X,Y,Z
0.259153,-0.171643,-0.502918
0.256104,-0.175711,-0.504884
0.242043,-0.174790,-0.497306
0.242785,-0.173338,-0.499495
0.248985,-0.162559,-0.502577
0.233990,-0.154140,-0.510342
0.237261,-0.148413,-0.515176
0.222184,-0.153930,-0.500918
0.216490,-0.159173,-0.506107
0.212814,-0.159467,-0.509090
0.213778,-0.159299,-0.510062
0.214515,-0.151183,-0.512616
0.203291,-0.143997,-0.511977
0.195209,-0.140171,-0.507410
0.202717,-0.142242,-0.517652
0.268361,-0.175055,-0.483151
0.271016,-0.167270,-0.485989
0.263492,-0.162277,-0.483733
0.261943,-0.174280,-0.488755
0.252666,-0.171088,-0.481426
0.256545,-0.169688,-0.482884
0.251724,-0.154340,-0.486861
0.243389,-0.169439,-0.492056
0.238979,-0.158567,-0.491501
0.230451,-0.157824,-0.491012
0.230287,-0.151757,-0.489217
0.227945,-0.146089,-0.494457
0.224250,-0.153856,-0.495373
0.213734,-0.144618,-0.495999
0.216405,-0.148465,-0.498168
0.208890,-0.135217,-0.497176
0.200553,-0.128140,-0.502039
0.204120,-0.126137,-0.496089
0.191791,-0.129129,-0.494673
0.187592,-0.127826,-0.500118
0.273739,-0.179934,-0.471899
0.270582,-0.163866,-0.463531
0.283490,-0.167434,-0.471286
0.278767,-0.153763,-0.463703
0.271144,-0.158654,-0.474974
0.262715,-0.156225,-0.465247
0.259197,-0.157633,-0.466734
0.254284,-0.158985,-0.477197
0.260877,-0.146244,-0.470477
0.246864,-0.145328,-0.479907
0.230136,-0.150255,-0.470647
0.237690,-0.145228,-0.474540
0.230114,-0.137438,-0.474451
0.230149,-0.136005,-0.472972
0.221501,-0.138421,-0.487871
0.221463,-0.136073,-0.475383
0.220114,-0.131760,-0.473651
0.211634,-0.120168,-0.485651
0.210174,-0.133547,-0.484005
0.211273,-0.130001,-0.478340
0.204916,-0.121385,-0.482266
0.198549,-0.123125,-0.493371
0.270983,-0.181212,-0.469087
0.275206,-0.178732,-0.459462
0.271833,-0.174727,-0.465940
0.272719,-0.172361,-0.463838
0.276925,-0.155361,-0.448779
0.270930,-0.159042,-0.451191
0.267872,-0.151782,-0.454189
0.262212,-0.142453,-0.456425
0.260575,-0.151407,-0.459256
0.261338,-0.131532,-0.452121
0.252628,-0.131844,-0.446561
0.249061,-0.150018,-0.465022
0.246654,-0.137837,-0.463270
0.235391,-0.133661,-0.471691
0.239551,-0.133758,-0.462076
0.234228,-0.123466,-0.462906
0.221367,-0.125581,-0.466024
0.207844,-0.124538,-0.470376
0.217859,-0.123522,-0.471266
0.206280,-0.121216,-0.468737
0.211567,-0.124112,-0.475089
0.199277,-0.114838,-0.466139
0.202442,-0.110773,-0.472736
0.206334,-0.119817,-0.477345
0.277464,-0.205926,-0.475140
0.280019,-0.187845,-0.481242
0.274943,-0.186452,-0.468965
0.279918,-0.187641,-0.458080
0.280869,-0.174465,-0.453555
0.279823,-0.174904,-0.453364
0.271293,-0.164944,-0.454659
0.270063,-0.149148,-0.450781
0.275510,-0.144519,-0.449611
0.267613,-0.143340,-0.438476
0.266669,-0.142225,-0.438569
0.266162,-0.140196,-0.443564
0.256354,-0.141648,-0.445252
0.253793,-0.128017,-0.452373
0.252256,-0.138094,-0.447065
0.250413,-0.127623,-0.445725
0.229619,-0.129337,-0.446806
0.237967,-0.122663,-0.438935
0.234996,-0.119547,-0.448581
0.223645,-0.113015,-0.457900
0.217271,-0.114047,-0.450363
0.234081,-0.113099,-0.451990
0.217708,-0.114598,-0.456972
0.216283,-0.109237,-0.462870
0.205350,-0.100061,-0.469391
0.203593,-0.101322,-0.451697
0.274358,-0.195551,-0.463450
0.282361,-0.208088,-0.468266
0.279206,-0.191821,-0.464308
0.284300,-0.195941,-0.460413
0.274755,-0.189163,-0.459583
0.269468,-0.187370,-0.449828
0.279476,-0.178800,-0.458858
0.274018,-0.174361,-0.451148
0.272473,-0.160816,-0.442583
0.261446,-0.153983,-0.445726
0.258377,-0.149752,-0.439656
0.264946,-0.144764,-0.440210
0.268185,-0.143180,-0.433892
0.268199,-0.131773,-0.439102
