X,Y,Z
-0.027977,-0.055636,-0.464726
-0.016818,-0.069021,-0.471422
-0.018754,-0.069623,-0.464882
-0.029738,-0.054136,-0.471640
-0.028397,-0.047686,-0.452974
-0.031408,-0.041864,-0.462267
-0.039000,-0.038522,-0.459167
-0.036795,-0.045583,-0.472759
-0.041633,-0.047540,-0.458916
-0.027607,-0.084779,-0.465248
-0.023138,-0.069839,-0.468424
-0.026757,-0.077822,-0.468478
-0.032012,-0.074921,-0.463437
-0.028759,-0.058872,-0.460637
-0.029977,-0.052173,-0.463931
-0.039202,-0.059658,-0.457437
-0.041449,-0.047879,-0.453355
-0.035112,-0.043273,-0.459830
-0.030039,-0.033225,-0.448139
-0.034713,-0.036671,-0.452806
-0.038973,-0.031456,-0.452190
-0.055130,-0.027286,-0.460188
-0.017017,-0.099007,-0.462773
-0.014773,-0.086879,-0.449223
-0.017973,-0.076249,-0.464696
-0.023319,-0.071980,-0.465223
-0.027222,-0.059835,-0.453953
-0.022794,-0.077661,-0.448231
-0.032211,-0.076949,-0.463906
-0.026970,-0.053480,-0.447858
-0.026916,-0.056269,-0.459764
-0.029305,-0.043896,-0.451944
-0.036693,-0.049512,-0.452808
-0.044937,-0.045121,-0.444932
-0.038438,-0.034378,-0.450925
-0.042721,-0.034916,-0.437711
-0.045772,-0.033516,-0.438330
-0.055376,-0.032722,-0.451336
-0.065498,-0.043228,-0.459225
-0.093037,-0.048035,-0.483808
-0.133681,-0.048472,-0.491324
-0.120866,-0.037250,-0.492315
-0.123268,-0.025900,-0.478870
-0.117769,-0.020246,-0.488413
-0.140868,-0.030327,-0.496209
-0.145406,-0.036546,-0.509498
-0.013332,-0.095407,-0.472208
-0.031047,-0.095895,-0.467929
-0.037567,-0.097674,-0.455707
-0.025654,-0.081398,-0.463628
-0.015700,-0.078890,-0.458371
-0.024691,-0.079554,-0.460780
-0.028217,-0.072228,-0.449090
-0.029961,-0.076228,-0.450764
-0.021479,-0.059323,-0.441614
-0.027975,-0.061774,-0.448312
-0.038680,-0.046766,-0.444848
-0.037427,-0.048083,-0.452423
-0.035048,-0.043404,-0.446237
-0.041405,-0.039715,-0.432898
-0.049322,-0.048988,-0.436027
-0.043485,-0.032331,-0.437872
-0.053100,-0.022478,-0.444293
-0.065227,-0.038052,-0.450230
-0.078639,-0.033608,-0.449664
-0.085081,-0.035306,-0.463261
-0.099308,-0.035366,-0.475223
-0.107288,-0.042466,-0.478775
-0.106221,-0.041967,-0.480797
-0.103954,-0.038982,-0.481305
-0.107391,-0.033741,-0.479058
-0.114459,-0.031504,-0.480522
-0.112816,-0.020909,-0.474912
-0.113793,-0.023716,-0.482636
-0.127720,-0.018155,-0.481013
-0.150173,-0.038950,-0.484033
-0.154532,-0.032422,-0.508676
-0.178319,-0.042013,-0.519095
-0.022700,-0.117726,-0.462569
-0.021172,-0.101512,-0.458865
-0.016661,-0.101360,-0.466271
-0.017388,-0.093961,-0.461781
-0.020913,-0.090941,-0.453304
-0.036693,-0.088435,-0.452659
-0.028276,-0.075111,-0.454069
-0.037994,-0.075871,-0.447775
-0.027472,-0.069489,-0.445108
-0.030801,-0.070710,-0.447909
-0.020014,-0.068082,-0.444100
-0.036853,-0.068610,-0.435918
-0.037882,-0.055116,-0.437924
-0.031552,-0.051081,-0.439113
-0.039221,-0.044184,-0.434898
-0.038323,-0.046194,-0.435289
-0.044003,-0.029509,-0.434999
-0.042929,-0.034510,-0.431113
-0.053659,-0.023948,-0.422618
-0.060983,-0.035536,-0.440209
-0.079888,-0.039327,-0.451246
-0.079071,-0.035424,-0.453894
-0.088966,-0.044699,-0.461831
-0.101502,-0.029779,-0.465066
-0.102733,-0.035433,-0.471953
-0.107269,-0.031950,-0.470600
-0.106423,-0.031639,-0.482584
-0.110069,-0.021977,-0.476243
-0.124834,-0.025899,-0.480694
-0.115993,-0.033074,-0.477812
-0.122401,-0.011920,-0.483086
-0.138188,-0.022312,-0.482747
-0.152341,-0.019394,-0.494384
-0.159033,-0.040676,-0.500472
-0.180163,-0.040932,-0.521482
-0.015858,-0.113779,-0.458490
-0.012027,-0.123913,-0.455830
-0.024667,-0.119153,-0.457915
-0.021436,-0.096493,-0.455241
-0.022788,-0.091999,-0.458124
-0.022881,-0.092987,-0.445074
-0.031383,-0.083551,-0.444374
-0.024965,-0.089443,-0.438212
-0.033012,-0.089677,-0.438340
-0.025211,-0.061716,-0.429965
-0.035667,-0.069422,-0.438581
-0.035096,-0.062146,-0.432964
-0.034989,-0.058936,-0.442015
-0.038182,-0.059667,-0.442944
-0.038467,-0.042490,-0.438473
-0.035108,-0.050151,-0.440237
-0.050185,-0.046903,-0.439770
-0.039484,-0.040235,-0.427638
-0.040368,-0.028247,-0.432695
-0.053413,-0.036241,-0.424817
-0.063213,-0.025444,-0.436950
-0.078131,-0.044984,-0.447833
-0.085617,-0.033616,-0.454342
-0.083825,-0.040956,-0.453220
-0.093451,-0.033599,-0.465013
-0.095549,-0.036190,-0.466933
-0.106004,-0.040904,-0.467457
-0.104916,-0.032071,-0.477499
-0.117721,-0.034812,-0.466384
-0.122485,-0.019047,-0.466740
-0.114603,-0.017536,-0.474476
-0.130622,-0.020182,-0.471057
-0.128240,-0.007461,-0.459116
-0.137026,-0.027022,-0.487452
-0.166637,-0.028498,-0.490623
-0.162621,-0.036075,-0.498107
-0.185166,-0.034956,-0.503850
-0.016277,-0.128899,-0.459997
-0.016004,-0.119530,-0.460245
-0.019230,-0.110434,-0.453794
-0.012375,-0.109612,-0.456304
-0.013697,-0.105831,-0.461436
-0.022992,-0.102020,-0.445201
-0.027128,-0.101133,-0.445071
-0.029192,-0.101379,-0.438511
-0.035637,-0.087235,-0.445449
-0.034164,-0.089070,-0.448592
-0.035226,-0.088129,-0.442333
-0.031365,-0.079046,-0.436775
-0.030345,-0.069668,-0.440260
-0.039314,-0.066262,-0.427432
-0.037204,-0.052634,-0.430788
-0.044962,-0.059834,-0.427574
-0.042608,-0.060982,-0.426243
-0.049972,-0.039553,-0.424576
-0.041961,-0.039942,-0.422450
-0.042262,-0.029546,-0.424015
-0.047866,-0.023812,-0.426201
-0.060045,-0.039066,-0.425137
-0.065618,-0.039443,-0.436722
-0.079784,-0.039009,-0.424838
-0.088728,-0.043064,-0.445379
-0.083350,-0.039839,-0.446356
-0.105874,-0.044095,-0.447899
-0.105449,-0.043403,-0.458200
-0.102892,-0.033021,-0.460582
-0.110940,-0.027421,-0.456096
-0.116823,-0.022589,-0.455435
-0.119256,-0.027478,-0.456657
-0.120856,-0.016824,-0.464599
-0.123215,-0.015546,-0.453991
-0.128364,-0.006307,-0.462000
-0.142097,-0.008311,-0.450428
-0.156354,-0.021401,-0.471766
-0.164370,-0.039023,-0.487033
-0.176115,-0.033126,-0.490306
-0.188914,-0.043050,-0.508272
-0.013482,-0.136718,-0.455142
-0.016983,-0.127274,-0.457946
-0.011755,-0.113257,-0.449550
-0.013279,-0.123193,-0.443724
-0.016748,-0.115928,-0.447585
-0.032440,-0.107128,-0.442809
-0.029784,-0.110801,-0.444808
-0.028278,-0.112861,-0.446735
-0.025174,-0.107593,-0.445519
-0.029202,-0.098761,-0.445159
-0.021313,-0.085283,-0.442249
-0.038427,-0.085494,-0.437903
-0.035742,-0.075462,-0.433136
-0.030294,-0.074003,-0.436465
-0.039136,-0.063694,-0.430305
-0.035323,-0.066099,-0.430450
-0.045041,-0.062178,-0.422642
-0.049329,-0.054302,-0.426660
-0.042363,-0.052797,-0.421073
-0.051482,-0.050456,-0.418353
-0.039416,-0.040244,-0.418528
-0.044443,-0.044017,-0.419781
-0.052140,-0.038447,-0.419272
-0.070184,-0.032873,-0.425147
-0.077168,-0.043134,-0.435090
