X,Y,Z
0.003780,0.608334,0.141727
0.009542,0.603059,0.154490
-0.001764,0.615065,0.149068
0.009692,0.610969,0.154157
-0.006338,0.607361,0.148071
0.012197,0.605252,0.167832
0.009405,0.608487,0.171320
0.007976,0.607219,0.170680
-0.004656,0.609278,0.155438
-0.002135,0.605601,0.161413
-0.010740,0.606887,0.144231
-0.015255,0.600577,0.140276
0.027755,0.594195,0.172602
0.009209,0.600904,0.177831
0.014598,0.611072,0.176516
0.002761,0.601033,0.172720
-0.000210,0.613197,0.175446
-0.006369,0.617424,0.163893
-0.010774,0.619221,0.159017
-0.009487,0.618224,0.167349
-0.020531,0.607039,0.163558
-0.023419,0.611166,0.150923
0.020555,0.599419,0.177367
0.005221,0.593362,0.177390
0.009661,0.609398,0.175616
0.009302,0.612948,0.173055
-0.003126,0.604628,0.169659
-0.007777,0.614194,0.173635
-0.004433,0.616204,0.177006
-0.008295,0.620452,0.173452
-0.021021,0.617024,0.170799
-0.018311,0.623512,0.166280
-0.024801,0.613803,0.165621
-0.044278,0.621182,0.159260
0.022364,0.594419,0.180144
0.012669,0.596565,0.180468
0.001519,0.599194,0.180317
-0.004405,0.601608,0.173856
-0.003018,0.611286,0.176701
0.000357,0.602502,0.180241
-0.000102,0.611072,0.189283
-0.011880,0.612123,0.179485
-0.014404,0.615724,0.176043
-0.020037,0.619651,0.175752
-0.029238,0.613898,0.173407
-0.017895,0.623484,0.178893
-0.033795,0.627487,0.170551
-0.029458,0.623080,0.177172
-0.046293,0.628203,0.160415
-0.035257,0.669464,0.188116
-0.042258,0.665461,0.184338
-0.054213,0.663045,0.178651
-0.068846,0.676584,0.179497
-0.063613,0.664871,0.171730
0.020475,0.589356,0.197176
0.029723,0.593481,0.185619
0.017106,0.586131,0.191474
0.007325,0.604110,0.185139
0.005321,0.596485,0.191690
0.004261,0.601866,0.184140
0.002925,0.603947,0.183250
-0.001102,0.612036,0.185819
-0.008286,0.616787,0.186367
-0.011443,0.617531,0.184730
-0.013982,0.618274,0.177542
-0.021637,0.625702,0.178035
-0.036981,0.629413,0.182244
-0.019984,0.627030,0.183859
-0.024441,0.630846,0.178979
-0.033618,0.634082,0.179735
-0.025650,0.636430,0.177242
-0.052287,0.639440,0.183711
-0.042178,0.651004,0.179288
-0.036067,0.646089,0.192809
-0.039969,0.665267,0.205256
-0.035180,0.674726,0.199986
-0.046558,0.681294,0.201701
-0.050857,0.672050,0.188845
-0.058401,0.662038,0.198301
-0.059390,0.673481,0.193434
-0.073722,0.674325,0.186456
-0.080387,0.672809,0.178306
0.025806,0.583004,0.199371
0.018980,0.592115,0.189868
0.021885,0.592333,0.193193
0.002665,0.598527,0.197047
0.012413,0.602518,0.192609
0.006771,0.603736,0.185734
0.011600,0.602970,0.194586
0.009122,0.608446,0.188974
-0.008200,0.607997,0.189244
-0.013023,0.618709,0.197451
-0.012802,0.617490,0.191879
-0.020244,0.608430,0.192472
-0.026955,0.623735,0.187427
-0.020175,0.627049,0.190606
-0.025982,0.635998,0.189268
-0.028881,0.628524,0.195419
-0.039842,0.633022,0.194577
-0.040455,0.646482,0.194517
-0.045058,0.642899,0.200581
-0.049823,0.650594,0.191629
-0.029908,0.656794,0.200458
-0.024354,0.660156,0.215645
-0.036935,0.678412,0.215922
-0.040393,0.675606,0.214690
-0.050707,0.679324,0.205899
-0.055686,0.684770,0.211273
-0.060508,0.677701,0.193548
-0.071737,0.677425,0.202553
-0.071740,0.682290,0.199273
-0.078673,0.677337,0.187924
-0.090079,0.672726,0.180011
0.016586,0.583774,0.204071
0.002103,0.583515,0.188378
0.006581,0.587331,0.193929
0.011909,0.589822,0.196762
0.009236,0.593893,0.201696
0.002207,0.603214,0.200512
-0.003131,0.603544,0.193067
-0.000544,0.614514,0.198269
0.003802,0.613986,0.193442
-0.010151,0.614437,0.192769
-0.010749,0.603442,0.198609
-0.015051,0.617089,0.191758
-0.029007,0.622131,0.205222
-0.017878,0.621677,0.189781
-0.030172,0.626922,0.202291
-0.023937,0.630690,0.212607
-0.033872,0.635002,0.195453
-0.025311,0.640495,0.201737
-0.039178,0.643784,0.202607
-0.039358,0.661833,0.203843
-0.034817,0.667203,0.211969
-0.027855,0.669019,0.222498
-0.036556,0.680978,0.222539
-0.030790,0.679653,0.224340
-0.037574,0.679723,0.222482
-0.039751,0.683470,0.225142
-0.052384,0.684716,0.216134
-0.062979,0.684731,0.204538
-0.061700,0.679894,0.203385
-0.072903,0.678500,0.195747
-0.080134,0.676328,0.193277
-0.087645,0.680000,0.186858
-0.082740,0.684653,0.180065
0.007525,0.583798,0.205384
