X,Y,Z
-0.031667,0.392567,-0.185238
-0.034837,0.390168,-0.185093
-0.028483,0.389078,-0.179561
-0.041973,0.363494,-0.185638
-0.041025,0.374257,-0.194517
-0.031273,0.376420,-0.189720
-0.034595,0.378138,-0.174953
-0.039292,0.397377,-0.190042
-0.024996,0.395668,-0.178235
-0.032507,0.403688,-0.169825
-0.033815,0.416698,-0.168917
-0.028447,0.414530,-0.168971
-0.027466,0.420079,-0.155458
-0.040695,0.430496,-0.152950
-0.038964,0.344702,-0.190484
-0.035745,0.348755,-0.191466
-0.039376,0.358436,-0.193937
-0.038734,0.360348,-0.195907
-0.020128,0.375848,-0.171400
-0.028003,0.386242,-0.191454
-0.023942,0.390257,-0.178037
-0.028960,0.392993,-0.169796
-0.022426,0.409444,-0.155965
-0.029880,0.413351,-0.162739
-0.022077,0.414864,-0.149614
-0.032748,0.427696,-0.153356
-0.025725,0.427230,-0.144278
-0.029210,0.439474,-0.145847
-0.044210,0.437172,-0.151887
-0.061176,0.430586,-0.161235
-0.043411,0.337113,-0.198874
-0.041992,0.350587,-0.185179
-0.037282,0.352280,-0.188107
-0.040257,0.362608,-0.179749
-0.029580,0.367558,-0.188463
-0.031011,0.376461,-0.176255
-0.036304,0.386004,-0.169177
-0.036220,0.388440,-0.173429
-0.036025,0.398231,-0.166438
-0.029705,0.406368,-0.154204
-0.023788,0.405026,-0.156201
-0.023255,0.431741,-0.151802
-0.025482,0.422309,-0.134997
-0.030337,0.435205,-0.142052
-0.038462,0.434739,-0.139915
-0.027112,0.431777,-0.135275
-0.047693,0.432893,-0.143635
-0.053583,0.430278,-0.145546
-0.057680,0.417205,-0.151503
-0.075438,0.421057,-0.178683
-0.037137,0.338764,-0.192119
-0.038164,0.344267,-0.184772
-0.036890,0.353058,-0.184279
-0.041742,0.353467,-0.184021
-0.041237,0.364682,-0.169482
-0.028981,0.364471,-0.172604
-0.033874,0.370570,-0.169339
-0.035009,0.387357,-0.159709
-0.027505,0.386164,-0.152313
-0.038798,0.397105,-0.154334
-0.028583,0.408154,-0.151994
-0.025322,0.401326,-0.151987
-0.031221,0.421665,-0.148017
-0.024902,0.424750,-0.147417
-0.026065,0.419693,-0.133803
-0.030801,0.437078,-0.126633
-0.033241,0.444805,-0.137550
-0.048024,0.446733,-0.141432
-0.047455,0.446249,-0.135356
-0.048171,0.437387,-0.147043
-0.056003,0.433037,-0.147470
-0.070075,0.434911,-0.148884
-0.073956,0.435456,-0.161723
-0.089427,0.428395,-0.158128
-0.043515,0.334372,-0.183280
-0.038944,0.331190,-0.193921
-0.038861,0.342987,-0.184365
