X,Y,Z
-0.466520,-0.113684,0.046119
-0.463237,-0.109164,0.047781
-0.460030,-0.096505,0.046678
-0.458005,-0.091457,0.040749
-0.469673,-0.074237,0.056224
-0.465695,-0.077836,0.051058
-0.460790,-0.129887,0.041876
-0.455184,-0.113475,0.046231
-0.463006,-0.109489,0.050278
-0.460523,-0.102901,0.054716
-0.463822,-0.102119,0.057382
-0.454709,-0.089910,0.053609
-0.462314,-0.076047,0.067954
-0.465226,-0.079065,0.068357
-0.461448,-0.076472,0.071350
-0.462822,-0.070697,0.072655
-0.458909,-0.132592,0.045998
-0.455260,-0.129206,0.048687
-0.455766,-0.126570,0.047399
-0.458448,-0.111280,0.055934
-0.459139,-0.105832,0.056257
-0.462462,-0.101827,0.071232
-0.458760,-0.103102,0.070562
-0.451503,-0.088976,0.068357
-0.454000,-0.093699,0.075575
-0.457331,-0.071821,0.080843
-0.459411,-0.076504,0.084673
-0.457977,-0.065262,0.078650
-0.475057,-0.077335,0.077471
-0.453247,-0.145165,0.059042
-0.449580,-0.133906,0.052065
-0.454660,-0.130893,0.053367
-0.462800,-0.128435,0.061288
-0.447431,-0.124049,0.058204
-0.446546,-0.104608,0.061790
-0.451170,-0.110154,0.064822
-0.461464,-0.096642,0.081638
-0.451688,-0.096332,0.078592
-0.462900,-0.095338,0.087706
-0.459174,-0.096976,0.078798
-0.453926,-0.075619,0.095798
-0.445942,-0.073936,0.087806
-0.462722,-0.064238,0.093652
-0.471257,-0.073442,0.078710
-0.446165,-0.158661,0.036050
-0.448658,-0.153225,0.052129
-0.448205,-0.155748,0.052187
-0.448364,-0.131884,0.057178
-0.447800,-0.139076,0.070092
-0.448550,-0.134919,0.067156
-0.454993,-0.127627,0.071926
-0.450191,-0.118500,0.078302
-0.454311,-0.103976,0.071245
-0.449014,-0.107408,0.086121
-0.439292,-0.101723,0.080120
-0.452367,-0.090212,0.088590
-0.443438,-0.082773,0.085017
-0.444139,-0.076314,0.098948
-0.448642,-0.076738,0.095221
-0.454761,-0.076842,0.093866
-0.463094,-0.083782,0.089313
-0.472517,-0.068424,0.085259
-0.496244,-0.084192,0.078395
-0.451197,-0.172528,0.046608
-0.445012,-0.159672,0.051306
-0.439559,-0.160295,0.062588
-0.444164,-0.148080,0.061070
-0.443437,-0.143285,0.065812
-0.450382,-0.145725,0.059838
-0.444254,-0.134227,0.069454
-0.443231,-0.129175,0.075123
-0.442676,-0.117278,0.088069
-0.448024,-0.117802,0.089396
-0.458035,-0.110425,0.080271
-0.445761,-0.103582,0.096189
-0.453991,-0.096853,0.092683
-0.455523,-0.092104,0.111696
-0.449237,-0.082721,0.101138
-0.447817,-0.084294,0.104098
-0.459240,-0.080280,0.107911
-0.466476,-0.078512,0.105721
-0.467019,-0.064195,0.100028
-0.475989,-0.072394,0.095265
-0.482725,-0.073148,0.083791
-0.501840,-0.070120,0.075988
-0.441999,-0.174923,0.047556
-0.450419,-0.171462,0.059992
-0.444775,-0.172007,0.069800
-0.454662,-0.156737,0.070706
-0.446170,-0.144089,0.080780
-0.437651,-0.144747,0.071994
-0.445275,-0.138889,0.087248
-0.450283,-0.138506,0.083607
-0.440269,-0.123610,0.084265
-0.442890,-0.122351,0.092572
