X,Y,Z
0.543925,-0.179770,-0.434228
0.546973,-0.166901,-0.426581
0.545161,-0.161793,-0.421897
0.537629,-0.165763,-0.427695
0.540154,-0.167980,-0.424842
0.577938,-0.183735,-0.419926
0.572171,-0.186522,-0.411188
0.569709,-0.170112,-0.425615
0.568823,-0.173542,-0.412311
0.555138,-0.171922,-0.413673
0.563606,-0.166736,-0.403486
0.543718,-0.156319,-0.411852
0.560139,-0.157931,-0.412740
0.549680,-0.154059,-0.417636
0.549939,-0.150372,-0.413683
0.543262,-0.154701,-0.406149
0.540722,-0.144186,-0.413790
0.539021,-0.134084,-0.418537
0.532503,-0.143294,-0.406217
0.523725,-0.139653,-0.411787
0.516922,-0.154365,-0.432431
0.581517,-0.201890,-0.415539
0.585169,-0.196469,-0.408296
0.578686,-0.187415,-0.406040
0.579846,-0.182955,-0.404168
0.575185,-0.180204,-0.406050
0.583627,-0.186179,-0.403519
0.573180,-0.172999,-0.398646
0.575213,-0.164355,-0.389565
0.567629,-0.157900,-0.392576
0.564904,-0.153592,-0.394863
0.566983,-0.157377,-0.391992
0.556498,-0.153081,-0.400020
0.552895,-0.153580,-0.393873
0.545605,-0.140326,-0.398416
0.553250,-0.151289,-0.397406
0.537723,-0.141224,-0.400117
0.534473,-0.138509,-0.401280
0.530030,-0.135853,-0.408264
0.535156,-0.133284,-0.401582
0.515248,-0.134876,-0.408829
0.512813,-0.126187,-0.409118
0.502278,-0.120800,-0.414658
0.497863,-0.139291,-0.415624
0.588247,-0.209656,-0.410364
0.587684,-0.206349,-0.395720
0.589574,-0.193701,-0.402710
0.592963,-0.184203,-0.397561
0.588263,-0.180969,-0.399043
0.586767,-0.182168,-0.384885
0.583450,-0.177729,-0.386300
0.578933,-0.171338,-0.385807
0.574642,-0.164677,-0.387845
0.564455,-0.157191,-0.389758
0.575242,-0.156070,-0.383384
0.570399,-0.159543,-0.386713
0.564946,-0.152783,-0.377409
0.569641,-0.153077,-0.380628
0.554238,-0.139270,-0.381732
0.555850,-0.141218,-0.393401
0.564561,-0.144610,-0.388573
0.540427,-0.140598,-0.394501
0.549568,-0.127329,-0.397012
0.528694,-0.127357,-0.385195
0.534739,-0.125548,-0.387290
0.527388,-0.125142,-0.394753
0.524533,-0.132729,-0.392460
0.522755,-0.122217,-0.394034
0.507141,-0.126760,-0.394617
0.503724,-0.118748,-0.405792
0.493887,-0.126679,-0.417832
0.444876,-0.168455,-0.456668
0.441797,-0.167950,-0.469284
0.605071,-0.201483,-0.390914
0.594104,-0.201898,-0.390231
0.591243,-0.188891,-0.382223
0.604528,-0.185553,-0.393680
0.592295,-0.183518,-0.377759
0.595169,-0.187721,-0.379331
0.574880,-0.179571,-0.375091
0.576922,-0.172838,-0.384940
0.582743,-0.159437,-0.392760
0.582329,-0.165198,-0.381911
0.577480,-0.156623,-0.382823
0.567497,-0.157609,-0.380402
0.575606,-0.153584,-0.384827
0.556955,-0.146878,-0.379495
0.557855,-0.146952,-0.387047
0.557666,-0.141456,-0.385869
0.551794,-0.141891,-0.381887
0.558457,-0.136475,-0.382460
0.557561,-0.129500,-0.383564
0.547193,-0.140688,-0.387948
0.549000,-0.129821,-0.379637
0.540686,-0.129860,-0.384672
0.525133,-0.125181,-0.383363
0.526170,-0.127715,-0.390566
0.524721,-0.127604,-0.392278
0.514778,-0.125652,-0.384419
0.504692,-0.111440,-0.384069
0.499222,-0.120477,-0.396862
0.496933,-0.118130,-0.411306
0.485231,-0.122878,-0.415305
0.441597,-0.169347,-0.451963
0.429540,-0.162976,-0.445942
0.601846,-0.204235,-0.387562
0.607572,-0.203390,-0.391482
0.605949,-0.200579,-0.386261
0.603168,-0.195097,-0.391470
0.595567,-0.186340,-0.381944
0.604851,-0.185021,-0.374197
0.596598,-0.175395,-0.369135
0.592527,-0.164562,-0.374286
