X,Y,Z
-0.234202,0.254524,-0.292522
-0.245207,0.254199,-0.286798
-0.232994,0.262657,-0.285316
-0.237683,0.263093,-0.278127
-0.237659,0.271538,-0.271268
-0.238491,0.290120,-0.277634
-0.243571,0.284495,-0.274214
-0.233834,0.293626,-0.264436
-0.241085,0.290739,-0.270643
-0.245538,0.295211,-0.272116
-0.250727,0.308642,-0.276599
-0.255973,0.295151,-0.270309
-0.266620,0.307515,-0.271316
-0.270125,0.311413,-0.279451
-0.262229,0.304506,-0.274781
-0.271727,0.307980,-0.286007
-0.287212,0.309366,-0.290343
-0.282342,0.313935,-0.286115
-0.290223,0.300236,-0.281774
-0.290682,0.322987,-0.281932
-0.298452,0.313164,-0.288301
-0.305823,0.310674,-0.289096
-0.308023,0.316881,-0.281098
-0.320590,0.319522,-0.287434
-0.308182,0.331414,-0.292337
-0.318273,0.333211,-0.294652
-0.327107,0.326788,-0.290427
-0.340007,0.330229,-0.288034
-0.341432,0.335362,-0.297499
-0.338033,0.337175,-0.305536
-0.243714,0.241389,-0.292866
-0.242215,0.240052,-0.295319
-0.236585,0.248664,-0.286050
-0.239359,0.252479,-0.292486
-0.235698,0.259935,-0.275879
-0.241716,0.264470,-0.275384
-0.236130,0.269211,-0.277166
-0.241530,0.278203,-0.266280
-0.239410,0.289500,-0.267464
-0.245293,0.297060,-0.253217
-0.242369,0.297664,-0.266826
-0.243953,0.309298,-0.249033
-0.246187,0.309631,-0.259417
-0.260127,0.308167,-0.260163
-0.248072,0.303840,-0.263034
-0.264403,0.313345,-0.266198
-0.259939,0.307949,-0.269190
-0.268217,0.315701,-0.262249
-0.274233,0.312078,-0.273339
-0.279981,0.323944,-0.274801
-0.282435,0.319053,-0.273176
-0.288466,0.321683,-0.265047
-0.292652,0.319625,-0.277069
-0.296173,0.318720,-0.279605
-0.308263,0.324099,-0.270736
-0.312545,0.331364,-0.275166
-0.318497,0.328120,-0.265840
-0.313782,0.329443,-0.276722
-0.319606,0.336595,-0.274386
-0.320768,0.344608,-0.277332
-0.318265,0.342572,-0.283319
-0.334467,0.341320,-0.280768
-0.329331,0.349465,-0.280913
-0.329842,0.354358,-0.278383
-0.328904,0.354505,-0.283004
-0.333423,0.360783,-0.276207
-0.338441,0.367160,-0.272598
-0.352817,0.362149,-0.278827
-0.349480,0.368187,-0.276647
-0.348747,0.381283,-0.284332
-0.359647,0.374317,-0.283506
-0.367065,0.374802,-0.284750
-0.373622,0.382533,-0.278650
-0.397571,0.350104,-0.317295
-0.412229,0.365458,-0.317862
-0.427314,0.354661,-0.319903
