X,Y,Z
-0.018019,0.344861,-0.433982
-0.014393,0.352393,-0.440934
-0.017947,0.361664,-0.427800
-0.012818,0.355360,-0.427007
-0.015539,0.370191,-0.426340
-0.008796,0.371082,-0.415417
-0.017627,0.382237,-0.423441
-0.018412,0.381840,-0.414858
-0.029434,0.386973,-0.415610
-0.020378,0.379871,-0.406756
-0.025911,0.389253,-0.413550
-0.009552,0.325573,-0.425426
-0.012561,0.343863,-0.437132
-0.019151,0.340034,-0.424478
-0.019191,0.347922,-0.432673
-0.025933,0.350045,-0.420864
-0.019664,0.362709,-0.416943
-0.023140,0.371401,-0.417103
-0.015524,0.371559,-0.415133
-0.018315,0.377917,-0.411542
-0.003436,0.377199,-0.420309
-0.005699,0.390518,-0.409314
-0.020632,0.381333,-0.407359
-0.020691,0.393497,-0.410090
-0.032231,0.402361,-0.404481
-0.028333,0.406156,-0.400807
-0.032810,0.410824,-0.401883
-0.027385,0.413562,-0.411159
-0.007412,0.318063,-0.428394
-0.012136,0.332254,-0.426967
-0.009689,0.331913,-0.430459
-0.007892,0.330269,-0.428503
-0.010713,0.350861,-0.424832
-0.007653,0.356715,-0.422117
-0.015271,0.354403,-0.421936
-0.012693,0.363061,-0.426350
-0.012059,0.368266,-0.410223
-0.016735,0.369709,-0.414763
-0.023784,0.371159,-0.408779
-0.014673,0.381459,-0.409390
-0.014576,0.383917,-0.405111
-0.027951,0.392717,-0.394733
-0.019839,0.396806,-0.402489
-0.019730,0.398061,-0.399792
-0.028034,0.402784,-0.394766
-0.024922,0.416485,-0.394768
-0.023237,0.412585,-0.398519
-0.027111,0.429743,-0.387887
-0.008161,0.309514,-0.421359
-0.006652,0.322240,-0.431835
-0.010231,0.325628,-0.418362
-0.009658,0.322353,-0.424863
-0.012134,0.337542,-0.418139
-0.017147,0.332698,-0.420939
-0.009760,0.345461,-0.405397
-0.014594,0.342428,-0.419787
-0.027212,0.357857,-0.417763
-0.024001,0.362538,-0.413177
-0.015844,0.369363,-0.405251
-0.026803,0.371253,-0.406004
-0.019808,0.376309,-0.401264
-0.027967,0.376941,-0.399596
-0.025556,0.387905,-0.403021
-0.017850,0.383057,-0.399642
-0.027864,0.404619,-0.391749
-0.027069,0.396750,-0.393596
-0.028559,0.412638,-0.393590
-0.034115,0.411056,-0.379498
-0.025202,0.410461,-0.384978
-0.031032,0.418979,-0.391370
-0.026112,0.430892,-0.385157
-0.008514,0.296098,-0.431296
-0.000372,0.307264,-0.420197
-0.005555,0.305693,-0.424627
-0.007893,0.314686,-0.426060
-0.003690,0.328669,-0.414462
-0.000976,0.332577,-0.421927
-0.016972,0.336293,-0.418678
-0.013791,0.345076,-0.406321
-0.019693,0.339097,-0.403429
-0.014843,0.350644,-0.410003
-0.018063,0.360778,-0.407528
-0.007143,0.361658,-0.405333
-0.007638,0.359956,-0.405186
-0.013926,0.372426,-0.402196
-0.018134,0.373690,-0.395829
-0.019240,0.386731,-0.391425
-0.018309,0.387061,-0.404928
-0.033525,0.380897,-0.383367
-0.023395,0.389069,-0.391779
-0.024669,0.401849,-0.388773
-0.027099,0.404226,-0.393330
-0.027206,0.405340,-0.387160
-0.030743,0.413476,-0.388673
-0.032941,0.421420,-0.392671
-0.033292,0.428386,-0.380832
-0.038103,0.419334,-0.384322
-0.002429,0.299209,-0.427811
-0.002405,0.304422,-0.424705
-0.010704,0.306695,-0.426809
-0.010660,0.316777,-0.420064
-0.001714,0.319626,-0.423390
0.000699,0.313729,-0.413711
-0.015048,0.331046,-0.408848
-0.013563,0.332103,-0.417345
-0.008498,0.344905,-0.411749
-0.014855,0.344799,-0.411115
-0.017627,0.345791,-0.400594
-0.011011,0.355709,-0.396825
-0.016092,0.347836,-0.401361
-0.003828,0.348950,-0.400572
-0.023495,0.348729,-0.384726
-0.021844,0.373777,-0.397202
-0.023896,0.377213,-0.398126
-0.021390,0.372652,-0.389498
-0.032016,0.388833,-0.391221
-0.019419,0.394440,-0.386681
-0.023126,0.401308,-0.378833
-0.031411,0.403627,-0.379673
