X,Y,Z
0.488621,0.222095,-0.301840
0.488818,0.228056,-0.287474
0.492558,0.227772,-0.304114
0.475441,0.218382,-0.301460
0.512456,0.215938,-0.280957
0.509887,0.224785,-0.285794
0.507839,0.231229,-0.280646
0.504863,0.227123,-0.287827
0.496231,0.229655,-0.285127
0.497701,0.228285,-0.282904
0.496289,0.234330,-0.276714
0.486020,0.237429,-0.281184
0.488117,0.250785,-0.284875
0.477110,0.246577,-0.283448
0.472296,0.249529,-0.295115
0.463926,0.255351,-0.283970
0.467337,0.250387,-0.293691
0.454554,0.251332,-0.279613
0.457609,0.255781,-0.300269
0.453767,0.268567,-0.302523
0.442125,0.252528,-0.310889
0.523816,0.221148,-0.274483
0.516777,0.221555,-0.267016
0.511762,0.226626,-0.266638
0.509871,0.224590,-0.277722
0.503016,0.238868,-0.275380
0.506930,0.235668,-0.275687
0.510695,0.232418,-0.267259
0.492305,0.248032,-0.268566
0.498831,0.234731,-0.275023
0.490985,0.244299,-0.271569
0.488762,0.252059,-0.275469
0.477280,0.246396,-0.277271
0.462732,0.261791,-0.267155
0.463026,0.246800,-0.279154
0.464273,0.253674,-0.269503
0.468878,0.265659,-0.275962
0.454993,0.263133,-0.284541
0.454565,0.258664,-0.287504
0.448393,0.274807,-0.286273
0.440613,0.272130,-0.286244
0.428161,0.262592,-0.299049
0.516149,0.221779,-0.258515
0.520386,0.225187,-0.265622
0.514310,0.223884,-0.259487
0.512229,0.226649,-0.252590
0.514403,0.226374,-0.258783
0.507759,0.235101,-0.259759
0.494849,0.235000,-0.259500
0.492924,0.233791,-0.263381
0.498630,0.244092,-0.264158
0.499023,0.244278,-0.260322
0.489672,0.249633,-0.269599
0.486532,0.249145,-0.271097
0.482312,0.257772,-0.263685
0.481101,0.246627,-0.259920
0.471088,0.263687,-0.271386
0.474120,0.266975,-0.264965
0.462392,0.268528,-0.264672
0.460396,0.274064,-0.275491
0.457015,0.279805,-0.268526
0.451265,0.273831,-0.275259
0.446480,0.282217,-0.274099
0.433666,0.273934,-0.279302
0.438480,0.283748,-0.271235
0.431619,0.275944,-0.282257
0.426418,0.281418,-0.281895
0.535074,0.208164,-0.267923
0.532171,0.212505,-0.258223
0.518304,0.211408,-0.252937
0.513307,0.220864,-0.252840
0.519021,0.223698,-0.255312
0.511996,0.242288,-0.260612
0.514276,0.237410,-0.259015
0.507803,0.236005,-0.257961
0.493874,0.245244,-0.253685
0.497909,0.248135,-0.265577
0.488123,0.253255,-0.254792
0.488443,0.247406,-0.255313
0.472687,0.256981,-0.259175
0.474992,0.266014,-0.256411
0.482790,0.262155,-0.256206
0.465578,0.258376,-0.259041
0.465195,0.265520,-0.263887
0.459809,0.264961,-0.270377
0.467097,0.277943,-0.252955
0.458640,0.276276,-0.253746
0.467269,0.282361,-0.262438
0.452350,0.266283,-0.266626
0.436674,0.273290,-0.263421
0.432287,0.278243,-0.267906
0.436684,0.278578,-0.268211
0.427177,0.284162,-0.267557
