X,Y,Z
-0.480400,0.700574,-0.355242
-0.470827,0.705277,-0.358607
-0.468578,0.728319,-0.348076
-0.483132,0.722139,-0.348652
-0.484689,0.691634,-0.357672
-0.475118,0.688364,-0.353243
-0.475942,0.701852,-0.346498
-0.467881,0.701566,-0.349332
-0.476811,0.701358,-0.345687
-0.476723,0.709320,-0.338874
-0.473407,0.712064,-0.336010
-0.475378,0.730152,-0.340443
-0.469942,0.730253,-0.337485
-0.477061,0.729290,-0.335904
-0.482907,0.743841,-0.335273
-0.458623,0.660126,-0.365361
-0.468890,0.659169,-0.368414
-0.453127,0.672491,-0.355796
-0.462123,0.678359,-0.354016
-0.471411,0.680455,-0.356233
-0.470006,0.691723,-0.345591
-0.475095,0.692751,-0.337237
-0.466484,0.693818,-0.340513
-0.474017,0.704873,-0.335003
-0.468348,0.719985,-0.336841
-0.472708,0.718908,-0.329275
-0.483580,0.725886,-0.333968
-0.463718,0.725659,-0.331622
-0.472223,0.737121,-0.323169
-0.468099,0.743427,-0.322081
-0.475031,0.729396,-0.316351
-0.456336,0.649622,-0.370249
-0.460575,0.655843,-0.360247
-0.451750,0.660707,-0.364664
-0.455882,0.657742,-0.349463
-0.462230,0.668489,-0.345148
-0.451965,0.682684,-0.338109
-0.459988,0.679482,-0.338645
-0.465767,0.695017,-0.347468
-0.456019,0.689194,-0.341937
-0.462262,0.696156,-0.330680
-0.457952,0.710602,-0.327599
-0.467875,0.702892,-0.336457
-0.470652,0.715661,-0.317772
-0.467687,0.727170,-0.319619
-0.462842,0.725548,-0.314863
-0.467670,0.731537,-0.324832
-0.464315,0.744599,-0.308723
-0.469006,0.741271,-0.317287
-0.474190,0.748988,-0.309097
-0.490866,0.729414,-0.322664
-0.451010,0.617564,-0.351950
-0.449067,0.639260,-0.349740
-0.451838,0.649130,-0.348360
-0.448860,0.652310,-0.343605
-0.449428,0.659093,-0.344450
-0.455019,0.658572,-0.337327
-0.457749,0.671257,-0.331495
-0.449393,0.669339,-0.335459
-0.449125,0.678105,-0.331298
-0.454214,0.690010,-0.330174
-0.458572,0.680420,-0.326312
-0.452046,0.696869,-0.315546
-0.455650,0.705389,-0.321662
-0.461584,0.708511,-0.310259
-0.460416,0.707716,-0.320145
-0.461190,0.721178,-0.299769
-0.469154,0.731119,-0.314144
-0.462485,0.726951,-0.306216
-0.458453,0.732115,-0.303539
-0.470984,0.742872,-0.313743
-0.473069,0.740750,-0.309575
-0.478447,0.740527,-0.307888
-0.496914,0.726051,-0.317653
-0.440957,0.615974,-0.347405
-0.454022,0.638503,-0.343351
-0.442475,0.644507,-0.339014
-0.443200,0.639712,-0.337860
-0.446399,0.651079,-0.329247
-0.445728,0.658904,-0.342335
-0.447839,0.662564,-0.335455
-0.447044,0.666097,-0.330523
-0.457998,0.668238,-0.323936
-0.443648,0.683970,-0.313567
-0.451615,0.686836,-0.327465
-0.438744,0.689689,-0.321446
-0.452353,0.696540,-0.324458
-0.464515,0.701121,-0.310980
