X,Y,Z
-0.238957,-0.024883,-0.636587
-0.231024,-0.014570,-0.629646
-0.237029,-0.010221,-0.632518
-0.237606,-0.017014,-0.625808
-0.235581,0.002266,-0.622383
-0.225486,-0.052906,-0.640843
-0.227123,-0.040868,-0.639010
-0.226918,-0.042621,-0.640937
-0.225332,-0.036424,-0.624363
-0.229508,-0.022494,-0.634408
-0.219404,-0.026679,-0.628243
-0.228554,-0.011787,-0.625603
-0.228906,-0.007383,-0.627698
-0.228909,-0.012470,-0.616460
-0.231800,-0.008136,-0.626266
-0.232371,0.000148,-0.617475
-0.229093,0.004146,-0.604408
-0.212888,-0.060899,-0.634327
-0.213145,-0.070884,-0.646869
-0.213898,-0.066984,-0.626394
-0.216723,-0.052783,-0.632422
-0.222844,-0.047098,-0.628747
-0.220312,-0.043060,-0.626316
-0.222072,-0.035328,-0.634040
-0.215835,-0.038948,-0.613429
-0.222267,-0.021363,-0.617894
-0.226352,-0.016672,-0.624762
-0.221932,-0.012031,-0.614174
-0.222344,-0.002371,-0.614289
-0.224384,-0.011171,-0.610063
-0.235262,0.008793,-0.610692
-0.229341,0.007110,-0.606027
-0.230815,0.011251,-0.600679
-0.199089,-0.084882,-0.636900
-0.205446,-0.077449,-0.641282
-0.207436,-0.071159,-0.629555
-0.214290,-0.071781,-0.631719
-0.209824,-0.060449,-0.621717
-0.217012,-0.055390,-0.625887
-0.216830,-0.042989,-0.626781
-0.208155,-0.043004,-0.626144
-0.215529,-0.039547,-0.613719
-0.215903,-0.032080,-0.623633
-0.223379,-0.026078,-0.618062
-0.229379,-0.021834,-0.610624
-0.223987,-0.027298,-0.616044
-0.229187,-0.001527,-0.604741
-0.213684,-0.004282,-0.605543
-0.226008,-0.003428,-0.605219
-0.226065,0.008976,-0.592015
-0.220826,0.011264,-0.601023
-0.230056,0.021104,-0.598805
-0.236120,0.018005,-0.605392
-0.192308,-0.094906,-0.641141
-0.190994,-0.090931,-0.630428
-0.203437,-0.082244,-0.628097
-0.217248,-0.076401,-0.617366
-0.205326,-0.071046,-0.630408
-0.214138,-0.067638,-0.617755
-0.195783,-0.056614,-0.614426
-0.208384,-0.060081,-0.613598
-0.217170,-0.042786,-0.622828
-0.211373,-0.040939,-0.608220
-0.219342,-0.038450,-0.610231
-0.214414,-0.039079,-0.612409
-0.213999,-0.031439,-0.600758
-0.210235,-0.021655,-0.599510
-0.211564,-0.013196,-0.596888
-0.224168,-0.008200,-0.595751
-0.220493,-0.009560,-0.600092
-0.212773,-0.001714,-0.598867
-0.223512,-0.000690,-0.585612
-0.216868,0.010647,-0.577707
-0.234375,0.005290,-0.595795
-0.225566,0.014154,-0.589993
-0.239855,0.010640,-0.588905
-0.192191,-0.106849,-0.638156
-0.194802,-0.101039,-0.619901
-0.200099,-0.098748,-0.631922
-0.199238,-0.084275,-0.629055
-0.202584,-0.081619,-0.621121
-0.199579,-0.072678,-0.612451
-0.205702,-0.079285,-0.616367
-0.199541,-0.067719,-0.617209
-0.202883,-0.061280,-0.609935
-0.206755,-0.048167,-0.606148
-0.194185,-0.056547,-0.604384
-0.210537,-0.041659,-0.598302
-0.194766,-0.046107,-0.603835
-0.203558,-0.031511,-0.596164
-0.214752,-0.034090,-0.593996
-0.220464,-0.028546,-0.597997
-0.215660,-0.017392,-0.593206
-0.208786,-0.011445,-0.583073
-0.214392,-0.012976,-0.581995
-0.220184,-0.002635,-0.594795
-0.216605,0.011653,-0.573763
-0.210369,0.013158,-0.574727
-0.218956,0.015178,-0.574477
-0.231557,0.013551,-0.588713
-0.237345,0.004105,-0.593360
-0.265058,0.005871,-0.599313
-0.188249,-0.122278,-0.626298
-0.193823,-0.116800,-0.629622
-0.189687,-0.099903,-0.616182
-0.195144,-0.099037,-0.620865
-0.195341,-0.096142,-0.614742
-0.199173,-0.085828,-0.609396
-0.204084,-0.078152,-0.610387
-0.193715,-0.078194,-0.609980
-0.194205,-0.063205,-0.603577
-0.204012,-0.063232,-0.608091
-0.200169,-0.063658,-0.604693
-0.197466,-0.054978,-0.599349
-0.197414,-0.047509,-0.590296
-0.204999,-0.037227,-0.590710
-0.202626,-0.040128,-0.589648
-0.201221,-0.031432,-0.589401
-0.202657,-0.033744,-0.576199
-0.208054,-0.017743,-0.574713
-0.205925,-0.020225,-0.587875
-0.217950,-0.012897,-0.580657
-0.208281,-0.009803,-0.581427
-0.219861,-0.003226,-0.580423
-0.212319,0.008294,-0.580180
-0.231652,0.002882,-0.579303
-0.230073,0.006033,-0.578385
-0.242394,0.004941,-0.577894
-0.236721,-0.002529,-0.594942
-0.260355,-0.003577,-0.589705
-0.195407,-0.102595,-0.610422
-0.186104,-0.109372,-0.609606
-0.186747,-0.108858,-0.628380
-0.193379,-0.101876,-0.625948
-0.181229,-0.093493,-0.613949
-0.195836,-0.084031,-0.602020
-0.184023,-0.083472,-0.598076
-0.194471,-0.081877,-0.601134
-0.201282,-0.066169,-0.596571
-0.193805,-0.065809,-0.596554
-0.196262,-0.057408,-0.597168
-0.196546,-0.053191,-0.593707
-0.204773,-0.047168,-0.585375
-0.203592,-0.041477,-0.580873
-0.208235,-0.036789,-0.581575
-0.200638,-0.039129,-0.591349
-0.207926,-0.021472,-0.579821
-0.203577,-0.023042,-0.573011
-0.204743,-0.021799,-0.575891
-0.212552,-0.013085,-0.566148
-0.206426,-0.004988,-0.568538
-0.204264,0.001153,-0.575965
-0.221091,0.004440,-0.567469
-0.212004,0.003366,-0.570858
-0.222878,-0.004634,-0.562447
-0.234135,0.000990,-0.574728
-0.233922,0.002463,-0.582196
-0.251624,0.005996,-0.588885
-0.254404,0.007241,-0.584145
-0.276344,-0.007623,-0.593866
-0.181911,-0.130772,-0.616508
-0.176033,-0.122853,-0.616106
-0.175738,-0.110775,-0.612070
-0.187661,-0.112065,-0.606355
-0.188861,-0.106645,-0.603606
-0.189091,-0.093614,-0.601823
-0.188113,-0.106312,-0.597267
-0.193127,-0.096562,-0.597040
-0.190102,-0.080301,-0.594601
-0.189611,-0.075680,-0.590347
-0.192825,-0.074174,-0.583766
-0.193135,-0.057690,-0.580610
-0.204187,-0.054151,-0.579555
-0.184684,-0.055065,-0.580920
-0.201303,-0.040957,-0.575280
-0.204204,-0.042524,-0.575755
-0.195733,-0.030308,-0.567267
-0.201419,-0.040012,-0.572787
-0.198934,-0.019798,-0.564122
-0.205223,-0.023008,-0.570868
