X,Y,Z
-0.226800,-0.169996,0.383936
-0.218860,-0.175552,0.395153
-0.225816,-0.169369,0.394902
-0.226759,-0.157930,0.397475
-0.237850,-0.152797,0.394987
-0.238039,-0.144961,0.398833
-0.233214,-0.146026,0.393363
-0.236467,-0.140171,0.389907
-0.236288,-0.135785,0.396908
-0.235098,-0.124615,0.399984
-0.238704,-0.134943,0.396125
-0.244349,-0.120780,0.409966
-0.216606,-0.183612,0.396535
-0.229747,-0.188434,0.397933
-0.227790,-0.183226,0.390548
-0.218727,-0.180589,0.393872
-0.227766,-0.182308,0.398506
-0.227041,-0.171672,0.398691
-0.225926,-0.153489,0.403492
-0.231768,-0.154238,0.390911
-0.233853,-0.141835,0.403879
-0.230091,-0.153937,0.403503
-0.235429,-0.145468,0.408356
-0.237507,-0.143019,0.409558
-0.238213,-0.135356,0.413333
-0.239798,-0.132134,0.421316
-0.251767,-0.120679,0.413201
-0.243955,-0.122744,0.406565
-0.247930,-0.119180,0.412547
-0.245080,-0.104113,0.421484
-0.260586,-0.105653,0.422550
-0.228431,-0.200481,0.392345
-0.224921,-0.196015,0.392613
-0.216315,-0.191632,0.395588
-0.216515,-0.181408,0.398497
-0.218965,-0.181673,0.389406
-0.229745,-0.170707,0.396972
-0.237144,-0.168863,0.395230
-0.232916,-0.161564,0.404694
-0.229551,-0.164237,0.405638
-0.232185,-0.166214,0.402824
-0.234850,-0.160371,0.404783
-0.230481,-0.145316,0.410370
-0.244334,-0.141569,0.411355
-0.240105,-0.146441,0.414055
-0.233638,-0.131657,0.411158
-0.241062,-0.122564,0.421957
-0.235627,-0.131626,0.416201
-0.245568,-0.118968,0.411404
-0.244134,-0.113499,0.420175
-0.249635,-0.105762,0.426056
-0.255971,-0.103219,0.416706
-0.248278,-0.098927,0.422619
-0.218652,-0.205893,0.395392
-0.214975,-0.193459,0.395270
-0.222646,-0.194942,0.394403
-0.220917,-0.179304,0.401204
-0.218757,-0.182009,0.399923
-0.222733,-0.177583,0.413518
-0.227676,-0.177688,0.407623
-0.232713,-0.168110,0.402484
-0.224137,-0.164058,0.407403
-0.229551,-0.162622,0.398331
-0.233104,-0.166982,0.404306
-0.237410,-0.149193,0.407754
-0.236061,-0.147068,0.411275
-0.243127,-0.137414,0.420473
-0.239533,-0.135751,0.419924
-0.242258,-0.133491,0.413879
-0.241305,-0.124143,0.414473
-0.248185,-0.125773,0.419922
-0.234397,-0.122585,0.426806
-0.247114,-0.113175,0.419484
-0.255433,-0.107791,0.432525
-0.245348,-0.102270,0.430919
-0.257726,-0.106274,0.433923
-0.257844,-0.099332,0.432338
-0.256357,-0.097303,0.429148
-0.214414,-0.212719,0.394094
-0.222833,-0.208578,0.395916
-0.213693,-0.203462,0.388038
