X,Y,Z
-0.152821,-0.098427,0.127115
-0.155345,-0.082920,0.137054
-0.155569,-0.086115,0.139697
-0.159213,-0.077923,0.138211
-0.153394,-0.073378,0.139863
-0.159067,-0.115234,0.110779
-0.155894,-0.114423,0.128013
-0.164574,-0.110182,0.127330
-0.162253,-0.110628,0.136493
-0.147077,-0.088795,0.129732
-0.151658,-0.088713,0.140530
-0.171406,-0.076830,0.139109
-0.155333,-0.075165,0.133895
-0.159678,-0.071375,0.146038
-0.155341,-0.057864,0.150576
-0.156609,-0.061353,0.159146
-0.159294,-0.049408,0.159004
-0.149763,-0.137771,0.118738
-0.154054,-0.131975,0.115020
-0.159809,-0.119293,0.123953
-0.154217,-0.107595,0.123766
-0.147988,-0.109511,0.134823
-0.158849,-0.100272,0.135934
-0.163054,-0.087639,0.138730
-0.156371,-0.083792,0.145311
-0.151240,-0.086303,0.136613
-0.156245,-0.079891,0.146652
-0.145089,-0.067921,0.153458
-0.150695,-0.062082,0.163112
-0.153021,-0.058814,0.151821
-0.149637,-0.051914,0.159128
-0.153669,-0.049142,0.166369
-0.155242,-0.043883,0.164347
-0.172387,-0.038668,0.158987
-0.182944,-0.051208,0.145897
-0.157436,-0.137184,0.127401
-0.150883,-0.132549,0.128100
-0.161623,-0.132174,0.131258
-0.147427,-0.120178,0.131559
-0.153159,-0.115069,0.135176
-0.151085,-0.105384,0.135467
-0.149017,-0.106167,0.142188
-0.164529,-0.093971,0.136293
-0.155781,-0.086617,0.141525
-0.154496,-0.083740,0.146125
-0.163471,-0.073589,0.152342
-0.154940,-0.081283,0.157925
-0.152799,-0.070931,0.157058
-0.149921,-0.066912,0.167897
-0.155155,-0.057761,0.167677
-0.154802,-0.049653,0.175361
-0.157228,-0.044554,0.170408
-0.162007,-0.040248,0.179676
-0.167039,-0.053006,0.177379
-0.176452,-0.047179,0.166848
-0.184863,-0.041219,0.159910
-0.207489,-0.047987,0.155785
-0.206546,-0.487919,-0.080396
-0.205633,-0.483435,-0.077624
-0.209466,-0.472045,-0.072403
-0.210571,-0.468709,-0.081047
-0.202643,-0.462774,-0.086429
-0.219268,-0.461206,-0.081956
-0.224809,-0.475074,-0.079878
-0.156410,-0.142905,0.129553
-0.152880,-0.138953,0.128099
-0.158635,-0.129656,0.132356
-0.155244,-0.133759,0.134917
-0.154005,-0.119504,0.136634
-0.155477,-0.116502,0.148558
-0.153476,-0.101678,0.143052
-0.147934,-0.104411,0.151790
-0.162104,-0.093267,0.140578
-0.157222,-0.089448,0.152073
-0.147230,-0.086995,0.166317
-0.158539,-0.078561,0.165970
-0.153509,-0.070954,0.158380
-0.163394,-0.066404,0.172746
-0.159283,-0.064044,0.170128
-0.145846,-0.057991,0.174116
-0.162858,-0.038975,0.179776
-0.161979,-0.042268,0.179360
-0.152654,-0.042133,0.179668
-0.164032,-0.032275,0.186266
-0.174276,-0.035909,0.180930
-0.182338,-0.033049,0.175569
-0.177892,-0.032894,0.159476
-0.193809,-0.047365,0.161743
-0.208200,-0.035671,0.152995
-0.207312,-0.043640,0.152300
-0.190470,-0.509584,-0.080482
-0.184667,-0.508259,-0.081011
-0.186766,-0.492037,-0.070966
-0.188326,-0.477431,-0.071071
-0.190949,-0.477313,-0.062953
-0.188400,-0.474954,-0.062270
