X,Y,Z
0.026108,0.210785,0.003499
0.040399,0.221017,0.017775
0.031467,0.229922,-0.001790
0.033669,0.228362,0.008762
0.032223,0.225559,0.016426
0.022559,0.234655,0.013367
0.021215,0.240875,0.014624
0.015321,0.243339,0.012330
0.013909,0.237570,0.014312
0.012852,0.248383,0.010332
0.051714,0.206043,0.012146
0.059415,0.209311,0.015832
0.050455,0.220357,0.018377
0.049815,0.225280,0.022996
0.050981,0.223900,0.027228
0.044279,0.229621,0.019670
0.039068,0.226670,0.027298
0.051419,0.238627,0.019646
0.042365,0.236904,0.029828
0.035937,0.255320,0.028950
0.027231,0.254237,0.034224
0.032263,0.258812,0.025882
0.027919,0.248467,0.021138
0.018675,0.257963,0.023803
0.018169,0.262092,0.026530
0.000943,0.256998,0.020645
0.002463,0.270411,0.015022
-0.005493,0.255726,0.017273
-0.063936,0.206316,-0.029480
-0.056295,0.209261,-0.045309
0.055521,0.190710,0.032271
0.066983,0.198682,0.029814
0.058923,0.201886,0.024709
0.062185,0.213107,0.032459
0.057493,0.217998,0.038709
0.061073,0.224072,0.038579
0.055423,0.226651,0.040021
0.056538,0.227979,0.040394
0.045572,0.240134,0.039420
0.050927,0.236369,0.034506
0.047237,0.241584,0.038473
0.024574,0.247745,0.044669
0.034575,0.253807,0.045289
0.038265,0.251098,0.036342
0.033838,0.257973,0.040329
0.023948,0.257004,0.027960
0.018884,0.255854,0.038258
0.019175,0.261093,0.031590
0.015648,0.259872,0.033298
0.008128,0.260016,0.028606
0.005474,0.262770,0.025191
-0.001115,0.268304,0.026434
-0.017707,0.273488,0.016660
-0.011343,0.265913,0.018800
-0.053986,0.232203,-0.020584
-0.065215,0.211216,-0.030850
-0.070288,0.234324,-0.036809
-0.162414,0.553810,0.089266
-0.178235,0.553859,0.092306
-0.157976,0.560499,0.106053
-0.154181,0.578660,0.110780
-0.153046,0.593315,0.122621
-0.143690,0.600694,0.132200
-0.146544,0.600960,0.133977
-0.148919,0.611531,0.131259
-0.132935,0.609238,0.145756
-0.141631,0.626791,0.141462
-0.142222,0.624966,0.149233
-0.163258,0.626532,0.124953
-0.161229,0.631736,0.139705
-0.172162,0.623965,0.135347
-0.180632,0.619260,0.124860
-0.188690,0.615256,0.111211
0.062076,0.181966,0.031649
0.070294,0.185572,0.037089
0.066632,0.197018,0.036200
0.072205,0.214289,0.039822
0.064599,0.204858,0.042129
0.057992,0.213603,0.041187
0.064345,0.223597,0.053015
0.052813,0.216605,0.052362
0.057115,0.232878,0.044239
0.057524,0.230449,0.048660
0.047329,0.242113,0.045706
0.045127,0.245583,0.048216
0.049010,0.250003,0.046830
0.041363,0.240786,0.040795
0.044858,0.243317,0.051376
0.027574,0.254231,0.048739
0.025280,0.262203,0.047680
0.027077,0.260348,0.048140
0.007262,0.262521,0.050944
0.016265,0.258177,0.039136
0.011657,0.269424,0.044695
0.010866,0.261070,0.044879
0.000742,0.265948,0.044035
0.004864,0.276144,0.036425
-0.019400,0.276276,0.038758
-0.013015,0.263851,0.028290
-0.014557,0.276154,0.025974
-0.038854,0.273039,0.025262
-0.073977,0.231740,-0.009659
-0.075257,0.242312,-0.017885
-0.080432,0.243033,-0.024544
-0.098015,0.244348,-0.031703
-0.146238,0.529718,0.102670
-0.152119,0.541764,0.100001
-0.151601,0.537735,0.101585
-0.136367,0.559273,0.117840
-0.152998,0.566901,0.115165
-0.139053,0.575197,0.130095
-0.128151,0.579293,0.123773
-0.135536,0.590489,0.146534
-0.129451,0.589822,0.145699
-0.137089,0.609998,0.136273
-0.138508,0.599009,0.147851
-0.145072,0.602332,0.136880
-0.138050,0.610730,0.147305
-0.143790,0.608179,0.136410
-0.143885,0.614300,0.149806
-0.143366,0.629767,0.150896
-0.154106,0.623632,0.144655
-0.151378,0.633810,0.144785
-0.158298,0.637354,0.150149
-0.167390,0.642562,0.155776
-0.162025,0.636348,0.145934
-0.166716,0.644080,0.155679
-0.174293,0.651903,0.142650
-0.190548,0.637610,0.136506
-0.201008,0.633777,0.120401
-0.206511,0.629035,0.113488
0.088013,0.177171,0.032684
0.072905,0.186347,0.044856
0.072989,0.189629,0.047189
0.085283,0.198408,0.043538
0.081228,0.209869,0.044457
0.070693,0.204395,0.050252
0.072520,0.209753,0.052200
0.064441,0.208182,0.059072
0.066189,0.229313,0.053361
0.058073,0.219255,0.052677
0.059167,0.228590,0.053347
0.056216,0.234564,0.063446
0.046847,0.234225,0.051233
0.048072,0.248565,0.057502
0.050840,0.238783,0.060640
0.042324,0.248050,0.055994
0.040188,0.245543,0.057054
0.029736,0.263014,0.055380
0.036339,0.259889,0.053600
0.028257,0.258754,0.061142
0.024240,0.261342,0.054411
0.022456,0.269035,0.045119
0.019840,0.271507,0.063207
0.011551,0.273699,0.046302
0.018582,0.266040,0.054046
0.004421,0.273327,0.048942
0.001459,0.280210,0.040766
-0.004936,0.280116,0.034475
-0.012042,0.283831,0.040941
-0.020277,0.284970,0.044780
-0.024769,0.278457,0.040201
-0.037262,0.277873,0.025926
-0.067832,0.242514,-0.005193
-0.079012,0.242876,-0.007823
-0.072936,0.248488,-0.005923
-0.094328,0.243107,-0.020983
-0.136867,0.526943,0.101690
-0.139617,0.541624,0.113016
-0.139362,0.535916,0.113454
-0.133468,0.546510,0.117439
-0.145871,0.547762,0.129867
-0.140621,0.562641,0.133096
-0.132318,0.574533,0.133680
-0.132994,0.582869,0.137809
