X,Y,Z
0.619914,-0.111617,-0.640690
0.614104,-0.113575,-0.635172
0.620604,-0.109136,-0.649990
0.604085,-0.098289,-0.641181
0.597994,-0.103594,-0.628658
0.607962,-0.096462,-0.645551
0.591375,-0.091650,-0.653639
0.583874,-0.090038,-0.646739
0.583760,-0.088798,-0.644270
0.577926,-0.097036,-0.641990
0.571830,-0.090420,-0.657095
0.626672,-0.112127,-0.630555
0.629405,-0.113652,-0.625911
0.618522,-0.113503,-0.631268
0.627668,-0.099088,-0.625158
0.627483,-0.096339,-0.625997
0.610873,-0.108266,-0.620031
0.612570,-0.096784,-0.626211
0.607876,-0.098684,-0.629418
0.600993,-0.084686,-0.632995
0.601189,-0.087276,-0.618212
0.600196,-0.068604,-0.626116
0.584045,-0.078777,-0.628930
0.579720,-0.070158,-0.637695
0.593973,-0.065708,-0.638348
0.570232,-0.066061,-0.627619
0.570418,-0.062204,-0.628900
0.560258,-0.072476,-0.634099
0.554991,-0.063328,-0.640866
0.540717,-0.068967,-0.652800
0.629103,-0.121574,-0.618651
0.636525,-0.112747,-0.614401
0.637511,-0.115418,-0.615749
0.635918,-0.101253,-0.613883
0.627811,-0.105607,-0.621657
0.620828,-0.104743,-0.620506
0.624837,-0.099812,-0.619709
0.614554,-0.081774,-0.615106
0.610443,-0.090384,-0.602351
0.612600,-0.077082,-0.609054
0.603588,-0.078397,-0.616024
0.596889,-0.086082,-0.607907
0.595548,-0.075477,-0.618645
0.594529,-0.074469,-0.614504
0.586683,-0.069324,-0.611238
0.585980,-0.068282,-0.612970
0.587094,-0.061599,-0.622335
0.575972,-0.067358,-0.627513
0.580463,-0.055342,-0.614934
0.565302,-0.052936,-0.610872
0.562118,-0.055865,-0.624934
0.559397,-0.042081,-0.633032
0.546876,-0.053261,-0.628597
0.546019,-0.059756,-0.636752
0.528746,-0.055336,-0.652951
0.643323,-0.123571,-0.610429
0.643692,-0.118650,-0.608015
0.632989,-0.121510,-0.611179
0.630816,-0.112309,-0.617883
0.626598,-0.105872,-0.611591
0.626312,-0.107650,-0.601514
0.634810,-0.095199,-0.619652
0.617404,-0.090652,-0.607914
0.615257,-0.091788,-0.602677
0.618147,-0.079032,-0.607383
0.611951,-0.078644,-0.610770
0.611614,-0.072287,-0.596425
0.609572,-0.074942,-0.597920
0.602102,-0.065848,-0.598576
0.607487,-0.074840,-0.604767
0.589378,-0.051108,-0.606089
0.587319,-0.069067,-0.604253
0.587539,-0.056278,-0.603527
0.585758,-0.060464,-0.616418
0.584753,-0.053505,-0.600697
0.574483,-0.048402,-0.611662
0.569680,-0.044422,-0.605141
0.562214,-0.030991,-0.615065
0.564224,-0.040829,-0.616793
0.557366,-0.037465,-0.616600
0.542486,-0.045307,-0.615793
0.546854,-0.039426,-0.632227
0.534627,-0.049126,-0.641491
0.653674,-0.130827,-0.616975
0.645329,-0.124710,-0.601077
0.628441,-0.125597,-0.595150
0.633818,-0.112272,-0.613270
0.627853,-0.106350,-0.608394
0.621583,-0.106705,-0.598601
0.625303,-0.103533,-0.596063
0.625011,-0.096378,-0.601076
0.616241,-0.091721,-0.602244
0.619674,-0.087932,-0.588606
0.613470,-0.085420,-0.597475
0.619584,-0.080561,-0.595158
0.599720,-0.077360,-0.612311
0.603643,-0.076425,-0.600713
0.606049,-0.076364,-0.599450
0.591475,-0.063295,-0.595894
0.599356,-0.066436,-0.595941
0.589775,-0.052439,-0.592734
0.595645,-0.049268,-0.597715
0.584397,-0.040162,-0.602738
0.585623,-0.052519,-0.589662
0.576799,-0.040534,-0.592861
0.570397,-0.043676,-0.595591
0.564975,-0.030599,-0.597621
0.561781,-0.035400,-0.601978
0.560438,-0.029572,-0.601115
0.559054,-0.029021,-0.597633
0.551105,-0.030066,-0.610027
0.538716,-0.037488,-0.606774
0.531127,-0.034262,-0.612139
0.523418,-0.031884,-0.635334
0.640067,-0.125729,-0.603073
0.633322,-0.112797,-0.595796
0.645997,-0.106305,-0.603899
0.631208,-0.114966,-0.602879
0.634807,-0.103985,-0.595114
0.639302,-0.098320,-0.588962
0.635104,-0.095640,-0.591036
0.631469,-0.085250,-0.594771
0.625246,-0.091686,-0.587653
0.617047,-0.091933,-0.596956
0.604139,-0.082816,-0.592163
0.609359,-0.082495,-0.586343
0.609966,-0.078507,-0.589766
0.603885,-0.071004,-0.583519
0.603936,-0.062411,-0.582824
0.600732,-0.057659,-0.587511
0.602497,-0.061436,-0.587939
0.597550,-0.058435,-0.578075
0.596616,-0.053846,-0.588487
0.591141,-0.051342,-0.597286
0.581828,-0.038938,-0.583947
0.579933,-0.037413,-0.592758
0.576110,-0.035194,-0.587631
0.559257,-0.040903,-0.585298
0.573775,-0.024179,-0.595667
0.574712,-0.034969,-0.593557
0.563166,-0.032658,-0.593222
0.551408,-0.019594,-0.598077
0.544224,-0.033842,-0.604793
0.545315,-0.026101,-0.598046
0.529470,-0.018981,-0.594231
0.519884,-0.025629,-0.601123
0.515515,-0.030357,-0.613607
0.642026,-0.133680,-0.590956
0.640213,-0.124729,-0.593556
0.640850,-0.126922,-0.585916
0.637815,-0.113415,-0.594099
0.632766,-0.113623,-0.581377
0.627899,-0.112273,-0.587550
0.626479,-0.107404,-0.589085
0.634579,-0.093542,-0.588978
0.631528,-0.096344,-0.589245
0.620150,-0.084308,-0.585387
0.623255,-0.094039,-0.580971
0.617073,-0.075584,-0.583383
0.616958,-0.082469,-0.582194
0.608477,-0.076691,-0.583794
0.611457,-0.068465,-0.580779
0.606925,-0.062497,-0.582163
0.603602,-0.068251,-0.583672
0.601813,-0.066961,-0.584068
0.610698,-0.052002,-0.588326
0.596617,-0.043894,-0.579619
0.591330,-0.040433,-0.584323
0.593879,-0.040032,-0.573920
0.591693,-0.045857,-0.585002
0.580789,-0.034139,-0.581253
0.575382,-0.030623,-0.571523
0.569887,-0.033752,-0.575894
0.568847,-0.030324,-0.577444
0.565793,-0.024173,-0.579671
0.559191,-0.033100,-0.574757
0.559146,-0.026875,-0.583977
0.553406,-0.011746,-0.581662
0.548237,-0.018773,-0.596003
0.529803,-0.018409,-0.585909
0.525245,-0.018921,-0.595830
0.521027,-0.023338,-0.602546
0.501097,-0.020353,-0.615357
0.657838,-0.143626,-0.592563
0.650251,-0.129090,-0.589868
0.635084,-0.119143,-0.589034
0.640836,-0.111248,-0.579887
0.639775,-0.119634,-0.572958
0.636091,-0.108232,-0.578489
0.632061,-0.113325,-0.584807
0.635447,-0.102419,-0.585690
0.629944,-0.103940,-0.586556
0.621288,-0.095617,-0.574509
0.622383,-0.092545,-0.575933
0.618441,-0.088330,-0.572985
0.617295,-0.081987,-0.581082
0.612198,-0.070638,-0.576891
0.612886,-0.073911,-0.571059
0.600494,-0.068090,-0.563234
0.607447,-0.057370,-0.566634
0.604805,-0.059421,-0.575770
0.606368,-0.056338,-0.578665
0.598986,-0.058539,-0.577554
0.591666,-0.050076,-0.576027
0.591252,-0.049774,-0.565958
0.585490,-0.037534,-0.573642
0.590448,-0.040540,-0.564233
0.584772,-0.035870,-0.574455
0.574227,-0.027732,-0.570759
0.560951,-0.020586,-0.570081
0.569162,-0.025963,-0.570501
0.562831,-0.024850,-0.561200
0.566889,-0.011394,-0.572215
0.569302,-0.015441,-0.581572
0.554531,-0.017466,-0.568964
0.552454,-0.011323,-0.574245
0.549427,-0.006326,-0.578381
0.542831,-0.017886,-0.580439
0.532865,-0.017390,-0.582128
0.520864,-0.004224,-0.591290
0.518552,-0.012260,-0.597704
0.647746,-0.133621,-0.585405
0.645659,-0.134173,-0.591803
0.638289,-0.124483,-0.597843
0.645747,-0.119778,-0.578983
0.641319,-0.114178,-0.574825
0.639077,-0.111927,-0.574870
0.631181,-0.111040,-0.572972
0.634405,-0.103598,-0.576894
0.628542,-0.096998,-0.572973
0.626378,-0.095495,-0.576512
0.618582,-0.090983,-0.558448
0.614817,-0.084830,-0.573316
0.617540,-0.081196,-0.567249
0.612314,-0.077680,-0.569760
0.610213,-0.069497,-0.572896
0.599009,-0.066162,-0.556769
0.616741,-0.061915,-0.570369
0.606434,-0.054402,-0.560669
0.592396,-0.051683,-0.562513
0.606690,-0.047051,-0.571116
0.587283,-0.038673,-0.566054
0.594851,-0.043302,-0.560651
0.596904,-0.038784,-0.556335
0.594714,-0.036628,-0.562447
0.582945,-0.034585,-0.566990
0.582983,-0.033330,-0.566742
0.573489,-0.015481,-0.568319
0.575482,-0.030225,-0.562209
0.577154,-0.018412,-0.556261
0.565834,-0.019481,-0.559218
0.564800,-0.011826,-0.557850
0.554712,-0.006383,-0.559485
0.563605,-0.003955,-0.566811
0.545502,0.000340,-0.563619
0.544201,0.003973,-0.565561
0.533272,-0.002327,-0.570401
0.527945,0.003693,-0.565091
0.523822,0.006439,-0.570026
0.515424,0.000320,-0.585508
0.508346,-0.008788,-0.598356
0.645702,-0.143837,-0.577871
0.644002,-0.144185,-0.584012
0.630605,-0.127242,-0.573852
0.644060,-0.125548,-0.571295
0.644266,-0.123277,-0.575482
0.639849,-0.118203,-0.566868
0.637036,-0.112457,-0.568108
0.628350,-0.108344,-0.567848
0.627765,-0.106542,-0.568947
0.636873,-0.102217,-0.562362
0.619216,-0.098565,-0.566939
0.622747,-0.095086,-0.560250
0.620154,-0.082067,-0.563761
0.618752,-0.073049,-0.553953
0.616958,-0.072549,-0.564192
0.612790,-0.071113,-0.554037
0.606308,-0.067715,-0.554611
0.607373,-0.071374,-0.553808
0.601749,-0.056876,-0.560748
0.599961,-0.058882,-0.554848
0.597774,-0.043023,-0.553305
0.595978,-0.040920,-0.552859
0.601358,-0.051344,-0.556136
0.597449,-0.040575,-0.548312
0.589591,-0.025600,-0.552061
0.591811,-0.028877,-0.558653
0.593606,-0.023407,-0.558013
0.580540,-0.025601,-0.545561
0.569793,-0.018385,-0.551227
0.570601,-0.016872,-0.550152
0.571099,-0.008480,-0.552562
0.557835,-0.012308,-0.548630
0.558285,-0.005638,-0.557452
0.558328,0.000991,-0.551224
0.559167,-0.004718,-0.548563
0.554994,0.003803,-0.559522
0.543676,0.003398,-0.550310
0.536431,0.011489,-0.556038
0.528494,0.012835,-0.558567
0.522782,0.002539,-0.557227
0.519097,0.000725,-0.566061
0.503136,-0.007173,-0.580499
0.644957,-0.145274,-0.584565
0.643805,-0.140100,-0.570069
0.637639,-0.136517,-0.567444
0.636270,-0.129347,-0.563898
0.631231,-0.127136,-0.572638
0.631599,-0.116110,-0.559403
0.634131,-0.114311,-0.563051
0.635154,-0.110557,-0.569095
0.632437,-0.107092,-0.558031
0.623870,-0.095804,-0.559139
0.626327,-0.098119,-0.563246
0.617687,-0.097648,-0.559605
0.630659,-0.088945,-0.556951
0.617183,-0.080680,-0.555497
0.610758,-0.075462,-0.555417
0.620119,-0.071399,-0.557952
0.610985,-0.059827,-0.550682
0.602554,-0.060700,-0.553151
0.603483,-0.057718,-0.549158
0.595653,-0.050463,-0.549850
0.592224,-0.051095,-0.547260
0.603913,-0.043119,-0.556615
0.585904,-0.044123,-0.548531
0.590104,-0.037094,-0.541367
0.584581,-0.036176,-0.544593
0.585914,-0.035186,-0.550029
0.579571,-0.023196,-0.541927
0.582274,-0.021339,-0.542488
0.578258,-0.016988,-0.541618
0.579261,-0.011715,-0.552320
0.571789,-0.003223,-0.537047
0.566390,-0.003518,-0.541069
0.564458,0.010701,-0.549720
0.564546,-0.001433,-0.548038
0.564345,0.001320,-0.544881
0.548230,0.006879,-0.542958
0.555945,0.010172,-0.541678
0.546393,0.014452,-0.539968
0.529348,0.013062,-0.547540
0.536714,0.019830,-0.542605
0.527936,0.017581,-0.546973
0.520609,0.027078,-0.560098
0.509881,0.025106,-0.564891
0.641567,-0.144045,-0.561892
0.641714,-0.145048,-0.567946
0.646902,-0.125683,-0.561793
0.638810,-0.130559,-0.561896
0.637314,-0.114529,-0.560438
0.636869,-0.123965,-0.561085
0.639162,-0.119406,-0.561002
0.636103,-0.105932,-0.555299
0.632845,-0.103905,-0.566025
0.630310,-0.103501,-0.550788
0.622563,-0.090709,-0.551862
0.623719,-0.096372,-0.549912
0.627823,-0.091910,-0.543758
0.609114,-0.082919,-0.552385
0.615660,-0.077065,-0.544578
0.614150,-0.067903,-0.546810
0.600488,-0.066036,-0.540229
0.606768,-0.059260,-0.554197
0.611718,-0.058327,-0.541937
