X,Y,Z
0.247128,0.163700,-0.539499
0.251043,0.174761,-0.541126
0.239170,0.176793,-0.547537
0.237368,0.179403,-0.542317
0.224690,0.184966,-0.542048
0.219989,0.189479,-0.542998
0.255126,0.151022,-0.542607
0.259405,0.152459,-0.536159
0.266470,0.157691,-0.531781
0.259426,0.166447,-0.529005
0.253259,0.177191,-0.521859
0.256458,0.177547,-0.528083
0.256697,0.188475,-0.531585
0.250887,0.188151,-0.533306
0.243348,0.189541,-0.524423
0.236110,0.193284,-0.530239
0.241877,0.195893,-0.529687
0.228508,0.202883,-0.521917
0.230024,0.202030,-0.527132
0.238799,0.211092,-0.527867
0.212374,0.207983,-0.533672
0.207808,0.210077,-0.536826
0.258509,0.135862,-0.538563
0.259252,0.138286,-0.525431
0.269377,0.154521,-0.521732
0.266792,0.156629,-0.525009
0.264617,0.162059,-0.523106
0.254309,0.165212,-0.518127
0.268089,0.171024,-0.515290
0.261854,0.175308,-0.516245
0.265745,0.175547,-0.514026
0.265831,0.197322,-0.521965
0.248182,0.189120,-0.523737
0.256609,0.194227,-0.518773
0.246438,0.200854,-0.518787
0.245183,0.204798,-0.510710
0.232202,0.211495,-0.518241
0.223219,0.209116,-0.513513
0.232846,0.212676,-0.511985
0.233247,0.220497,-0.520076
0.221533,0.206803,-0.513782
0.218672,0.225862,-0.522327
0.208371,0.216138,-0.524291
0.200710,0.216935,-0.526104
0.145937,0.178314,-0.579057
0.158611,0.184938,-0.568556
0.155560,0.195473,-0.565123
0.157905,0.193193,-0.559500
0.146914,0.206538,-0.562661
0.141683,0.216197,-0.564698
0.132144,0.206885,-0.564603
0.257161,0.111398,-0.537663
0.278019,0.128906,-0.533925
0.273449,0.140452,-0.523358
0.272847,0.144865,-0.530909
0.279837,0.152215,-0.525775
0.279464,0.160400,-0.513318
0.276302,0.167660,-0.507875
0.271671,0.158025,-0.510087
0.269485,0.174983,-0.509299
0.276153,0.178207,-0.509134
0.267072,0.179611,-0.502239
0.259222,0.178108,-0.495876
0.253832,0.187566,-0.502182
0.248540,0.195816,-0.504206
0.254400,0.197303,-0.500626
0.255284,0.192932,-0.488784
0.246418,0.196887,-0.508728
0.243417,0.211926,-0.503049
0.243744,0.215262,-0.496811
0.237039,0.219772,-0.509482
0.240611,0.223090,-0.492702
0.222446,0.225398,-0.501053
0.226456,0.223982,-0.507695
0.206334,0.224333,-0.512972
0.205147,0.224185,-0.504828
0.197529,0.231560,-0.508270
0.188838,0.227858,-0.521223
0.168056,0.197651,-0.544190
0.162015,0.210374,-0.552774
0.150858,0.201410,-0.546692
0.162439,0.220494,-0.541383
0.155139,0.218407,-0.541922
0.142710,0.228463,-0.540756
0.136608,0.226588,-0.541274
0.132588,0.221866,-0.555560
0.134251,0.226401,-0.550351
0.122563,0.214936,-0.567156
0.305879,0.533124,-0.308694
0.299027,0.540953,-0.302414
0.289126,0.550227,-0.291883
0.296451,0.547296,-0.294150
0.295650,0.557843,-0.296965
0.291106,0.560340,-0.294177
0.282212,0.559835,-0.298081
0.272429,0.549554,-0.302734
0.265250,0.561259,-0.298905
0.264065,0.551010,-0.309537
0.251669,0.567925,-0.316599
0.243465,0.551167,-0.317536
0.237511,0.555043,-0.313957
0.235950,0.549117,-0.318991
0.279955,0.118538,-0.538567
0.277890,0.128150,-0.521442
0.270910,0.135167,-0.517522
0.282658,0.145671,-0.516763
0.282643,0.144066,-0.509363
0.288770,0.154570,-0.505283
0.274479,0.153088,-0.510397
0.277170,0.167773,-0.507962
0.265547,0.170575,-0.503015
0.267582,0.172489,-0.502042
0.272318,0.175223,-0.492599
0.265013,0.185493,-0.494083
0.268325,0.185294,-0.493049
0.265152,0.192824,-0.495257
0.255089,0.202619,-0.494228
0.260061,0.216619,-0.498312
0.249902,0.201206,-0.481629
0.255077,0.205878,-0.495043
0.243936,0.210707,-0.500171
0.244445,0.214959,-0.486002
0.236877,0.212464,-0.487841
0.236850,0.230180,-0.494060
0.233051,0.224836,-0.497618
0.225730,0.232206,-0.500991
0.226892,0.235285,-0.499355
0.211828,0.219241,-0.508839
0.211245,0.229772,-0.495268
0.203502,0.232931,-0.512327
0.200757,0.226675,-0.509567
0.166386,0.213312,-0.536077
0.163946,0.208499,-0.534721
0.165034,0.222345,-0.535945
0.158357,0.218399,-0.529533
0.149532,0.228677,-0.524664
0.152963,0.225276,-0.535240
0.147038,0.232692,-0.540167
0.138060,0.237279,-0.532203
0.141237,0.244354,-0.544513
0.126237,0.233405,-0.541368
0.122529,0.227674,-0.561581
0.298044,0.502870,-0.301007
0.291496,0.514532,-0.303460
0.291123,0.526109,-0.300249
0.287425,0.537477,-0.297938
0.301024,0.533396,-0.291483
0.296091,0.543889,-0.302182
0.290726,0.551023,-0.295052
0.292329,0.558692,-0.281976
0.289987,0.565471,-0.277561
0.291369,0.573122,-0.286446
0.295247,0.558073,-0.286843
0.286454,0.581123,-0.280295
0.280824,0.569826,-0.281427
0.280066,0.573068,-0.279955
0.262322,0.573746,-0.290582
0.257563,0.572290,-0.290162
0.255864,0.571840,-0.296701
0.250859,0.572975,-0.298636
0.240929,0.577384,-0.298829
0.238901,0.571963,-0.309628
0.221973,0.572584,-0.317858
0.213922,0.568406,-0.315468
0.277087,0.105128,-0.524026
0.289485,0.108717,-0.517100
0.282098,0.125590,-0.513093
0.276566,0.136183,-0.507164
0.280512,0.134939,-0.510754
0.278024,0.141599,-0.504114
0.283315,0.153729,-0.486241
0.272985,0.153964,-0.497338
0.286420,0.169824,-0.499116
0.273464,0.164088,-0.494383
0.270320,0.164351,-0.488819
0.273996,0.174896,-0.496064
0.266004,0.188485,-0.488404
0.273691,0.178020,-0.483890
0.273661,0.187695,-0.493577
0.263891,0.194349,-0.487725
0.264044,0.195459,-0.483878
0.258143,0.196736,-0.484194
0.256705,0.215388,-0.489282
0.250876,0.210033,-0.471905
0.252980,0.215985,-0.478818
0.248988,0.215657,-0.479768
0.242707,0.217467,-0.485470
0.237930,0.226006,-0.480794
0.235007,0.235556,-0.485503
0.227620,0.224028,-0.477640
0.224753,0.239986,-0.484178
0.213916,0.227085,-0.488803
0.208410,0.237916,-0.490353
0.204706,0.237552,-0.499697
0.198284,0.244516,-0.499407
0.188694,0.230226,-0.501363
0.196000,0.237050,-0.504220
0.170455,0.226525,-0.530231
0.167787,0.228781,-0.518604
0.161035,0.230413,-0.529942
0.158211,0.239399,-0.522755
0.152942,0.234009,-0.526971
0.142365,0.232709,-0.518310
0.134456,0.241435,-0.526389
0.141002,0.239394,-0.533598
0.128553,0.238577,-0.534339
0.114730,0.242400,-0.548709
0.102075,0.228579,-0.552774
0.291345,0.495707,-0.308970
0.290909,0.498146,-0.311402
0.292152,0.511521,-0.303453
0.285100,0.517990,-0.304370
0.284324,0.525344,-0.297495
0.289938,0.533426,-0.296651
0.303188,0.540928,-0.284873
0.301392,0.549074,-0.282662
0.289850,0.546607,-0.285291
0.295218,0.552734,-0.277257
0.288717,0.563016,-0.271652
0.291989,0.569466,-0.282910
0.298329,0.579947,-0.270565
0.293491,0.576048,-0.257975
0.289919,0.580109,-0.261778
0.293654,0.579022,-0.273823
0.280223,0.588537,-0.272552
0.274702,0.575239,-0.279303
0.258119,0.588777,-0.280279
0.257368,0.589167,-0.282073
0.256260,0.592643,-0.278942
0.247497,0.569762,-0.282190
0.241508,0.589564,-0.290464
0.237080,0.582065,-0.297778
0.223019,0.593077,-0.293088
0.232001,0.590562,-0.294053
0.207034,0.579324,-0.312364
0.273628,0.090356,-0.523239
0.287483,0.098739,-0.516765
0.287330,0.110631,-0.519554
0.290821,0.121653,-0.507534
0.293798,0.123259,-0.502139
0.288472,0.136555,-0.500545
0.288614,0.136801,-0.498853
0.283929,0.145696,-0.498213
0.281727,0.142208,-0.494346
0.286165,0.155844,-0.492196
0.272649,0.165876,-0.488243
0.283187,0.166894,-0.487606
0.277347,0.167340,-0.483526
0.275528,0.173726,-0.482356
0.271384,0.179252,-0.483964
0.255665,0.187426,-0.482802
0.269037,0.192286,-0.477443
0.265579,0.197466,-0.485500
0.262397,0.206064,-0.470744
0.254911,0.213343,-0.472891
0.257201,0.215531,-0.470245
0.261682,0.218360,-0.472049
0.238942,0.225237,-0.480620
0.244714,0.224058,-0.473246
0.251715,0.232100,-0.480327
0.240064,0.232228,-0.469651
0.239100,0.234541,-0.472050
0.232632,0.231067,-0.481685
0.231686,0.239055,-0.475742
0.220975,0.236762,-0.477613
0.211954,0.242446,-0.486568
0.210577,0.246431,-0.488489
0.199238,0.247002,-0.484941
0.202236,0.236353,-0.482172
0.201245,0.242791,-0.486543
0.185901,0.237962,-0.488540
0.174390,0.237276,-0.498385
0.170171,0.247156,-0.511910
0.161540,0.228554,-0.505985
0.153386,0.244210,-0.514273
0.155050,0.241500,-0.510508
0.148640,0.238390,-0.524007
0.140430,0.250653,-0.521509
0.128051,0.257718,-0.519541
0.123149,0.245202,-0.522535
0.116957,0.249863,-0.528832
0.099096,0.240170,-0.550134
0.299202,0.491531,-0.314949
0.290208,0.494969,-0.300190
0.298652,0.501082,-0.298586
0.292451,0.509175,-0.301126
0.286911,0.510782,-0.296428
0.287944,0.523329,-0.295634
0.284131,0.525303,-0.293634
0.286944,0.537784,-0.283487
0.289658,0.529263,-0.286264
0.289930,0.547837,-0.273978
0.293513,0.548503,-0.281066
0.295427,0.556768,-0.275936
0.282647,0.573081,-0.266279
0.290163,0.571652,-0.274531
0.289741,0.571811,-0.267898
0.287219,0.584878,-0.257417
0.285787,0.585611,-0.263784
0.284111,0.595151,-0.259022
0.281432,0.589378,-0.254858
0.278217,0.579572,-0.263497
0.253284,0.598065,-0.266971
0.254469,0.587933,-0.269093
0.248918,0.580884,-0.274548
0.243962,0.591226,-0.277487
0.243188,0.597009,-0.286680
0.236692,0.593689,-0.279559
0.228849,0.598056,-0.284298
0.229951,0.593359,-0.285320
0.215736,0.593102,-0.278264
0.215066,0.593817,-0.297090
0.207682,0.595712,-0.297841
0.159932,0.548273,-0.338958
0.147004,0.559896,-0.341172
0.140898,0.565836,-0.338759
0.138384,0.563645,-0.343051
0.130005,0.572806,-0.347065
0.137931,0.575756,-0.349927
0.135281,0.575059,-0.343927
0.126313,0.573698,-0.348847
0.128607,0.576873,-0.341419
0.120433,0.581585,-0.340676
0.116549,0.578307,-0.358747
0.285677,0.071735,-0.527264
0.300863,0.086082,-0.514217
0.291286,0.102651,-0.495027
0.290244,0.100714,-0.509667
0.286194,0.113102,-0.493054
0.283445,0.123093,-0.485652
0.280657,0.126895,-0.494882
0.295952,0.129832,-0.493577
0.275668,0.136580,-0.493841
0.282309,0.146322,-0.484964
0.291952,0.145281,-0.474282
0.281126,0.161220,-0.481033
0.275624,0.165169,-0.467271
0.272090,0.164378,-0.477571
0.274972,0.172977,-0.470491
0.274186,0.182283,-0.478965
0.267320,0.180078,-0.469923
0.264711,0.191951,-0.470444
0.266612,0.194934,-0.463277
0.267643,0.196809,-0.473052
0.268844,0.209981,-0.462919
0.259916,0.208502,-0.465654
0.256760,0.212569,-0.470144
0.256547,0.215625,-0.473204
0.247874,0.224313,-0.466496
0.250184,0.229490,-0.450897
0.246417,0.235412,-0.468797
0.238881,0.228801,-0.461572
0.244639,0.239753,-0.464673
0.226212,0.237103,-0.462724
0.232026,0.236874,-0.458723
0.229998,0.239034,-0.470468
0.213050,0.235520,-0.471065
0.205020,0.250209,-0.476746
0.199757,0.246728,-0.473262
0.199494,0.250706,-0.486026
0.195006,0.249056,-0.478685
0.189090,0.243051,-0.483983
0.186746,0.251916,-0.482458
0.167878,0.243728,-0.496380
0.168570,0.249216,-0.485275
0.166164,0.250171,-0.498892
0.150381,0.242755,-0.509421
0.149350,0.250497,-0.500578
0.137172,0.250420,-0.512108
0.132599,0.249441,-0.516457
0.124246,0.253907,-0.515979
0.121666,0.251780,-0.522102
0.109548,0.251886,-0.522032
0.110172,0.251034,-0.531828
0.080406,0.241772,-0.542237
0.291540,0.478940,-0.304238
0.291281,0.497496,-0.305158
0.282029,0.497266,-0.312357
0.287834,0.498075,-0.310714
0.286242,0.513977,-0.296180
0.295882,0.506644,-0.287341
0.290079,0.523615,-0.288009
0.281666,0.519632,-0.286709
0.294076,0.532907,-0.291608
0.292592,0.546650,-0.279645
0.288292,0.552268,-0.274269
0.289800,0.552803,-0.276199
0.299259,0.561577,-0.265802
0.285229,0.565951,-0.257305
0.282010,0.570839,-0.257274
0.293960,0.571815,-0.253540
0.289721,0.578575,-0.253709
0.282853,0.582387,-0.258363
0.293391,0.595555,-0.255324
0.279384,0.595465,-0.255652
0.280719,0.596703,-0.262319
0.265613,0.599752,-0.250737
0.270111,0.598581,-0.256761
0.254423,0.594236,-0.266314
0.254591,0.595926,-0.271230
0.247831,0.603210,-0.259233
