X,Y,Z
-0.162434,-0.240693,0.179238
-0.159952,-0.251561,0.173587
-0.169917,-0.237828,0.175533
-0.163230,-0.238485,0.183237
-0.177961,-0.236681,0.172243
-0.177253,-0.224983,0.183397
-0.178325,-0.226548,0.174300
-0.189752,-0.224810,0.183170
-0.185300,-0.220872,0.178766
-0.196455,-0.217847,0.172660
-0.193252,-0.219052,0.177968
-0.201130,-0.214154,0.163120
-0.204336,-0.213815,0.173731
-0.208853,-0.217371,0.167342
-0.223020,-0.205863,0.172069
-0.224204,-0.207632,0.155327
-0.224176,-0.217871,0.162707
-0.150451,-0.251851,0.193528
-0.155029,-0.249057,0.182450
-0.157403,-0.235995,0.192327
-0.168186,-0.234795,0.187945
-0.164756,-0.232700,0.195873
-0.165045,-0.229413,0.191309
-0.167227,-0.225249,0.183319
-0.174061,-0.219796,0.192461
-0.181682,-0.215965,0.195493
-0.179798,-0.213303,0.193650
-0.183317,-0.214414,0.197762
-0.195813,-0.213661,0.189622
-0.199993,-0.200673,0.194692
-0.202855,-0.199752,0.198930
-0.203392,-0.203785,0.184296
-0.209675,-0.190428,0.186586
-0.206692,-0.196339,0.177478
-0.223148,-0.195069,0.182297
-0.233832,-0.188065,0.179635
-0.230960,-0.191536,0.178852
-0.240630,-0.183865,0.182569
-0.151155,-0.264199,0.191099
-0.154164,-0.258067,0.195170
-0.147295,-0.244021,0.199753
-0.153641,-0.234583,0.200223
-0.159451,-0.242940,0.196852
-0.157215,-0.235282,0.201503
-0.163170,-0.230294,0.203612
-0.159959,-0.226005,0.203373
-0.170755,-0.208054,0.198842
-0.179963,-0.217900,0.194106
-0.180089,-0.208911,0.202889
-0.180422,-0.218075,0.188505
-0.179746,-0.211677,0.202126
-0.183914,-0.197417,0.195515
-0.190241,-0.200491,0.205669
-0.198400,-0.192627,0.196640
-0.195745,-0.202568,0.207331
-0.204041,-0.185193,0.207839
-0.213242,-0.185939,0.196868
-0.213615,-0.190290,0.204842
-0.221811,-0.188188,0.196362
-0.220131,-0.183190,0.196828
-0.234457,-0.171529,0.202773
-0.220887,-0.176567,0.183664
-0.243068,-0.175056,0.190447
-0.249138,-0.179524,0.182439
-0.145548,-0.251417,0.200861
-0.143817,-0.251175,0.209348
-0.152154,-0.246671,0.197252
-0.154488,-0.250328,0.209447
-0.149033,-0.235724,0.216023
-0.158724,-0.240271,0.211413
