X,Y,Z
0.361527,-0.195164,0.118160
0.354595,-0.191411,0.126077
0.342557,-0.192490,0.129495
0.361549,-0.177176,0.137214
0.363246,-0.215427,0.109420
0.365576,-0.219050,0.125748
0.350761,-0.208770,0.123378
0.354008,-0.197940,0.120886
0.353323,-0.187345,0.141102
0.356847,-0.180946,0.129818
0.346971,-0.182203,0.136351
0.346228,-0.177772,0.138039
0.340791,-0.179107,0.140840
0.348127,-0.159973,0.145331
0.350445,-0.166239,0.140981
0.350047,-0.161266,0.152993
0.347547,-0.158779,0.149575
0.365746,-0.227181,0.118447
0.359539,-0.219412,0.120941
0.355532,-0.217848,0.127612
0.350175,-0.210355,0.129597
0.358779,-0.200558,0.130565
0.353303,-0.203538,0.130572
0.353157,-0.202077,0.138459
0.356424,-0.194724,0.140719
0.340223,-0.181208,0.139298
0.358058,-0.181868,0.152198
0.351199,-0.182191,0.143276
0.352834,-0.165843,0.149046
0.340641,-0.158435,0.154205
0.349672,-0.163907,0.156793
0.345252,-0.151651,0.154718
0.353393,-0.147124,0.162739
0.342115,-0.154314,0.157734
0.338255,-0.140060,0.168667
0.314519,-0.146213,0.142624
0.366308,-0.236528,0.125347
0.352875,-0.226922,0.126122
0.353510,-0.232592,0.123745
0.361074,-0.219701,0.137432
0.360855,-0.211297,0.124251
0.346367,-0.206901,0.134559
0.355691,-0.197931,0.138248
0.352909,-0.192800,0.138671
0.348207,-0.182971,0.144831
0.365487,-0.188648,0.141402
0.342768,-0.183139,0.153120
0.345547,-0.171122,0.155562
0.344938,-0.162143,0.148233
0.342006,-0.156193,0.154124
0.340508,-0.164443,0.155184
0.341204,-0.166839,0.167779
0.355639,-0.159251,0.158663
0.339294,-0.149121,0.166434
0.341675,-0.133726,0.166141
0.339056,-0.130325,0.179376
0.336272,-0.135582,0.162890
0.319460,-0.138639,0.161102
0.308943,-0.143641,0.148158
0.298475,-0.152200,0.142272
0.356389,-0.245373,0.127501
0.353271,-0.241169,0.125121
0.357668,-0.233004,0.130767
0.359360,-0.229571,0.127095
0.356557,-0.215831,0.135514
0.351394,-0.210680,0.147026
0.357692,-0.211850,0.138184
0.356364,-0.195298,0.141555
0.343286,-0.196197,0.144561
0.340385,-0.197393,0.149653
0.352962,-0.186170,0.155143
0.343926,-0.181428,0.149017
0.343563,-0.177444,0.161595
0.354110,-0.172574,0.163097
0.343027,-0.161045,0.155436
0.336047,-0.153535,0.162780
0.344148,-0.153484,0.158908
0.352181,-0.133290,0.162531
0.347345,-0.143061,0.167721
0.347973,-0.139800,0.177022
0.344217,-0.133072,0.171741
0.340411,-0.130688,0.177017
0.334142,-0.127600,0.173658
0.312645,-0.127211,0.163410
0.315757,-0.140591,0.153194
0.299214,-0.126562,0.151159
0.284872,-0.146525,0.159710
0.285553,-0.142167,0.133244
0.362102,-0.251130,0.123837
0.346618,-0.246839,0.131673
0.360571,-0.242233,0.128109
0.346846,-0.234689,0.130178
0.343892,-0.231585,0.139245
0.352239,-0.233702,0.129109
0.351839,-0.223528,0.142736
0.351527,-0.217778,0.135862
0.344704,-0.206437,0.135069
0.335415,-0.198433,0.148129
0.351789,-0.198391,0.153392
0.346394,-0.190755,0.158537
0.345745,-0.179441,0.151001
0.345571,-0.183251,0.160724
0.348072,-0.180248,0.161138
0.346327,-0.172618,0.160106
0.339731,-0.172878,0.162598
0.342853,-0.158277,0.175157
0.349422,-0.158139,0.166176
0.346766,-0.150290,0.166480
0.340138,-0.141957,0.173939
0.335222,-0.148007,0.183470
0.338949,-0.133388,0.183688
0.341364,-0.129241,0.182987
0.334386,-0.132157,0.181821
0.330142,-0.128871,0.179150
0.322671,-0.124201,0.176574
0.305092,-0.128027,0.169121
0.297883,-0.133238,0.162258
0.294840,-0.132951,0.157278
0.282865,-0.130712,0.146987
0.274746,-0.135021,0.142085
0.259601,-0.142371,0.144124
0.352822,-0.264441,0.125695
0.351848,-0.260278,0.129079
0.354782,-0.252526,0.130666
0.364733,-0.253262,0.130033
0.351615,-0.234715,0.124881
0.352296,-0.230752,0.150489
0.349678,-0.228165,0.142431
0.336960,-0.218529,0.144047
0.344445,-0.220238,0.154372
0.348054,-0.210107,0.148301
0.345048,-0.204539,0.146281
0.347108,-0.200885,0.151535
0.346556,-0.195050,0.164153
0.351081,-0.200743,0.158222
0.345642,-0.185277,0.162651
0.339188,-0.180106,0.166349
0.344291,-0.169578,0.166697
0.350531,-0.176415,0.173828
0.330060,-0.157991,0.163306
0.339320,-0.161933,0.171178
0.344553,-0.158575,0.185329
0.335181,-0.143594,0.182559
0.344650,-0.146301,0.174678
0.341959,-0.135535,0.194155
0.338283,-0.137453,0.186376
0.338778,-0.132541,0.187417
0.326120,-0.137529,0.179874
0.319220,-0.126621,0.176440
0.308785,-0.128487,0.182677
0.300894,-0.136010,0.169834
0.293636,-0.131419,0.164744
0.294491,-0.141802,0.169143
0.276543,-0.138002,0.166738
0.266036,-0.142495,0.160844
0.266056,-0.124403,0.153022
0.257711,-0.125385,0.145105
0.250498,-0.138680,0.127562
0.330486,-0.277214,0.119299
0.360079,-0.258964,0.135658
0.363439,-0.255850,0.135695
0.349792,-0.244738,0.132602
0.352090,-0.243883,0.140406
0.346743,-0.246730,0.141852
0.349674,-0.241112,0.142499
0.344048,-0.237524,0.148203
0.355792,-0.226580,0.140271
0.356240,-0.222049,0.152752
0.344196,-0.212484,0.157490
0.349610,-0.208381,0.157981
0.348031,-0.199748,0.164400
0.349899,-0.186963,0.166310
0.340216,-0.199309,0.165865
0.338417,-0.195017,0.159733
0.338025,-0.177298,0.171330
0.341625,-0.170572,0.170133
0.343129,-0.170612,0.167120
0.337400,-0.172000,0.184030
0.346730,-0.163808,0.185831
0.342682,-0.151230,0.189757
0.347762,-0.146759,0.187755
0.340848,-0.143505,0.193888
0.340452,-0.134096,0.187566
0.344171,-0.127047,0.195283
0.334428,-0.125985,0.198677
0.320121,-0.135158,0.189939
0.324400,-0.132079,0.180082
0.319830,-0.125957,0.177776
0.317043,-0.133832,0.180033
0.298377,-0.127872,0.177528
0.293514,-0.127242,0.166364
0.282967,-0.123467,0.171586
0.278029,-0.126243,0.167577
0.270512,-0.123866,0.168709
0.265127,-0.114165,0.153603
0.272408,-0.126084,0.153721
0.244765,-0.129491,0.146238
0.245578,-0.124201,0.145539
0.357949,-0.613486,-0.047782
0.362641,-0.605696,-0.049593
0.353068,-0.590461,-0.044862
0.348156,-0.596787,-0.045007
0.348851,-0.573033,-0.046324
0.340973,-0.591208,-0.043432
0.339505,-0.584422,-0.046759
0.336231,-0.585401,-0.047076
0.348923,-0.280883,0.119207
0.358967,-0.265668,0.134687
0.355522,-0.261524,0.132923
0.352477,-0.254468,0.141214
0.349498,-0.248752,0.145001
0.357092,-0.247973,0.151582
0.356771,-0.243307,0.144938
0.353568,-0.239480,0.152262
0.353225,-0.230295,0.158780
0.352864,-0.228244,0.156844
0.354028,-0.211593,0.157274
0.344119,-0.217248,0.166454
0.349968,-0.198205,0.156467
0.337756,-0.212823,0.166409
0.350524,-0.196383,0.168462
0.343575,-0.191944,0.170066
0.344869,-0.188716,0.169339
0.335284,-0.178505,0.171023
0.343255,-0.179175,0.178976
0.348801,-0.161347,0.179891
0.339749,-0.164264,0.183482
0.339255,-0.158275,0.185366
0.332395,-0.149627,0.190325
0.343632,-0.142401,0.192627
0.338591,-0.147545,0.192117
0.338468,-0.142575,0.188399
0.342635,-0.132460,0.188680
0.330804,-0.130182,0.197341
0.325312,-0.130277,0.197368
0.328749,-0.134811,0.196491
0.312162,-0.125138,0.191857
0.299361,-0.129698,0.195222
0.309965,-0.129564,0.180539
0.286830,-0.129342,0.179359
0.290925,-0.128022,0.176713
0.281052,-0.125903,0.171768
0.272682,-0.122887,0.175439
0.273154,-0.117757,0.162505
0.264112,-0.117729,0.166156
0.262458,-0.132625,0.166304
0.249988,-0.112537,0.155914
0.239795,-0.118418,0.151393
0.246631,-0.110489,0.154025
0.227802,-0.128494,0.145724
0.366534,-0.635984,-0.042321
0.364757,-0.620972,-0.031265
0.365410,-0.612651,-0.039013
0.369704,-0.603536,-0.031080
0.362280,-0.598716,-0.038100
0.373106,-0.592465,-0.028898
0.376758,-0.591589,-0.014607
0.364485,-0.589237,-0.019947
0.366450,-0.577789,-0.022338
0.349574,-0.581546,-0.026140
0.353789,-0.570216,-0.028169
0.342706,-0.577371,-0.022640
0.341459,-0.567150,-0.020047
0.336917,-0.558799,-0.018883
0.335469,-0.559292,-0.025951
0.337065,-0.562163,-0.033260
0.320653,-0.568160,-0.034345
0.329947,-0.291470,0.130413
0.353871,-0.278650,0.136166
0.349979,-0.266367,0.135760
0.351543,-0.262153,0.139313
0.336390,-0.247358,0.145794
0.345376,-0.251418,0.143706
0.346996,-0.253532,0.158527
0.351042,-0.235659,0.158337
0.350339,-0.239947,0.161261
0.350885,-0.240555,0.154991
0.346720,-0.222225,0.155678
0.332210,-0.217283,0.159211
0.341610,-0.209777,0.158893
0.348074,-0.209812,0.164140
0.351279,-0.207892,0.171176
0.345570,-0.201237,0.173624
0.342278,-0.194155,0.173571
0.346856,-0.188302,0.178815
0.337412,-0.182192,0.178037
0.345880,-0.175604,0.173347
0.341369,-0.175172,0.188631
0.341346,-0.163831,0.183274
0.332759,-0.165864,0.199970
0.342934,-0.159286,0.187347
0.331944,-0.149063,0.189155
0.339923,-0.143710,0.199883
0.329453,-0.136299,0.208401
0.331324,-0.125710,0.197254
0.329217,-0.135316,0.200117
0.336175,-0.128248,0.191038
0.315080,-0.130116,0.199107
0.313734,-0.127160,0.191861
0.301508,-0.134573,0.191703
0.298275,-0.124249,0.196538
0.289759,-0.125379,0.183290
0.292904,-0.127585,0.180946
0.291528,-0.123753,0.183386
0.282055,-0.121676,0.178459
0.270054,-0.125303,0.173343
0.259807,-0.117133,0.174584
0.258934,-0.119809,0.168642
0.258375,-0.112311,0.164974
0.246299,-0.121687,0.164169
0.248255,-0.116958,0.163302
0.247837,-0.111519,0.155897
0.224204,-0.111303,0.156207
0.222640,-0.113902,0.149237
0.187566,-0.136077,0.128857
0.374527,-0.634722,-0.035252
0.384672,-0.640078,-0.039045
0.386397,-0.621494,-0.021916
0.376079,-0.607114,-0.026474
0.371540,-0.613718,-0.019971
0.375345,-0.606125,-0.022369
0.376045,-0.593981,-0.013166
0.380075,-0.598068,-0.008748
0.376996,-0.591612,-0.007849
0.372528,-0.584543,-0.011002
0.361955,-0.569513,-0.018663
0.365095,-0.573131,-0.015147
0.361168,-0.567951,-0.007908
0.363783,-0.576793,-0.003632
0.351549,-0.564557,-0.009784
0.345881,-0.555748,-0.014183
0.343512,-0.560356,-0.014439
0.344308,-0.562950,-0.023020
0.342094,-0.555820,-0.007707
0.337938,-0.549197,-0.017888
0.321150,-0.552639,-0.011326
0.314014,-0.558988,-0.024883
0.308991,-0.557407,-0.034560
0.331816,-0.315065,0.115699
0.353189,-0.304518,0.124253
0.352148,-0.292480,0.130954
0.340339,-0.276539,0.137547
0.343170,-0.274200,0.149428
0.349582,-0.265834,0.138868
0.358353,-0.275611,0.148984
0.352906,-0.253805,0.147203
0.347740,-0.236312,0.151418
0.347125,-0.249624,0.148480
0.349619,-0.229573,0.151288
0.343153,-0.240152,0.167638
0.341520,-0.230622,0.171080
0.358851,-0.223025,0.156858
0.347938,-0.212696,0.171489
0.345746,-0.222681,0.165882
0.340956,-0.204788,0.172512
0.341824,-0.197264,0.171819
0.345182,-0.197229,0.181089
0.333333,-0.193145,0.179816
0.332418,-0.188475,0.176183
0.331196,-0.180367,0.187196
0.341279,-0.183025,0.185410
0.341773,-0.177241,0.193433
0.334416,-0.164096,0.186339
0.335266,-0.157362,0.199239
0.335764,-0.149299,0.201045
0.331812,-0.145065,0.194849
0.330976,-0.138847,0.197559
0.333835,-0.128253,0.207046
0.330783,-0.125479,0.201881
0.326635,-0.138849,0.199298
0.323769,-0.130450,0.198855
0.311819,-0.134370,0.196382
0.305982,-0.130104,0.196051
0.294082,-0.129447,0.199639
0.287091,-0.122781,0.185699
0.280954,-0.124757,0.196933
0.278979,-0.129898,0.183828
0.276536,-0.123518,0.175907
0.274243,-0.113070,0.177342
0.273080,-0.116210,0.174860
0.263323,-0.116445,0.178619
0.253416,-0.112808,0.172542
0.257567,-0.109254,0.171103
0.246913,-0.116786,0.178252
0.256803,-0.107178,0.172003
0.236901,-0.107767,0.173181
0.244846,-0.109931,0.167399
0.239183,-0.105694,0.170050
0.230186,-0.103195,0.164645
0.217614,-0.094051,0.159695
0.208310,-0.104611,0.161422
0.377270,-0.660723,-0.037514
0.390332,-0.647733,-0.025569
0.387437,-0.629024,-0.018164
0.388492,-0.631578,-0.011373
0.389691,-0.625418,-0.024852
0.382762,-0.605573,-0.021170
0.392345,-0.611914,-0.013564
0.387245,-0.594450,-0.009889
0.378990,-0.600472,-0.006545
0.377751,-0.592925,-0.002972
0.373253,-0.595433,-0.010481
0.376550,-0.591453,-0.005279
0.361407,-0.571112,-0.011940
0.369346,-0.567641,-0.008158
0.373813,-0.577970,-0.000935
0.366795,-0.562508,0.001529
0.362001,-0.566742,-0.000979
0.354470,-0.560567,0.005200
0.353413,-0.554878,-0.004259
0.352981,-0.551844,-0.011438
0.344662,-0.544760,0.012550
0.348508,-0.545273,0.002079
0.343467,-0.545929,-0.006552
0.334815,-0.539864,-0.005368
0.326957,-0.539492,-0.009972
0.315243,-0.538021,-0.006363
0.301608,-0.534138,-0.018375
0.298716,-0.537095,-0.022705
0.342975,-0.317275,0.115417
0.347961,-0.294815,0.128675
0.350406,-0.289748,0.125253
0.348957,-0.286619,0.139810
0.362654,-0.273889,0.153004
0.356798,-0.284585,0.154184
0.350052,-0.267014,0.159206
0.350086,-0.257627,0.142114
0.344052,-0.257468,0.160002
0.349406,-0.244872,0.159813
0.344216,-0.248674,0.159000
0.347467,-0.240500,0.166011
0.350450,-0.230682,0.162742
0.348722,-0.228541,0.164604
0.336394,-0.217769,0.175190
0.342084,-0.216593,0.172911
0.340708,-0.219816,0.175798
0.333552,-0.215167,0.171569
0.342874,-0.203599,0.174880
0.334692,-0.199413,0.181596
0.345037,-0.187277,0.180844
0.335977,-0.189853,0.194924
0.342151,-0.185591,0.184531
0.341482,-0.170445,0.187196
0.337973,-0.163983,0.191177
0.335497,-0.167067,0.200256
0.330738,-0.155953,0.200217
0.320620,-0.156422,0.207433
0.342171,-0.139723,0.196217
0.326222,-0.141933,0.206204
0.331186,-0.145496,0.214687
0.328945,-0.140722,0.201582
0.325481,-0.133949,0.209837
0.320823,-0.130449,0.195913
0.317610,-0.135112,0.206790
0.309219,-0.141612,0.198849
0.291921,-0.132863,0.202975
0.290295,-0.144581,0.197974
0.278330,-0.120052,0.195410
0.278783,-0.128626,0.174455
0.284121,-0.125626,0.186668
0.269859,-0.123225,0.182358
0.256047,-0.121066,0.187691
0.265028,-0.118178,0.174160
0.261308,-0.118338,0.183472
0.248995,-0.113393,0.180337
0.241673,-0.113258,0.177850
0.240649,-0.104901,0.188946
0.250848,-0.103032,0.185267
0.234738,-0.098972,0.184657
0.247444,-0.106495,0.179699
0.217634,-0.101770,0.172916
0.220612,-0.106211,0.174970
0.210414,-0.098122,0.165098
0.217338,-0.102782,0.156197
0.197117,-0.111516,0.151866
0.389039,-0.658151,-0.028270
0.400274,-0.652496,-0.028492
0.397600,-0.642445,-0.017642
0.384825,-0.629801,-0.017696
0.395736,-0.628430,-0.014631
0.394205,-0.625880,-0.011389
0.386150,-0.624722,-0.010227
0.397476,-0.611957,-0.014576
0.382032,-0.607329,-0.007299
0.384559,-0.602636,0.001871
0.378610,-0.595323,-0.002862
0.380907,-0.592494,0.003455
0.377136,-0.584056,0.006701
0.373182,-0.584917,0.012756
0.373372,-0.576267,0.019620
0.385791,-0.571336,0.007517
0.365345,-0.572021,0.009535
0.365021,-0.567481,-0.000107
0.365792,-0.569829,0.007897
0.358900,-0.553933,0.003936
0.361621,-0.553863,0.024772
0.355529,-0.544799,0.013945
0.350591,-0.538838,0.008410
0.345836,-0.543008,0.020774
0.345100,-0.539990,0.012296
0.335148,-0.542169,0.011494
0.332951,-0.532117,0.014220
0.325180,-0.539993,0.007160
0.320614,-0.534902,0.000923
0.311837,-0.541761,0.000825
0.297691,-0.537493,-0.001008
0.285402,-0.543285,-0.019344
0.256746,-0.574480,-0.060745
0.244701,-0.575987,-0.059330
0.339293,-0.314640,0.122137
0.342991,-0.308563,0.126488
0.350990,-0.305132,0.134231
0.353578,-0.289258,0.152477
0.353783,-0.278628,0.145103
0.343708,-0.272514,0.160589
0.346220,-0.277167,0.158854
0.339888,-0.265303,0.155576
0.353897,-0.261276,0.154950
0.352384,-0.257516,0.159793
0.343296,-0.251791,0.162885
0.345527,-0.239988,0.166474
0.347348,-0.238080,0.170854
0.339891,-0.227494,0.168767
0.348401,-0.227182,0.176755
0.335366,-0.217787,0.179460
0.345221,-0.217633,0.175755
0.345534,-0.216335,0.181325
0.345306,-0.209026,0.188969
0.334620,-0.199629,0.187411
0.335982,-0.195294,0.196600
0.332821,-0.190226,0.193269
0.339289,-0.183442,0.196448
0.331292,-0.174759,0.198482
0.340283,-0.175564,0.208741
0.331882,-0.166466,0.197043
0.342578,-0.165981,0.202357
0.327648,-0.156355,0.191634
0.342286,-0.159365,0.216239
0.329437,-0.151241,0.211057
0.326931,-0.145712,0.217285
0.318804,-0.133748,0.216513
0.323729,-0.133492,0.216285
0.318215,-0.134792,0.199673
0.310299,-0.134659,0.206882
0.300816,-0.146025,0.204018
0.297097,-0.143096,0.189920
0.294041,-0.131830,0.202967
0.284006,-0.129296,0.188404
0.285059,-0.138081,0.195772
0.287669,-0.139155,0.189198
0.272539,-0.117474,0.185425
0.267980,-0.126335,0.188161
0.268206,-0.127241,0.190976
0.259969,-0.124538,0.191557
0.257530,-0.119906,0.188338
0.250231,-0.111050,0.180539
0.242021,-0.107098,0.191619
0.240260,-0.108295,0.188934
0.238316,-0.102022,0.187074
0.236636,-0.108883,0.182870
0.230854,-0.108423,0.190919
0.224501,-0.100944,0.175845
0.218600,-0.111222,0.179541
0.208648,-0.103636,0.176408
0.216427,-0.100445,0.167841
0.200370,-0.109254,0.160949
0.186465,-0.102869,0.162903
0.177422,-0.099567,0.154746
0.407024,-0.659477,-0.017788
0.394678,-0.654809,-0.009985
0.402831,-0.639793,-0.010888
0.388939,-0.631352,-0.007198
0.392468,-0.636946,-0.007617
0.398935,-0.621066,-0.004486
0.389083,-0.624461,0.003634
0.393120,-0.614713,0.006217
0.400395,-0.604924,0.016504
0.388805,-0.606931,0.004081
0.384661,-0.600522,0.011814
0.383586,-0.597058,0.003355
0.378124,-0.582335,0.013898
0.379148,-0.583834,0.010827
0.372604,-0.575084,0.016358
0.381937,-0.574582,0.014196
0.373808,-0.571689,0.018149
0.361226,-0.559259,0.019388
0.370584,-0.561961,0.012713
0.364430,-0.554814,0.028623
0.358835,-0.557906,0.016069
0.362203,-0.538306,0.023142
0.358489,-0.538284,0.023084
0.358244,-0.536144,0.020242
0.346290,-0.536872,0.016425
0.352628,-0.535550,0.024521
0.341516,-0.531922,0.025510
0.349910,-0.528279,0.013010
0.334572,-0.528305,0.012979
0.322544,-0.538127,0.014245
0.324629,-0.519417,0.015090
0.321677,-0.522055,0.004766
0.298831,-0.524773,-0.010860
0.294420,-0.529158,0.001870
0.283804,-0.532841,-0.010317
0.257619,-0.556664,-0.043963
0.247442,-0.555733,-0.041548
0.241077,-0.552364,-0.050565
0.230773,-0.561321,-0.055762
0.326206,-0.355035,0.119569
0.325560,-0.334705,0.119776
0.336320,-0.315141,0.132870
0.347610,-0.313881,0.141035
0.341039,-0.305446,0.144536
0.353370,-0.287830,0.148583
0.349368,-0.286299,0.154178
0.339173,-0.283542,0.158085
0.353460,-0.268365,0.152177
0.339567,-0.270297,0.166350
0.356425,-0.262685,0.164268
0.339836,-0.269666,0.169907
0.336318,-0.252983,0.173001
0.342587,-0.243856,0.168998
0.342066,-0.236951,0.179206
0.336627,-0.227756,0.172415
0.343547,-0.229732,0.176570
0.349719,-0.224007,0.182387
0.339619,-0.220969,0.180222
0.331495,-0.211546,0.187438
0.343714,-0.211532,0.179735
0.345692,-0.207132,0.184521
0.335647,-0.199956,0.198692
0.329996,-0.185606,0.198101
0.333176,-0.179260,0.204821
0.337227,-0.182363,0.204530
0.328129,-0.182075,0.200289
0.331509,-0.168473,0.199820
0.329024,-0.167318,0.218593
0.337458,-0.161250,0.214287
0.323078,-0.151379,0.219292
0.332666,-0.146079,0.214275
0.335189,-0.139966,0.225234
0.330105,-0.140571,0.217950
0.315877,-0.135513,0.220950
0.309370,-0.144804,0.214272
0.305880,-0.142880,0.198891
0.291825,-0.145832,0.199952
0.297990,-0.132568,0.191942
0.291106,-0.135012,0.201990
0.285340,-0.144425,0.196238
0.280563,-0.133564,0.205895
0.280956,-0.136360,0.190602
0.267348,-0.130710,0.193505
0.270904,-0.130213,0.191932
0.257332,-0.130913,0.190541
0.253883,-0.122539,0.192005
0.254536,-0.124533,0.190241
0.258067,-0.107861,0.193844
0.253041,-0.109920,0.189592
0.243466,-0.111724,0.194724
0.248118,-0.102260,0.180999
0.235422,-0.111806,0.192010
0.229275,-0.100657,0.185176
0.224680,-0.106437,0.182166
0.220288,-0.112685,0.178342
0.203085,-0.104569,0.170948
0.202774,-0.101814,0.165900
0.201108,-0.107306,0.176882
0.179261,-0.099657,0.172719
0.173346,-0.101704,0.164088
0.172185,-0.100068,0.160406
0.109917,-0.150928,0.089626
0.404978,-0.665610,-0.008351
0.395624,-0.662088,-0.012537
0.397897,-0.652528,-0.001792
0.408056,-0.650704,0.003831
0.403108,-0.643155,0.005026
0.399819,-0.633831,0.010027
0.389791,-0.630952,0.001841
0.396645,-0.625204,-0.002347
0.404164,-0.617346,0.007690
0.399321,-0.608594,0.008709
0.399607,-0.607220,0.020724
0.402066,-0.594627,0.011653
0.389720,-0.593432,0.011118
0.381067,-0.591712,0.030857
0.386366,-0.584040,0.016989
0.390735,-0.593281,0.022580
0.379415,-0.578741,0.020671
0.387359,-0.564136,0.027027
0.374732,-0.569222,0.025938
0.374629,-0.573817,0.028541
0.370155,-0.554666,0.028278
0.360520,-0.554597,0.032377
0.368321,-0.550473,0.032497
0.365227,-0.545248,0.032813
0.358312,-0.548571,0.031026
0.358213,-0.540384,0.023894
0.355619,-0.529681,0.034982
0.359136,-0.532556,0.031204
0.344332,-0.524058,0.028700
0.350394,-0.521508,0.036927
0.342155,-0.515502,0.036204
0.332115,-0.519375,0.029500
0.334633,-0.517839,0.031584
0.330494,-0.515155,0.031597
0.319366,-0.523853,0.018134
0.298879,-0.524484,0.010357
0.300900,-0.521663,0.012560
0.280567,-0.525378,-0.000307
0.277844,-0.524965,-0.013971
0.253627,-0.548391,-0.027752
0.247940,-0.554259,-0.022464
0.235715,-0.553005,-0.031545
0.229953,-0.548302,-0.048425
0.335197,-0.346944,0.121716
0.336735,-0.340031,0.126543
