X,Y,Z
-0.261841,0.202851,-0.070021
-0.267363,0.210011,-0.075137
-0.265556,0.211552,-0.063616
-0.273219,0.215066,-0.066049
-0.274074,0.226003,-0.067534
-0.271628,0.222928,-0.061781
-0.282067,0.235404,-0.063327
-0.280259,0.238392,-0.063197
-0.283790,0.241841,-0.058062
-0.284900,0.248736,-0.055685
-0.294709,0.253789,-0.053303
-0.295163,0.258025,-0.053628
-0.250704,0.199087,-0.057601
-0.251513,0.182787,-0.067247
-0.242152,0.192445,-0.060292
-0.263255,0.199213,-0.058274
-0.249205,0.217947,-0.047865
-0.249640,0.219122,-0.057811
-0.249084,0.212334,-0.052463
-0.266562,0.230215,-0.059779
-0.270811,0.226207,-0.052135
-0.261588,0.222500,-0.054840
-0.277110,0.229228,-0.044751
-0.258881,0.241864,-0.051499
-0.268275,0.234759,-0.056113
-0.278501,0.242947,-0.033803
-0.273446,0.252794,-0.037395
-0.285106,0.256726,-0.047165
-0.276035,0.262182,-0.040612
-0.225723,0.169842,-0.051878
-0.242342,0.179856,-0.054126
-0.243316,0.179539,-0.054850
-0.246052,0.186694,-0.052148
-0.244509,0.189935,-0.052998
-0.233213,0.201644,-0.046973
-0.237176,0.196098,-0.049827
-0.242452,0.201174,-0.044547
-0.243303,0.209137,-0.053989
-0.259124,0.211598,-0.045695
-0.251683,0.223563,-0.039246
-0.248907,0.229823,-0.036592
-0.255647,0.237163,-0.029046
-0.260607,0.236658,-0.039015
-0.253585,0.237897,-0.041588
-0.260950,0.246117,-0.037171
-0.272742,0.252547,-0.033778
-0.258471,0.251072,-0.033254
-0.263410,0.253134,-0.029348
-0.271546,0.255292,-0.022093
-0.278552,0.257545,-0.029647
-0.222745,0.157482,-0.054068
-0.222207,0.172046,-0.045665
-0.229901,0.167947,-0.041216
-0.222261,0.165917,-0.037862
-0.229395,0.185606,-0.043137
-0.227242,0.189400,-0.031587
-0.233599,0.196351,-0.036130
-0.241920,0.187550,-0.046663
-0.233612,0.198235,-0.042418
-0.238843,0.209617,-0.036882
-0.240231,0.211347,-0.032717
-0.240137,0.206195,-0.031828
-0.230041,0.217232,-0.032156
-0.245560,0.221761,-0.025898
-0.245169,0.226806,-0.026126
-0.251859,0.237497,-0.021602
-0.252291,0.234755,-0.021961
-0.256214,0.246573,-0.014525
-0.252512,0.243977,-0.010258
-0.261929,0.254031,-0.011250
-0.257636,0.254075,-0.011567
-0.267713,0.270994,-0.013837
-0.277679,0.258904,-0.028765
-0.283571,0.266842,-0.017025
-0.200138,0.155499,-0.040884
-0.215128,0.162517,-0.030341
-0.212624,0.171185,-0.033337
-0.217178,0.172024,-0.040670
-0.207507,0.182135,-0.028762
-0.224319,0.180538,-0.032384
-0.219820,0.184359,-0.020354
-0.217211,0.188945,-0.018424
-0.221737,0.206812,-0.025816
-0.229968,0.199493,-0.013340
-0.231860,0.213107,-0.011322
-0.233863,0.219919,-0.022683
-0.231566,0.215767,-0.017272
-0.235821,0.226456,-0.012312
-0.232262,0.223733,-0.012002
-0.238733,0.223886,-0.016847
-0.247569,0.239377,-0.016124
-0.242566,0.242127,-0.011228
-0.244843,0.245437,-0.005862
-0.248672,0.246325,0.003490
-0.251895,0.254473,-0.012021
-0.249827,0.261937,-0.007711
-0.261418,0.259857,-0.007092
-0.269616,0.262473,-0.018173
-0.268473,0.268679,-0.021177
-0.286443,0.258187,-0.020705
-0.197863,0.156850,-0.018081
-0.211559,0.165987,-0.021973
-0.199778,0.162250,-0.021070
-0.200283,0.155089,-0.021432
-0.200499,0.181367,-0.016264
-0.203302,0.180163,-0.006218
-0.206996,0.183555,-0.007418
-0.202329,0.186934,-0.017722
-0.216211,0.193759,-0.014126
-0.219345,0.184908,-0.010750
-0.211457,0.212508,-0.009683
-0.214788,0.212225,-0.000815
-0.226137,0.215275,0.002553
-0.229545,0.214120,-0.003078
-0.221336,0.220830,-0.012413
-0.222416,0.224075,-0.008362
-0.231432,0.229552,0.003243
-0.226669,0.234314,-0.007042
-0.240311,0.247665,0.000370
-0.229942,0.244430,0.010145
-0.236009,0.253506,0.009546
-0.238673,0.243279,0.003243
-0.240644,0.247469,-0.001900
-0.247702,0.260732,0.005432
-0.253229,0.258651,0.002831
-0.260852,0.257368,-0.021056
-0.279468,0.254520,-0.002474
-0.281349,0.251170,-0.023870
-0.193283,0.150145,-0.003753
-0.187215,0.159961,-0.016089
-0.187499,0.162718,-0.010718
-0.191570,0.172613,-0.004334
-0.191598,0.169248,-0.012336
-0.200744,0.177869,0.002074
-0.200753,0.180198,-0.007662
-0.201124,0.192271,-0.004791
-0.195800,0.189004,-0.004820
-0.199800,0.200642,0.001037
-0.203360,0.210199,0.007496
-0.206238,0.212060,0.014719
-0.213733,0.205146,0.003609
-0.211907,0.215889,0.007254
-0.212785,0.228906,0.012660
-0.227492,0.228004,0.012583
-0.215148,0.234083,0.005323
-0.221688,0.228535,0.011714
-0.225682,0.245822,0.010337
-0.235564,0.253579,0.008532
-0.227059,0.249263,0.016451
-0.232804,0.249536,0.009959
-0.245475,0.247020,0.012694
-0.261043,0.248989,-0.000545
-0.260581,0.247607,0.000259
