X,Y,Z
0.015326,0.028577,0.014167
0.014315,0.042376,0.010480
0.010113,0.048203,0.018710
0.013841,0.063678,0.026347
-0.004578,0.048890,0.025679
0.014017,0.023706,0.007659
0.011642,0.026488,0.015079
0.006418,0.046851,0.023723
0.020480,0.043990,0.010771
0.009605,0.048659,0.022401
0.021594,0.056860,0.028852
0.012801,0.063790,0.033248
0.004075,0.064284,0.017662
0.020374,0.006825,0.009617
0.010059,0.023811,0.019256
0.015013,0.028694,0.026668
0.024468,0.035529,0.014755
0.014608,0.045819,0.031175
0.026751,0.051442,0.040028
0.020453,0.061219,0.031738
0.009843,0.061359,0.041887
0.009304,0.070110,0.038271
0.000687,0.063366,0.034143
-0.011353,0.062724,0.019704
0.010374,0.001633,0.014264
0.008374,0.014405,0.013076
0.011114,0.010459,0.019136
0.012398,0.029704,0.020653
0.017106,0.031859,0.022615
0.018814,0.039006,0.029971
0.013538,0.037934,0.035846
0.012792,0.054709,0.040153
0.013240,0.047305,0.043147
0.015904,0.065594,0.043429
0.006787,0.078044,0.044639
0.001672,0.055918,0.039708
-0.009914,0.063016,0.032469
-0.015893,0.062799,0.028019
0.008952,0.000292,0.016330
0.014204,0.013357,0.015099
0.016092,0.001612,0.012407
0.013485,0.016098,0.016355
0.014029,0.023776,0.032213
0.006619,0.033584,0.035814
0.011512,0.030174,0.041225
0.012850,0.051121,0.041194
0.018385,0.052315,0.046115
0.018475,0.066408,0.048480
0.015479,0.067904,0.051685
0.016542,0.056234,0.053481
0.010343,0.067463,0.034144
-0.007864,0.062034,0.046870
-0.010978,0.069751,0.039215
-0.024117,0.056706,0.031308
-0.032977,0.056093,0.032312
0.020504,-0.005353,0.022908
0.019070,-0.011866,0.014201
0.017901,0.000773,0.020420
0.018948,0.014859,0.029917
0.018729,0.013798,0.039600
0.011936,0.026091,0.032457
0.018366,0.038408,0.041601
0.023886,0.035975,0.043339
0.027041,0.041721,0.055206
0.019572,0.052343,0.046609
0.016636,0.053677,0.058587
0.014884,0.069052,0.060543
0.003111,0.064124,0.050545
0.018914,0.063563,0.046515
0.003656,0.063871,0.046423
-0.015610,0.068496,0.038348
-0.019263,0.065828,0.042389
-0.026059,0.063883,0.030195
-0.025168,0.063643,0.039936
-0.036444,0.068705,0.026909
-0.045261,0.064346,0.022078
-0.072500,0.081223,0.009503
-0.070658,0.083269,0.019259
-0.079552,0.089383,0.017095
0.007262,-0.021308,0.018047
0.014222,-0.013637,0.029807
