X,Y,Z
0.461487,0.014207,-0.038329
0.464203,0.018063,-0.038938
0.460035,0.025701,-0.040524
0.458870,0.014471,-0.034526
0.454701,0.021653,-0.025883
0.442359,0.023823,-0.032351
0.446067,0.035760,-0.035355
0.449317,0.039043,-0.034160
0.434721,0.038365,-0.030728
0.430619,0.038248,-0.031814
0.422574,0.047238,-0.033987
0.432552,0.056704,-0.042204
0.422155,0.040898,-0.039903
0.478015,-0.016166,-0.038310
0.486407,0.005208,-0.022320
0.487972,0.002929,-0.022865
0.487794,0.006098,-0.025386
0.475573,0.009033,-0.026139
0.483415,0.019856,-0.021091
0.471273,0.017697,-0.022492
0.467531,0.023027,-0.015682
0.458076,0.034658,-0.023280
0.460144,0.026869,-0.015180
0.464679,0.035679,-0.013178
0.448336,0.042920,-0.021475
0.454225,0.040776,-0.018848
0.456067,0.057280,-0.030489
0.435131,0.053287,-0.027530
0.440886,0.057060,-0.023618
0.441104,0.057251,-0.025900
0.435298,0.054135,-0.017029
0.415909,0.062274,-0.033500
0.421336,0.063261,-0.026519
0.412910,0.055032,-0.039951
0.405430,0.058699,-0.041210
0.252837,0.397820,0.070234
0.251497,0.404668,0.059547
0.251614,0.400735,0.063334
0.246537,0.405452,0.077927
0.241683,0.410813,0.062177
0.246784,0.407862,0.058924
0.235229,0.424650,0.073779
0.239476,0.429791,0.070113
0.239354,0.425632,0.074878
0.227375,0.426919,0.062333
0.237424,0.430576,0.069137
0.221310,0.441116,0.070771
0.223432,0.438802,0.073791
0.503228,-0.009933,-0.012844
0.497478,-0.006621,-0.007291
0.495513,-0.007011,-0.013095
0.496734,0.006761,-0.021151
0.496135,0.005203,-0.013382
0.479124,0.007083,-0.008730
0.484921,0.018364,-0.009212
0.485298,0.024548,-0.019622
0.481943,0.017701,-0.010241
0.480106,0.027131,-0.014177
0.470660,0.038294,-0.008161
0.471793,0.048911,-0.014235
0.465402,0.043715,-0.003570
0.464357,0.040708,-0.015077
0.465244,0.051089,-0.010224
0.460866,0.049213,-0.010625
0.453221,0.053809,-0.012203
0.449125,0.065117,-0.007152
0.439721,0.064266,-0.003146
0.440750,0.051422,-0.002350
0.427846,0.057775,-0.017923
0.423451,0.068450,-0.014099
0.427739,0.065281,-0.013484
0.428193,0.068909,-0.020809
0.419449,0.068918,-0.019519
0.411676,0.070685,-0.024577
0.402069,0.065412,-0.028493
0.377607,0.068135,-0.029063
0.253240,0.376571,0.070143
0.260140,0.390313,0.062224
0.253622,0.390795,0.064273
0.259104,0.400835,0.066248
0.260612,0.394468,0.067245
0.249641,0.404027,0.072779
0.255359,0.404948,0.073240
0.245278,0.408079,0.080117
0.235584,0.420454,0.072351
0.239191,0.414354,0.078845
