X,Y,Z
0.168739,0.410455,0.254530
0.171102,0.410519,0.252601
0.167368,0.414457,0.251895
0.173646,0.413434,0.259115
0.172858,0.425935,0.253970
0.161406,0.431100,0.253938
0.160408,0.430383,0.257118
0.159408,0.439935,0.263213
0.155624,0.441627,0.261059
0.156720,0.447167,0.256269
0.147629,0.447897,0.262395
0.136393,0.449065,0.256916
0.176496,0.387516,0.249757
0.188580,0.400373,0.249052
0.182219,0.387506,0.261423
0.172235,0.409842,0.260507
0.172975,0.405092,0.261061
0.162781,0.416154,0.268575
0.165270,0.421952,0.266973
0.166542,0.423645,0.261517
0.156272,0.421528,0.248157
0.160829,0.427554,0.257489
0.153837,0.444995,0.260830
0.151146,0.444502,0.274035
0.160220,0.440687,0.262846
0.154308,0.452973,0.272109
0.145631,0.455213,0.272347
0.146462,0.455698,0.272338
0.146504,0.462049,0.267940
0.136256,0.468521,0.282311
0.145704,0.469718,0.270916
0.188273,0.386986,0.267361
0.181925,0.389882,0.271376
0.181412,0.383412,0.263327
0.178854,0.394493,0.254334
0.170814,0.398157,0.266512
0.178728,0.405025,0.262485
0.165648,0.402689,0.260701
0.171480,0.405271,0.258261
0.173517,0.419718,0.259506
0.173493,0.434178,0.262239
0.169369,0.428819,0.262419
0.158260,0.430102,0.266867
0.156047,0.432972,0.276033
0.158705,0.432312,0.257918
0.157149,0.437948,0.276770
0.146017,0.452623,0.257300
0.152334,0.451511,0.277640
0.144906,0.453804,0.272685
0.141341,0.465475,0.275500
0.145965,0.457973,0.276198
0.140472,0.469687,0.283628
0.143014,0.473006,0.281490
0.132843,0.464170,0.274061
0.198071,0.368639,0.257632
0.180873,0.374494,0.257832
0.189700,0.383557,0.261161
0.191333,0.382254,0.268445
0.179696,0.399342,0.258208
0.179164,0.392302,0.261404
0.181626,0.397546,0.266480
0.171412,0.393901,0.265489
0.166719,0.409619,0.277807
0.163521,0.402305,0.268676
0.172133,0.417966,0.270606
0.167638,0.422777,0.269603
0.162860,0.423618,0.272135
0.158191,0.436142,0.282721
0.156248,0.434714,0.264871
0.157921,0.435965,0.271321
0.148541,0.432542,0.285710
0.145611,0.440816,0.275674
0.148876,0.442857,0.285256
0.137876,0.451246,0.285738
0.139728,0.464854,0.286155
0.130744,0.462980,0.281289
0.131662,0.464492,0.279664
0.134185,0.474958,0.287595
0.136215,0.474370,0.286854
0.134421,0.474307,0.293946
0.193845,0.367739,0.273689
0.185017,0.369829,0.275591
0.184915,0.365156,0.277598
0.180298,0.370683,0.257996
0.189016,0.375270,0.271717
0.185154,0.388687,0.271910
0.186077,0.392997,0.261670
0.184327,0.388621,0.274509
0.172561,0.395350,0.276384
0.169486,0.411692,0.266065
0.183975,0.406277,0.279790
0.165734,0.412302,0.277527
0.172025,0.408630,0.289387
0.169255,0.418553,0.276350
0.160103,0.420711,0.282708
0.172117,0.427426,0.277717
0.159802,0.424271,0.280929
0.150557,0.425940,0.280851
0.154835,0.445571,0.282944
0.161627,0.441103,0.285289
0.145900,0.448183,0.292064
0.151419,0.449378,0.281075
0.138999,0.454239,0.282827
0.142983,0.464915,0.289223
0.141678,0.462250,0.284644
0.134268,0.465268,0.296762
0.128265,0.465799,0.298248
0.126033,0.482693,0.299821
0.194698,0.357785,0.262071
0.199754,0.362306,0.267205
0.199514,0.365171,0.269160
0.192531,0.376155,0.280893
0.190534,0.384693,0.275498
0.187251,0.376760,0.272401
0.184580,0.384027,0.281051
0.182809,0.388726,0.271201
0.180611,0.393053,0.269426
0.173973,0.397435,0.286077
0.175095,0.402341,0.283216
0.167676,0.400025,0.278872
0.175734,0.410175,0.282591
0.157403,0.408299,0.286923
0.162667,0.414871,0.285298
0.162520,0.416421,0.291241
0.163891,0.428087,0.288408
0.163061,0.422035,0.283852
0.165602,0.432997,0.285150
0.152879,0.443945,0.288755
0.156869,0.446265,0.288408
0.144974,0.446073,0.292058
0.151596,0.456247,0.297174
0.140160,0.463613,0.300697
0.137194,0.465905,0.295028
0.139945,0.463890,0.290572
0.136324,0.466200,0.296921
0.137618,0.458441,0.295372
0.123873,0.477226,0.300892
0.125487,0.477681,0.295272
0.205491,0.358199,0.275417
0.191454,0.363896,0.280772
0.196112,0.361137,0.278047
0.199052,0.362384,0.276677
0.180890,0.376225,0.282950
0.188300,0.372575,0.282328
0.179822,0.383701,0.284783
0.184022,0.372902,0.276797
0.181296,0.388971,0.280516
0.172487,0.398281,0.290617
0.166551,0.400238,0.284318
0.177584,0.396347,0.290241
0.168923,0.403701,0.294607
0.166213,0.412266,0.287805
0.168668,0.411178,0.299650
0.166130,0.417908,0.300626
0.160181,0.425613,0.294045
0.154838,0.425925,0.290244
0.161432,0.420949,0.288875
0.154807,0.430092,0.290567
0.149986,0.440412,0.291766
0.159986,0.442978,0.307922
0.148931,0.440724,0.304542
0.146611,0.451028,0.298406
0.136069,0.454834,0.302496
0.142448,0.454058,0.297566
0.148256,0.469018,0.297460
0.138854,0.467413,0.308476
0.132229,0.476403,0.306313
0.131885,0.473733,0.308200
0.131668,0.475361,0.304057
0.197622,0.340995,0.278958
0.206242,0.343306,0.276684
0.197677,0.358416,0.278586
0.197421,0.349037,0.281560
0.193558,0.360340,0.282499
0.190700,0.358844,0.276526
0.185864,0.372600,0.286032
0.184285,0.373757,0.294150
0.182196,0.380651,0.289407
0.176687,0.385535,0.302773
0.183187,0.379124,0.288763
0.178581,0.386719,0.288571
0.178496,0.394904,0.295899
0.164108,0.401755,0.296436
0.165886,0.392671,0.300588
0.166783,0.413957,0.290512
0.167163,0.408208,0.290913
0.168766,0.409818,0.303355
0.162721,0.420488,0.290274
0.165239,0.426883,0.305203
0.162061,0.421295,0.302084
0.154368,0.431231,0.302182
0.147613,0.427204,0.299133
0.153764,0.442967,0.297204
0.155018,0.449617,0.301099
0.140831,0.447702,0.309259
0.130608,0.450536,0.296149
0.144259,0.453648,0.316823
0.136177,0.468984,0.301063
0.137977,0.464465,0.319383
0.130854,0.470082,0.311037
0.129790,0.477408,0.313067
0.125231,0.487245,0.314322
0.105029,0.467804,0.287157
0.206974,0.330835,0.279198
0.203000,0.349817,0.282238
0.199180,0.343059,0.286781
0.194483,0.353215,0.288928
0.199333,0.352138,0.283323
0.187933,0.357003,0.291721
0.181851,0.363289,0.287251
0.190472,0.363685,0.292313
0.179420,0.377630,0.286895
0.186975,0.373614,0.299114
0.175714,0.384288,0.294827
0.183544,0.389370,0.296004
0.178189,0.388997,0.295287
0.173323,0.401571,0.292111
0.178164,0.401271,0.309769
0.162531,0.404511,0.306730
0.175471,0.409976,0.296186
0.158503,0.409975,0.309227
0.162195,0.418835,0.301813
0.159342,0.416937,0.302334
0.159824,0.418137,0.300214
0.159413,0.422979,0.303010
0.161779,0.431394,0.293762
0.151619,0.432464,0.304953
0.156916,0.444501,0.298839
0.150674,0.447068,0.311504
0.142547,0.451482,0.319132
0.147977,0.444234,0.314129
0.144277,0.455184,0.314042
0.139436,0.458405,0.317882
0.146481,0.467043,0.315428
0.136224,0.462549,0.319938
0.147395,0.478260,0.320707
0.120289,0.469970,0.306224
0.100411,0.461963,0.294927
0.202435,0.321387,0.282887
0.203212,0.339246,0.290067
0.202781,0.339039,0.300606
0.203876,0.348590,0.284676
0.202857,0.354904,0.300650
0.199682,0.352426,0.302489
0.190077,0.352731,0.293290
0.184074,0.372769,0.292904
0.195700,0.371900,0.292365
0.178610,0.375208,0.300686
0.182983,0.385252,0.295413
0.181723,0.383539,0.286067
0.182139,0.390043,0.297833
0.172110,0.387013,0.294586
0.176645,0.398987,0.311980
0.177932,0.397046,0.299938
0.165499,0.399989,0.309313
0.168778,0.398683,0.306561
0.161020,0.409684,0.303237
0.164389,0.411179,0.309754
0.163659,0.416591,0.310813
0.152515,0.417902,0.306006
0.159921,0.428148,0.305384
0.162111,0.434309,0.317222
0.153285,0.435671,0.312839
0.148759,0.444222,0.306462
0.152868,0.448003,0.311622
0.150091,0.453189,0.315659
0.142814,0.456470,0.315634
0.137025,0.456233,0.316857
0.135934,0.463652,0.316614
0.130613,0.461749,0.319126
0.127005,0.464821,0.318044
0.129994,0.467983,0.309389
0.115813,0.466768,0.307316
0.108589,0.466945,0.301547
0.080938,0.454356,0.293651
0.076949,0.458014,0.281830
0.213275,0.319993,0.284110
0.196094,0.330523,0.280940
0.207781,0.331062,0.295334
0.198675,0.347113,0.297863
0.192487,0.353372,0.299101
0.206627,0.341997,0.297919
0.185798,0.358775,0.302835
0.193765,0.364956,0.296900
0.188823,0.365189,0.288112
0.196741,0.372494,0.301512
0.175496,0.375853,0.305657
0.181508,0.373588,0.301283
0.183042,0.387143,0.305387
0.176696,0.380424,0.307199
0.182897,0.393597,0.310493
0.175596,0.400591,0.316688
0.179452,0.391109,0.315119
0.157518,0.406986,0.318612
0.163573,0.403704,0.318794
0.169043,0.408999,0.313974
0.156613,0.416599,0.313490
0.161499,0.421898,0.318361
0.154285,0.435748,0.325158
0.151274,0.423116,0.319577
0.157454,0.439918,0.315085
0.146924,0.433285,0.316356
0.147585,0.442322,0.315891
0.144634,0.444192,0.313396
0.143351,0.440244,0.316339
0.137474,0.449516,0.335767
0.134338,0.449271,0.320587
0.132153,0.458865,0.326845
0.132047,0.470119,0.322697
0.131065,0.470965,0.325662
0.114553,0.461489,0.315929
0.112304,0.464198,0.317938
0.092370,0.467525,0.307383
0.090192,0.458839,0.298114
0.074190,0.449650,0.281303
0.060317,0.447138,0.283200
0.050595,0.449909,0.271057
0.203780,0.312773,0.288450
0.199846,0.316219,0.285657
0.208207,0.333353,0.292001
0.207856,0.331497,0.299034
0.205985,0.335497,0.299786
0.195408,0.341144,0.305814
0.203025,0.349011,0.309251
0.206004,0.353449,0.302547
0.194662,0.351746,0.304847
0.192968,0.366710,0.312456
0.183489,0.360894,0.305482
0.194361,0.365034,0.309546
0.187996,0.365448,0.308199
0.180563,0.381811,0.312724
0.190687,0.385490,0.317621
0.176327,0.386501,0.314742
0.174238,0.396979,0.312539
0.181959,0.394013,0.308498
0.171049,0.398350,0.316253
0.166451,0.397242,0.321670
0.163055,0.406363,0.315647
0.168031,0.409090,0.308857
0.160286,0.412238,0.313546
0.159326,0.417721,0.314160
0.162313,0.420291,0.330331
0.144959,0.425106,0.318830
0.147927,0.439052,0.314096
0.156036,0.444840,0.322848
0.151842,0.435812,0.326209
0.139252,0.437595,0.327718
0.151427,0.450940,0.337047
0.139866,0.446918,0.330859
0.144411,0.462190,0.331279
0.135813,0.466247,0.334440
0.129195,0.475496,0.323702
0.124533,0.464509,0.324315
0.115579,0.464595,0.327063
0.100124,0.460809,0.311805
0.097425,0.455474,0.299529
0.086409,0.455704,0.304917
0.068492,0.454975,0.290465
0.069188,0.455493,0.294613
0.064667,0.459924,0.285259
0.051391,0.459579,0.285011
0.049617,0.452356,0.285166
0.209672,0.314267,0.286016
0.204310,0.300385,0.303223
0.203544,0.312857,0.301651
0.207947,0.326002,0.308013
0.207426,0.330051,0.310393
0.205394,0.338663,0.296559
0.206504,0.337095,0.316177
0.197465,0.348724,0.308484
0.191430,0.352671,0.314412
0.195542,0.353687,0.313510
0.202800,0.353037,0.318064
0.185074,0.363971,0.306749
0.178756,0.369425,0.322643
0.196058,0.375047,0.325237
0.175428,0.378970,0.315861
0.184227,0.376499,0.320151
0.185088,0.384448,0.311929
0.184495,0.385126,0.316833
0.171721,0.388745,0.319773
0.166139,0.397759,0.324815
0.169071,0.401414,0.325598
0.168456,0.400108,0.331423
0.158439,0.410263,0.323573
0.170404,0.408998,0.326485
0.157777,0.412234,0.324479
0.160900,0.430927,0.331221
0.159089,0.440691,0.333970
0.150965,0.439713,0.326643
0.147595,0.431146,0.331614
0.148656,0.432668,0.336720
0.150191,0.438338,0.334086
0.148501,0.447215,0.333302
0.147346,0.459366,0.338952
0.138255,0.460109,0.339236
0.125075,0.451969,0.330829
0.121688,0.458503,0.326474
0.115132,0.457443,0.325910
0.105355,0.457532,0.317156
0.103002,0.449885,0.312296
0.096909,0.458196,0.301828
0.083296,0.454189,0.301570
0.078176,0.452555,0.303532
0.073827,0.452328,0.294259
0.068705,0.458939,0.289819
0.061585,0.454342,0.303581
0.057779,0.452209,0.287378
0.044089,0.466016,0.294267
0.042291,0.464262,0.283505
0.202450,0.292112,0.276512
0.206329,0.298452,0.292159
0.210146,0.315602,0.294396
0.210738,0.308298,0.306077
0.197097,0.321957,0.313086
0.203077,0.326384,0.302995
0.211238,0.328999,0.306875
0.200036,0.342251,0.305261
0.199742,0.348177,0.307960
0.201412,0.339367,0.308847
0.203960,0.353136,0.308680
0.200207,0.367016,0.318891
0.188843,0.355530,0.319080
0.185320,0.364677,0.314967
0.192887,0.371239,0.327056
0.185981,0.380722,0.316149
0.184107,0.379577,0.319519
0.187545,0.383191,0.326738
0.175424,0.383289,0.323505
0.175457,0.382118,0.320593
0.166729,0.387037,0.329987
0.165483,0.391997,0.327238
0.168355,0.403716,0.324259
0.171191,0.404220,0.325607
0.160235,0.411299,0.329136
0.161612,0.416404,0.329631
0.155395,0.410568,0.331060
0.152218,0.422348,0.327381
0.154537,0.424348,0.338731
0.151369,0.425779,0.326675
0.149571,0.429516,0.328650
0.150764,0.431815,0.339611
0.145049,0.440418,0.340005
0.141185,0.442976,0.334488
0.139849,0.447009,0.343650
0.129997,0.447609,0.333227
0.131981,0.447298,0.331790
0.125107,0.452413,0.341573
0.106691,0.452139,0.315375
0.103887,0.455861,0.306823
0.085157,0.445746,0.319287
0.081891,0.447038,0.309617
0.080085,0.441346,0.312029
0.080421,0.453679,0.307524
0.061813,0.451838,0.304557
0.058767,0.453306,0.296068
0.059611,0.463181,0.303537
0.057636,0.454308,0.298085
0.053256,0.465383,0.290777
0.039506,0.461716,0.286311
0.020088,0.454751,0.275482
0.204518,0.278196,0.284537
0.208956,0.291007,0.301345
0.215636,0.294311,0.292637
0.203284,0.305043,0.297798
