X,Y,Z
0.108537,0.661126,-0.401497
0.096993,0.674019,-0.410666
0.105095,0.674577,-0.404846
0.104052,0.688764,-0.403510
0.107071,0.683648,-0.410311
0.101545,0.649683,-0.417681
0.108259,0.657398,-0.406574
0.104230,0.652881,-0.409402
0.111107,0.658212,-0.400435
0.104037,0.666392,-0.402709
0.105577,0.668991,-0.393040
0.106980,0.670535,-0.399939
0.110242,0.682374,-0.395940
0.106323,0.688468,-0.394541
0.104463,0.686091,-0.392637
0.108732,0.694704,-0.387993
0.097194,0.702628,-0.374910
0.105512,0.708856,-0.381059
0.099530,0.712531,-0.367591
0.117114,0.626914,-0.423371
0.122558,0.630355,-0.409300
0.121554,0.637083,-0.409236
0.124731,0.651013,-0.397742
0.110121,0.641761,-0.396848
0.120951,0.644890,-0.395781
0.125252,0.666365,-0.401835
0.107897,0.663120,-0.406872
0.114112,0.673865,-0.398469
0.109266,0.679123,-0.382951
0.104458,0.677167,-0.389024
0.111692,0.690614,-0.384546
0.103605,0.694192,-0.385263
0.111503,0.690663,-0.389715
0.098215,0.707434,-0.381199
0.111649,0.692494,-0.371960
0.099176,0.715860,-0.367631
0.092787,0.721560,-0.367850
0.098064,0.726931,-0.362442
0.120482,0.615442,-0.404923
0.122173,0.627473,-0.410945
0.114532,0.635292,-0.405135
0.114671,0.628173,-0.404119
0.123546,0.635432,-0.399060
0.113315,0.638763,-0.401929
0.110156,0.645808,-0.388130
0.110871,0.655275,-0.397773
0.118523,0.658960,-0.398169
0.104875,0.656932,-0.380729
0.109154,0.663715,-0.381011
0.109418,0.660243,-0.387398
0.104794,0.676189,-0.386575
0.100564,0.687604,-0.379881
0.107066,0.682249,-0.383142
0.115301,0.691229,-0.372280
0.098617,0.701033,-0.371353
0.105836,0.708873,-0.372684
0.096591,0.704597,-0.372145
0.096223,0.706286,-0.359566
0.099994,0.717678,-0.360240
0.082843,0.734207,-0.362558
0.122267,0.609074,-0.408264
0.123408,0.615629,-0.409131
0.109325,0.617112,-0.407405
0.120885,0.621752,-0.402005
0.112253,0.631870,-0.401625
0.115238,0.641344,-0.394883
0.115104,0.643013,-0.390194
0.108936,0.650066,-0.399437
0.104162,0.652388,-0.390773
0.118545,0.663214,-0.378572
0.106378,0.672740,-0.386963
0.107568,0.672832,-0.379949
0.108740,0.680036,-0.375658
0.107650,0.677143,-0.375389
0.108689,0.700439,-0.369736
0.107864,0.682907,-0.366487
0.109995,0.696583,-0.360014
0.105095,0.708288,-0.376696
0.105367,0.706333,-0.360898
0.103598,0.701259,-0.363309
0.098178,0.707084,-0.355046
0.093803,0.726717,-0.355515
0.104754,0.734899,-0.360297
0.095935,0.729527,-0.356804
0.122552,0.602355,-0.410912
0.133433,0.607430,-0.405715
0.124399,0.607207,-0.386216
0.118405,0.611797,-0.406928
0.119432,0.620639,-0.390284
0.114001,0.619322,-0.388824
0.120357,0.627860,-0.381108
0.114552,0.643916,-0.390032
0.119107,0.633947,-0.392541
0.120086,0.645922,-0.388247
0.115051,0.657532,-0.374883
0.105640,0.666619,-0.383125
0.105681,0.664806,-0.371062
0.108538,0.675775,-0.371629
0.102292,0.673500,-0.369792
0.124055,0.682270,-0.372352
0.102789,0.688806,-0.363970
0.102605,0.681973,-0.366630
0.099440,0.699591,-0.366566
0.103949,0.700155,-0.361651
0.113727,0.707912,-0.363658
0.097147,0.714973,-0.359906
0.102989,0.718282,-0.357884
0.105207,0.718320,-0.346404
0.094547,0.721455,-0.348796
0.102163,0.729699,-0.350621
0.090380,0.731827,-0.353558
0.128383,0.596732,-0.411237
0.117091,0.600332,-0.398189
0.129329,0.600384,-0.393240
0.120438,0.614744,-0.389568
0.120231,0.613970,-0.394765
0.121582,0.622047,-0.388302
0.113765,0.621152,-0.385374
0.116125,0.636713,-0.388906
0.113773,0.632771,-0.386669
0.123203,0.639565,-0.377835
0.110027,0.649665,-0.377546
0.117328,0.654237,-0.374292
0.113948,0.657396,-0.375332
0.104553,0.657329,-0.371261
0.117670,0.679758,-0.367618
0.111191,0.671234,-0.372419
0.112782,0.673081,-0.366479
0.113623,0.672100,-0.359047
0.108519,0.694674,-0.363134
0.108272,0.693025,-0.359687
0.102752,0.697364,-0.356314
0.110438,0.707337,-0.340725
0.095718,0.712629,-0.352883
0.096621,0.708579,-0.350772
0.100916,0.721835,-0.350408
0.101286,0.723072,-0.341882
0.103384,0.731820,-0.343438
0.085243,0.728942,-0.339990
0.078254,0.730008,-0.357081
0.124827,0.589015,-0.399536
0.124990,0.598563,-0.390009
0.127943,0.597044,-0.393503
0.130880,0.597064,-0.386619
0.120473,0.609252,-0.391666
0.119324,0.604841,-0.382478
0.116354,0.617293,-0.382767
0.120565,0.621238,-0.382761
0.118975,0.631850,-0.381409
0.122482,0.638841,-0.372871
0.119181,0.643054,-0.370259
0.119009,0.648104,-0.372260
0.112999,0.648310,-0.368285
0.111748,0.658940,-0.360207
0.120308,0.661693,-0.364857
0.109738,0.672156,-0.368288
0.093982,0.683928,-0.353147
0.105369,0.689131,-0.354877
0.108255,0.684387,-0.355649
0.106191,0.691945,-0.356391
0.104031,0.698300,-0.342986
0.100813,0.697001,-0.353363
0.098017,0.699042,-0.343963
0.101608,0.720181,-0.346004
0.104031,0.704742,-0.339596
0.101028,0.719048,-0.341833
0.099741,0.727365,-0.332960
0.095518,0.718375,-0.333746
0.083478,0.727227,-0.347760
0.086231,0.727628,-0.329359
0.073457,0.729687,-0.353876
0.054776,0.719366,-0.373899
0.130800,0.584091,-0.395787
0.119148,0.580094,-0.389242
0.123857,0.592302,-0.380943
0.124158,0.596607,-0.386682
0.122363,0.605514,-0.387521
0.126292,0.611119,-0.379676
0.114580,0.614500,-0.380523
0.120432,0.630694,-0.378302
0.116923,0.629363,-0.376253
0.126447,0.625671,-0.370893
0.119487,0.642509,-0.371249
0.127251,0.645105,-0.375535
0.113515,0.643525,-0.362585
0.116125,0.658069,-0.363345
0.120918,0.661842,-0.345781
0.112834,0.667954,-0.355421
0.110872,0.668236,-0.351083
0.107891,0.682144,-0.344831
0.108880,0.679984,-0.350377
0.096178,0.688286,-0.353570
0.097794,0.696856,-0.345250
0.108662,0.705204,-0.340492
0.103086,0.694507,-0.345547
0.106551,0.709585,-0.342438
0.101237,0.706387,-0.339129
0.107122,0.718316,-0.329602
0.102103,0.721691,-0.336730
0.106193,0.723454,-0.330142
0.099226,0.720646,-0.324153
0.094140,0.727560,-0.331992
0.075475,0.720414,-0.341096
0.073842,0.727263,-0.348462
0.066828,0.718961,-0.344037
0.051150,0.720154,-0.356843
0.129379,0.578182,-0.390758
0.128956,0.579033,-0.383839
0.126251,0.589628,-0.383082
0.128569,0.593749,-0.392126
0.125354,0.591686,-0.382096
0.121433,0.620562,-0.371151
0.120630,0.606221,-0.371633
0.120438,0.617026,-0.372365
0.115015,0.626421,-0.372371
0.118366,0.628965,-0.370386
0.118531,0.635336,-0.366278
0.113948,0.634485,-0.360290
0.118163,0.646406,-0.358308
0.112539,0.652366,-0.358222
0.122919,0.659493,-0.352121
0.107124,0.655302,-0.354398
0.116828,0.660021,-0.358993
0.109684,0.668760,-0.345975
0.118921,0.685599,-0.347824
0.107220,0.679407,-0.345095
0.106450,0.690109,-0.343509
0.108576,0.679787,-0.341062
0.099361,0.691530,-0.341786
0.102851,0.694190,-0.336183
0.104234,0.706283,-0.326606
0.098600,0.712260,-0.340682
0.099975,0.714598,-0.325653
0.107279,0.717307,-0.330769
0.094697,0.713452,-0.325101
0.094727,0.722576,-0.323803
0.084144,0.721727,-0.337702
0.081957,0.721148,-0.339292
0.075749,0.725919,-0.341985
0.065843,0.727237,-0.337150
0.055612,0.719130,-0.344833
0.051713,0.720969,-0.354668
0.128972,0.559831,-0.394101
0.127928,0.567510,-0.383229
0.127998,0.579239,-0.376794
0.132546,0.581143,-0.376588
0.118158,0.582755,-0.379071
0.132332,0.583702,-0.373538
0.125025,0.599003,-0.379550
0.119820,0.602776,-0.368721
0.122722,0.607312,-0.372503
0.118912,0.614518,-0.364983
0.121206,0.619738,-0.366429
0.120242,0.627278,-0.367579
0.105133,0.634780,-0.351283
0.114929,0.644947,-0.360771
0.112138,0.644393,-0.362958
0.116998,0.647871,-0.361706
0.108975,0.658765,-0.352343
0.117690,0.668667,-0.346498
0.110587,0.662046,-0.339280
0.111060,0.663656,-0.337289
0.114051,0.680839,-0.341293
0.106014,0.677572,-0.333175
0.113907,0.685538,-0.332674
0.106015,0.693149,-0.330642
0.101973,0.698313,-0.325303
0.109332,0.701117,-0.329369
0.107901,0.709323,-0.328283
0.101574,0.716391,-0.324862
0.102341,0.712512,-0.313721
0.098878,0.723899,-0.324808
0.099409,0.716720,-0.320048
0.084979,0.723628,-0.333248
0.079169,0.722904,-0.328893
0.070400,0.720393,-0.331402
0.074539,0.731023,-0.330160
0.065473,0.716453,-0.332720
0.059223,0.728353,-0.342373
0.051376,0.727488,-0.344376
0.045350,0.718231,-0.345769
0.032317,0.712187,-0.358846
0.120891,0.560243,-0.388040
0.125738,0.570905,-0.389234
0.123970,0.572467,-0.377655
0.124294,0.579939,-0.373389
0.127253,0.583815,-0.368944
0.121847,0.587950,-0.370640
0.120016,0.595236,-0.378747
0.131588,0.597435,-0.369153
0.123004,0.602808,-0.355080
0.116458,0.612530,-0.364758
0.125480,0.611266,-0.356819
0.123948,0.617987,-0.362917
0.119209,0.624273,-0.347852
0.110895,0.630173,-0.352082
0.118171,0.639720,-0.350797
0.130695,0.639581,-0.348694
0.120903,0.655498,-0.349999
0.117688,0.652416,-0.331568
0.107422,0.656960,-0.344955
0.114190,0.665267,-0.341013
0.107748,0.663495,-0.336043
