X,Y,Z
-0.181378,0.572347,-0.059888
-0.207039,0.577190,-0.062476
-0.211553,0.574043,-0.059969
-0.171113,0.573780,-0.037599
-0.180728,0.580557,-0.036694
-0.180288,0.574808,-0.040754
-0.185242,0.572609,-0.042493
-0.194898,0.574476,-0.051480
-0.204757,0.573196,-0.058508
-0.210344,0.578702,-0.063598
-0.222376,0.581566,-0.059366
-0.222013,0.577116,-0.068711
-0.231460,0.583060,-0.071750
-0.165090,0.566164,-0.040336
-0.172247,0.577635,-0.033755
-0.167207,0.574487,-0.023192
-0.170771,0.578574,-0.033768
-0.185325,0.583265,-0.041453
-0.200601,0.572866,-0.043588
-0.197903,0.588819,-0.049718
-0.205808,0.576629,-0.043104
-0.213071,0.580760,-0.060880
-0.212413,0.582177,-0.046468
-0.225367,0.582387,-0.053848
-0.229666,0.573511,-0.061507
-0.239495,0.575092,-0.072807
-0.173864,0.543241,-0.044795
-0.156421,0.549197,-0.039219
-0.157180,0.554463,-0.029617
-0.154483,0.560610,-0.025096
-0.163056,0.565326,-0.014112
-0.162495,0.571868,-0.025106
-0.170932,0.592538,-0.014539
-0.170270,0.586203,-0.018998
-0.184121,0.585322,-0.017234
-0.190683,0.585808,-0.029232
-0.198439,0.582613,-0.033980
-0.208406,0.581338,-0.038532
-0.206913,0.579635,-0.042074
-0.214031,0.582890,-0.044373
-0.223309,0.575279,-0.050427
-0.231517,0.587900,-0.064301
-0.238736,0.593311,-0.057933
-0.245213,0.569437,-0.065459
-0.288364,0.547989,-0.117499
-0.295408,0.547518,-0.118705
-0.310299,0.547221,-0.115234
-0.309047,0.549055,-0.125527
-0.313995,0.554827,-0.125551
-0.151373,0.533675,-0.033574
-0.143992,0.543659,-0.020997
-0.132161,0.547902,-0.018587
-0.151505,0.548875,-0.025308
-0.143717,0.558792,-0.019349
-0.158115,0.560056,-0.013802
-0.152844,0.562277,-0.017821
-0.154386,0.566342,-0.017222
-0.160178,0.573355,-0.016931
-0.163416,0.577169,-0.014962
-0.161756,0.582542,-0.009238
-0.162868,0.591524,-0.010156
-0.176353,0.573142,-0.020402
-0.181765,0.578308,-0.027122
-0.186363,0.584724,-0.030816
-0.199684,0.584433,-0.026828
-0.206104,0.579780,-0.033221
-0.212277,0.573637,-0.040059
-0.219241,0.584491,-0.042567
-0.231959,0.591125,-0.055113
-0.230551,0.587520,-0.055070
-0.235998,0.589621,-0.055411
-0.253495,0.595327,-0.065591
-0.294775,0.548352,-0.099238
-0.286549,0.551081,-0.093928
-0.300925,0.559115,-0.108382
-0.318088,0.561554,-0.118198
-0.326299,0.554611,-0.122229
-0.320313,0.555440,-0.121031
-0.127307,0.529696,-0.016527
-0.129745,0.528269,-0.008011
-0.130401,0.546098,-0.005833
-0.135807,0.550662,-0.004596
-0.142482,0.550628,-0.012733
-0.135714,0.542320,-0.009758
-0.146119,0.540273,-0.002025
-0.143326,0.558039,-0.008358
-0.156163,0.563308,-0.000587
-0.161539,0.557186,-0.013574
-0.156809,0.557979,-0.010035
-0.145955,0.572218,-0.009690
-0.163045,0.566088,-0.004209
-0.167674,0.575900,-0.003489
-0.173690,0.583185,-0.007241
-0.172335,0.573714,0.000628
-0.173393,0.584176,-0.012250
-0.188612,0.587457,-0.010552
-0.194166,0.586066,-0.015525
-0.185353,0.579181,-0.014951
-0.208326,0.579945,-0.021098
-0.209984,0.575821,-0.027412
-0.222160,0.586747,-0.038225
-0.222093,0.582778,-0.033501
-0.230156,0.581760,-0.041070
-0.247216,0.584561,-0.050957
-0.249685,0.590523,-0.056523
-0.251307,0.583973,-0.053662
-0.299743,0.544226,-0.103114
-0.305934,0.559514,-0.099781
-0.309324,0.555714,-0.108528
-0.312338,0.548290,-0.110942
-0.331975,0.555496,-0.122256
-0.327995,0.558433,-0.117657
-0.081978,0.538936,0.019794
-0.094085,0.541905,0.029924
-0.089898,0.536241,0.021471
-0.097534,0.531944,0.019894
-0.104838,0.547575,0.004231
-0.104360,0.552445,0.016993
-0.114703,0.548449,0.006374
-0.113829,0.542368,0.009726
-0.125107,0.548638,0.002754
-0.136426,0.550414,0.001678
-0.131580,0.550001,0.007871
-0.141320,0.549576,0.006397
-0.144834,0.547065,0.000350
-0.157325,0.560215,-0.001460
-0.148794,0.564065,-0.005204
-0.156609,0.567598,-0.009499
-0.158821,0.561529,-0.002004
-0.164548,0.572076,-0.001572
-0.162669,0.572688,-0.003890
-0.175583,0.582517,0.003937
