X,Y,Z
0.147314,0.151080,-0.080625
0.121092,0.142524,-0.089874
0.114596,0.151503,-0.074116
0.093992,0.132313,-0.075653
0.078229,0.152560,-0.081426
0.135766,0.138268,-0.072718
0.125551,0.133850,-0.080154
0.098625,0.151137,-0.097699
0.093096,0.134890,-0.074246
0.073834,0.124177,-0.075657
-0.002270,0.131179,-0.072815
0.151019,0.151946,-0.050417
0.132708,0.143780,-0.066647
0.112806,0.158536,-0.067610
0.092409,0.137325,-0.062690
0.100834,0.152186,-0.044881
0.089278,0.142444,-0.074035
0.063650,0.148322,-0.070067
0.063046,0.134465,-0.050836
0.027517,0.128305,-0.051967
0.011138,0.123131,-0.065140
0.000134,0.137762,-0.068306
0.142563,0.175129,-0.053607
0.147943,0.155938,-0.023031
0.110243,0.142603,-0.048956
0.110164,0.147931,-0.069407
0.091552,0.128770,-0.054803
0.088492,0.164483,-0.062324
0.053722,0.151749,-0.071119
0.037444,0.130029,-0.049887
0.018135,0.138688,-0.062972
0.022440,0.139441,-0.072921
0.021810,0.142797,-0.036300
-0.025890,0.124318,-0.034284
-0.040861,0.121915,-0.043420
-0.026844,0.142417,-0.052829
0.153590,0.160808,-0.032020
0.135043,0.152295,-0.031179
0.108122,0.160107,-0.027876
0.119538,0.137046,-0.028344
0.086203,0.174458,-0.023546
0.055760,0.140898,-0.031843
0.063420,0.158312,-0.040050
0.051152,0.141916,-0.022297
0.012318,0.155473,-0.059141
0.014806,0.129524,-0.049500
-0.005331,0.134941,-0.028690
-0.018101,0.129184,-0.072553
-0.041308,0.130550,-0.055747
-0.040423,0.131362,-0.048485
0.134754,0.176795,-0.038541
0.129061,0.168532,-0.031016
0.124212,0.142937,-0.031194
0.112813,0.141874,-0.035707
0.089945,0.162521,-0.047115
0.063915,0.152842,-0.041892
0.070223,0.139242,-0.033275
0.035830,0.109180,-0.029795
0.021284,0.151683,-0.062584
-0.001093,0.138645,-0.037220
0.000263,0.150006,-0.018054
-0.019177,0.143524,-0.008844
-0.022023,0.149944,-0.025745
-0.035485,0.141201,-0.034382
0.137247,0.141522,0.007654
0.133321,0.151095,0.001776
0.124978,0.161961,-0.022316
0.107921,0.150977,-0.015060
0.078071,0.151363,-0.020764
0.067913,0.173347,-0.023146
0.067459,0.140355,-0.020214
0.035081,0.145112,-0.024579
0.030180,0.146155,-0.023710
0.017359,0.157508,-0.010372
0.003566,0.147747,-0.041064
-0.007784,0.134089,-0.017898
-0.035455,0.140163,-0.032820
-0.041720,0.142653,-0.028277
0.142812,0.175331,-0.011463
0.114742,0.161502,-0.010101
0.121175,0.144598,-0.001267
0.089267,0.145107,-0.004070
0.095054,0.165097,-0.014397
0.069338,0.147303,0.000596
0.052492,0.158095,-0.009718
0.049456,0.148177,-0.011017
0.033295,0.136211,-0.040850
0.026157,0.143003,-0.039387
-0.007819,0.154705,0.005319
-0.026591,0.144666,0.022105
-0.022391,0.141373,0.001943
-0.031346,0.116128,-0.023729
0.140105,0.175536,0.007340
0.156502,0.166118,0.010035
0.140093,0.151632,0.000360
0.121409,0.178522,0.026381
0.103268,0.146397,-0.004913
0.085861,0.164396,0.002558
0.063566,0.152097,-0.012049
0.054020,0.153100,-0.009172
0.053654,0.147097,0.029904
0.023824,0.154916,-0.005341
0.018792,0.146745,0.000910
0.003130,0.149765,-0.007415
-0.029430,0.159341,0.003294
-0.020454,0.156168,0.000311
-0.047268,0.107430,-0.005280
0.154208,0.162640,0.032982
0.141624,0.167032,0.004121
0.122191,0.150467,0.006310
0.122272,0.177877,0.008455
0.108564,0.159746,0.017085
0.063195,0.167410,-0.005112
0.075129,0.148905,0.005529
0.057358,0.157853,-0.000584
0.047816,0.152096,0.007323
0.033499,0.163259,0.009295
0.040269,0.140734,0.000172
-0.004461,0.146545,0.026255
-0.016968,0.149744,0.009490
-0.036485,0.137206,0.007995
-0.045219,0.071128,-0.041220
0.152062,0.158090,0.039664
0.149077,0.183943,0.030034
0.114430,0.162744,0.006108
0.111735,0.178938,0.028202
0.094047,0.152836,0.017511
0.091327,0.162619,0.022965
0.081948,0.161289,0.034728
0.056576,0.147869,0.021378
0.037088,0.156220,0.036047
0.018131,0.139545,0.003485
0.014432,0.146401,0.021526
0.007765,0.157843,0.015380
-0.014567,0.144301,0.013344
-0.002734,0.141681,0.010271
