X,Y,Z
0.000373,0.005060,0.074847
-0.015411,-0.000347,0.080188
-0.044977,0.009643,0.096256
-0.071937,0.018048,0.081267
-0.077574,0.022143,0.083124
-0.095018,0.044163,0.098122
-0.101651,0.046792,0.091435
-0.105881,0.030983,0.112171
-0.141413,0.057445,0.117389
-0.142588,0.074582,0.110401
-0.160669,0.069793,0.118863
-0.171912,0.078313,0.127285
-0.012051,-0.009781,0.082118
-0.032571,0.011669,0.092243
-0.049100,0.001687,0.092934
-0.066721,0.037060,0.090927
-0.083907,0.043478,0.097303
-0.094542,0.033802,0.112773
-0.102793,0.029312,0.101855
-0.126887,0.050764,0.112410
-0.138114,0.055919,0.131301
-0.154633,0.054765,0.096056
-0.174348,0.065777,0.131990
-0.188219,0.073313,0.124698
-0.015902,-0.028285,0.091647
-0.004096,-0.008771,0.108481
-0.025456,-0.003540,0.103764
-0.055438,-0.004475,0.081892
-0.067686,0.029188,0.113408
-0.056089,0.023922,0.098926
-0.064469,0.034622,0.110422
-0.112293,0.028526,0.128570
-0.125867,0.057163,0.130876
-0.128565,0.029052,0.117262
-0.131629,0.048894,0.112690
-0.148843,0.052460,0.150475
-0.175545,0.075449,0.132240
-0.198935,0.049511,0.127590
-0.197434,0.005583,0.119068
0.018991,-0.008353,0.100777
-0.016915,-0.002772,0.097188
-0.018818,0.012145,0.092947
-0.038253,0.019695,0.107981
-0.070408,0.013139,0.115492
-0.073644,0.019195,0.134428
-0.088539,0.026549,0.143566
-0.106380,0.046634,0.105085
-0.131436,0.040858,0.130170
-0.133535,0.048036,0.142489
-0.157174,0.045178,0.131336
-0.167364,0.052781,0.143385
-0.167803,0.055157,0.129312
-0.191926,0.040748,0.124776
-0.212550,0.028363,0.115193
-0.005364,-0.008483,0.091758
-0.020281,-0.010678,0.113425
-0.017611,-0.000992,0.128579
-0.046463,0.000942,0.111067
-0.040773,-0.000301,0.113865
-0.063043,0.011281,0.127473
-0.087601,0.027691,0.130023
-0.106378,0.036897,0.154923
-0.110644,0.039034,0.165602
-0.127410,0.042796,0.137643
-0.129950,0.045344,0.146323
-0.158117,0.053218,0.161458
-0.183116,0.045620,0.154140
-0.175678,0.029520,0.128309
-0.201029,0.011327,0.106859
-0.229199,-0.009844,0.094604
-0.014961,0.003339,0.101460
-0.017876,-0.002600,0.102072
-0.023396,-0.007629,0.122939
-0.047641,0.023449,0.108444
-0.066921,-0.006879,0.131733
-0.075067,0.006976,0.127906
-0.090364,0.033917,0.118291
-0.088176,0.019585,0.126691
-0.097286,0.038195,0.140322
-0.131416,0.042589,0.140981
-0.136504,0.066013,0.149499
-0.166631,0.073243,0.167263
-0.158580,0.057173,0.147912
-0.179765,0.038069,0.153446
-0.230891,0.010359,0.113162
-0.244206,-0.024644,0.098062
0.011857,-0.007729,0.114935
-0.025821,0.013911,0.134661
-0.028951,-0.014889,0.147749
-0.041797,0.006798,0.138394
-0.050167,0.018867,0.134032
-0.080000,0.006757,0.137459
-0.082030,0.017717,0.150355
-0.097923,0.025221,0.145387
-0.132396,0.031973,0.139348
-0.133282,0.026638,0.162934
-0.153866,0.044124,0.170404
-0.145290,0.042208,0.164173
-0.180865,0.048070,0.177767
