X,Y,Z
0.038534,-0.006537,-0.049655
0.045144,-0.022101,-0.058761
0.013678,0.000491,-0.046576
0.051446,-0.015545,-0.043279
0.050008,-0.013882,-0.041728
-0.003240,0.000667,-0.015221
0.002237,0.019040,-0.016428
0.067288,-0.006475,-0.029857
0.055758,0.001646,-0.047032
0.055527,-0.005624,-0.035373
0.032526,-0.001195,-0.021713
0.016161,0.018019,-0.006799
-0.017942,0.003059,-0.023312
0.078507,-0.037761,-0.037437
0.077812,-0.015061,-0.025546
0.053682,-0.028607,-0.004772
0.031768,-0.008462,-0.032213
0.010148,0.001087,-0.030974
-0.007607,0.024990,0.014984
0.099268,-0.028246,-0.008888
0.071253,-0.029007,-0.009694
0.076597,-0.003375,-0.000559
0.063559,0.008355,-0.009603
0.048754,0.012051,-0.009781
0.026742,0.012260,0.003397
0.018513,0.006405,0.002852
-0.001247,0.025901,-0.000497
0.103610,-0.037683,-0.016014
0.102072,-0.020081,-0.014735
0.080724,-0.021515,-0.011870
0.067402,-0.015905,-0.010838
0.041519,0.020767,-0.002123
0.014622,0.004289,0.007160
0.030875,0.013927,0.001649
0.005292,0.031602,0.018683
-0.029786,0.026929,0.029225
0.145606,-0.035055,-0.017757
0.124510,-0.025554,0.005170
0.112702,-0.023927,-0.004346
0.094305,-0.034596,0.019459
0.061814,-0.009292,0.017765
0.055049,-0.004967,0.012339
0.054749,0.000938,0.027913
0.025724,0.029305,0.043843
0.026070,0.027448,0.029553
0.018162,0.017396,0.030450
-0.008976,0.041134,0.025172
0.152999,-0.031178,0.002346
0.115809,-0.004036,-0.004419
0.103418,-0.021092,0.009145
0.103675,-0.020618,0.011193
0.076205,0.006788,0.010448
0.053809,0.006064,0.014021
0.047164,0.014895,0.035349
0.017428,0.041432,0.021071
0.006211,0.010438,0.009198
-0.001866,0.023777,0.065966
-0.001964,0.034758,0.053079
-0.029719,0.041582,0.062144
0.169246,-0.036973,0.010473
0.171833,-0.039590,-0.000075
0.120010,-0.012401,0.021085
0.114353,-0.001543,0.033450
0.081852,-0.010520,0.034917
0.103480,-0.011864,0.016368
0.068573,-0.007414,0.042681
0.063132,-0.001826,0.041555
0.053542,0.006911,0.051159
0.043060,0.004978,0.061954
-0.005279,0.020434,0.060033
0.005577,0.020169,0.067368
-0.007835,0.034399,0.070443
-0.053215,0.036434,0.056377
0.164757,-0.025725,0.006762
0.152161,-0.032046,0.004050
0.128606,-0.034557,0.004223
0.131849,-0.024777,0.033087
0.112869,-0.011970,0.029037
0.106635,-0.023531,0.029647
0.083985,-0.006897,0.032274
0.042871,0.006669,0.065360
0.033795,0.018870,0.043845
