X,Y,Z
-0.084792,0.325427,-0.280968
-0.099415,0.332383,-0.262819
-0.115666,0.323011,-0.286009
-0.117633,0.317460,-0.264167
-0.113035,0.307281,-0.260622
-0.142217,0.329662,-0.258399
-0.069618,0.324040,-0.261481
-0.080568,0.314251,-0.261079
-0.102723,0.327469,-0.250098
-0.124867,0.323375,-0.250356
-0.123045,0.326011,-0.271646
-0.144461,0.311099,-0.267684
-0.063401,0.312709,-0.271313
-0.118420,0.317569,-0.238432
-0.112482,0.333193,-0.238806
-0.124631,0.336715,-0.251587
-0.136110,0.305459,-0.238993
-0.118384,0.321816,-0.239606
-0.155175,0.324540,-0.230000
-0.172815,0.332256,-0.235068
-0.200933,0.306906,-0.232856
-0.217007,0.314492,-0.241141
-0.233500,0.321986,-0.236444
-0.079313,0.315461,-0.249504
-0.091416,0.322912,-0.253119
-0.092226,0.323726,-0.236608
-0.109276,0.322270,-0.258639
-0.135145,0.318456,-0.243312
-0.161657,0.320046,-0.233354
-0.155568,0.312266,-0.231635
-0.172920,0.311725,-0.238346
-0.195003,0.318522,-0.221000
-0.190290,0.328758,-0.225029
-0.209467,0.333672,-0.249598
-0.071610,0.307982,-0.238322
-0.097001,0.294832,-0.209401
-0.083557,0.326514,-0.217338
-0.142527,0.304350,-0.211349
-0.128959,0.317065,-0.212522
-0.140564,0.315123,-0.235477
-0.138841,0.311296,-0.228559
-0.168783,0.338152,-0.218810
-0.175910,0.327062,-0.219945
-0.192644,0.297724,-0.236370
-0.211734,0.314131,-0.221072
-0.234220,0.316737,-0.206568
-0.259088,0.323117,-0.215302
-0.261595,0.330660,-0.214530
-0.074188,0.299716,-0.241030
-0.078866,0.317782,-0.241893
-0.082657,0.300840,-0.218467
-0.099950,0.323001,-0.237508
-0.140418,0.319741,-0.203666
-0.135346,0.313039,-0.225860
-0.171961,0.319975,-0.235627
-0.179581,0.318392,-0.224832
-0.208833,0.309815,-0.217213
-0.192812,0.332607,-0.223386
-0.225820,0.319314,-0.236703
-0.242210,0.330536,-0.230023
