X,Y,Z
-0.110897,0.029461,-0.007817
-0.117762,0.034917,-0.005141
-0.125353,0.012669,-0.032875
-0.111136,0.021438,-0.013532
-0.112277,0.033769,-0.024931
-0.128532,0.023856,-0.027898
-0.012565,0.065322,0.037790
-0.050464,0.071668,0.036220
-0.035691,0.054293,0.017642
-0.060808,0.064875,0.003190
-0.063975,0.048560,0.018974
-0.086090,0.035541,0.009176
-0.108212,0.030583,-0.009810
-0.124875,0.036000,0.007273
-0.134526,0.028787,0.007195
-0.006568,0.057797,0.039800
-0.026616,0.060017,0.039455
-0.050163,0.054267,0.021368
-0.070489,0.057928,0.030716
-0.083470,0.043060,0.023662
-0.093224,0.047303,0.010615
-0.108730,0.045192,-0.002873
-0.131000,0.028930,-0.000602
-0.135427,0.032724,-0.004069
0.001588,0.064004,0.041281
0.002139,0.075288,0.028400
-0.012779,0.045282,0.032869
-0.054194,0.049350,0.044616
-0.064721,0.037359,0.031032
-0.090376,0.040732,0.029575
-0.093563,0.052866,0.027475
-0.112896,0.033919,0.032855
-0.115048,0.028538,0.004879
-0.148417,0.006825,0.011957
0.027197,0.082095,0.059173
0.020580,0.072921,0.068927
-0.009083,0.074418,0.048269
-0.013397,0.063247,0.046668
-0.035489,0.075348,0.035536
-0.041983,0.049610,0.033994
-0.065325,0.033312,0.044878
-0.077425,0.049519,0.042533
-0.096839,0.037400,0.014825
-0.105235,0.034049,0.004207
-0.106518,0.020971,0.022944
-0.142460,0.008729,-0.001628
0.037491,0.078320,0.046192
0.018844,0.067362,0.059852
0.013841,0.079225,0.066574
-0.015633,0.058580,0.065083
-0.027336,0.068977,0.039935
-0.031735,0.046566,0.044503
-0.068723,0.028353,0.062965
-0.087455,0.046977,0.049880
-0.086994,0.026544,0.022021
-0.112210,0.023533,0.045460
-0.134689,0.025862,0.024186
-0.134223,0.023063,0.032459
-0.174249,-0.007175,0.024372
0.055112,0.025708,0.051835
0.036556,0.050920,0.031619
0.034927,0.074331,0.071726
0.011405,0.089854,0.096519
0.007524,0.071784,0.073901
-0.007202,0.043757,0.053978
-0.019150,0.044649,0.065720
-0.047474,0.063374,0.052303
-0.066669,0.039266,0.038898
-0.099154,0.026548,0.046753
-0.080845,0.048951,0.026331
-0.095308,0.009465,0.046870
-0.113331,0.024596,0.028894
-0.140663,0.010602,0.033975
-0.157443,0.013183,0.011360
0.071355,0.029049,0.033069
0.040767,0.043765,0.062910
0.023462,0.049738,0.074626
0.015854,0.078820,0.078131
0.013577,0.063809,0.076318
-0.014327,0.051770,0.086557
-0.021590,0.053576,0.091759
-0.042830,0.035520,0.069431
-0.061817,0.024292,0.068587
-0.074254,0.026968,0.052050
-0.098904,0.007101,0.067782
-0.105201,0.027456,0.053484
-0.124124,0.007629,0.055615
-0.130064,0.012985,0.052813
-0.154643,0.000890,0.034199
0.083071,0.009336,0.026795
0.058474,0.024520,0.039052
0.040536,0.037660,0.061585
0.031648,0.055304,0.072030
0.015895,0.047284,0.077045
-0.002922,0.079448,0.081595
-0.013385,0.068525,0.086665
-0.025555,0.044267,0.080783
-0.050436,0.033921,0.082749
-0.065469,0.032115,0.063755
-0.080637,0.027252,0.058703
-0.100193,0.005169,0.048358
-0.114064,0.004405,0.053521
-0.118227,0.027581,0.050730
-0.123990,-0.010055,0.025362
-0.151821,0.014477,0.033439
0.082520,-0.019073,0.012548
0.067569,0.025543,0.053186
0.042914,0.045397,0.050189
0.032573,0.052460,0.054129
0.007346,0.078772,0.101584
-0.013821,0.064796,0.100093
-0.000189,0.051636,0.110414
-0.004543,0.057680,0.082758
-0.049738,0.028201,0.081301
-0.057566,0.047963,0.079410
-0.081366,0.043984,0.089730
-0.094128,0.021512,0.069792
-0.111324,0.008829,0.075459
-0.125565,0.012276,0.054944
-0.128833,0.003674,0.049701
-0.159214,-0.010186,0.046409
0.101129,-0.083307,0.027460
0.095299,-0.055899,0.035365
0.078685,-0.014782,0.043730
0.063647,0.005054,0.064955
0.036412,0.021542,0.080558
0.032375,0.038674,0.090332
0.031027,0.061939,0.117786
0.010143,0.060838,0.103603
-0.014339,0.070007,0.081370
-0.039297,0.038304,0.085104
-0.058385,0.031376,0.087931
-0.067536,0.032201,0.073373
-0.070848,0.016550,0.075175
-0.075558,0.019036,0.066302
-0.108153,0.018073,0.057046
-0.136547,-0.009594,0.060140
-0.120446,0.009688,0.054250
-0.154403,-0.003872,0.056450
0.119198,-0.071324,0.006373
0.113226,-0.048187,0.004237
0.087410,-0.028561,0.035056
0.048511,-0.005209,0.064472
0.044767,0.014501,0.080688
0.024296,0.028651,0.095211
0.013369,0.074422,0.100622
-0.000184,0.067541,0.116431
-0.013891,0.049534,0.122530
-0.023124,0.045564,0.114413
-0.034367,0.031578,0.097567
-0.049069,0.019545,0.108853
-0.069069,0.025551,0.094904
-0.086028,0.018260,0.091732
-0.110689,0.019447,0.100647
-0.124259,0.015111,0.079146
-0.139745,-0.015520,0.066852
-0.158565,-0.006558,0.079728
-0.168856,-0.013117,0.063137
0.104662,-0.084396,0.014168
0.075529,-0.049268,0.038741
0.074485,-0.032653,0.065284
0.065258,-0.033697,0.067966
0.052313,0.017235,0.083747
0.045201,0.033082,0.081134
0.006306,0.058026,0.102854
0.016087,0.073677,0.118901
-0.007694,0.042345,0.136159
-0.036778,0.047115,0.086969
-0.034571,0.038283,0.108824
-0.080880,0.037818,0.098947
-0.081224,0.039392,0.082502
-0.070009,0.025743,0.086032
-0.108419,0.010945,0.098923
-0.129359,-0.008662,0.072560
-0.133899,-0.015431,0.059696
-0.150912,-0.005749,0.061699
-0.169296,-0.012269,0.055072
0.088605,-0.076245,0.013355
0.098705,-0.052846,0.030844
0.082117,-0.040786,0.033845
0.062859,-0.015619,0.068038
0.044034,0.016225,0.097016
0.037479,0.048171,0.096731
0.009084,0.034440,0.118757
0.004737,0.045722,0.123852
-0.030069,0.031967,0.121922
-0.035934,0.028625,0.111989
-0.038836,0.038520,0.119617
-0.054159,0.020629,0.108692
-0.070978,0.003986,0.103182
-0.078421,0.004783,0.090387
-0.100282,-0.003679,0.091187
-0.129800,0.004966,0.092573
-0.128148,0.014627,0.067036
-0.151210,0.001403,0.081943
-0.182868,-0.026781,0.077216
0.121896,-0.089637,0.039866
0.103902,-0.088141,0.060206
0.088652,-0.041075,0.047201
0.051464,-0.036842,0.075242
0.035314,-0.011184,0.080365
0.015479,0.019845,0.104291
0.018069,0.046661,0.134721
0.003412,0.065161,0.139776
-0.014687,0.056841,0.124994
-0.024885,0.049820,0.118140
-0.047610,0.028522,0.119449
-0.060275,0.041944,0.111645
-0.082005,0.014146,0.108847
-0.113055,0.006019,0.110273
-0.100743,0.010198,0.099199
-0.135259,0.012631,0.105459
-0.142018,-0.021293,0.088768
-0.154183,-0.030183,0.101594
-0.181905,-0.043289,0.076782
0.118666,-0.114775,0.006904
0.098436,-0.063687,0.031382
0.093265,-0.054987,0.037036
0.058197,-0.037539,0.084934
0.048911,-0.004707,0.101021
0.045414,0.035185,0.101753
0.020191,0.036650,0.120094
0.007501,0.042703,0.133738
-0.024228,0.033458,0.134757
-0.038014,0.031718,0.144081
-0.034308,0.032755,0.124592
-0.052266,0.014961,0.130025
-0.078727,-0.000718,0.124309
-0.100624,0.007366,0.115717
-0.109215,0.009767,0.109392
-0.123220,-0.026397,0.110830
-0.138869,-0.009655,0.104954
-0.159123,-0.026392,0.107080
-0.156314,-0.017625,0.094134
0.097093,-0.083455,0.064952
0.083293,-0.061879,0.074402
0.065544,-0.030848,0.090331
0.052537,-0.017734,0.094947
0.013694,0.019013,0.106228
0.021507,0.019807,0.122353
-0.002046,0.038190,0.151850
0.000991,0.047765,0.140122
-0.008668,0.023850,0.127945
-0.029326,0.015063,0.118553
-0.044522,0.025546,0.128233
-0.067448,0.015940,0.125346
-0.086117,0.001398,0.124953
-0.119141,-0.006783,0.128440
-0.131974,-0.001943,0.109280
-0.125771,-0.020541,0.107876
-0.151394,-0.021375,0.097432
-0.167580,-0.022369,0.078887
0.106403,-0.077156,0.044360
