X,Y,Z
0.078887,0.071301,0.057126
0.082392,0.046317,0.041266
0.047007,0.056695,0.032104
0.090478,0.064694,0.041662
0.067319,0.076657,0.046529
0.060340,0.066546,0.038296
0.100941,0.050494,0.069391
0.070857,0.073919,0.075432
0.067786,0.050121,0.064330
0.041916,0.070946,0.054320
0.029816,0.034882,0.061690
0.004447,0.035207,0.052549
0.065271,0.062600,0.054590
0.094903,0.061390,0.079675
0.050713,0.047075,0.070789
0.044059,0.044053,0.060352
0.039739,0.035203,0.059822
0.014326,0.033273,0.066077
0.008262,0.038513,0.059716
-0.029529,0.033537,0.072301
-0.034805,0.039670,0.051693
0.097196,0.026537,0.045801
0.095906,0.075758,0.095503
0.078809,0.078370,0.108385
0.051351,0.055731,0.079800
0.047329,0.049718,0.086249
0.020899,0.057527,0.069192
-0.009927,0.035787,0.067091
0.019190,0.035107,0.053050
-0.023528,0.027620,0.048437
-0.026001,-0.004679,0.043776
0.114829,0.019186,0.062090
0.102276,0.074906,0.085661
0.061746,0.052073,0.103564
0.072354,0.056220,0.074963
0.039379,0.029113,0.068770
0.031904,0.044607,0.071171
0.017053,0.037978,0.062290
0.016711,0.030269,0.081510
-0.023581,0.033474,0.077637
-0.022760,0.018304,0.064122
-0.055874,0.010142,0.070189
-0.050126,0.003839,0.070419
-0.071864,0.003911,0.063180
0.109166,0.029179,0.081206
0.073908,0.066020,0.116396
0.055548,0.039598,0.091662
0.052485,0.052291,0.107555
0.058352,0.062328,0.087871
0.021107,0.041294,0.099512
0.024813,0.043978,0.086706
-0.003432,0.035341,0.077151
-0.020313,0.031766,0.077114
-0.048853,0.020613,0.083387
-0.066324,0.035830,0.062852
-0.073512,0.008387,0.070317
-0.070427,0.011510,0.055126
0.117786,0.019954,0.081672
0.085885,0.072011,0.099404
0.077411,0.060276,0.095884
0.071613,0.038780,0.116685
0.043748,0.067572,0.106052
0.038844,0.046110,0.091697
0.021715,0.043381,0.078097
-0.003913,0.038819,0.091904
-0.011024,0.034852,0.103902
-0.008191,0.044512,0.094301
-0.049911,-0.004533,0.081250
-0.056138,0.011309,0.086417
-0.068447,0.005394,0.088075
-0.095056,-0.003118,0.076392
0.139714,-0.018903,0.028652
0.100883,0.052328,0.127922
0.091204,0.065100,0.134525
0.063600,0.069290,0.120237
0.092597,0.054429,0.106473
0.042459,0.058258,0.124589
0.044617,0.049762,0.117883
0.008186,0.029836,0.106375
0.010876,0.050786,0.099458
-0.005252,0.026107,0.102538
-0.027763,0.024638,0.095843
-0.036949,0.009181,0.076113
-0.067406,0.009739,0.086748
-0.087410,0.006308,0.085634
-0.086908,0.027232,0.060364
0.115171,-0.033197,0.060091
0.092537,0.039543,0.123342
0.094787,0.084655,0.133042
0.076789,0.079795,0.129625
0.071971,0.051534,0.140814
0.041268,0.063406,0.111072
0.019546,0.048196,0.123140
0.022967,0.047103,0.117090
0.001827,0.047306,0.113522
-0.026331,0.001685,0.119173
-0.047097,0.022883,0.115510
-0.031384,0.033450,0.110080
-0.051980,-0.001858,0.104121
-0.063782,-0.001207,0.099805
-0.107819,-0.016503,0.090190
0.133320,0.002183,0.100471
0.095037,0.060538,0.136761
0.067990,0.075279,0.131992
0.079417,0.078765,0.141694
0.056330,0.071517,0.128504
0.054708,0.049178,0.131290
0.021699,0.040116,0.105166
0.020322,0.037655,0.104626
-0.004721,0.039958,0.101352
-0.028244,0.015626,0.100284
-0.017708,0.028404,0.110163
-0.032664,0.002705,0.112113
-0.065428,0.020103,0.102116
-0.084043,0.005834,0.104381
-0.096445,0.002236,0.081916
0.103942,-0.003201,0.081034
0.087571,0.061913,0.137263
0.086834,0.085122,0.150331
0.070881,0.076659,0.138422
0.067186,0.050818,0.121572
0.049380,0.060027,0.139201
0.043276,0.048376,0.132546
0.014772,0.041535,0.129054
0.003328,0.028356,0.138664
-0.004720,0.017630,0.126692
-0.017999,0.028663,0.112373
-0.053453,0.020286,0.119987
-0.045175,0.017274,0.109686
-0.095311,0.020952,0.116445
-0.092639,0.000259,0.127598
0.143414,-0.060757,0.065398
0.126301,0.016384,0.119499
0.098178,0.066168,0.178428
0.086343,0.092628,0.154197
0.076823,0.057312,0.152601
0.059649,0.064777,0.157808
0.033961,0.046026,0.156306
0.035202,0.043477,0.153114
0.014729,0.039114,0.163448
-0.012479,0.051165,0.134274
-0.019498,0.032118,0.139659
-0.032256,0.032969,0.119170
-0.056863,0.035297,0.134597
-0.069133,0.017522,0.141931
-0.083527,0.007478,0.119330
-0.090552,-0.006964,0.100590
0.126677,-0.069095,0.059932
0.120840,0.012416,0.115817
0.105082,0.078485,0.164908
0.077118,0.074263,0.162528
0.071077,0.093707,0.175587
0.072587,0.057963,0.145245
0.043561,0.068214,0.147106
0.037898,0.051296,0.151019
0.030598,0.055801,0.141189
0.011224,0.054811,0.160531
-0.008296,0.037702,0.158186
-0.043726,0.028556,0.145519
-0.037419,0.031169,0.146544
-0.065600,0.012274,0.146358
-0.070602,0.011466,0.117168
-0.087479,-0.010868,0.126610
0.138347,-0.053173,0.086494
0.108298,0.035288,0.144145
0.110603,0.065942,0.187431
0.074150,0.062363,0.181948
0.065964,0.053870,0.174336
0.054724,0.078457,0.164246
0.048279,0.069632,0.173408
0.019590,0.053958,0.175074
-0.001838,0.024777,0.161634
-0.004164,0.049367,0.150801
-0.012864,0.032081,0.144828
-0.018138,0.027440,0.141224
-0.057854,0.033978,0.132021
-0.072679,0.011985,0.138350
-0.064603,-0.011507,0.132795
-0.087455,0.009744,0.147361
0.129325,-0.042727,0.086381
0.128235,0.044706,0.134581
0.106576,0.070980,0.184393
