X,Y,Z
0.289898,0.145756,-0.022903
0.283869,0.153201,-0.012764
0.266212,0.133041,-0.018310
0.243621,0.157797,-0.014578
0.282629,0.131923,-0.009332
0.259816,0.144075,-0.032815
0.246804,0.146598,-0.035040
0.243086,0.137805,-0.027760
0.278357,0.140090,-0.002813
0.254091,0.141640,-0.013710
0.246529,0.159643,-0.009327
0.236124,0.154218,0.001105
0.224383,0.151289,-0.022751
0.198164,0.154694,-0.004965
0.203760,0.144703,-0.009641
0.171109,0.140988,0.010674
0.169194,0.140143,-0.017470
0.285080,0.137287,-0.002632
0.257491,0.141992,-0.013395
0.249892,0.132078,-0.016322
0.250629,0.150289,0.007140
0.227298,0.163052,0.003714
0.196732,0.145193,0.000046
0.194657,0.154565,0.021608
0.188386,0.153669,-0.005637
0.157190,0.138285,-0.002590
0.287816,0.128626,0.020307
0.259129,0.141836,0.005223
0.238696,0.130883,0.021280
0.241691,0.135271,0.039107
0.216896,0.149059,0.037981
0.176231,0.144126,0.027983
0.209338,0.132929,0.017369
0.176486,0.141329,0.024210
0.155633,0.150912,0.021313
0.145573,0.139912,-0.001513
0.141403,0.170053,0.031497
0.112242,0.158896,0.020092
0.103639,0.153703,0.036998
0.268875,0.136104,0.012633
0.260349,0.144096,0.011362
0.248220,0.131087,0.012370
0.224703,0.126757,0.019763
0.217389,0.143929,0.013631
0.214071,0.134003,0.026613
0.196222,0.143012,0.022726
0.164518,0.150831,0.039261
0.163596,0.136563,0.017596
0.145612,0.155494,0.016837
0.127813,0.159049,0.023207
0.102412,0.140470,0.017919
0.109784,0.146227,0.014443
0.287780,0.139091,0.006331
0.287157,0.139698,0.020860
0.271518,0.131857,0.036210
0.252898,0.153435,0.027395
0.232773,0.136927,0.028359
0.231998,0.149122,0.026865
0.182411,0.134818,0.025545
0.204470,0.152644,0.026662
0.182025,0.139795,0.039039
0.150469,0.144749,0.025987
0.125637,0.138060,0.038387
0.141983,0.151095,0.046300
0.120268,0.132448,0.040288
0.100659,0.134364,0.027799
0.084161,0.121667,0.019245
0.303099,0.133640,0.028697
0.278034,0.134920,0.029847
0.269880,0.143813,0.021027
0.238993,0.146412,0.044125
0.236587,0.155795,0.016014
0.226930,0.149987,0.034199
0.195584,0.118113,0.031686
0.189328,0.141886,0.031984
0.174140,0.148412,0.036466
0.159870,0.145822,0.028148
0.158548,0.158057,0.052803
0.139242,0.159233,0.037112
0.102514,0.145180,0.040681
0.105938,0.150965,0.034000
0.096948,0.133247,0.032035
0.294486,0.114027,0.020094
0.284469,0.119250,0.018706
0.246521,0.132561,0.044173
0.241884,0.133982,0.057827
0.228242,0.134655,0.051778
0.212112,0.149291,0.055666
0.218602,0.131573,0.058852
0.187380,0.115704,0.040958
0.173202,0.143749,0.053181
0.164102,0.140641,0.056015
0.141147,0.140777,0.050455
0.112295,0.143255,0.073789
0.110942,0.151305,0.060528
0.093794,0.150467,0.070765
0.105349,0.118338,0.030605
0.287708,0.127535,0.016192
0.265119,0.129849,0.040400
0.258894,0.119602,0.016099
0.248256,0.117941,0.033253
0.253189,0.125793,0.036556
0.221262,0.138149,0.043569
0.208393,0.127608,0.047244
0.191930,0.135627,0.038690
0.173887,0.140669,0.045331
0.164464,0.154381,0.047649
0.136251,0.123619,0.080008
0.118676,0.141453,0.065826
0.131711,0.140012,0.064941
0.099675,0.162035,0.068690
0.084689,0.106141,0.029121
0.282592,0.117237,0.058001
0.273468,0.124819,0.047689
0.273133,0.128007,0.064866
0.242178,0.146621,0.076595
0.222269,0.115545,0.059368
0.208435,0.131955,0.069091
0.202670,0.124799,0.061583
0.174055,0.116614,0.050597
0.192042,0.146987,0.059624
0.148921,0.129556,0.046598
0.151604,0.147750,0.060898
0.146413,0.153526,0.081623
0.122873,0.123917,0.081659
0.097590,0.133651,0.060288
0.079968,0.107575,0.025228
0.075188,0.065031,0.009300
0.264602,0.116631,0.060375
0.267408,0.125677,0.066343
0.266650,0.125335,0.070585
0.263534,0.111481,0.067914
0.243002,0.133982,0.054828
0.209099,0.120507,0.066945
0.206064,0.139710,0.059312
0.193868,0.148518,0.065845
0.168721,0.137943,0.062662
0.148833,0.139626,0.067798
0.143019,0.146299,0.060106
0.130279,0.142998,0.056391
0.115958,0.137891,0.074655
0.091294,0.154329,0.070063
0.100409,0.089562,0.037436
0.068050,0.053758,-0.005798
0.297305,0.132180,0.071179
0.297775,0.133510,0.076768
0.266326,0.124570,0.073658
0.260934,0.118754,0.079994
0.252370,0.124748,0.072974
0.246001,0.123595,0.097630
0.229565,0.145531,0.078296
0.198274,0.134273,0.065480
0.191773,0.150149,0.083566
0.147696,0.134059,0.086896
0.175067,0.131992,0.107789
0.137220,0.129821,0.094755
0.150594,0.133746,0.088905
0.108649,0.133022,0.069443
0.110448,0.141335,0.095704
0.088130,0.075913,0.049274
0.103310,0.022095,0.004314
0.306185,0.136492,0.073995
0.305072,0.127528,0.083061
0.273968,0.098160,0.071764
0.265372,0.128070,0.068974
0.234554,0.112892,0.068190
0.225751,0.128720,0.080888
0.198997,0.131398,0.103901
0.202681,0.119911,0.072133
0.178412,0.129631,0.080963
0.160839,0.122937,0.091216
0.163407,0.101151,0.081512
0.139093,0.123960,0.083810
0.132816,0.141116,0.094562
0.126353,0.139739,0.091177
0.084716,0.116572,0.084599
0.078041,0.087455,0.033672
0.069465,0.040265,0.000219
0.309013,0.106029,0.091049
0.291499,0.123727,0.084409
0.287654,0.105464,0.076209
0.257019,0.118227,0.083783
0.244436,0.114398,0.077754
0.221901,0.114934,0.094117
0.226259,0.108546,0.081883
0.193994,0.127926,0.111024
0.174110,0.128700,0.077730
0.168945,0.145936,0.073488
0.134395,0.124107,0.093934
0.112732,0.133776,0.103210
0.119503,0.146830,0.084180
0.110080,0.127923,0.108153
0.096064,0.117917,0.091363
0.087650,0.059808,0.036027
0.076581,0.027570,0.009311
0.046474,-0.039321,-0.020992
0.289435,0.101312,0.102904
0.302055,0.111441,0.078875
0.265881,0.114939,0.096720
0.260978,0.127111,0.082708
0.247178,0.119113,0.088441
0.232929,0.104748,0.095575
0.193647,0.129883,0.095155
0.205821,0.116988,0.111851
0.187343,0.142866,0.099003
0.169877,0.132736,0.097172
0.158502,0.147597,0.112871
0.149851,0.135277,0.098965
0.135545,0.129561,0.107231
0.119847,0.138023,0.115622
0.083580,0.105686,0.066871
0.090235,0.075609,0.034113
0.065327,0.003696,0.020197
0.069403,-0.035464,-0.024780
0.309087,0.101563,0.097414
0.303412,0.097265,0.108370
0.269581,0.107063,0.087609
0.257615,0.116985,0.107188
0.254933,0.115279,0.097703
0.240570,0.111644,0.094946
0.215205,0.134379,0.101546
0.195936,0.123378,0.085571
0.182295,0.123215,0.115195
0.173170,0.130531,0.090175
0.140159,0.117808,0.141906
0.144973,0.133054,0.120035
0.123838,0.128814,0.108314
0.118486,0.114899,0.107067
0.107452,0.104760,0.092111
0.096598,0.063770,0.062048
0.078067,-0.003076,0.025875
0.294528,0.110562,0.099053
0.281816,0.118921,0.109106
0.272737,0.134726,0.102144
0.266294,0.102811,0.116448
0.243189,0.119925,0.102916
0.233106,0.117495,0.100401
0.224539,0.104817,0.108429
0.186687,0.107678,0.116550
0.178931,0.108034,0.098668
0.180233,0.130209,0.104518
0.156309,0.136337,0.129165
0.145568,0.136972,0.111236
0.131229,0.140130,0.087306
0.091885,0.131828,0.108454
0.104563,0.082877,0.088747
0.086645,0.032866,0.041544
0.078808,0.014219,0.010357
0.324646,0.084263,0.111969
0.289374,0.082472,0.110017
0.269807,0.105309,0.119305
0.265383,0.114154,0.109109
0.264157,0.110873,0.121759
0.229941,0.119154,0.116862
0.213292,0.113848,0.116838
0.191840,0.108807,0.118652
0.176868,0.121298,0.137637
0.172406,0.111680,0.159719
0.164490,0.137055,0.121077
0.134054,0.128092,0.120110
0.124384,0.123688,0.131262
0.107041,0.126957,0.146093
0.086367,0.080966,0.088813
0.081446,0.025910,0.059710
0.078722,-0.011310,0.023418
