X,Y,Z
0.005370,0.149842,-0.163845
-0.035719,0.150028,-0.189342
0.023408,0.129623,-0.184406
0.015021,0.134369,-0.162541
-0.032058,0.134281,-0.192221
0.018876,0.148436,-0.166377
-0.016116,0.177218,-0.139277
-0.001491,0.148524,-0.148680
-0.020889,0.132221,-0.183683
-0.042787,0.135214,-0.169034
-0.062498,0.131371,-0.184420
0.023175,0.133714,-0.137510
-0.002096,0.170609,-0.155356
-0.008277,0.183263,-0.147575
-0.023299,0.132982,-0.171950
-0.034777,0.132171,-0.171321
-0.067364,0.115139,-0.174998
0.004921,0.128429,-0.158994
-0.005934,0.174396,-0.105261
-0.003230,0.163416,-0.129445
-0.029315,0.138925,-0.108967
-0.042374,0.163085,-0.130989
-0.067534,0.140793,-0.163367
-0.084777,0.105643,-0.158501
-0.104976,0.130276,-0.173977
-0.106364,0.098440,-0.179076
0.044613,0.105805,-0.181533
0.010341,0.156973,-0.150950
-0.004129,0.182497,-0.110399
-0.016450,0.137772,-0.104703
-0.025264,0.160679,-0.126194
-0.054588,0.137210,-0.135301
-0.058070,0.133572,-0.150602
-0.088754,0.113338,-0.168270
-0.098287,0.099102,-0.157994
-0.097206,0.098416,-0.181981
0.034357,0.107995,-0.163833
0.017030,0.143783,-0.152823
-0.013555,0.181704,-0.077588
-0.021407,0.190247,-0.082659
-0.028533,0.172350,-0.098314
-0.040010,0.169301,-0.104147
-0.042259,0.143089,-0.127472
-0.075776,0.147139,-0.121435
-0.074707,0.139959,-0.123207
-0.094145,0.106957,-0.147517
-0.129493,0.092206,-0.161509
-0.135856,0.087579,-0.155800
-0.151938,0.091937,-0.180796
0.031424,0.104352,-0.146499
0.004539,0.149191,-0.120451
0.014046,0.191303,-0.087585
-0.026005,0.170551,-0.104312
-0.020128,0.159856,-0.078443
-0.031769,0.152795,-0.107858
-0.043924,0.154421,-0.118411
-0.067754,0.152569,-0.141659
-0.102489,0.125467,-0.116931
-0.110105,0.104794,-0.129318
-0.141783,0.101141,-0.140385
-0.126834,0.078426,-0.185529
-0.160021,0.086313,-0.187512
0.033138,0.103114,-0.157512
0.027659,0.148039,-0.123188
0.003478,0.195691,-0.051689
-0.024430,0.199270,-0.061093
-0.023780,0.194568,-0.064011
-0.028493,0.179225,-0.070897
-0.066022,0.158278,-0.073901
-0.081310,0.149642,-0.093440
-0.077050,0.123800,-0.100652
-0.101014,0.124615,-0.125056
-0.126527,0.100412,-0.125457
-0.140301,0.100019,-0.140757
-0.146350,0.091235,-0.134180
-0.162422,0.070335,-0.168007
0.047281,0.086783,-0.173940
0.037538,0.129448,-0.120831
0.014517,0.151136,-0.097940
-0.008319,0.197833,-0.059170
0.002532,0.181437,-0.048792
-0.032698,0.178935,-0.068660
-0.045367,0.184514,-0.078160
-0.060466,0.154908,-0.072448
-0.078515,0.149665,-0.081467
-0.101173,0.119409,-0.096750
-0.109982,0.122731,-0.125739
-0.117574,0.106318,-0.113846
-0.155937,0.099399,-0.142421
-0.157118,0.068532,-0.151844
-0.156883,0.089867,-0.149146
0.047222,0.051916,-0.161651
0.045266,0.109821,-0.120134
0.017496,0.137648,-0.107835
0.000067,0.181516,-0.036033
0.009207,0.209468,-0.017592
-0.012030,0.177920,-0.029736
-0.035569,0.191788,-0.032561
-0.054630,0.171752,-0.042010
-0.067954,0.161479,-0.056479
-0.077205,0.173368,-0.054465
-0.107827,0.139244,-0.097929
-0.131480,0.133890,-0.084541
-0.127951,0.109008,-0.099474
-0.148573,0.111613,-0.124555
-0.172170,0.084462,-0.120220
0.041700,0.059794,-0.133486
0.034309,0.118373,-0.095130
0.032506,0.152124,-0.078186
0.022056,0.175241,-0.050747
-0.017397,0.212218,-0.024093
-0.028714,0.203184,-0.039870
-0.049441,0.185305,-0.051284
-0.059371,0.174011,-0.042704
-0.065521,0.156357,-0.053640
-0.075580,0.147971,-0.067636
-0.097615,0.127610,-0.087625
-0.121338,0.122398,-0.104654
-0.121166,0.119128,-0.109304
-0.163342,0.112333,-0.090113
-0.155139,0.089928,-0.116025
0.056883,0.081102,-0.128862
0.032010,0.118714,-0.104718
0.013758,0.142967,-0.065613
0.001136,0.182316,-0.034156
-0.027242,0.209429,0.014160
-0.017532,0.213118,-0.005163
-0.041527,0.206265,-0.022170
-0.044854,0.187292,-0.027064
-0.071586,0.168911,-0.005399
-0.109330,0.167170,-0.046385
-0.094131,0.157246,-0.056758
-0.107071,0.127245,-0.047009
-0.121032,0.115929,-0.071171
-0.159421,0.134900,-0.098017
-0.156615,0.095629,-0.068825
0.075273,0.033405,-0.131478
0.057545,0.074873,-0.119310
0.048005,0.116632,-0.093013
0.005614,0.142105,-0.047175
0.010847,0.190453,-0.036275
-0.025020,0.205456,0.002846
-0.022478,0.193808,-0.005303
-0.037829,0.200975,-0.006603
-0.050285,0.201063,-0.026715
-0.066077,0.176224,-0.040312
-0.073326,0.162479,-0.038742
-0.109454,0.142556,-0.062632
-0.128484,0.136948,-0.060720
-0.139233,0.141122,-0.078511
-0.152838,0.125781,-0.084910
-0.154074,0.114124,-0.083635
0.061892,0.042532,-0.132202
0.058848,0.068213,-0.116047
0.027280,0.118146,-0.091307
0.030167,0.137740,-0.064050
-0.002640,0.194340,-0.001021
-0.026790,0.208516,-0.009278
-0.030416,0.206790,-0.001748
-0.050859,0.199899,-0.009783
-0.065338,0.201255,0.002066
-0.077513,0.199018,0.006272
-0.073644,0.183761,-0.007499
-0.088720,0.170873,-0.023754
-0.108455,0.145535,-0.021922
-0.117530,0.137836,-0.033779
-0.151130,0.142488,-0.035956
-0.166256,0.119919,-0.054986
-0.175011,0.099725,-0.069411
0.064661,0.048104,-0.117912
0.054306,0.075948,-0.094535
0.014247,0.127907,-0.043894
0.020525,0.141041,-0.037057
-0.003787,0.177603,-0.021170
-0.003726,0.199561,0.001469
-0.019205,0.195269,0.016695
-0.057256,0.178208,0.031343
-0.057882,0.192673,-0.009016
-0.064986,0.169493,-0.002912
-0.097779,0.174607,-0.019141
-0.101895,0.154576,-0.029509
-0.124811,0.149999,-0.025588
-0.127816,0.144997,-0.031551
-0.161230,0.130248,-0.050233
-0.162589,0.139963,-0.074007
-0.181151,0.133014,-0.085621
0.050687,0.040849,-0.126566
0.050160,0.076739,-0.094493
0.025404,0.104074,-0.065287
-0.004763,0.163769,-0.018777
-0.010751,0.186732,0.008992
-0.020124,0.190669,0.010862
-0.033597,0.176876,-0.003102
-0.051207,0.171289,0.005032
-0.073898,0.173180,0.013946
-0.061543,0.174746,-0.001186
-0.075286,0.158763,0.005281
-0.116268,0.163292,0.003568
-0.104551,0.160634,0.006428
-0.133922,0.167120,-0.012429
-0.140008,0.167349,-0.018093
-0.163989,0.113630,-0.007125
-0.175721,0.129551,-0.036402
0.064253,0.039074,-0.090424
0.026645,0.095157,-0.070915
0.035881,0.118140,-0.056752
0.023265,0.150695,-0.008437
-0.026700,0.188079,0.001575
-0.020002,0.177713,-0.005208
-0.025463,0.189568,0.009138
-0.053829,0.184407,0.025808
-0.051200,0.174738,-0.010704
-0.075165,0.186303,0.002891
-0.091702,0.173128,-0.000774
-0.098470,0.156496,0.018384
-0.110459,0.171405,-0.011290
-0.116113,0.158492,-0.008872
-0.145291,0.145243,-0.012604
-0.172856,0.141249,-0.037501
-0.163310,0.138549,-0.031804
0.065532,0.030585,-0.108649
0.051597,0.088354,-0.064953
0.026805,0.118042,-0.033627
0.013276,0.162825,0.001312
0.013980,0.171067,0.028253
-0.007288,0.168679,0.007715
-0.024183,0.169781,0.016475
-0.050999,0.163358,0.016873
-0.066691,0.166163,0.016451
-0.072827,0.163981,0.017852
-0.095924,0.149136,0.009971
-0.101447,0.171144,0.013951
-0.112813,0.159519,0.006653
-0.129235,0.163494,0.003419
-0.150911,0.136808,0.016506
-0.166729,0.141236,-0.001457
-0.196471,0.132029,0.004847
-0.186107,0.097578,-0.006541
0.085997,-0.004501,-0.110273
0.065994,0.041974,-0.093480
0.038434,0.090132,-0.039596
0.032652,0.098080,-0.015607
0.002514,0.162075,0.014117
-0.004350,0.161174,0.019190
-0.019818,0.164476,0.008454
-0.042288,0.167763,0.012953
-0.053495,0.157849,0.017267
-0.052498,0.160077,-0.014897
-0.067773,0.139332,0.014867
-0.075153,0.170912,0.009424
-0.112710,0.132076,0.002926
-0.109391,0.178612,-0.002026
-0.120109,0.150464,0.004551
-0.141936,0.142385,0.003068
-0.152262,0.155831,0.017987
-0.179933,0.128069,-0.008701
-0.193599,0.140124,-0.007015
0.096237,0.026126,-0.102780
0.067854,0.039138,-0.082170
0.047465,0.071030,-0.047041
