X,Y,Z
0.245928,0.294268,-0.187799
0.250668,0.297916,-0.181670
0.225860,0.305979,-0.170906
0.220385,0.284959,-0.184910
0.187261,0.291528,-0.193017
0.256743,0.300065,-0.159787
0.242172,0.302149,-0.181549
0.226659,0.323581,-0.197258
0.217696,0.297085,-0.192025
0.193943,0.289167,-0.188135
0.256983,0.324562,-0.183007
0.254736,0.296535,-0.142183
0.217299,0.297541,-0.157007
0.214086,0.292747,-0.167681
0.222705,0.289142,-0.168345
0.190147,0.298445,-0.174027
0.175050,0.272156,-0.170566
0.150451,0.283131,-0.163198
0.140988,0.284221,-0.185934
0.139902,0.267610,-0.192253
0.111055,0.262066,-0.181567
0.094427,0.265967,-0.205263
0.262139,0.285391,-0.165218
0.250871,0.295891,-0.173830
0.229213,0.293808,-0.168075
0.214970,0.291183,-0.180931
0.216941,0.266388,-0.162792
0.201507,0.299937,-0.163758
0.180185,0.288799,-0.174216
0.170398,0.270322,-0.194621
0.147163,0.275024,-0.169151
0.112981,0.274058,-0.169175
0.120057,0.274540,-0.197398
0.108189,0.270211,-0.192782
0.253275,0.301807,-0.140009
0.243443,0.294774,-0.115210
0.223606,0.289652,-0.130044
0.226288,0.303852,-0.133604
0.200140,0.282270,-0.122016
0.175869,0.273439,-0.150868
0.173463,0.287591,-0.152639
0.173434,0.281686,-0.161370
0.129893,0.282858,-0.171280
0.121297,0.285437,-0.158030
0.114872,0.270039,-0.170791
0.088140,0.273047,-0.137568
0.074589,0.266474,-0.204860
0.075526,0.258533,-0.170904
0.253415,0.307749,-0.137317
0.254226,0.297370,-0.128604
0.217946,0.291940,-0.157871
0.209637,0.295985,-0.148642
0.191988,0.288702,-0.150687
0.198701,0.291647,-0.155450
0.195151,0.292643,-0.147581
0.146041,0.283338,-0.148879
0.126922,0.289209,-0.173953
0.126120,0.272399,-0.168065
0.117870,0.287560,-0.180195
0.085360,0.255191,-0.177776
0.091163,0.262075,-0.168665
0.071101,0.256429,-0.178728
0.233601,0.305627,-0.122439
0.245939,0.283398,-0.096950
0.237134,0.307491,-0.111028
0.215017,0.301420,-0.115656
0.212736,0.292073,-0.136341
0.187374,0.283615,-0.143809
0.186161,0.276619,-0.141031
0.159295,0.265412,-0.128209
0.156607,0.260945,-0.144885
0.134952,0.284719,-0.134359
0.117067,0.256691,-0.135932
0.083222,0.254310,-0.150673
0.083568,0.255551,-0.137884
0.070638,0.253267,-0.151626
0.280883,0.281787,-0.107311
0.241578,0.297742,-0.110710
0.237787,0.297376,-0.122930
0.203381,0.288227,-0.126398
0.203377,0.271738,-0.107836
0.184291,0.292773,-0.130320
0.181148,0.279739,-0.131774
0.168290,0.261335,-0.144359
0.144057,0.273346,-0.151299
0.114972,0.275917,-0.133472
0.114022,0.286541,-0.156906
0.106646,0.262651,-0.140421
0.092905,0.247971,-0.158746
0.073804,0.266742,-0.143366
0.261332,0.299663,-0.080663
0.249574,0.299457,-0.077037
0.250482,0.304299,-0.116263
0.220297,0.282873,-0.122473
0.198595,0.264393,-0.114781
0.196353,0.281573,-0.113403
0.186456,0.285991,-0.104217
0.173773,0.275710,-0.105603
0.123288,0.268513,-0.120528
0.121640,0.253811,-0.108040
0.112324,0.258920,-0.126671
0.104942,0.268111,-0.128291
0.092929,0.268687,-0.122084
0.064901,0.272056,-0.135353
0.244343,0.270729,-0.083391
0.224490,0.315982,-0.089435
0.219716,0.298266,-0.092650
0.220083,0.290890,-0.095337
0.195527,0.275595,-0.109572
0.198904,0.273927,-0.091134
0.186613,0.290281,-0.111401
0.162111,0.281234,-0.104681
0.134915,0.282165,-0.137712
0.134176,0.282509,-0.121618
0.120881,0.271903,-0.142940
0.120157,0.280210,-0.132697
0.098106,0.243726,-0.126686
0.075197,0.277673,-0.118801
0.252125,0.294393,-0.087072
0.248069,0.295755,-0.075076
0.230577,0.285340,-0.076582
0.223806,0.284968,-0.085236
0.202677,0.276359,-0.095979
0.185007,0.280114,-0.098636
0.163298,0.268019,-0.085839
0.165946,0.261374,-0.089696
0.154289,0.289344,-0.108256
0.124709,0.264837,-0.098799
0.121102,0.277211,-0.110031
