X,Y,Z
0.111887,-0.044233,-0.051839
0.093403,-0.041909,-0.059833
0.075934,-0.031360,-0.043437
0.082950,-0.026720,-0.060007
0.112750,-0.043255,-0.046852
0.095859,-0.039542,-0.034118
0.080637,-0.027261,-0.038212
0.069046,-0.025324,-0.047038
0.196047,-0.058944,-0.040745
0.191877,-0.033250,-0.019651
0.174863,-0.043331,-0.022525
0.149193,-0.032922,-0.030920
0.139179,-0.042889,-0.021214
0.117640,-0.017986,-0.034381
0.109478,-0.030145,-0.004399
0.096915,-0.030193,-0.017146
0.091555,-0.032075,-0.013528
0.049070,-0.021735,-0.022216
0.184788,-0.036556,-0.021458
0.171445,-0.039278,-0.031410
0.142362,-0.050738,-0.035324
0.148310,-0.043453,-0.042418
0.151835,-0.038536,-0.021321
0.138455,-0.026844,-0.024968
0.073808,-0.024120,-0.045217
0.103268,-0.033251,-0.017459
0.063068,-0.006996,-0.008599
0.062277,-0.026025,-0.001887
0.226528,-0.044106,-0.017764
0.235453,-0.060046,-0.021929
0.227473,-0.052342,-0.032456
0.185486,-0.044384,-0.024581
0.186607,-0.032996,-0.019210
0.171153,-0.036982,0.009166
0.158985,-0.038337,0.016916
0.158956,-0.048042,0.017195
0.127465,-0.031931,-0.011863
0.102647,-0.008234,0.015719
0.081560,0.001680,-0.021188
0.067295,-0.010746,0.012052
0.051222,-0.008458,0.001889
0.256303,-0.056569,-0.017714
0.246327,-0.048485,-0.019679
0.223162,-0.053954,-0.026310
0.202493,-0.051495,-0.002250
0.192450,-0.025992,-0.019897
0.176826,-0.037204,0.008876
0.147824,-0.023624,0.000204
0.134478,-0.014828,0.003095
0.134826,-0.028218,-0.005440
0.112396,-0.000587,-0.002167
0.076955,-0.013771,0.015551
0.078810,-0.014952,0.028557
0.063744,-0.018365,0.022757
0.233891,-0.048520,0.013602
0.250495,-0.038040,0.007832
0.217612,-0.041845,0.015817
0.186913,-0.019860,0.024232
0.179425,-0.047028,0.013846
0.167731,-0.013807,0.022847
0.160447,-0.035593,0.009809
0.137900,-0.005639,0.028017
0.112951,0.000666,0.027696
0.098101,-0.005225,0.018376
0.081117,0.027270,0.027225
0.077653,0.007624,0.041514
0.058789,-0.018735,0.025795
0.248396,-0.027404,0.017843
0.236445,-0.038605,-0.003374
0.232547,-0.013364,0.009691
0.225957,-0.048436,-0.001444
0.192072,-0.039882,0.033081
0.159924,-0.032292,0.000685
0.149307,-0.021453,0.036973
0.131407,0.008082,0.016514
0.117193,-0.012496,0.027224
0.108800,-0.008382,0.046561
0.088071,0.000331,0.039318
0.082914,0.006222,0.043991
0.051620,0.003543,0.045639
0.231215,-0.040777,0.029922
0.249052,-0.042497,0.027489
0.218221,-0.026265,0.038253
0.191627,-0.030210,0.042406
0.182313,-0.026375,0.050489
0.175557,-0.013898,0.058942
0.133002,0.005853,0.055964
0.147516,-0.002179,0.059338
0.115768,0.002018,0.070490
0.097559,0.015895,0.062070
0.096885,0.006518,0.074081
0.075679,0.022199,0.069508
0.051998,0.004523,0.086938
0.234332,-0.022485,0.045701
0.213719,-0.019079,0.040383
0.211970,-0.027593,0.039250
0.175674,-0.030005,0.038797
0.186150,-0.020575,0.045197
0.177945,-0.009887,0.037413
0.151378,0.000916,0.045616
0.134631,-0.016673,0.057880
0.109548,-0.000737,0.038006
0.102608,0.004537,0.067360
0.094386,0.002005,0.061672
0.068792,0.010839,0.046568
0.058603,0.006531,0.064353
0.240069,-0.023110,0.054044
0.218988,-0.013392,0.050126
0.194681,-0.004867,0.079594
0.212948,-0.013957,0.060854
0.182197,-0.001881,0.087897
0.158174,0.009355,0.072929
0.143514,-0.000250,0.083870
0.125135,0.001671,0.094397
0.105448,0.006056,0.080387
0.106652,0.011555,0.096432
0.081486,0.031376,0.087368
0.069808,0.017117,0.086197
0.058712,0.025629,0.111987
0.060952,-0.098807,0.005795
0.241471,-0.018541,0.045914
0.220869,-0.004328,0.062718
0.210265,-0.026619,0.080830
0.203799,-0.000066,0.057107
0.193388,0.010294,0.084470
0.182674,0.006289,0.066276
0.163516,0.009604,0.055582
0.133418,0.017122,0.093525
0.107799,0.005348,0.083665
0.111664,0.006622,0.111873
0.093741,0.016109,0.068863
0.080941,0.017670,0.081386
0.042148,0.017363,0.089150
0.038542,-0.097942,0.008575
0.237748,-0.014495,0.096328
0.225192,0.009812,0.097831
0.200456,-0.017424,0.093668
0.192002,-0.000064,0.092456
0.186594,0.007791,0.100865
0.166515,0.018737,0.099019
0.157445,0.023616,0.107420
0.147604,0.008551,0.117409
0.132182,0.021628,0.110989
0.101951,0.007669,0.112231
0.076776,0.016898,0.107859
0.070166,0.024154,0.113096
0.063239,0.057519,0.121803
0.045590,-0.069061,0.061788
0.225147,-0.022456,0.063174
0.235535,-0.024318,0.090785
0.196151,0.004286,0.088476
0.200422,0.008900,0.109552
0.172021,0.006665,0.097349
0.174783,0.009443,0.122571
0.154510,0.015030,0.103092
0.141994,0.022008,0.106171
0.120062,0.031275,0.107387
0.095600,0.035327,0.131139
0.091328,0.020793,0.106992
0.064808,0.050535,0.126763
0.056225,0.052262,0.119476
0.053606,-0.083531,0.023301
0.236132,0.006639,0.105549
0.224248,-0.002927,0.114602
0.198550,0.017384,0.122015
0.194961,0.008451,0.116175
