X,Y,Z
0.093948,-0.136549,-0.314847
0.076146,-0.122558,-0.302379
0.037771,-0.128825,-0.313745
0.068532,-0.115398,-0.313412
0.081596,-0.132583,-0.305730
0.065059,-0.118471,-0.286827
0.003700,-0.099871,-0.312202
-0.015060,-0.097485,-0.264480
-0.053769,-0.099896,-0.241663
-0.033249,-0.084034,-0.251338
-0.073355,-0.094555,-0.248788
-0.085958,-0.084238,-0.254038
-0.091914,-0.092635,-0.254973
0.085736,-0.126364,-0.310553
0.076391,-0.120391,-0.280574
0.065051,-0.129484,-0.280504
0.032397,-0.108990,-0.266162
0.035668,-0.106395,-0.278448
-0.002597,-0.120532,-0.256620
-0.006087,-0.110526,-0.253811
-0.037220,-0.093768,-0.256103
-0.058038,-0.083051,-0.259071
-0.077284,-0.081863,-0.251568
-0.080953,-0.082904,-0.264997
-0.095946,-0.113045,-0.242569
0.058805,-0.120399,-0.277474
0.052833,-0.135313,-0.278449
0.061310,-0.119047,-0.270836
0.021425,-0.116963,-0.279072
-0.001766,-0.115040,-0.283983
0.006618,-0.088793,-0.237510
-0.012089,-0.080290,-0.237473
-0.027157,-0.093093,-0.248824
-0.047547,-0.081101,-0.238558
-0.075176,-0.080551,-0.212772
-0.092510,-0.073379,-0.215775
-0.106275,-0.107327,-0.250058
0.109164,-0.125580,-0.273065
0.080406,-0.121940,-0.269695
0.047976,-0.119611,-0.253752
0.036219,-0.120714,-0.263195
0.042110,-0.105458,-0.252964
0.018354,-0.111248,-0.256601
-0.006719,-0.109223,-0.245299
-0.027848,-0.105109,-0.241836
-0.044706,-0.085738,-0.251099
-0.052561,-0.101701,-0.217391
-0.055587,-0.077976,-0.210081
-0.069702,-0.079477,-0.239518
-0.103209,-0.109843,-0.258621
0.087250,-0.126783,-0.264473
0.095479,-0.095869,-0.265938
0.062321,-0.110531,-0.256969
0.051612,-0.102936,-0.254779
0.034963,-0.096558,-0.264203
0.028847,-0.093256,-0.245732
-0.013814,-0.080520,-0.201341
-0.004884,-0.099401,-0.205522
-0.043342,-0.088593,-0.209582
-0.048505,-0.081530,-0.207470
-0.089093,-0.078783,-0.200091
-0.070809,-0.092100,-0.201184
-0.094281,-0.107536,-0.244795
0.107444,-0.134692,-0.241194
0.094639,-0.101082,-0.227300
0.071991,-0.114514,-0.240258
0.059814,-0.117405,-0.211399
0.026174,-0.107611,-0.203637
0.018631,-0.087421,-0.214292
0.008399,-0.087895,-0.201280
-0.024199,-0.097668,-0.215269
-0.033158,-0.082360,-0.217791
-0.060314,-0.088147,-0.208278
-0.071236,-0.069013,-0.212947
-0.076514,-0.072254,-0.197027
-0.100579,-0.110488,-0.214900
0.097506,-0.136515,-0.234326
0.091856,-0.106149,-0.232401
0.086143,-0.107700,-0.228757
0.052625,-0.107484,-0.237072
0.034509,-0.087246,-0.231791
0.019007,-0.093132,-0.208575
-0.004376,-0.070692,-0.194248
-0.024826,-0.089166,-0.174397
-0.024835,-0.064104,-0.188498
-0.061103,-0.081065,-0.182560
-0.059407,-0.076482,-0.176246
-0.086230,-0.102026,-0.196157
-0.110680,-0.122976,-0.217967
0.122311,-0.107416,-0.229116
0.095538,-0.104295,-0.195034
0.080768,-0.099322,-0.195194
0.070639,-0.106158,-0.208838
0.043019,-0.104109,-0.202316
0.037751,-0.111256,-0.197126
0.023997,-0.085577,-0.187920
0.001482,-0.091550,-0.187500
-0.022790,-0.087427,-0.178587
-0.024571,-0.068642,-0.188240
-0.039612,-0.069811,-0.196103
-0.082599,-0.068792,-0.186183
-0.088901,-0.094490,-0.192127
-0.098024,-0.135234,-0.228244
0.109300,-0.124516,-0.214104
0.116807,-0.107306,-0.195969
0.099461,-0.119264,-0.199394
0.060498,-0.099866,-0.218318
0.050254,-0.094086,-0.200885
0.013199,-0.088222,-0.206315
0.018802,-0.096385,-0.206312
-0.003746,-0.091652,-0.148646
-0.024742,-0.084733,-0.163530
-0.048337,-0.093124,-0.137514
-0.059182,-0.062572,-0.140051
-0.063045,-0.069364,-0.167616
-0.089712,-0.102657,-0.185548
-0.112546,-0.153568,-0.226338
0.108570,-0.115719,-0.199818
0.107066,-0.099253,-0.186319
0.077164,-0.095326,-0.180211
0.073803,-0.100655,-0.168557
0.055706,-0.099418,-0.168621
0.048225,-0.098815,-0.161470
0.015902,-0.069867,-0.160537
-0.002788,-0.084262,-0.164944
-0.021624,-0.085877,-0.160178
-0.030519,-0.071625,-0.136843
-0.053619,-0.076992,-0.146296
-0.060489,-0.067216,-0.134341
-0.074714,-0.107113,-0.207018
-0.097579,-0.162889,-0.226018
0.113901,-0.132891,-0.178743
0.105548,-0.096483,-0.186481
0.101518,-0.134536,-0.160933
0.059679,-0.099203,-0.183965
0.039099,-0.082278,-0.164031
0.033592,-0.090631,-0.175410
0.020279,-0.083760,-0.153601
0.008548,-0.077426,-0.147341
-0.018484,-0.052541,-0.137289
-0.025184,-0.070420,-0.125171
-0.043677,-0.074866,-0.119722
-0.064822,-0.080330,-0.127330
-0.095321,-0.115979,-0.171065
-0.086846,-0.159453,-0.209881
-0.123775,-0.195661,-0.242086
0.130696,-0.112488,-0.160778
0.105793,-0.102852,-0.151580
0.100868,-0.110375,-0.162684
0.075379,-0.105099,-0.135225
0.063383,-0.093561,-0.142144
0.059229,-0.075534,-0.143919
0.029638,-0.079751,-0.154982
0.013591,-0.073948,-0.141016
0.011162,-0.073138,-0.151423
-0.011755,-0.062757,-0.140507
-0.043557,-0.060977,-0.139214
-0.041650,-0.055306,-0.128619
-0.057222,-0.088869,-0.159427
-0.082903,-0.120791,-0.179296
-0.085423,-0.160975,-0.180419
-0.123414,-0.213193,-0.246954
0.132980,-0.105781,-0.157159
0.118478,-0.101326,-0.155422
0.101761,-0.108831,-0.159301
0.080731,-0.104382,-0.180672
0.054368,-0.085306,-0.149429
0.066777,-0.088304,-0.157057
0.023032,-0.087818,-0.139183
0.021093,-0.085900,-0.123977
-0.014700,-0.074464,-0.125366
-0.013881,-0.062473,-0.116441
-0.037521,-0.059374,-0.115699
-0.058092,-0.071214,-0.114899
-0.075892,-0.099130,-0.128467
-0.100310,-0.148039,-0.170124
-0.106526,-0.169450,-0.187981
-0.102678,-0.224214,-0.222265
0.156119,-0.092586,-0.139707
0.138257,-0.097588,-0.130243
0.087493,-0.090880,-0.130618
0.076592,-0.099156,-0.127699
0.071969,-0.098658,-0.120152
0.074095,-0.087007,-0.120169
0.044693,-0.077816,-0.112554
0.020150,-0.074298,-0.138116
0.035892,-0.065927,-0.096082
-0.004987,-0.077593,-0.132683
-0.009626,-0.070786,-0.106916
-0.037323,-0.059499,-0.093653
-0.048317,-0.091449,-0.117125
-0.054257,-0.105991,-0.127804
-0.085894,-0.143010,-0.164102
-0.105662,-0.183191,-0.175357
-0.130546,-0.203275,-0.214560
0.144705,-0.111139,-0.163923
0.132898,-0.121055,-0.130812
0.124196,-0.082783,-0.145483
0.102343,-0.110435,-0.124426
0.090132,-0.075600,-0.120227
0.069575,-0.088785,-0.134179
0.059203,-0.067629,-0.119776
0.019774,-0.065618,-0.122718
0.029499,-0.054769,-0.098913
0.013296,-0.045486,-0.106534
-0.005119,-0.053273,-0.070903
-0.030146,-0.054905,-0.073675
-0.054400,-0.073996,-0.099884
-0.064843,-0.107200,-0.121610
-0.081746,-0.146398,-0.140930
-0.072318,-0.182065,-0.186788
-0.133967,-0.210178,-0.203871
0.126729,-0.134600,-0.112113
0.114301,-0.105579,-0.123789
0.106283,-0.093319,-0.111280
0.079048,-0.087076,-0.111643
0.060480,-0.071211,-0.105240
0.068115,-0.093843,-0.101922
0.048482,-0.065263,-0.075055
0.012856,-0.067245,-0.102585
0.003153,-0.058416,-0.076567
-0.022744,-0.060736,-0.073840
-0.024158,-0.054582,-0.094400
-0.035747,-0.073408,-0.092726
-0.068883,-0.116790,-0.127439
-0.082564,-0.141798,-0.153694
-0.106358,-0.162135,-0.176983
-0.102311,-0.224326,-0.198975
0.127752,-0.102212,-0.118536
0.124403,-0.115199,-0.147336
0.080060,-0.104801,-0.125501
0.082628,-0.087190,-0.126154
0.079932,-0.090636,-0.114048
0.058349,-0.090226,-0.099475
0.022013,-0.057719,-0.099725
0.022177,-0.075141,-0.092080
-0.000497,-0.095175,-0.074066
-0.007598,-0.083686,-0.090199
-0.035989,-0.075056,-0.069718
-0.045568,-0.099378,-0.085854
-0.062197,-0.142476,-0.135297
-0.079710,-0.157254,-0.129160
-0.091741,-0.201781,-0.169117
-0.130352,-0.226814,-0.199439
0.145789,-0.123892,-0.113078
0.109523,-0.128088,-0.110030
0.124893,-0.130469,-0.108542
0.074825,-0.118828,-0.104475
0.056584,-0.135231,-0.085393
0.041144,-0.107219,-0.120059
0.031573,-0.087949,-0.095962
0.013056,-0.092817,-0.086298
0.005890,-0.089480,-0.074199
-0.037229,-0.074455,-0.075372
-0.015842,-0.081052,-0.083179
-0.057807,-0.082552,-0.082612
-0.061091,-0.139976,-0.132004
-0.082658,-0.173359,-0.128572
-0.104058,-0.211440,-0.150373
-0.115253,-0.232628,-0.191193
0.128534,-0.141169,-0.133372
0.129530,-0.119218,-0.123336
0.082847,-0.101284,-0.095745
0.100644,-0.109209,-0.114708
0.077445,-0.118016,-0.098152
0.044208,-0.116742,-0.101580
0.044629,-0.102297,-0.077504
0.013832,-0.093237,-0.096296
0.003128,-0.082572,-0.069657
-0.007782,-0.102417,-0.051277
-0.035441,-0.114611,-0.075064
-0.049421,-0.089302,-0.077788
-0.066590,-0.142546,-0.096768
-0.072625,-0.179230,-0.127922
-0.109443,-0.222174,-0.170943
-0.124532,-0.244999,-0.194451
0.133388,-0.159470,-0.106111
0.102869,-0.161978,-0.116203
0.098029,-0.150588,-0.107211
0.083016,-0.147883,-0.089620
0.059433,-0.139049,-0.093890
0.042013,-0.140909,-0.079998
0.037616,-0.104774,-0.091620
0.025282,-0.106986,-0.082769
0.010316,-0.101608,-0.095538
-0.012406,-0.084099,-0.055083
-0.038478,-0.078466,-0.072090
-0.056209,-0.115246,-0.082551
-0.049877,-0.131333,-0.099114
-0.062031,-0.154010,-0.137506
-0.094682,-0.220529,-0.149166
-0.124105,-0.243414,-0.171896
0.145666,-0.164049,-0.116387
0.116222,-0.142550,-0.119548
0.112335,-0.158407,-0.094790
0.103324,-0.141934,-0.108675
0.071130,-0.129017,-0.102601
0.056406,-0.122004,-0.108080
0.039398,-0.134384,-0.085862
0.022647,-0.120212,-0.074974
-0.012814,-0.133329,-0.088090
0.000778,-0.113328,-0.076018
-0.042037,-0.125597,-0.055014
-0.046173,-0.116661,-0.057768
-0.081097,-0.162508,-0.104128
-0.084039,-0.174459,-0.111628
-0.100438,-0.217694,-0.148714
-0.131599,-0.269251,-0.181925
0.151907,-0.174907,-0.099500
0.131382,-0.168102,-0.114588
0.100806,-0.154838,-0.095964
0.084136,-0.156435,-0.087037
0.056750,-0.146051,-0.102906
0.050309,-0.149674,-0.109841
0.018526,-0.133252,-0.085279
0.010094,-0.133019,-0.075321
0.004719,-0.141163,-0.083066
-0.027958,-0.131244,-0.066044
-0.027918,-0.102971,-0.076469
-0.044557,-0.117682,-0.061277
-0.073172,-0.163467,-0.086759
-0.084760,-0.181254,-0.127494
-0.103362,-0.237981,-0.124268
-0.136490,-0.251497,-0.185749
0.122030,-0.172564,-0.115854
0.130899,-0.179083,-0.115100
0.124547,-0.172342,-0.111547
0.078704,-0.155033,-0.084812
0.061433,-0.171234,-0.097550
0.047615,-0.157952,-0.082139
0.040482,-0.136724,-0.075671
0.011169,-0.134937,-0.096341
-0.003734,-0.159422,-0.077838
-0.023123,-0.136667,-0.068656
-0.019871,-0.143897,-0.058042
-0.039049,-0.146149,-0.064722
-0.060484,-0.168129,-0.080658
-0.096011,-0.199168,-0.117245
-0.111709,-0.250537,-0.116506
0.131795,-0.216418,-0.098367
0.105175,-0.177203,-0.096543
0.080601,-0.168466,-0.093600
0.049424,-0.178315,-0.097091
0.036145,-0.160555,-0.093928
0.021786,-0.175145,-0.099248
0.036585,-0.151866,-0.073783
0.023399,-0.164151,-0.065105
-0.008808,-0.161506,-0.060463
-0.024451,-0.139679,-0.073797
-0.055667,-0.149388,-0.047206
-0.069239,-0.153584,-0.079445
-0.076531,-0.196225,-0.101999
-0.109695,-0.227485,-0.126681
0.128225,-0.175885,-0.114058
0.109232,-0.197655,-0.107556
0.087413,-0.171646,-0.094726
0.053100,-0.183954,-0.086829
0.054507,-0.164398,-0.091495
0.036313,-0.160741,-0.090551
