X,Y,Z
-0.182664,-0.048514,-0.175260
-0.134437,-0.058790,-0.175248
-0.093869,-0.090788,-0.157510
-0.114039,-0.064075,-0.130320
-0.141767,-0.065503,-0.139307
-0.156393,-0.046419,-0.141849
-0.123344,-0.058842,-0.155108
-0.125887,-0.055890,-0.150821
-0.160435,-0.051549,-0.153567
-0.170351,-0.054569,-0.144586
-0.068623,-0.072029,-0.144564
-0.080861,-0.065438,-0.140477
-0.101222,-0.072603,-0.134357
-0.127751,-0.047329,-0.133776
-0.107696,-0.054632,-0.117390
-0.153126,-0.056006,-0.140359
-0.177462,-0.045365,-0.126569
-0.160158,-0.070463,-0.116274
-0.060911,-0.076966,-0.149463
-0.078652,-0.057636,-0.131358
-0.110211,-0.066059,-0.123690
-0.101008,-0.054783,-0.121173
-0.131006,-0.063559,-0.142163
-0.141862,-0.050356,-0.125448
-0.172913,-0.046990,-0.111441
-0.192776,-0.059196,-0.132114
-0.018527,-0.074917,-0.125966
-0.029283,-0.085591,-0.125251
-0.036162,-0.078766,-0.125032
-0.072209,-0.074815,-0.116642
-0.088876,-0.086701,-0.105958
-0.094578,-0.056339,-0.108152
-0.102995,-0.070160,-0.115419
-0.117037,-0.067029,-0.097781
-0.157862,-0.064761,-0.103073
-0.159397,-0.047544,-0.087571
-0.182808,-0.061060,-0.096547
-0.017270,-0.103877,-0.106049
-0.030523,-0.093269,-0.093302
-0.043129,-0.085710,-0.123425
-0.057820,-0.078370,-0.116681
-0.071160,-0.068616,-0.119705
-0.109001,-0.082394,-0.124378
-0.133156,-0.091917,-0.113595
-0.121786,-0.054864,-0.109351
-0.144651,-0.048622,-0.124997
-0.169301,-0.064842,-0.104540
-0.178049,-0.059862,-0.082630
0.022432,-0.082673,-0.117253
-0.022215,-0.096268,-0.121279
-0.022880,-0.092264,-0.098982
-0.051308,-0.077321,-0.100547
-0.060379,-0.076178,-0.086788
-0.077556,-0.084711,-0.110195
-0.097832,-0.061687,-0.098665
-0.124442,-0.095289,-0.076165
-0.122266,-0.064718,-0.102549
-0.146208,-0.084279,-0.091863
-0.160511,-0.072422,-0.092026
-0.176241,-0.065955,-0.089394
0.017940,-0.084720,-0.103833
-0.009234,-0.077169,-0.112603
-0.013656,-0.069949,-0.097539
-0.020595,-0.082400,-0.097734
-0.052864,-0.076352,-0.126005
-0.056659,-0.085600,-0.093380
-0.078631,-0.069985,-0.106456
-0.099482,-0.077173,-0.097769
-0.126071,-0.077813,-0.098274
-0.129511,-0.068189,-0.099937
-0.135880,-0.069832,-0.098573
-0.159232,-0.083199,-0.081030
-0.175265,-0.074206,-0.112971
0.004173,-0.084874,-0.103881
-0.006743,-0.085456,-0.080896
-0.034379,-0.094317,-0.070691
-0.022246,-0.077931,-0.082884
-0.055551,-0.093768,-0.088844
-0.074421,-0.069545,-0.093909
-0.092298,-0.080776,-0.083091
-0.095213,-0.094272,-0.092373
-0.099972,-0.070841,-0.087183
-0.130536,-0.068632,-0.091026
-0.134480,-0.078308,-0.062242
-0.146111,-0.060970,-0.075042
-0.183154,-0.059996,-0.075209
-0.185775,-0.062890,-0.053346
0.026892,-0.087347,-0.092060
-0.002127,-0.090775,-0.083865
-0.025099,-0.100298,-0.079047
-0.031762,-0.082321,-0.090542
-0.049506,-0.076099,-0.091618
-0.050093,-0.075142,-0.073551
-0.078815,-0.088828,-0.077120
-0.096599,-0.072987,-0.082102
-0.116640,-0.096449,-0.082200
-0.129149,-0.065452,-0.076429
-0.130454,-0.081381,-0.064834
-0.161455,-0.069313,-0.069071
-0.189750,-0.071453,-0.089466
-0.197033,-0.085517,-0.076904
0.006908,-0.100692,-0.093083
-0.005498,-0.102827,-0.079607
-0.019878,-0.102835,-0.077490
-0.023623,-0.082970,-0.054323
-0.060910,-0.091117,-0.061473
-0.059963,-0.102267,-0.068680
-0.083339,-0.074767,-0.050550
-0.098319,-0.075097,-0.055329
-0.114771,-0.091914,-0.062741
-0.119179,-0.090730,-0.059717
-0.148659,-0.067196,-0.079139
-0.155918,-0.083938,-0.060724
-0.190056,-0.078181,-0.056575
-0.182105,-0.077451,-0.035179
-0.000920,-0.090818,-0.076044
-0.010971,-0.107304,-0.072442
-0.033584,-0.110418,-0.068677
-0.050079,-0.103341,-0.065431
-0.077241,-0.078678,-0.069220
-0.082942,-0.090426,-0.055565
-0.100962,-0.107080,-0.057769
-0.100127,-0.090931,-0.063305
-0.106290,-0.086525,-0.056266
-0.138592,-0.084762,-0.065158
-0.141972,-0.078849,-0.046232
-0.175840,-0.078711,-0.060170
-0.178472,-0.067842,-0.056647
-0.003345,-0.093601,-0.046025
-0.020877,-0.092496,-0.055452
-0.045949,-0.100263,-0.045520
-0.041072,-0.088691,-0.036366
-0.065589,-0.092986,-0.048140
-0.086628,-0.085153,-0.042681
-0.091006,-0.085801,-0.046142
-0.106432,-0.073653,-0.048899
-0.133561,-0.071769,-0.035851
-0.132063,-0.076661,-0.032764
-0.152054,-0.079413,-0.039671
-0.186904,-0.072145,-0.047036
-0.199902,-0.088530,-0.046447
-0.000875,-0.102786,-0.046104
-0.010374,-0.097273,-0.064720
-0.037318,-0.084166,-0.056489
-0.040756,-0.073262,-0.062954
-0.047853,-0.085911,-0.046934
-0.066461,-0.099373,-0.046648
-0.112285,-0.084092,-0.038105
-0.122031,-0.095188,-0.026751
-0.132406,-0.088711,-0.048858
-0.145429,-0.081925,-0.050423
-0.143423,-0.072893,-0.061449
-0.179693,-0.074689,-0.037619
-0.200209,-0.072090,-0.036741
-0.008921,-0.098158,-0.026886
-0.035669,-0.082047,-0.017133
-0.032271,-0.097983,-0.038777
-0.046704,-0.104204,-0.035055
-0.070075,-0.092894,-0.041543
-0.077513,-0.090178,-0.026976
-0.097189,-0.098042,-0.030422
-0.107637,-0.087027,-0.034969
-0.126958,-0.082092,-0.048509
-0.145781,-0.087488,-0.017700
-0.149609,-0.089177,-0.026585
-0.173233,-0.081965,-0.008443
-0.210324,-0.070967,-0.032954
-0.202220,-0.062682,-0.013167
-0.007333,-0.092813,-0.045447
-0.016012,-0.105748,-0.032037
-0.035287,-0.083160,-0.019528
-0.032841,-0.104023,-0.037306
-0.079765,-0.100171,-0.052572
-0.083750,-0.102116,-0.031333
-0.099337,-0.090534,-0.020549
-0.089454,-0.086606,-0.031226
-0.128238,-0.078012,-0.020483
-0.146770,-0.093021,-0.037806
-0.181012,-0.091882,-0.049091
-0.169976,-0.080093,-0.026728
-0.199137,-0.069411,-0.010898
-0.195714,-0.095851,-0.010443
-0.005213,-0.097043,-0.009625
-0.034509,-0.099827,-0.038906
-0.050833,-0.126886,-0.007253
-0.069269,-0.094022,-0.022805
-0.080600,-0.100091,-0.020969
-0.101745,-0.095165,-0.016154
-0.098200,-0.086371,-0.019528
-0.141067,-0.110383,-0.009793
-0.141126,-0.079072,-0.011627
-0.146939,-0.081252,-0.009772
-0.174835,-0.090312,-0.021701
-0.183299,-0.096065,-0.012933
-0.204753,-0.062884,-0.022235
-0.026942,-0.109858,-0.008258
-0.015092,-0.080196,-0.019448
-0.036001,-0.088959,-0.016219
-0.057530,-0.099562,-0.018182
-0.088352,-0.090196,-0.002892
-0.102010,-0.084904,-0.014907
-0.107595,-0.082862,0.005397
-0.148084,-0.084238,-0.027561
-0.137366,-0.113314,-0.026419
-0.167356,-0.081146,-0.012263
-0.169687,-0.088807,-0.000637
-0.193952,-0.077898,-0.006889
-0.194258,-0.087044,-0.007826
-0.012577,-0.098998,-0.002583
-0.039983,-0.092960,-0.008193
-0.037092,-0.100504,0.000696
-0.056808,-0.103903,0.005356
-0.067999,-0.102455,0.011509
-0.101897,-0.104309,0.010129
-0.114514,-0.111305,-0.007187
-0.131328,-0.097733,0.012332
-0.135654,-0.092376,0.010845
-0.168459,-0.096339,0.021739
-0.184472,-0.110663,0.018854
-0.193951,-0.068298,0.005313
