X,Y,Z
-0.074039,0.215971,-0.065024
-0.059131,0.229593,-0.071277
-0.047036,0.209385,-0.049212
-0.069765,0.214910,-0.046355
-0.078199,0.217322,-0.050210
-0.032194,0.227550,-0.062068
-0.044111,0.225217,-0.051549
-0.054464,0.229087,-0.058869
-0.002282,0.220481,-0.045544
-0.005389,0.227285,-0.046593
-0.038432,0.220254,-0.041239
-0.051483,0.215607,-0.026763
-0.072357,0.234799,-0.028851
-0.067411,0.227389,-0.040581
-0.073549,0.227422,-0.027248
0.010540,0.206596,-0.037832
-0.011967,0.209634,-0.038581
-0.011281,0.206597,-0.023323
-0.043326,0.215431,-0.042683
-0.049076,0.231676,-0.051972
-0.071508,0.206601,-0.041425
-0.091231,0.223142,-0.039294
0.020064,0.229151,-0.041179
-0.032460,0.208256,-0.009739
-0.039454,0.208586,-0.029928
-0.033142,0.208164,-0.033071
-0.044205,0.231118,-0.031013
-0.079125,0.216265,-0.014740
-0.088937,0.243081,-0.011314
0.044438,0.197422,-0.012214
0.027788,0.208659,-0.014022
0.027933,0.205825,-0.011222
0.002180,0.230501,-0.023295
-0.013532,0.219989,-0.037180
-0.036481,0.207031,-0.028237
-0.051182,0.224453,-0.019785
-0.040346,0.216134,-0.012475
-0.075192,0.216762,-0.017290
-0.106083,0.223821,-0.028621
0.047930,0.194484,-0.013155
0.023085,0.214872,-0.036651
0.009356,0.206519,-0.003274
0.003373,0.195945,-0.001689
-0.019072,0.216399,0.001802
-0.037526,0.212841,-0.021479
-0.021542,0.210616,0.011004
-0.065948,0.224414,0.010335
-0.083807,0.215233,0.004498
-0.085790,0.225691,-0.009818
-0.103984,0.213678,-0.003881
0.079586,0.207386,-0.035471
0.061371,0.182011,-0.018028
0.050831,0.178866,-0.015110
0.046472,0.196777,0.011879
0.021020,0.205016,-0.000801
0.024067,0.206758,-0.027744
0.007209,0.220199,-0.007055
-0.012529,0.199237,-0.013161
-0.022038,0.202565,-0.006099
-0.045166,0.205292,-0.013324
-0.052482,0.213407,-0.005531
-0.065698,0.220443,0.012659
-0.098163,0.196769,0.017321
-0.083866,0.237191,0.008035
0.080041,0.186090,0.008415
0.082315,0.172963,-0.031571
0.053553,0.208930,-0.023617
0.028409,0.186520,-0.014963
0.013534,0.202805,-0.009299
0.007114,0.212027,-0.008380
0.008965,0.210134,-0.019466
-0.015613,0.208850,-0.016749
-0.028529,0.200505,-0.008161
-0.039188,0.196224,0.022974
-0.052361,0.200160,0.012405
-0.064127,0.219456,0.010269
-0.064002,0.222437,0.010753
-0.081367,0.206613,0.016907
0.097504,0.188784,-0.008430
0.085935,0.192675,-0.002001
0.076627,0.195196,0.003907
0.054955,0.169780,-0.005375
0.035083,0.192716,0.003575
0.033817,0.192676,-0.014770
0.034055,0.197673,0.018350
0.010596,0.210863,-0.004977
-0.013921,0.181190,-0.002442
-0.037317,0.192511,0.013341
-0.036757,0.221697,-0.001395
-0.051611,0.204313,-0.002655
-0.087688,0.203282,0.009791
-0.093282,0.195886,0.012255
-0.103569,0.209445,0.023556
0.089880,0.194492,0.001291
0.096856,0.193297,0.007104
0.078855,0.191020,0.003665
0.064445,0.203167,-0.022828
0.044759,0.192052,-0.000937
0.034486,0.194941,0.013603
0.011886,0.204904,-0.000883
0.013381,0.203382,0.023708
-0.016675,0.199277,0.014193
-0.032454,0.206868,0.021751
-0.024928,0.221127,0.015012
-0.066446,0.203024,0.043419
-0.078880,0.221671,0.030483
-0.100858,0.211676,0.027020
-0.081343,0.198083,0.036927
0.094097,0.187465,0.020465
0.077519,0.184982,0.007724
0.066594,0.173237,0.031185
0.038395,0.186336,0.019777
0.057757,0.190944,0.018486
0.011650,0.197213,0.004250
0.011775,0.194127,0.035901
0.016756,0.201767,0.023138
-0.032620,0.218329,0.022419
-0.041276,0.213633,0.028336
-0.047670,0.196881,0.018821
-0.056823,0.203413,0.034931
-0.072276,0.185152,0.037450
-0.093070,0.189321,0.026560
-0.103308,0.206470,0.037982
0.095129,0.186556,0.005303
0.074485,0.188817,0.005678
0.068303,0.207210,-0.003326
0.078499,0.188540,0.026404
0.040368,0.181716,0.020966
0.029865,0.201594,0.019443
-0.000570,0.204693,0.043455
0.005067,0.185393,0.043236
-0.020796,0.182695,0.025924
-0.037826,0.196350,0.047773
-0.060977,0.179838,0.048213
-0.071667,0.212865,0.063436
-0.072767,0.217372,0.036675
-0.101448,0.188849,0.057616
-0.075085,0.206750,0.023973
