X,Y,Z
-0.038046,0.260347,-0.136320
-0.065220,0.263402,-0.106422
-0.072178,0.240259,-0.106794
-0.083070,0.264628,-0.103888
-0.105464,0.260538,-0.101348
-0.127035,0.266746,-0.117964
-0.138858,0.273752,-0.115564
-0.139108,0.260506,-0.113948
-0.151837,0.271596,-0.092564
-0.165764,0.272358,-0.111665
-0.205688,0.271397,-0.099630
-0.190085,0.266911,-0.116104
-0.219077,0.274792,-0.106640
-0.044414,0.265316,-0.105788
-0.070609,0.260782,-0.113089
-0.063784,0.270308,-0.109318
-0.094541,0.250127,-0.117316
-0.127368,0.257924,-0.121570
-0.111034,0.264314,-0.122312
-0.133014,0.251827,-0.095863
-0.134772,0.258492,-0.106248
-0.159434,0.273060,-0.111307
-0.172331,0.254614,-0.106525
-0.188088,0.275810,-0.107894
-0.175687,0.276652,-0.123937
-0.222113,0.274469,-0.098463
-0.023296,0.258111,-0.104281
-0.051979,0.247237,-0.106044
-0.081888,0.256795,-0.116423
-0.099504,0.274520,-0.080584
-0.111570,0.244209,-0.096410
-0.126805,0.270749,-0.088648
-0.136507,0.252558,-0.104673
-0.131432,0.262273,-0.105757
-0.168831,0.272817,-0.074658
-0.162568,0.276988,-0.098109
-0.195257,0.260440,-0.077790
-0.201760,0.277108,-0.088141
-0.214653,0.260510,-0.075640
-0.220813,0.258259,-0.068747
-0.034593,0.252463,-0.100841
-0.073063,0.239352,-0.088877
-0.070625,0.255911,-0.106263
-0.093737,0.270382,-0.101186
-0.098842,0.242617,-0.078321
-0.112147,0.255782,-0.072421
-0.123270,0.260788,-0.090108
-0.129214,0.240807,-0.080704
-0.155402,0.272022,-0.086481
-0.162423,0.265528,-0.083106
-0.181045,0.254231,-0.082615
-0.195540,0.272462,-0.090440
-0.212452,0.266818,-0.110387
-0.225975,0.268655,-0.083232
-0.045036,0.231318,-0.083208
-0.068317,0.238592,-0.078085
-0.067110,0.254945,-0.081392
-0.077582,0.246439,-0.050082
-0.107466,0.256439,-0.085586
-0.113458,0.251757,-0.072729
-0.127826,0.251008,-0.080605
-0.145038,0.264443,-0.072211
-0.164133,0.255963,-0.062902
-0.199329,0.276067,-0.081170
-0.188266,0.267861,-0.069966
-0.208410,0.259244,-0.061123
-0.215521,0.274541,-0.060714
-0.221165,0.274389,-0.066620
-0.045294,0.247899,-0.083550
-0.041243,0.256496,-0.089579
-0.069782,0.244497,-0.107298
-0.102156,0.264131,-0.063253
-0.103372,0.262483,-0.076595
-0.111584,0.252590,-0.090376
-0.140412,0.259387,-0.072938
-0.134175,0.248087,-0.074661
-0.162693,0.252716,-0.090012
-0.156989,0.262112,-0.075592
-0.193212,0.252983,-0.068059
-0.178987,0.264367,-0.076139
-0.210589,0.264507,-0.065775
-0.213363,0.274155,-0.088343
-0.056511,0.270718,-0.065435
-0.068723,0.255378,-0.038228
-0.070813,0.265869,-0.076328
-0.092803,0.272351,-0.051046
-0.100432,0.250799,-0.066155
-0.109153,0.266039,-0.059146
-0.145562,0.271108,-0.061389
-0.147066,0.246906,-0.038969
-0.164665,0.264020,-0.042558
-0.175005,0.275398,-0.051447
-0.169732,0.267251,-0.058504
-0.205744,0.258784,-0.055898
-0.222006,0.267680,-0.055183
-0.218523,0.279867,-0.058172
-0.038205,0.273636,-0.065341
-0.067676,0.256475,-0.067431
-0.066234,0.270208,-0.066767
-0.091897,0.265346,-0.063355
-0.100296,0.247169,-0.070721
-0.098929,0.253400,-0.057686
-0.120491,0.254358,-0.052079
-0.127448,0.258561,-0.070100
-0.170803,0.247956,-0.063867
-0.167490,0.251395,-0.064707
-0.175427,0.265316,-0.052248
-0.192333,0.276125,-0.043199
-0.223281,0.289884,-0.049547
-0.245773,0.264136,-0.056927
-0.029350,0.257845,-0.035617
-0.048022,0.242188,-0.057627
-0.067509,0.220759,-0.048810
-0.087560,0.253513,-0.023796
-0.092512,0.253641,-0.023178
-0.101202,0.278564,-0.045136
-0.113106,0.248230,-0.029728
-0.140405,0.257103,-0.056206
-0.152286,0.256430,-0.049873
-0.156156,0.255701,-0.033446
-0.176047,0.256176,-0.027586
-0.205941,0.234383,-0.041575
-0.210963,0.277875,-0.027140
-0.234186,0.264798,-0.028772
-0.036815,0.236225,-0.043715
-0.042054,0.251293,-0.050031
-0.058216,0.218199,-0.037911
-0.098408,0.234924,-0.045895
-0.122604,0.228543,-0.030273
-0.114003,0.237860,-0.037609
-0.120407,0.246178,-0.035333
-0.142032,0.249443,-0.042629
-0.152265,0.255143,-0.055079
-0.181302,0.267700,-0.029613
-0.186053,0.258466,-0.034960
-0.205436,0.266074,-0.042929
-0.189892,0.253309,-0.049607
-0.228557,0.262778,-0.032564
-0.038980,0.243438,-0.034801
-0.060289,0.253923,-0.038727
-0.075351,0.236795,-0.032083
-0.084632,0.222317,-0.039309
-0.100284,0.270579,-0.011116
-0.135421,0.261063,-0.015153
-0.112346,0.234266,-0.024269
-0.150638,0.254193,-0.032586
-0.167849,0.245811,-0.026815
-0.183056,0.258631,-0.039094
-0.199184,0.238477,-0.014079
-0.188162,0.254505,-0.020448
-0.215112,0.258873,-0.023023
-0.228854,0.249028,-0.013861
-0.059831,0.248798,-0.045992
-0.069286,0.229043,-0.030761
-0.076683,0.238095,-0.036443
-0.086709,0.245200,-0.019938
-0.095822,0.243987,-0.030575
-0.102390,0.244345,-0.040386
-0.120627,0.256461,-0.030265
-0.136175,0.257558,-0.022516
-0.151273,0.257887,-0.027473
-0.178439,0.251226,-0.019891
-0.191505,0.247739,-0.024302
-0.187566,0.261483,-0.021945
-0.213725,0.254195,-0.030338
-0.229353,0.261065,-0.023393
-0.031474,0.235188,-0.010790
-0.055940,0.233306,-0.009977
-0.070350,0.236245,-0.024955
-0.063021,0.237827,-0.008820
-0.114629,0.239767,0.013622
-0.100695,0.246926,-0.005596
-0.105058,0.255234,0.004840
-0.119677,0.235893,-0.020353
-0.148966,0.241640,-0.006464
-0.139594,0.257204,-0.005453
-0.162891,0.268012,0.007182
-0.198120,0.254265,-0.008250
-0.199418,0.250866,-0.009450
-0.210064,0.251979,-0.025640
-0.230421,0.266453,0.003874
-0.027078,0.223382,-0.023993
-0.034438,0.242552,-0.034328
-0.037965,0.247815,-0.001181
-0.063271,0.248378,-0.015296
-0.090318,0.251868,-0.030222
-0.103058,0.259968,-0.021428
-0.130847,0.240891,-0.005185
-0.139684,0.247100,-0.009307
