X,Y,Z
0.004082,0.015966,0.100927
-0.021187,0.028905,0.112343
-0.025907,0.026117,0.119482
-0.056422,0.037246,0.133033
-0.049891,0.033181,0.104161
-0.074427,0.037683,0.119839
-0.092544,-0.008456,0.090274
0.051305,0.024801,0.115344
0.015347,0.014084,0.099091
0.004532,0.027318,0.105879
-0.010083,0.026156,0.120082
-0.010755,0.034592,0.107637
-0.043303,0.032493,0.124528
-0.058733,0.033988,0.136368
-0.066450,0.043985,0.115272
-0.100158,-0.024497,0.091401
0.026477,0.022676,0.104090
0.025425,0.027798,0.110456
-0.005921,0.036479,0.143152
-0.015144,0.003537,0.119083
-0.007361,0.040443,0.110800
-0.048929,0.021707,0.141380
-0.061648,0.016550,0.115609
-0.069796,0.034391,0.136235
-0.089624,-0.001924,0.105291
0.110300,-0.000662,0.109902
0.077347,-0.003873,0.117620
0.071444,0.013993,0.113399
0.067294,0.008073,0.119210
0.039064,0.013589,0.120590
0.024354,0.016210,0.124379
0.010960,0.005330,0.116307
0.011789,0.030235,0.131030
-0.005236,0.034091,0.134478
-0.032316,0.013669,0.136163
-0.026829,0.013069,0.119328
-0.045345,0.004690,0.131120
-0.083295,0.018764,0.132944
-0.093678,0.001877,0.103112
0.093182,0.000589,0.099679
0.069538,0.001670,0.107728
0.086255,0.013076,0.114817
0.049830,0.013734,0.116808
0.047435,-0.004863,0.114548
0.026744,0.026378,0.129233
0.018086,0.001549,0.121102
0.006411,0.008289,0.137938
-0.005134,0.010358,0.128604
-0.056246,0.006950,0.135001
-0.050155,0.028777,0.129782
-0.071556,0.032039,0.151115
-0.070285,0.036060,0.149098
-0.099834,-0.000805,0.141077
-0.128239,-0.102865,0.047481
0.095359,0.003347,0.116740
0.100247,-0.003173,0.134878
0.076985,0.024587,0.139464
0.075400,0.006366,0.134232
0.028128,0.006200,0.129822
0.037090,0.002477,0.130196
0.008551,0.014326,0.136522
0.013840,0.006318,0.142940
-0.003894,0.025601,0.132762
-0.026846,0.008075,0.127183
-0.036911,0.023984,0.155445
-0.044447,0.021085,0.138877
-0.075431,-0.002792,0.141217
-0.097334,-0.011641,0.122271
-0.123087,-0.122580,0.039877
0.119655,0.005283,0.119009
0.078318,0.011229,0.144361
0.071798,-0.004429,0.133884
0.053690,-0.002312,0.118842
0.046494,0.010041,0.134770
0.058376,0.004264,0.138952
0.007875,0.011320,0.129649
-0.008592,0.005350,0.168435
-0.003436,0.006328,0.156318
-0.033959,0.012351,0.143365
-0.043855,0.016631,0.157077
-0.052478,0.014465,0.156166
-0.073599,0.017986,0.162240
-0.091003,0.019345,0.151918
-0.116901,-0.094599,0.082782
0.104321,-0.033711,0.154678
0.074909,-0.000569,0.142567
0.066021,-0.004116,0.161971
0.064065,-0.007561,0.147131
0.040761,-0.007219,0.156861
0.023920,0.000172,0.141877
0.006693,0.005257,0.162131
-0.010920,0.003824,0.149169
-0.028190,0.005749,0.163808
-0.022589,0.012621,0.165212
-0.036422,0.023889,0.160860
-0.066327,0.017864,0.155947
-0.082373,0.023452,0.163359
-0.114817,0.010379,0.139400
-0.101077,-0.086172,0.076323
0.094749,-0.007704,0.151707
0.077385,-0.011947,0.162745
0.067473,0.004516,0.165002
0.051240,-0.009421,0.135228
0.047507,0.002602,0.154128
0.023269,-0.006389,0.143170
0.021148,0.018871,0.162636
-0.006121,-0.003516,0.169004
-0.015655,-0.000370,0.151407
-0.024960,0.012052,0.166829
-0.045181,0.022014,0.169913
-0.056068,-0.001483,0.171466
-0.088476,0.018228,0.171482
-0.090095,0.002868,0.165419
-0.113370,-0.113727,0.102757
0.107582,-0.010411,0.135618
0.083155,-0.025261,0.140555
0.088442,0.009319,0.145490
0.062327,-0.003043,0.152972
0.035479,-0.007252,0.148888
0.046404,-0.004121,0.179015
0.006368,0.007762,0.177076
0.014261,-0.005092,0.182693
-0.022441,0.006373,0.169480
-0.036934,0.016934,0.172359
-0.067420,-0.002781,0.162683
-0.057187,0.006323,0.194234
-0.065114,0.022958,0.172194
-0.100878,0.006678,0.165994
-0.088319,-0.098861,0.084197
0.085510,-0.007428,0.150958
0.117723,-0.025766,0.150267
0.071562,-0.014100,0.152436
0.063294,-0.007086,0.148493
0.060317,0.003367,0.160578
0.030037,0.001226,0.166197
0.026906,-0.004378,0.180420
0.006992,-0.003846,0.175423
-0.018946,-0.009546,0.168459
-0.033499,-0.009427,0.180229
-0.058527,-0.009361,0.206194
-0.062196,0.014268,0.177137
-0.072298,0.003293,0.183226
-0.086335,0.000171,0.191221
-0.113334,-0.087851,0.117594
0.116363,-0.027543,0.162118
0.090554,-0.018024,0.171882
0.077316,-0.020624,0.164918
0.062733,-0.007768,0.173000
0.047749,-0.003812,0.181106
0.014047,-0.016875,0.161230
0.012750,-0.011373,0.194216
0.012795,0.003808,0.181736
-0.036887,-0.004977,0.176339
-0.020294,0.004393,0.190001
-0.047837,-0.011546,0.182422
-0.063789,0.002439,0.186133
-0.088894,0.015570,0.187711
-0.095841,-0.002453,0.191891
-0.108720,-0.095723,0.127757
0.096294,-0.023026,0.171097
0.070210,-0.027303,0.158744
0.067820,-0.011658,0.162653
0.060500,-0.016246,0.180134
0.044940,-0.029324,0.174016
0.026438,-0.009695,0.165679
0.023166,-0.014222,0.175643
-0.017286,-0.003440,0.187935
-0.021592,-0.014633,0.213386
-0.015443,0.002776,0.169162
-0.051644,-0.019400,0.212070
-0.052696,0.001248,0.196917
-0.091891,0.007785,0.206376
-0.090385,0.007516,0.209693
-0.119563,-0.083991,0.156880
0.089212,-0.017256,0.189440
0.093264,-0.015974,0.207176
0.067714,-0.026320,0.185330
0.062614,-0.018529,0.199226
0.058149,-0.026524,0.181417
0.025752,-0.007997,0.194841
0.006231,-0.025887,0.188086
0.010817,-0.002482,0.176496
-0.007611,-0.015854,0.192319
-0.033519,-0.013461,0.191497
-0.054899,0.008575,0.197531
-0.052663,-0.016976,0.201012
-0.066969,-0.021565,0.210881
-0.091681,0.023722,0.205321
-0.112488,-0.105493,0.139811
0.086705,-0.052495,0.170501
0.108334,-0.041183,0.188500
0.049879,-0.017773,0.184420
0.051181,-0.034207,0.184806
0.023599,-0.020193,0.197625
0.030772,-0.016835,0.198751
0.009944,-0.007928,0.200822
-0.003390,-0.027877,0.207210
-0.029089,-0.034817,0.209782
-0.027619,-0.003117,0.213382
-0.044852,-0.022427,0.227656
-0.053286,-0.005838,0.212608
-0.065601,-0.002052,0.209416
-0.104360,-0.015367,0.220081
-0.104710,-0.088965,0.167450
0.103280,-0.024430,0.185555
0.105497,-0.040260,0.205025
0.084229,-0.028536,0.195609
0.056173,-0.029104,0.189679
0.039033,-0.014722,0.198903
0.032494,-0.024303,0.211642
0.024018,-0.011086,0.221425
