X,Y,Z
-0.222808,-0.102661,-0.062628
-0.248126,-0.092757,-0.050689
-0.252471,-0.113621,-0.052453
-0.274630,-0.106508,-0.063836
-0.240706,-0.107736,-0.060686
-0.250859,-0.108696,-0.076396
-0.246388,-0.110442,-0.051600
-0.290141,-0.099232,-0.063268
-0.114048,-0.100853,-0.021938
-0.092888,-0.100861,-0.022891
-0.122938,-0.095200,-0.033212
-0.135776,-0.108546,-0.031443
-0.156369,-0.100017,-0.022208
-0.183667,-0.099806,-0.028221
-0.180758,-0.116924,-0.022698
-0.199189,-0.115638,-0.030792
-0.239310,-0.100390,-0.041918
-0.240247,-0.089268,-0.034149
-0.253991,-0.090017,-0.023439
-0.255380,-0.092455,-0.037971
-0.088117,-0.069685,-0.040169
-0.115506,-0.101872,-0.028328
-0.146797,-0.114941,-0.036937
-0.140855,-0.106807,-0.039237
-0.159078,-0.106034,-0.029653
-0.175555,-0.102258,-0.015826
-0.179051,-0.091177,-0.022995
-0.204955,-0.122220,-0.011206
-0.223810,-0.096644,-0.054464
-0.240229,-0.113230,-0.021161
-0.255984,-0.080681,-0.017842
-0.277464,-0.084287,-0.046080
-0.085605,-0.093501,0.001525
-0.107240,-0.096450,-0.009972
-0.129983,-0.087895,-0.004656
-0.143399,-0.068107,-0.013480
-0.163145,-0.082849,-0.015426
-0.165766,-0.098645,-0.002045
-0.192056,-0.093049,0.016361
-0.205843,-0.080391,0.002853
-0.230401,-0.082483,-0.007485
-0.220297,-0.096255,-0.001200
-0.260131,-0.072932,0.005894
-0.291285,-0.069118,0.000497
-0.283368,-0.089514,-0.002209
-0.096822,-0.097298,0.009470
-0.101116,-0.091731,-0.008297
-0.138624,-0.085442,-0.003619
-0.127300,-0.096277,0.003741
-0.140626,-0.084628,0.006383
-0.190076,-0.067074,0.008939
-0.183413,-0.075042,-0.007101
-0.202933,-0.092240,-0.026576
-0.220140,-0.086658,-0.008461
-0.234233,-0.072069,0.008637
-0.239891,-0.088822,-0.014016
-0.275647,-0.088266,0.007911
-0.274404,-0.078449,-0.029261
-0.085973,-0.060862,0.024008
-0.094209,-0.061351,0.019920
-0.125334,-0.066479,0.035042
-0.148691,-0.063591,0.022118
-0.168411,-0.076154,0.025162
-0.168896,-0.071419,0.028847
-0.195998,-0.066149,0.036124
-0.210871,-0.078458,0.026073
-0.221525,-0.074954,0.038971
-0.245647,-0.064826,0.021036
