X,Y,Z
-0.089190,0.309610,-0.153577
-0.116043,0.330398,-0.136841
-0.085152,0.320977,-0.142655
-0.085599,0.319072,-0.138213
-0.045598,0.327447,-0.145645
-0.065721,0.318208,-0.140780
-0.073682,0.332149,-0.154169
-0.058848,0.303729,-0.137322
-0.110447,0.312590,-0.129204
-0.106679,0.320422,-0.128655
-0.051385,0.308013,-0.144125
-0.067219,0.303023,-0.131887
-0.062906,0.304409,-0.133942
-0.082776,0.313368,-0.132818
-0.093036,0.323707,-0.117825
-0.113796,0.313193,-0.137996
-0.014259,0.311071,-0.111364
-0.028081,0.322699,-0.140446
-0.044235,0.301555,-0.126481
-0.047236,0.307723,-0.103744
-0.083476,0.299954,-0.148400
-0.088983,0.331890,-0.123696
-0.083163,0.311299,-0.119930
-0.107497,0.302477,-0.094441
-0.012437,0.297194,-0.118199
-0.021020,0.319266,-0.135611
-0.042385,0.298392,-0.108026
-0.053891,0.297566,-0.131456
-0.077356,0.307499,-0.118659
-0.083452,0.304714,-0.128275
-0.088038,0.314010,-0.126261
-0.102703,0.330836,-0.122576
-0.009987,0.310193,-0.114703
-0.006770,0.310759,-0.122927
-0.026835,0.307995,-0.116058
-0.042595,0.294446,-0.118847
-0.050675,0.303054,-0.117299
-0.061750,0.292383,-0.118588
-0.104583,0.308542,-0.113437
-0.111691,0.312773,-0.108069
-0.117511,0.292881,-0.101537
-0.149144,0.305978,-0.109861
0.022655,0.279921,-0.119984
0.019290,0.297059,-0.118007
-0.002208,0.283227,-0.094572
0.002987,0.321087,-0.104683
-0.021278,0.290943,-0.117266
-0.045503,0.324466,-0.130671
-0.040055,0.297177,-0.121323
-0.055419,0.302490,-0.117139
-0.085455,0.313200,-0.115349
-0.101549,0.319537,-0.115300
-0.120189,0.312389,-0.118772
-0.136251,0.300925,-0.113482
0.017502,0.283900,-0.117401
0.000809,0.269992,-0.140152
-0.011195,0.285820,-0.109175
-0.033773,0.286165,-0.077611
-0.027557,0.283395,-0.100893
-0.042891,0.302059,-0.087838
-0.088514,0.309322,-0.084182
-0.071910,0.316193,-0.105034
-0.095690,0.298288,-0.091869
-0.098127,0.291439,-0.089044
-0.104244,0.286654,-0.101218
-0.120426,0.300063,-0.097921
0.054661,0.283782,-0.121771
0.050738,0.283485,-0.135913
0.030878,0.287639,-0.125072
0.036176,0.301337,-0.109234
-0.012238,0.290282,-0.101145
-0.010024,0.296445,-0.119625
-0.036271,0.307859,-0.109393
-0.043177,0.315466,-0.079633
-0.056058,0.290306,-0.089003
-0.078129,0.293854,-0.101933
-0.104141,0.298488,-0.077332
-0.106918,0.300272,-0.097692
-0.110198,0.308209,-0.093385
-0.130521,0.290063,-0.096126
0.074830,0.280517,-0.103388
0.048998,0.288327,-0.103477
0.028428,0.296398,-0.108436
0.028656,0.287084,-0.109784
-0.009196,0.281271,-0.074406
-0.037578,0.288246,-0.083817
-0.027788,0.293840,-0.093550
-0.056269,0.295727,-0.102356
-0.061160,0.300790,-0.067091
-0.074685,0.303249,-0.062385
-0.068302,0.274735,-0.069205
-0.111153,0.291783,-0.062939
-0.107851,0.290507,-0.082244
-0.109892,0.320370,-0.082893
0.069724,0.262291,-0.107302
0.055525,0.275478,-0.082046
0.043128,0.317237,-0.069211
0.009276,0.289263,-0.101085
0.022541,0.290186,-0.107320
-0.002360,0.298266,-0.075945
-0.028618,0.295517,-0.073257
-0.025624,0.284235,-0.089795
-0.051291,0.307382,-0.064256
-0.056655,0.303480,-0.080514
-0.068879,0.302243,-0.082808
-0.077084,0.297563,-0.097390
-0.088486,0.300763,-0.076145
-0.105238,0.296690,-0.086186
-0.141777,0.304355,-0.068665
0.080760,0.288401,-0.092403
0.052986,0.290955,-0.092203
0.051576,0.294682,-0.090942
0.024210,0.283984,-0.071749
0.001834,0.294293,-0.095323
-0.007691,0.286853,-0.068170
