X,Y,Z
-0.165801,0.190350,0.062015
-0.168998,0.197760,0.035463
-0.163011,0.184258,0.043180
-0.164806,0.185195,0.025092
-0.129161,0.184408,0.049420
-0.155066,0.188049,0.043547
-0.158300,0.193075,0.046875
-0.178796,0.191214,0.057320
-0.166446,0.181738,0.067661
-0.115926,0.167177,0.032102
-0.132470,0.171747,0.052662
-0.169956,0.187002,0.044823
-0.173620,0.183227,0.052499
-0.189211,0.183885,0.079672
-0.087371,0.174366,0.057196
-0.107048,0.172864,0.055193
-0.124626,0.179358,0.068298
-0.148133,0.200378,0.064427
-0.139079,0.188850,0.066568
-0.155701,0.170169,0.076734
-0.180305,0.195438,0.069858
-0.179153,0.206453,0.089600
-0.194380,0.180904,0.071407
-0.091638,0.169983,0.053821
-0.107479,0.169625,0.067053
-0.138201,0.173551,0.072649
-0.117295,0.197338,0.073230
-0.150931,0.188802,0.080386
-0.168982,0.189762,0.068067
-0.162230,0.201839,0.084436
-0.183366,0.195704,0.077860
-0.212391,0.192368,0.104400
-0.074382,0.181972,0.053995
-0.056589,0.173855,0.081423
-0.080450,0.177055,0.078539
-0.085163,0.174396,0.081777
-0.126574,0.193946,0.074552
-0.134006,0.181148,0.093936
-0.143108,0.185773,0.092035
-0.167098,0.200575,0.081135
-0.177235,0.190585,0.089903
-0.185958,0.207631,0.095602
-0.197990,0.204536,0.103037
-0.037612,0.183452,0.077159
-0.062574,0.177885,0.064796
-0.084803,0.186272,0.085641
-0.095830,0.163089,0.086866
-0.094454,0.171173,0.085974
-0.124245,0.190620,0.087625
-0.136429,0.170660,0.096124
-0.165241,0.169424,0.096990
-0.159478,0.197404,0.092057
-0.182536,0.203570,0.089322
-0.191842,0.201416,0.095172
-0.029583,0.172923,0.094824
-0.051307,0.178346,0.081916
-0.061640,0.179551,0.082971
-0.065555,0.165892,0.083285
-0.077327,0.162088,0.122199
-0.104054,0.185635,0.093414
-0.108039,0.179464,0.105880
-0.125684,0.196223,0.101504
-0.158256,0.198666,0.113067
-0.172977,0.191263,0.121867
-0.188514,0.191177,0.112027
-0.171725,0.193236,0.105324
-0.194442,0.203050,0.105925
-0.204377,0.209323,0.121425
-0.061910,0.176578,0.079592
-0.046389,0.154061,0.096890
-0.056905,0.164407,0.078092
-0.064124,0.176141,0.100111
-0.084260,0.164336,0.068918
-0.086684,0.168571,0.092668
-0.115618,0.175264,0.116768
-0.120891,0.190802,0.117535
-0.131483,0.190133,0.106139
-0.164631,0.208564,0.109848
-0.168676,0.192043,0.112652
-0.164028,0.204029,0.119793
-0.209481,0.211382,0.113323
-0.216285,0.198926,0.115145
0.007907,0.137888,0.087243
-0.005946,0.156971,0.100142
-0.035346,0.154753,0.101185
-0.048778,0.168241,0.115274
-0.045965,0.182065,0.111572
-0.081534,0.186497,0.109682
-0.087532,0.194944,0.114783
-0.094102,0.161180,0.124587
-0.109039,0.196824,0.113105
-0.132186,0.206588,0.111712
-0.127597,0.184458,0.129027
-0.139422,0.186469,0.137663
-0.174945,0.184515,0.115876
-0.168591,0.209470,0.127690
-0.174634,0.207247,0.148372
-0.215870,0.198230,0.138865
-0.218451,0.211610,0.131044
-0.005684,0.149708,0.096718
-0.021754,0.168869,0.105760
-0.036608,0.160711,0.110227
-0.046430,0.180539,0.119934
-0.048202,0.170122,0.116412
-0.074139,0.186540,0.103729
-0.076976,0.175355,0.116215
-0.088507,0.178449,0.107113
-0.110151,0.185526,0.120079
-0.122382,0.194338,0.130160
-0.121743,0.186728,0.106419
-0.133462,0.193330,0.120620
-0.155637,0.185322,0.131484
-0.175740,0.205271,0.144156
-0.182553,0.226494,0.143756
-0.194135,0.209080,0.135596
-0.221262,0.221677,0.138231
-0.003164,0.165261,0.121157
-0.031494,0.153966,0.114710
-0.037631,0.166380,0.143133
-0.050780,0.198004,0.137062
-0.051001,0.174980,0.121036
-0.075536,0.167096,0.146031
-0.098634,0.182913,0.155505
-0.118263,0.176213,0.150869
-0.132178,0.201541,0.138289
-0.140656,0.198732,0.136957
-0.152051,0.192772,0.178214
-0.172018,0.192491,0.151698
-0.186608,0.202573,0.145784
-0.198339,0.199330,0.155822
-0.198276,0.208012,0.128254
-0.222922,0.215765,0.156217
0.007342,0.150070,0.126991
-0.027746,0.152987,0.130366
-0.035128,0.170693,0.144482
-0.046357,0.186270,0.129635
-0.077134,0.162126,0.135949
-0.084267,0.188708,0.132076
-0.109439,0.195288,0.143103
-0.127701,0.204349,0.139167
-0.136519,0.204911,0.147951
-0.157084,0.216970,0.153954
-0.161922,0.201893,0.158638
-0.163647,0.200802,0.151434
-0.155425,0.221838,0.161004
-0.187791,0.206525,0.167344
-0.200900,0.220014,0.167892
-0.211696,0.229649,0.163190
-0.035972,0.168851,0.156956
-0.033763,0.178227,0.143269
-0.054208,0.174134,0.141767
-0.052306,0.170544,0.144199
-0.055597,0.185759,0.139935
-0.083440,0.182036,0.142230
-0.093932,0.212014,0.177740
-0.109796,0.184053,0.172115
-0.116835,0.188415,0.152365
-0.122258,0.192397,0.168408
-0.147417,0.200727,0.179544
-0.160440,0.205443,0.172928
-0.174382,0.213486,0.172848
-0.189296,0.202635,0.181057
-0.195177,0.212668,0.189639
-0.211966,0.223536,0.200416
-0.224915,0.211756,0.202065
-0.008010,0.179918,0.149735
-0.019561,0.184616,0.146171
-0.050429,0.151237,0.166687
-0.061716,0.181576,0.139958
-0.050951,0.187659,0.162190
-0.084355,0.186035,0.146593
-0.102929,0.179789,0.162812
-0.110335,0.192712,0.157493
-0.146420,0.167008,0.168091
-0.132144,0.204040,0.163346
-0.166504,0.204774,0.169711
-0.168994,0.190409,0.181729
-0.171336,0.208722,0.182846
-0.184865,0.209438,0.153034
-0.203242,0.215584,0.177186
-0.223744,0.215684,0.153969
-0.231918,0.233953,0.183226
-0.032907,0.118021,0.099104
-0.048977,0.160313,0.171726
-0.022789,0.181970,0.167436
-0.038153,0.192069,0.181278
-0.074362,0.171770,0.149228
-0.084433,0.203147,0.179557
-0.085884,0.217589,0.170448
-0.094784,0.189065,0.171156
-0.138128,0.208606,0.159555
-0.117366,0.212030,0.185764
-0.145565,0.192874,0.163568
-0.161461,0.205944,0.188637
-0.183239,0.209904,0.183395
-0.171786,0.211721,0.207342
-0.218460,0.211643,0.193686
-0.212339,0.232263,0.191186
-0.233987,0.216799,0.197568
-0.021033,0.097877,0.106262
-0.012223,0.172394,0.172706
-0.030801,0.181917,0.152398
-0.075464,0.181836,0.175300
-0.061666,0.206373,0.164943
-0.093924,0.180016,0.167134
-0.094427,0.169279,0.199824
-0.084589,0.191086,0.179357
-0.114005,0.189276,0.174330
-0.141882,0.209934,0.176394
-0.145954,0.195787,0.202290
-0.166959,0.209819,0.183169
-0.174710,0.205568,0.176466
-0.202676,0.186357,0.196651
-0.209051,0.210690,0.193820
-0.215663,0.206261,0.187334
-0.229377,0.214339,0.203040
-0.032299,0.176463,0.176429
-0.041689,0.195744,0.174743
-0.046735,0.184397,0.189772
-0.056384,0.173416,0.192866
-0.075339,0.198984,0.189399
-0.087605,0.208699,0.208315
-0.113068,0.184315,0.197268
-0.123756,0.205342,0.208345
-0.146612,0.196518,0.201855
-0.144496,0.197458,0.204832
-0.148637,0.206599,0.207454
-0.184493,0.202337,0.221992
-0.197947,0.219598,0.219399
-0.213248,0.216288,0.226509
-0.212829,0.220898,0.223579
-0.231635,0.215622,0.213614
-0.234705,0.215155,0.231517
-0.031733,0.170257,0.198048
-0.044606,0.182791,0.189467
-0.038471,0.178507,0.177286
-0.048703,0.192845,0.167162
-0.067722,0.199324,0.205728
-0.101258,0.169690,0.188415
-0.102360,0.196538,0.196974
-0.125970,0.192543,0.200766
-0.115972,0.206452,0.202771
-0.148321,0.215119,0.203107
-0.169155,0.212476,0.211350
-0.167467,0.212326,0.206768
-0.189946,0.216643,0.218574
-0.206096,0.211785,0.203147
-0.217911,0.225742,0.219240
-0.244827,0.210378,0.229377
-0.257172,0.202049,0.212899
-0.031061,0.123645,0.166683
-0.039057,0.177747,0.187261
-0.056109,0.165004,0.217465
-0.067894,0.183618,0.193763
-0.095516,0.178681,0.187821
-0.076763,0.187057,0.216419
-0.105403,0.186529,0.208717
-0.128814,0.201134,0.223748
-0.133713,0.200504,0.235742
-0.129341,0.201823,0.232457
-0.165041,0.217404,0.211563
-0.157013,0.215220,0.219185
-0.194946,0.190892,0.226235
-0.185682,0.206228,0.216960
-0.231306,0.209456,0.214307
-0.223997,0.212251,0.224157
-0.236242,0.201746,0.210534
-0.021073,0.119520,0.162579
-0.045682,0.191050,0.200158
-0.062300,0.177778,0.203994
-0.058966,0.182874,0.206318
-0.088589,0.175123,0.192146
-0.112756,0.182223,0.217568
-0.097438,0.193873,0.225067
-0.115409,0.174274,0.227169
-0.168967,0.216862,0.225852
-0.156956,0.187970,0.220072
-0.160156,0.206553,0.216031
-0.170791,0.213134,0.239867
-0.188689,0.213413,0.236235
-0.188871,0.208403,0.240231
-0.205471,0.211755,0.231813
-0.236432,0.198532,0.216149
-0.239418,0.186405,0.206761
-0.037680,0.066193,0.144946
-0.032715,0.187760,0.221103
-0.062097,0.195598,0.230932
-0.063299,0.174361,0.215720
-0.091243,0.188445,0.232866
-0.099976,0.203083,0.230659
-0.124500,0.193955,0.244316
-0.124026,0.218869,0.228449
-0.132585,0.193163,0.213900
-0.147704,0.209318,0.252607
-0.177373,0.199441,0.250882
-0.177089,0.191010,0.225793
-0.193493,0.196833,0.233821
-0.204991,0.187064,0.223561
-0.225873,0.171472,0.229769
-0.220216,0.182774,0.209435
-0.253019,0.182477,0.211488
-0.033247,0.067353,0.130408
-0.061364,0.163087,0.227541
-0.046471,0.188158,0.220476
-0.055483,0.182999,0.227700
-0.080656,0.200486,0.225161
-0.087813,0.190731,0.221143
-0.110983,0.174463,0.232294
-0.111026,0.192133,0.228492
-0.134945,0.196574,0.242726
-0.140157,0.201974,0.243104
-0.157641,0.207104,0.236850
-0.167980,0.196420,0.210578
-0.188874,0.186043,0.243176
-0.211002,0.196464,0.228636
-0.235076,0.185904,0.220880
-0.230326,0.173346,0.220819
-0.247787,0.164395,0.219829
-0.027233,0.124957,0.192266
-0.055851,0.192327,0.263773
-0.064561,0.169757,0.246558
-0.076843,0.174393,0.255681
-0.097919,0.193793,0.247362
-0.093111,0.193977,0.263045
-0.119927,0.209692,0.264902
-0.127881,0.206685,0.270260
-0.150318,0.189738,0.254998
-0.181775,0.168114,0.244846
-0.169817,0.180591,0.245848
-0.196989,0.189176,0.241712
-0.208315,0.175544,0.231927
-0.228932,0.171053,0.228453
-0.245011,0.169988,0.228658
-0.236773,0.176781,0.212705
-0.043169,0.110142,0.189894
-0.050988,0.180445,0.229721
-0.079200,0.181406,0.252031
-0.078823,0.181126,0.237562
-0.079529,0.186982,0.254018
-0.112712,0.211348,0.232726
-0.114976,0.180872,0.247764
-0.121896,0.187944,0.256024
-0.143475,0.186829,0.240497
-0.160320,0.202334,0.249130
-0.175045,0.184644,0.244838
-0.190661,0.166007,0.240580
-0.225666,0.177410,0.240484
-0.236729,0.167308,0.225570
-0.227807,0.170544,0.224007
-0.234145,0.124780,0.220294
-0.042827,0.069913,0.161901
-0.072903,0.181749,0.258609
-0.074336,0.180172,0.276666
-0.085001,0.194245,0.255148
-0.110820,0.190460,0.261052
-0.094482,0.187871,0.272170
-0.118316,0.180697,0.249047
-0.137526,0.181832,0.235793
-0.141942,0.182160,0.253059
-0.164458,0.172706,0.249200
-0.182470,0.182275,0.245425
-0.205704,0.162186,0.229621
-0.189215,0.167224,0.237667
-0.229611,0.150339,0.223755
-0.227942,0.136123,0.239000
-0.254087,0.140592,0.232931
-0.250933,0.132814,0.209155
-0.036605,0.044333,0.175482
-0.063943,0.182792,0.263217
-0.083759,0.203067,0.252122
-0.074462,0.198448,0.258080
-0.106329,0.186138,0.242334
-0.116055,0.193410,0.270933
-0.136631,0.195007,0.247234
-0.132130,0.187630,0.260443
-0.146381,0.170475,0.251312
-0.167287,0.186395,0.262080
-0.187217,0.168688,0.259961
-0.203269,0.163289,0.247220
-0.197483,0.132539,0.236963
-0.225213,0.155695,0.235058
-0.232374,0.161250,0.232914
-0.239606,0.141755,0.205711
-0.262227,0.127502,0.213417
-0.054717,-0.026492,0.152718
-0.058247,0.113902,0.231314
-0.053161,0.200524,0.274728
-0.071555,0.185937,0.282690
-0.106517,0.195845,0.267112
-0.116608,0.168781,0.251950
-0.119240,0.150827,0.255586
-0.138988,0.162528,0.270698
-0.165332,0.155847,0.240584
-0.166138,0.140608,0.271436
-0.196629,0.159645,0.248266
-0.193114,0.126359,0.239432
-0.218634,0.137199,0.245315
-0.213875,0.122185,0.228556
-0.223624,0.127491,0.222993
-0.248841,0.107915,0.240751
-0.259904,0.094219,0.228813
-0.052179,-0.002090,0.128621
-0.045108,0.136383,0.235272
-0.060632,0.188098,0.281845
-0.066301,0.176548,0.250911
-0.094711,0.198467,0.282624
-0.103727,0.164724,0.282084
-0.124825,0.162313,0.247758
-0.145148,0.173808,0.247105
-0.143147,0.137736,0.244769
-0.168951,0.147569,0.244341
-0.190413,0.149253,0.244941
-0.195894,0.152577,0.255550
-0.203951,0.119635,0.227479
-0.227848,0.124814,0.246255
-0.239523,0.122053,0.235695
-0.251755,0.121276,0.227277
-0.268936,0.113596,0.210246
-0.044771,0.063426,0.179803
-0.070297,0.167264,0.265758
-0.084128,0.169995,0.273497
-0.088686,0.159931,0.258119
-0.106942,0.139193,0.283649
-0.138801,0.151621,0.257698
-0.149764,0.159993,0.254881
-0.154649,0.137965,0.242592
-0.169452,0.137994,0.260623
-0.185225,0.125850,0.252843
-0.200536,0.109507,0.243106
-0.208597,0.116925,0.234858
-0.205306,0.107832,0.254768
-0.252798,0.096300,0.249000
-0.251562,0.104382,0.234607
-0.287926,0.087643,0.232839
-0.071130,0.062052,0.228575
-0.071627,0.182871,0.283204
-0.072472,0.185255,0.294515
-0.086808,0.177571,0.256495
-0.117255,0.142613,0.267436
-0.120418,0.146707,0.262491
-0.145464,0.133955,0.243861
-0.178756,0.153089,0.256469
-0.171515,0.123172,0.248985
-0.165149,0.123831,0.253895
-0.183822,0.123450,0.249560
-0.201249,0.081078,0.242599
-0.242530,0.109971,0.248441
-0.226279,0.102533,0.238099
-0.253807,0.098856,0.229594
-0.275233,0.090015,0.223929
-0.066559,-0.012579,0.165349
-0.075828,0.112729,0.267200
-0.085437,0.151690,0.278287
-0.111516,0.149322,0.289043
-0.129667,0.138007,0.273032
-0.122451,0.152040,0.255818
-0.136562,0.127030,0.282167
-0.156386,0.125116,0.249614
-0.172627,0.102457,0.259541
-0.176762,0.090907,0.238979
-0.206586,0.082174,0.246806
-0.201170,0.101439,0.245409
-0.242137,0.088157,0.244692
-0.244935,0.069000,0.245372
-0.240025,0.078389,0.255911
-0.279353,0.058028,0.231960
-0.045396,0.008791,0.179367
-0.070949,0.139307,0.243973
-0.052142,0.140138,0.281341
-0.080385,0.149108,0.262468
