X,Y,Z
-0.074072,-0.071383,-0.281506
-0.098114,-0.064096,-0.270261
-0.108342,-0.078906,-0.285997
-0.130160,-0.061480,-0.252631
-0.130453,-0.065232,-0.287572
-0.176420,-0.058297,-0.277380
-0.182359,-0.055389,-0.276433
-0.193897,-0.071085,-0.269937
-0.206525,-0.080782,-0.276065
-0.244433,-0.060817,-0.275502
-0.256155,-0.055197,-0.273782
-0.273807,-0.031417,-0.290152
-0.092252,-0.058578,-0.293306
-0.093785,-0.058315,-0.296321
-0.114020,-0.086445,-0.273630
-0.114977,-0.075172,-0.287586
-0.145899,-0.059186,-0.276747
-0.171296,-0.051774,-0.266369
-0.181868,-0.068046,-0.281158
-0.209066,-0.047337,-0.266306
-0.213045,-0.047467,-0.273940
-0.231580,-0.053757,-0.271274
-0.250097,-0.059836,-0.261603
-0.257637,-0.067703,-0.267313
-0.088695,-0.060433,-0.236453
-0.102918,-0.050175,-0.267036
-0.110356,-0.061067,-0.242894
-0.140073,-0.053185,-0.260343
-0.128940,-0.060795,-0.251202
-0.155995,-0.046390,-0.234598
-0.194319,-0.045618,-0.249515
-0.195946,-0.029536,-0.243554
-0.203437,-0.049390,-0.236484
-0.230469,-0.050615,-0.241726
-0.236845,-0.059866,-0.237980
-0.264608,-0.036213,-0.240912
-0.088827,-0.055433,-0.244803
-0.102865,-0.052239,-0.237737
-0.108598,-0.062917,-0.254382
-0.140596,-0.039001,-0.261603
-0.145407,-0.047365,-0.234812
-0.158742,-0.052398,-0.247524
-0.178939,-0.049738,-0.260590
-0.197972,-0.043249,-0.262169
-0.226062,-0.064252,-0.242287
-0.233393,-0.035593,-0.244258
-0.242077,-0.048023,-0.238252
-0.257042,-0.055851,-0.225064
-0.091569,-0.052725,-0.226119
-0.093108,-0.063743,-0.220043
-0.104055,-0.050484,-0.228855
-0.128204,-0.060145,-0.228451
-0.110630,-0.032525,-0.201617
-0.148831,-0.056057,-0.203045
-0.160457,-0.050084,-0.219296
-0.158677,-0.038314,-0.202568
-0.186151,-0.041708,-0.190236
-0.225295,-0.040974,-0.229022
-0.242168,-0.030296,-0.203835
-0.233528,-0.033420,-0.216969
-0.260895,-0.029074,-0.209782
-0.072823,-0.053274,-0.214731
-0.076164,-0.049460,-0.234364
-0.098241,-0.054567,-0.237816
-0.095889,-0.048144,-0.223510
-0.121404,-0.044480,-0.225563
-0.151378,-0.036759,-0.233703
-0.175378,-0.027978,-0.240868
-0.167908,-0.044964,-0.235322
-0.204120,-0.054606,-0.214326
-0.220663,-0.032040,-0.196906
-0.227673,-0.033066,-0.222298
-0.243684,-0.036331,-0.205403
-0.257965,-0.029704,-0.215510
-0.045236,-0.030542,-0.198459
-0.076312,-0.038262,-0.205425
-0.101978,-0.050056,-0.204552
-0.104027,-0.035237,-0.195997
-0.135328,-0.027838,-0.185138
-0.150115,-0.021112,-0.170619
-0.164249,-0.036006,-0.195411
-0.169127,-0.046105,-0.201604
-0.196023,-0.039408,-0.188017
-0.197308,-0.019072,-0.179994
-0.219322,-0.034221,-0.190837
-0.250971,-0.031126,-0.191555
-0.245726,-0.058550,-0.199689
-0.067042,-0.036093,-0.173638
-0.080247,-0.043020,-0.196632
-0.103603,-0.037583,-0.196241
-0.115941,-0.034539,-0.187985
-0.125349,-0.023392,-0.214369
-0.151785,-0.027447,-0.200788
-0.160251,-0.044149,-0.200241
-0.181399,-0.029186,-0.191710
-0.206296,-0.036272,-0.167831
-0.221585,-0.019092,-0.169024
-0.239680,-0.025243,-0.156609
-0.245569,-0.023850,-0.169292
-0.248815,-0.035795,-0.195331
-0.078637,-0.032642,-0.164523
-0.053503,-0.037786,-0.156612
-0.084178,-0.033469,-0.174046
-0.088446,-0.048515,-0.160349
-0.143524,-0.032486,-0.158976
-0.155775,-0.001444,-0.151727
-0.147129,-0.024710,-0.145339
-0.176425,-0.015649,-0.168615
-0.195472,-0.016813,-0.141258
-0.201850,-0.019115,-0.149761
-0.229499,-0.013566,-0.145925
-0.244432,-0.010373,-0.150242
-0.261912,-0.049726,-0.177006
-0.058601,-0.024909,-0.169521
-0.074047,-0.017925,-0.171030
