X,Y,Z
0.011909,-0.040856,-0.208860
0.020387,-0.027429,-0.195673
-0.007553,-0.008081,-0.196762
0.097596,-0.005361,-0.175120
0.086071,-0.023595,-0.169972
0.064072,-0.034131,-0.179599
0.051090,-0.018132,-0.167055
0.025580,-0.022468,-0.171216
0.011134,-0.024861,-0.177539
0.006471,-0.022834,-0.189622
0.100841,-0.016261,-0.170367
0.081435,-0.004489,-0.162762
0.062484,-0.015936,-0.158434
0.082951,0.017824,-0.165872
0.038615,-0.012017,-0.188782
0.012832,-0.018236,-0.178773
0.009441,-0.015603,-0.144661
-0.009539,-0.015166,-0.144354
0.164760,0.006218,-0.127383
0.146305,0.021074,-0.140041
0.135844,-0.006897,-0.147260
0.132243,0.011256,-0.136313
0.114138,0.006351,-0.135690
0.090197,-0.006639,-0.149038
0.091249,-0.007164,-0.136992
0.062674,0.010736,-0.141343
0.056998,-0.010530,-0.145691
0.018184,0.012145,-0.153952
0.016339,-0.016324,-0.139754
0.017036,-0.015625,-0.124739
-0.021231,0.002234,-0.151453
0.171642,0.018873,-0.141763
0.153579,0.024811,-0.136856
0.153654,-0.010824,-0.143063
0.128384,-0.009722,-0.140842
0.084987,-0.003959,-0.132580
0.078745,-0.008267,-0.139243
0.085298,0.011324,-0.146817
0.056184,0.010053,-0.157814
0.045457,-0.011310,-0.141203
0.027702,-0.032724,-0.164708
0.013431,-0.022185,-0.163742
-0.004306,0.020351,-0.106869
-0.021850,0.005007,-0.122417
-0.008565,-0.005845,-0.111612
0.181621,-0.003897,-0.113435
0.189332,0.014619,-0.109195
0.135566,0.014760,-0.108553
0.140094,0.024011,-0.120817
0.122082,0.018674,-0.123906
0.113777,-0.009028,-0.118202
0.109946,0.024529,-0.125377
0.072935,0.002757,-0.121893
0.062311,0.031623,-0.104117
0.043124,0.008029,-0.120168
0.017824,0.006261,-0.118708
0.032605,-0.014858,-0.111874
-0.012741,0.001428,-0.131896
-0.002887,0.005752,-0.130231
-0.032983,0.010525,-0.125933
0.202071,0.000130,-0.120670
0.171266,0.004748,-0.108193
0.153491,0.009576,-0.118560
0.132290,0.013982,-0.110761
0.112114,0.027332,-0.114109
0.093248,0.004290,-0.119248
0.092020,-0.005402,-0.119469
0.069307,-0.006968,-0.113049
0.044785,-0.008062,-0.115332
0.045732,-0.008749,-0.112726
0.038817,0.010686,-0.103023
0.030630,-0.003147,-0.126321
0.018125,0.005040,-0.077912
-0.022579,0.000344,-0.087373
-0.026456,0.007815,-0.101383
-0.054489,0.017784,-0.093074
0.197382,-0.026425,-0.112416
0.162701,0.007065,-0.092881
0.162983,0.015919,-0.071158
0.163303,0.036917,-0.090026
0.134204,0.012611,-0.083243
0.123494,0.013941,-0.090217
0.101422,0.008010,-0.086359
0.085848,0.010962,-0.087728
0.079659,0.002796,-0.078037
0.050835,0.022270,-0.083101
0.030527,0.008798,-0.088037
0.033127,0.004041,-0.091823
-0.020438,0.014234,-0.085509
-0.005831,0.006680,-0.095000
-0.022617,0.002548,-0.090471
-0.047671,-0.015142,-0.088167
0.207083,-0.010924,-0.107482
0.188123,0.025193,-0.089126
0.151896,0.035317,-0.082575
0.154548,0.024679,-0.062230
0.128084,0.020612,-0.076956
0.108535,0.009783,-0.088244
0.100644,0.009516,-0.080423
0.090967,0.009583,-0.095416
0.058014,0.018775,-0.087251
0.034446,0.005943,-0.080368
0.030309,0.022407,-0.082958
0.027471,-0.004302,-0.099965
-0.006041,0.016795,-0.063254
-0.031937,0.029273,-0.062823
-0.043947,0.010066,-0.070707
-0.039441,0.016182,-0.044291
0.197327,-0.041072,-0.119672
0.193318,-0.011349,-0.081872
0.158472,0.046177,-0.065059
0.124686,0.028915,-0.053133
0.116226,0.001901,-0.055509
0.106705,0.045297,-0.052726
0.087368,0.016844,-0.062942
0.085136,0.026543,-0.049825
0.062660,0.015971,-0.065125
0.066311,0.011791,-0.066402
0.032092,0.016251,-0.066331
0.013553,0.023763,-0.073792
-0.002537,0.007563,-0.065249
-0.010203,0.022384,-0.055147
-0.011103,0.025187,-0.053103
-0.048141,-0.002068,-0.061557
0.203221,-0.053307,-0.111654
0.179501,-0.011500,-0.074121
0.162321,0.016212,-0.045735
0.140286,0.029067,-0.075137
0.124162,0.023878,-0.061093
0.099207,0.038870,-0.062154
0.094107,0.036352,-0.049678
0.080904,0.020319,-0.059395
0.058357,-0.002363,-0.063503
0.051729,0.027988,-0.060141
0.022921,0.019476,-0.061325
0.023070,0.016053,-0.055870
0.006661,0.028976,-0.041331
-0.028666,0.030959,-0.034234
-0.029857,0.030683,-0.035970
-0.044153,0.019758,-0.031256
-0.060887,0.052873,-0.037595
0.189837,-0.059596,-0.099108
0.195738,-0.024816,-0.088561
0.163524,0.014097,-0.052893
0.136695,0.043979,-0.027917
0.132235,0.034042,-0.031796
0.111709,0.029192,-0.034046
0.097058,0.023410,-0.049256
0.089671,0.020694,-0.044629
0.066259,0.033371,-0.045542
0.050124,0.040101,-0.028514
0.044073,0.021311,-0.040379
0.033360,0.019917,-0.042952
0.006177,0.028197,-0.048781
-0.022182,0.024373,-0.031226
-0.027857,0.014135,-0.034300
-0.048210,0.018065,-0.052690
-0.053351,0.022119,-0.035066
0.190865,-0.053468,-0.096179
0.182350,-0.045216,-0.092666
0.145406,0.010782,-0.037549
0.127369,0.036519,-0.040114
0.120326,0.022070,-0.028566
0.097573,0.025753,-0.031675
0.093599,0.022514,-0.009857
0.097177,0.022056,-0.030408
0.058605,0.020919,-0.045827
0.057500,0.023041,-0.046382
0.035061,0.028623,-0.036930
0.020445,0.017479,-0.011733
0.010947,0.029228,-0.001514
-0.016778,0.031936,-0.004821
-0.034559,0.009910,-0.010840
-0.037900,0.016430,-0.025422
-0.058999,0.016774,-0.035272
0.204543,-0.087572,-0.119008
0.186684,-0.042376,-0.055869
0.146838,-0.020155,-0.054231
0.156538,0.042358,-0.028411
0.113442,0.032165,-0.002215
0.099407,0.043575,0.002491
0.089379,0.057587,-0.016034
0.075540,0.038022,0.004974
0.051794,0.035562,0.006200
0.053128,0.037894,-0.022922
0.023234,0.044864,-0.008746
0.016641,0.048519,-0.017522
-0.002956,0.048477,-0.020857
-0.006893,0.045179,-0.012141
-0.034192,0.012641,-0.029842
-0.063862,0.021313,-0.024871
-0.057838,0.023859,-0.023055
0.209488,-0.083478,-0.082462
0.165327,-0.026018,-0.083202
0.150306,-0.015444,-0.038589
0.140409,0.022495,-0.032143
0.118790,0.061874,-0.000720
0.124158,0.038667,-0.000132
0.085554,0.040980,-0.006659
0.070054,0.052952,0.001651
0.056450,0.032905,-0.010436
0.068195,0.027481,-0.011253
0.035306,0.024493,-0.004899
0.014242,0.045239,0.004413
0.010346,0.015847,-0.018173
-0.003038,0.020792,-0.003071
-0.028106,-0.006935,0.002799
-0.033139,-0.001864,-0.033806
-0.058529,-0.008118,-0.011750
0.194728,-0.111069,-0.087076
0.168178,-0.043465,-0.073080
0.159340,-0.025590,-0.044143
0.139121,0.008024,-0.021354
0.117936,0.045377,0.018670
0.105191,0.057552,0.014281
0.109071,0.058427,0.019796
0.091037,0.045738,0.035517
0.042397,0.050693,0.011902
0.046642,0.028063,0.019416
0.045056,0.052731,0.015268
0.010583,0.036662,0.000525
0.004138,0.025333,-0.003433
-0.031009,0.012869,-0.010767
-0.034795,-0.001863,-0.019345
-0.035883,-0.003066,-0.021138
-0.050719,-0.000275,-0.034760
0.192837,-0.102424,-0.091460
0.186626,-0.065791,-0.077924
0.158629,-0.015524,-0.021731
0.122423,0.011939,-0.008356
0.123695,0.025298,0.007189
0.110729,0.046928,0.008492
0.095921,0.055935,0.023232
0.075253,0.061528,0.033424
0.064521,0.052018,0.012441
0.040069,0.034877,0.009717
0.055385,0.036076,0.007932
