X,Y,Z
0.036697,-0.074849,-0.039890
0.008459,-0.089697,-0.037070
0.014488,-0.081017,-0.040117
0.027480,-0.090200,-0.038062
0.002388,-0.091595,-0.021936
-0.011920,-0.123336,-0.058575
0.020204,-0.095775,-0.011101
0.015294,-0.105849,-0.022828
-0.001398,-0.099995,-0.032549
-0.021503,-0.104652,-0.017074
0.037983,-0.076066,-0.019526
0.028225,-0.103651,-0.032612
0.004920,-0.110860,-0.006327
-0.002426,-0.103909,-0.013856
-0.031883,-0.097774,-0.019080
0.052997,-0.069017,0.027434
0.033912,-0.085671,-0.000441
0.008676,-0.081037,0.017878
0.021840,-0.094466,-0.037783
-0.020908,-0.101405,-0.027326
-0.040619,-0.120212,-0.028427
0.039215,-0.070958,0.014139
0.020780,-0.072348,0.000913
0.022163,-0.087061,-0.004206
0.005168,-0.084622,0.020875
-0.008009,-0.105787,0.005090
-0.016777,-0.094998,0.000683
-0.046507,-0.117163,-0.007730
-0.065778,-0.115541,-0.018700
0.066363,-0.069671,0.030882
0.039653,-0.066759,0.040164
0.032766,-0.067228,0.002981
0.003507,-0.089853,0.002818
0.002481,-0.091210,0.005978
-0.020206,-0.101083,0.003428
-0.016579,-0.098615,-0.008787
-0.033475,-0.100963,-0.007889
-0.062061,-0.119295,-0.013787
0.057461,-0.070637,0.018799
0.044941,-0.068395,0.033349
0.015509,-0.106605,0.010744
0.010518,-0.090870,0.021120
0.001988,-0.103168,0.029194
-0.026695,-0.111754,0.046651
-0.028627,-0.105568,0.022034
-0.039038,-0.107668,0.006728
-0.064743,-0.126483,0.012794
-0.091283,-0.118141,-0.000972
0.061405,-0.070422,0.046797
0.047904,-0.070639,0.046615
0.021203,-0.089398,0.044456
0.018846,-0.078782,0.033024
-0.001935,-0.082223,0.040131
-0.016037,-0.109820,0.018616
-0.011233,-0.097213,0.014645
-0.040493,-0.113801,0.021795
-0.057171,-0.129198,0.004569
-0.092326,-0.141755,0.008194
0.055079,-0.050327,0.053928
0.029867,-0.090150,0.032999
0.024697,-0.097015,0.034188
0.028276,-0.094122,0.034381
-0.002625,-0.083684,0.040139
0.002736,-0.124649,0.054535
-0.027788,-0.102825,0.049950
-0.042337,-0.114161,0.030084
-0.059821,-0.104176,0.040415
-0.062206,-0.136823,0.010580
-0.104591,-0.132013,0.010394
-0.112219,-0.156397,-0.001817
0.087705,-0.050524,0.053397
0.075442,-0.076090,0.081611
0.035590,-0.060497,0.060715
0.047921,-0.068815,0.065407
0.012444,-0.072934,0.041715
-0.001969,-0.088697,0.041680
0.001125,-0.098722,0.035626
-0.020253,-0.115245,0.049612
-0.058729,-0.110584,0.021946
-0.064204,-0.109773,0.035861
-0.096740,-0.126656,0.023294
-0.111825,-0.142121,0.036375
-0.098816,-0.140083,0.016522
0.086053,-0.061353,0.076191
0.069882,-0.049867,0.066223
0.053318,-0.065163,0.052966
0.040303,-0.099591,0.061431
0.013679,-0.090515,0.048471
0.003604,-0.080010,0.079732
-0.012446,-0.099852,0.067837
-0.025995,-0.107255,0.054788
-0.048905,-0.125510,0.065381
-0.063415,-0.121960,0.042894
-0.079527,-0.125620,0.033951
-0.097917,-0.133272,0.053886
-0.103685,-0.128374,0.040492
-0.116975,-0.145730,0.040652
0.104855,-0.159569,0.012011
0.097075,-0.050463,0.083445
0.074243,-0.069619,0.075250
0.034017,-0.071292,0.073344
0.020960,-0.077755,0.083003
0.002863,-0.088582,0.067658
-0.010011,-0.087207,0.060775
-0.017225,-0.093706,0.037566
-0.047687,-0.107565,0.059751
-0.043666,-0.115882,0.070377
-0.054635,-0.111744,0.029165
-0.074416,-0.122380,0.036633
-0.108598,-0.125920,0.043561
-0.095031,-0.138973,0.051284
-0.135901,-0.117474,0.028176
0.107188,-0.152656,0.004776
0.086950,-0.063798,0.096643
0.057799,-0.059045,0.089281
0.060780,-0.087873,0.059262
0.020685,-0.085069,0.067959
0.015030,-0.096772,0.057726
0.004251,-0.075274,0.090750
-0.003952,-0.103368,0.096806
-0.036455,-0.108050,0.060922
-0.049137,-0.089918,0.086462
-0.062756,-0.095067,0.084387
-0.066817,-0.128957,0.050670
-0.100502,-0.126269,0.068159
-0.100575,-0.142637,0.045619
-0.134186,-0.145258,0.063411
0.081944,-0.048466,0.104291
0.090423,-0.038895,0.114849
0.061122,-0.070401,0.104681
0.038611,-0.055307,0.096884
0.036885,-0.079159,0.102631
0.021656,-0.103634,0.103698
0.014213,-0.086863,0.091366
-0.016808,-0.081325,0.091311
-0.029951,-0.115402,0.087258
-0.044576,-0.113174,0.087442
-0.079316,-0.120403,0.063253
-0.090245,-0.098693,0.064201
-0.107151,-0.132779,0.071499
-0.114686,-0.130905,0.056952
-0.118931,-0.133355,0.062539
0.094420,-0.049963,0.097020
0.077111,-0.019080,0.141953
0.059584,-0.049676,0.105973
0.032245,-0.070874,0.106755
0.038852,-0.056207,0.095059
0.005137,-0.084876,0.099599
