X,Y,Z
-0.245762,-0.098673,-0.252460
-0.274491,-0.098917,-0.267209
-0.113078,-0.064452,-0.220551
-0.143311,-0.090313,-0.218897
-0.153346,-0.084680,-0.212969
-0.182639,-0.065466,-0.230954
-0.169682,-0.073148,-0.231010
-0.201918,-0.086424,-0.245015
-0.199397,-0.081799,-0.236831
-0.239469,-0.088167,-0.234702
-0.251497,-0.078938,-0.255660
-0.261077,-0.099831,-0.236347
-0.108343,-0.058339,-0.207020
-0.120834,-0.064451,-0.208096
-0.141423,-0.070735,-0.214678
-0.176378,-0.081438,-0.223324
-0.192178,-0.084520,-0.244834
-0.206362,-0.071799,-0.240459
-0.209698,-0.097581,-0.239160
-0.230940,-0.064903,-0.227729
-0.257815,-0.096322,-0.244110
-0.282555,-0.082534,-0.211628
-0.094649,-0.076119,-0.203180
-0.097294,-0.059011,-0.219510
-0.112865,-0.055197,-0.199121
-0.119594,-0.067783,-0.206250
-0.152739,-0.094753,-0.171789
-0.158947,-0.066023,-0.187755
-0.181478,-0.062900,-0.194513
-0.193951,-0.082726,-0.193253
-0.214685,-0.097620,-0.204433
-0.234299,-0.096159,-0.211131
-0.253950,-0.053172,-0.188607
-0.275684,-0.095759,-0.196575
-0.273876,-0.089993,-0.211521
-0.068146,-0.062670,-0.180046
-0.096100,-0.077005,-0.195225
-0.121368,-0.077283,-0.210478
-0.138656,-0.057513,-0.207656
-0.159782,-0.065011,-0.197114
-0.155243,-0.091904,-0.185273
-0.171042,-0.063921,-0.222112
-0.217985,-0.082084,-0.197493
-0.228293,-0.072582,-0.194804
-0.225972,-0.068322,-0.211542
-0.219001,-0.074647,-0.190929
-0.268500,-0.076786,-0.207678
-0.289428,-0.074946,-0.214563
-0.097950,-0.074485,-0.179828
-0.107173,-0.057827,-0.176043
-0.114731,-0.055573,-0.152158
-0.125797,-0.062492,-0.168098
-0.142967,-0.063353,-0.173153
-0.173191,-0.069003,-0.173178
-0.172595,-0.057809,-0.169323
-0.204547,-0.074096,-0.177733
-0.212440,-0.081788,-0.159642
-0.219430,-0.059142,-0.159735
-0.241244,-0.075042,-0.169654
-0.262386,-0.060538,-0.185736
-0.292499,-0.069546,-0.182534
-0.095566,-0.090004,-0.201485
-0.101872,-0.046558,-0.160291
-0.103293,-0.059052,-0.149436
-0.122782,-0.071666,-0.163495
-0.165470,-0.043191,-0.154161
-0.175835,-0.054504,-0.149300
-0.186930,-0.075781,-0.171903
-0.186502,-0.078639,-0.191483
-0.220728,-0.085800,-0.186984
-0.218763,-0.069965,-0.168831
-0.238923,-0.070474,-0.170768
-0.274345,-0.070492,-0.165631
-0.286507,-0.067083,-0.170015
-0.075305,-0.086503,-0.176985
-0.093202,-0.060886,-0.155386
-0.094194,-0.033050,-0.133433
-0.134753,-0.051575,-0.139325
-0.148518,-0.047664,-0.144993
-0.165396,-0.050568,-0.148615
-0.187932,-0.074353,-0.150108
-0.182919,-0.077030,-0.147330
-0.212197,-0.062297,-0.135044
-0.221980,-0.047771,-0.138358
-0.241200,-0.082311,-0.152755
-0.271052,-0.073618,-0.156571
-0.288348,-0.072894,-0.134280
-0.303492,-0.055857,-0.114760
-0.072523,-0.091622,-0.184207
-0.083579,-0.052184,-0.140084
-0.114983,-0.062259,-0.137741
-0.127377,-0.032608,-0.142332
-0.151335,-0.055567,-0.159368
-0.156641,-0.038963,-0.147679
-0.182274,-0.048405,-0.125468
-0.197082,-0.067145,-0.144757
-0.230645,-0.064852,-0.131505
-0.234458,-0.079223,-0.137034
-0.235870,-0.072920,-0.153024
-0.249580,-0.060853,-0.152296
-0.260818,-0.062132,-0.159098
-0.291722,-0.077554,-0.161866
-0.074069,-0.107676,-0.158531
-0.092100,-0.067917,-0.129269
-0.100477,-0.043713,-0.115548
-0.111748,-0.029338,-0.118935
-0.128171,-0.053668,-0.113029
-0.148639,-0.043193,-0.120252
-0.183082,-0.034638,-0.113555
-0.187832,-0.051492,-0.121560
-0.199042,-0.046350,-0.129812
-0.220268,-0.051191,-0.128729
-0.247374,-0.045472,-0.123113
-0.270963,-0.065582,-0.124031
-0.280765,-0.083295,-0.134367
-0.297234,-0.064971,-0.124438
-0.322300,-0.079300,-0.125628
-0.080919,-0.108378,-0.166969
-0.081616,-0.088405,-0.141714
-0.127878,-0.034077,-0.105651
-0.143317,-0.056286,-0.102828
-0.141407,-0.031770,-0.114790
-0.135334,-0.062941,-0.131328
-0.180017,-0.051776,-0.124422
-0.199301,-0.041603,-0.116966
-0.220478,-0.033493,-0.113799
-0.215841,-0.051634,-0.135307
-0.256846,-0.075347,-0.135931
-0.251954,-0.061058,-0.118753
-0.260507,-0.057444,-0.136366
-0.285718,-0.058465,-0.108152
-0.321996,-0.058421,-0.119951
-0.083952,-0.123368,-0.164264
-0.118650,-0.088961,-0.129289
-0.111873,-0.060746,-0.091421
-0.123446,-0.027587,-0.064775
-0.155563,-0.040216,-0.085536
-0.164208,-0.030852,-0.081425
-0.187536,-0.041824,-0.088670
-0.185332,-0.052404,-0.093018
-0.207402,-0.048389,-0.065868
-0.223254,-0.041402,-0.111873
-0.225873,-0.049207,-0.089355
-0.282056,-0.051164,-0.104609
-0.275110,-0.054987,-0.088387
-0.293215,-0.055952,-0.095973
-0.303356,-0.064747,-0.102946
-0.319647,-0.060201,-0.097262
-0.099976,-0.128054,-0.172981
-0.094172,-0.094297,-0.140559
-0.101341,-0.067805,-0.113467
-0.134784,-0.038107,-0.081511
-0.152883,-0.043935,-0.094347
-0.149641,-0.038276,-0.099107
-0.181654,-0.051461,-0.092487
-0.193062,-0.042743,-0.085554
-0.201838,-0.048080,-0.100390
-0.206031,-0.031267,-0.100952
-0.219380,-0.047582,-0.088473
-0.250289,-0.050731,-0.098130
-0.277330,-0.056790,-0.096399
-0.279613,-0.055164,-0.107207
-0.304731,-0.050927,-0.099344
-0.308500,-0.050064,-0.114139
-0.091719,-0.138328,-0.180375
-0.095982,-0.112195,-0.121585
-0.100493,-0.074043,-0.085330
-0.134039,-0.039710,-0.071020
-0.144836,-0.035333,-0.053656
-0.157985,-0.029076,-0.075763
-0.163940,-0.024223,-0.078180
-0.197439,-0.035775,-0.068837
-0.206668,-0.037362,-0.064697
-0.240383,-0.043478,-0.055677
-0.243242,-0.044182,-0.058236
-0.256228,-0.046118,-0.061497
-0.283214,-0.033589,-0.061037
-0.288483,-0.037671,-0.058204
-0.300846,-0.034323,-0.069040
-0.315013,-0.064532,-0.085538
-0.079388,-0.138631,-0.135975
-0.082658,-0.082429,-0.104732
-0.115589,-0.076694,-0.073614
-0.138340,-0.037940,-0.054706
-0.147635,-0.034161,-0.075825
-0.168073,-0.036960,-0.058570
-0.166562,-0.038143,-0.057154
-0.195936,-0.042390,-0.044657
-0.195313,-0.042291,-0.061248
-0.223344,-0.029251,-0.069439
-0.236987,-0.053287,-0.052558
-0.256821,-0.029031,-0.063259
-0.271874,-0.049896,-0.062473
-0.302269,-0.053168,-0.062883
-0.300065,-0.045329,-0.062906
-0.321192,-0.040865,-0.086727
-0.060200,-0.207480,-0.179596
-0.094828,-0.155648,-0.140116
-0.110157,-0.129754,-0.110328
-0.106077,-0.055170,-0.094503
-0.100053,-0.038746,-0.050584
-0.143818,-0.030283,-0.020709
-0.173555,-0.034404,-0.040003
-0.185383,-0.025216,-0.037633
-0.180803,-0.025622,-0.018941
-0.202395,-0.027438,-0.045108
-0.208466,-0.032507,-0.053101
-0.232038,-0.046628,-0.037119
-0.237476,-0.047413,-0.058419
-0.267157,-0.042050,-0.044312
-0.284926,-0.046919,-0.068685
-0.303371,-0.077499,-0.067268
-0.327286,-0.072170,-0.060117
-0.087351,-0.196991,-0.187358
-0.080321,-0.163213,-0.141815
-0.099745,-0.122925,-0.112575
-0.114550,-0.105869,-0.074492
-0.128900,-0.035425,-0.054262
-0.150145,-0.013153,-0.042344
-0.162211,-0.032891,-0.033714
-0.161146,-0.026873,-0.048622
-0.174823,-0.028745,-0.055577
-0.198425,-0.041311,-0.041909
-0.215867,-0.045827,-0.059868
-0.234720,-0.054191,-0.037183
-0.273855,-0.052875,-0.050012
-0.273166,-0.060516,-0.084560
-0.290337,-0.054122,-0.076996
-0.287707,-0.068042,-0.090644
-0.313882,-0.071956,-0.072178
-0.054125,-0.223445,-0.164458
-0.087935,-0.172679,-0.134370
-0.097528,-0.123948,-0.112871
-0.101768,-0.091040,-0.066097
-0.147761,-0.060747,-0.056031
-0.137918,-0.029840,-0.026438
-0.150186,-0.040176,-0.012500
-0.181785,-0.044276,-0.025950
-0.204135,-0.045896,-0.038962
-0.192734,-0.063206,-0.054398
-0.232599,-0.053531,-0.052546
-0.240269,-0.069563,-0.043240
-0.251632,-0.065074,-0.044838
-0.278974,-0.089587,-0.043190
-0.268395,-0.086049,-0.065627
-0.303262,-0.072788,-0.071389
-0.322535,-0.096768,-0.062911
-0.069961,-0.213608,-0.167366
-0.100395,-0.156882,-0.125150
-0.099682,-0.143763,-0.103971
-0.105532,-0.094545,-0.066541
-0.128194,-0.066116,-0.030154
-0.138641,-0.011581,-0.009519
-0.170863,-0.032339,-0.030440
-0.164668,-0.040881,-0.028757
-0.195239,-0.036012,-0.031763
-0.216845,-0.074577,-0.044376
-0.212375,-0.058630,-0.053642
-0.221132,-0.065366,-0.057078
-0.262642,-0.058764,-0.057288
-0.276029,-0.064170,-0.067942
-0.293184,-0.079811,-0.061276
-0.289346,-0.072669,-0.072110
-0.311679,-0.090784,-0.046163
-0.072819,-0.253110,-0.167732
-0.068609,-0.189410,-0.108490
-0.107086,-0.149244,-0.085875
-0.094967,-0.112744,-0.053195
-0.147265,-0.079852,-0.047847
-0.133002,-0.055931,-0.008396
-0.154274,-0.044053,-0.034126
-0.181532,-0.060604,-0.023466
-0.208571,-0.072245,-0.031284
-0.199625,-0.077794,-0.024052
-0.216586,-0.086235,-0.032852
-0.244197,-0.091607,-0.043893
-0.261468,-0.081458,-0.029211
-0.285087,-0.101644,-0.057883
-0.291322,-0.089708,-0.034870
-0.314763,-0.096788,-0.062043
-0.056205,-0.233595,-0.166653
-0.081329,-0.185166,-0.120465
-0.082134,-0.163412,-0.072273
-0.100034,-0.102389,-0.055149
-0.119124,-0.071476,-0.036892
-0.137872,-0.064209,-0.031755
-0.136844,-0.043958,-0.030996
-0.164220,-0.075981,-0.033263
-0.184316,-0.068829,-0.030736
-0.200595,-0.092624,-0.038452
-0.223309,-0.091409,-0.016570
-0.239838,-0.112608,-0.046438
-0.261153,-0.083720,-0.050853
-0.275025,-0.090257,-0.049938
-0.286888,-0.110219,-0.038635
-0.298260,-0.107565,-0.067712
-0.084136,-0.258154,-0.148032
-0.080736,-0.225856,-0.108879
-0.089502,-0.170499,-0.085116
-0.131436,-0.125349,-0.078488
-0.139088,-0.096652,-0.021456
-0.130225,-0.053845,-0.003285
-0.152216,-0.071467,-0.023347
-0.177170,-0.085095,-0.035621
-0.179714,-0.084847,-0.027855
-0.205069,-0.087146,-0.030869
-0.216140,-0.087951,-0.038291
-0.235498,-0.112524,-0.034966
-0.251774,-0.113823,-0.050608
-0.266039,-0.098891,-0.034775
-0.297165,-0.124961,-0.057160
-0.319685,-0.119263,-0.073388
-0.061396,-0.250081,-0.148374
-0.081711,-0.199797,-0.099826
-0.111928,-0.173889,-0.082587
-0.106368,-0.105578,-0.061108
-0.126402,-0.089570,-0.019224
-0.141926,-0.085191,-0.009668
-0.140865,-0.070159,-0.010404
-0.169523,-0.072374,-0.036611
-0.189380,-0.055559,-0.029522
-0.210954,-0.074553,-0.039382
-0.214805,-0.098929,-0.020922
-0.224661,-0.101189,-0.024026
-0.256180,-0.111293,-0.055668
-0.274368,-0.137275,-0.061916
-0.299879,-0.119029,-0.041526
-0.301572,-0.142721,-0.037367
-0.072485,-0.218832,-0.106203
-0.100712,-0.193385,-0.055686
-0.132188,-0.135634,-0.054784
-0.129343,-0.115291,-0.029292
-0.156393,-0.109151,-0.010255
-0.158362,-0.095312,-0.005839
-0.187096,-0.100765,-0.028461
-0.188700,-0.105507,-0.025974
-0.216689,-0.099901,-0.018891
-0.226918,-0.128502,-0.030466
-0.252768,-0.122673,-0.033400
-0.270180,-0.131078,-0.031870
-0.287518,-0.133438,-0.053624
-0.292268,-0.146575,-0.051494
-0.312486,-0.147390,-0.044605
-0.074866,-0.237994,-0.103653
-0.095542,-0.161238,-0.072105
-0.131427,-0.143374,-0.037166
-0.103786,-0.101010,-0.005720
-0.117311,-0.085535,-0.007052
-0.150517,-0.098822,-0.000385
-0.154949,-0.105914,-0.030704
-0.175390,-0.116367,-0.020249
-0.210791,-0.112172,-0.020903
-0.208585,-0.116064,-0.014641
-0.240500,-0.124136,-0.031197
-0.259991,-0.134110,-0.027212
-0.264972,-0.137353,-0.044865
-0.292096,-0.164940,-0.031244
-0.304457,-0.143692,-0.043632
-0.079870,-0.241520,-0.112315
-0.099591,-0.207850,-0.079638
-0.109618,-0.161359,-0.021918
-0.125541,-0.125716,-0.012864
-0.136168,-0.093655,-0.001736
-0.160555,-0.097636,0.003558
-0.172896,-0.124828,-0.000358
-0.203246,-0.142828,-0.030777
-0.214068,-0.128385,-0.036374
-0.229590,-0.134206,-0.031726
-0.253148,-0.157079,-0.035391
-0.241638,-0.163315,-0.028046
-0.265634,-0.159860,-0.035086
-0.319796,-0.184008,-0.043964
-0.313760,-0.171055,-0.040214
-0.083357,-0.240077,-0.089711
-0.101616,-0.201963,-0.062348
-0.121211,-0.163259,-0.036802
-0.114004,-0.120661,0.003819
-0.132471,-0.115828,0.010614
-0.157931,-0.117486,-0.002835
-0.169708,-0.129795,-0.034765
-0.167928,-0.123096,-0.022902
-0.210665,-0.133944,-0.016015
-0.205284,-0.135992,-0.023081
-0.235126,-0.153774,-0.039160
-0.267290,-0.150062,-0.029835
-0.273038,-0.170387,-0.052089
-0.303757,-0.155519,-0.052160
-0.317740,-0.191887,-0.027459
-0.092941,-0.219826,-0.054833
-0.104037,-0.177135,-0.028231
-0.124460,-0.130256,0.009121
-0.132870,-0.133103,0.013823
-0.147995,-0.133068,0.006979
-0.170704,-0.148932,-0.019189
-0.183956,-0.133762,-0.006782
-0.209413,-0.170394,-0.021001
-0.227318,-0.159285,-0.010803
-0.241946,-0.166337,-0.016646
-0.256099,-0.170819,-0.024720
-0.272898,-0.203203,-0.034125
-0.302496,-0.188581,-0.047588
-0.307694,-0.210987,-0.043455
-0.103270,-0.204084,-0.065229
-0.121233,-0.170454,-0.030977
-0.136392,-0.129514,-0.004021
-0.138566,-0.129165,0.005349
-0.141772,-0.142229,-0.000514
-0.182012,-0.138706,-0.004927
-0.198461,-0.145209,-0.007666
-0.212127,-0.133967,-0.003684
-0.205371,-0.158711,-0.017902
-0.255760,-0.169852,-0.005813
-0.257494,-0.174021,-0.019299
-0.265413,-0.181774,-0.034523
-0.309401,-0.185169,-0.041871
-0.311044,-0.191686,-0.049347
-0.105075,-0.213437,-0.027663
-0.116580,-0.170685,-0.012408
-0.124401,-0.148693,0.009341
-0.135340,-0.158574,0.012800
-0.165494,-0.144570,0.011472
-0.175875,-0.173024,0.010629
-0.193854,-0.169648,0.002731
-0.198435,-0.178438,-0.027880
-0.226456,-0.169328,-0.032363
-0.260323,-0.176047,-0.023639
-0.263097,-0.182603,-0.044372
-0.279376,-0.208309,-0.032501
-0.304209,-0.202687,-0.046298
-0.309211,-0.214482,-0.042332
-0.087440,-0.223232,-0.044385
-0.112730,-0.191665,-0.017396
-0.115347,-0.152344,0.005630
-0.128315,-0.141728,-0.005891
-0.169872,-0.143863,-0.013928
-0.171887,-0.150975,0.005858
-0.192684,-0.173840,-0.001121
-0.209768,-0.172689,0.004320
-0.241470,-0.185165,-0.021264
-0.260460,-0.193568,-0.013114
-0.266462,-0.187922,-0.028292
-0.281134,-0.208646,-0.029874
-0.279233,-0.208920,-0.026009
-0.324727,-0.209408,-0.044176
-0.106764,-0.197237,-0.006496
-0.134923,-0.165858,0.019948
-0.154384,-0.175754,0.024067
-0.158471,-0.178025,0.022776
-0.197963,-0.196885,-0.009952
-0.203918,-0.194035,0.004400
-0.201549,-0.202822,0.013968
-0.239220,-0.211117,0.003259
-0.245055,-0.220178,-0.006938
-0.252201,-0.222431,-0.005816
-0.288050,-0.217923,-0.012322
-0.289192,-0.234927,-0.013139
-0.106307,-0.200021,0.003339
-0.119350,-0.159981,0.023007
-0.131735,-0.174378,-0.000976
-0.165262,-0.172540,0.004680
-0.190733,-0.180196,0.007826
-0.201421,-0.201343,-0.015024
-0.217010,-0.200370,-0.014148
-0.221971,-0.202870,-0.024728
-0.247738,-0.220068,-0.003484
-0.252906,-0.215739,-0.028818
-0.255571,-0.233241,-0.036346
-0.289491,-0.239737,-0.017273
-0.116864,-0.209084,-0.007072
-0.133760,-0.192702,0.030595
-0.137494,-0.196697,0.013245
-0.158369,-0.208700,0.013700
-0.172224,-0.191405,-0.001408
-0.184682,-0.211981,-0.007940
-0.202131,-0.202590,0.002229
-0.219614,-0.245425,0.002691
-0.240458,-0.230135,-0.004601
-0.125777,-0.212415,-0.005584
-0.118958,-0.173803,0.019902
-0.140781,-0.211183,0.022506
-0.171831,-0.196728,0.022312
-0.196292,-0.219941,0.027113
-0.208281,-0.209170,0.000206
-0.214148,-0.214415,0.000715
-0.221767,-0.227045,-0.001145
-0.266325,-0.225741,-0.021896
-0.132489,-0.189563,0.035681
-0.121247,-0.228899,0.011791
