X,Y,Z
0.215614,0.141146,-0.220749
0.171990,0.130248,-0.215887
0.181443,0.106193,-0.208944
0.148736,0.141717,-0.191143
0.117131,0.147977,-0.184842
0.129290,0.157384,-0.184991
0.103757,0.157858,-0.173804
0.097772,0.149145,-0.152938
0.065958,0.167843,-0.182556
0.069456,0.165774,-0.177154
0.038378,0.194755,-0.159696
0.023763,0.180691,-0.176321
0.191783,0.139246,-0.204555
0.200251,0.123469,-0.230846
0.178882,0.138580,-0.209365
0.150066,0.136855,-0.187972
0.137828,0.162653,-0.184017
0.131428,0.150358,-0.179601
0.110296,0.177310,-0.189076
0.088419,0.157480,-0.185292
0.070104,0.183277,-0.173115
0.064574,0.182076,-0.172083
0.037755,0.193695,-0.138394
0.021765,0.177198,-0.161400
0.222333,0.129520,-0.192142
0.202660,0.131858,-0.176203
0.186002,0.159724,-0.181210
0.158460,0.149551,-0.154892
0.133040,0.166125,-0.141122
0.160928,0.163471,-0.147258
0.113491,0.190554,-0.147874
0.105948,0.176216,-0.150800
0.110035,0.181317,-0.161739
0.077994,0.195055,-0.145036
0.056606,0.206345,-0.130938
0.039404,0.194514,-0.126950
0.027805,0.151395,-0.140673
0.205857,0.122754,-0.203446
0.185026,0.161019,-0.156048
0.194057,0.138025,-0.167500
0.164440,0.132373,-0.166833
0.149845,0.172132,-0.167724
0.151741,0.160241,-0.178715
0.135083,0.184617,-0.146901
0.112798,0.181269,-0.141370
0.084218,0.188524,-0.146751
0.069861,0.197881,-0.118636
0.068675,0.214732,-0.143862
0.048035,0.192913,-0.124514
0.019614,0.168244,-0.147263
0.222554,0.163398,-0.159193
0.222675,0.145185,-0.150133
0.205776,0.171885,-0.165104
0.186939,0.162685,-0.144127
0.159296,0.182525,-0.151167
0.145122,0.186832,-0.116083
0.133607,0.205040,-0.125393
0.115267,0.189928,-0.119976
0.112366,0.200191,-0.129831
0.089669,0.198712,-0.128084
0.083569,0.192680,-0.087933
0.052436,0.201606,-0.102136
0.041807,0.160899,-0.127608
0.014366,0.150319,-0.149025
0.227750,0.154133,-0.154717
0.226982,0.154794,-0.157624
0.206000,0.143455,-0.143986
0.180561,0.171607,-0.155976
0.142073,0.163864,-0.125115
0.129670,0.147949,-0.116735
0.125556,0.186275,-0.119258
0.113543,0.192666,-0.112512
0.107289,0.165701,-0.106523
0.095200,0.190748,-0.104135
0.068178,0.207993,-0.096960
0.074227,0.178940,-0.093590
0.033468,0.186364,-0.130573
0.025622,0.155722,-0.157328
0.230342,0.145291,-0.126310
0.232468,0.172096,-0.153960
0.226156,0.169531,-0.136623
0.198115,0.159379,-0.106084
0.179669,0.177691,-0.118649
0.169883,0.185077,-0.082480
0.146422,0.193498,-0.087003
0.122308,0.180725,-0.104708
0.114458,0.204627,-0.062090
0.084857,0.216349,-0.080045
0.073710,0.230966,-0.063925
0.089149,0.210150,-0.079077
0.049626,0.198726,-0.090271
0.046254,0.195807,-0.132809
0.044840,0.155902,-0.150758
0.231565,0.164224,-0.141752
0.230190,0.171760,-0.129381
0.216810,0.176064,-0.127064
0.190480,0.182435,-0.117161
0.195588,0.168159,-0.108288
0.150912,0.195966,-0.092307
0.146859,0.201871,-0.104418
0.142612,0.204270,-0.082572
0.118977,0.202791,-0.104774
0.091266,0.209676,-0.087611
0.077489,0.214837,-0.063739
0.062242,0.226909,-0.065361
0.051734,0.189011,-0.083039
0.043591,0.185899,-0.115330
0.040508,0.156089,-0.140126
0.230901,0.166212,-0.103449
0.234983,0.148677,-0.115155
0.221150,0.168104,-0.100621
0.201029,0.175965,-0.091460
0.182795,0.186004,-0.077616
0.186422,0.189596,-0.073890
0.161341,0.196954,-0.061797
0.143494,0.212635,-0.058924
0.147060,0.207050,-0.062312
0.110802,0.222311,-0.045680
0.090418,0.225597,-0.055256
0.100272,0.246046,-0.018909
0.080392,0.210246,-0.067479
0.059695,0.185554,-0.068770
0.038622,0.172632,-0.107656
0.027370,0.127588,-0.122621
0.023562,0.119130,-0.145396
0.262000,0.166773,-0.098772
0.219639,0.164896,-0.101086
0.221431,0.168911,-0.104493
0.205884,0.180787,-0.090231
0.197373,0.203774,-0.075425
0.173075,0.187692,-0.072767
0.179511,0.204412,-0.067110
0.144177,0.223718,-0.072581
0.131688,0.216762,-0.053014
0.119938,0.210863,-0.054150
0.092690,0.222470,-0.045940
0.085295,0.236906,-0.022368
0.058204,0.227767,-0.077027
0.057564,0.188256,-0.090967
0.042890,0.162818,-0.093807
0.040489,0.145406,-0.111766
0.016111,0.118691,-0.136162
0.275877,0.164071,-0.072604
0.251143,0.158651,-0.075046
0.235854,0.181171,-0.078624
0.205136,0.183813,-0.062368
0.198413,0.196809,-0.063197
0.202640,0.216717,-0.051652
0.180865,0.204903,-0.040409
0.184264,0.205714,-0.026697
0.145836,0.238729,-0.042689
0.123889,0.234053,-0.032432
0.133080,0.241739,-0.028788
0.098080,0.232288,-0.013831
0.093944,0.230613,-0.037378
0.088516,0.211139,-0.057080
0.043990,0.194028,-0.059374
0.055918,0.157887,-0.090833
0.020843,0.152692,-0.091331
0.007796,0.113166,-0.117750
0.252559,0.169309,-0.072989
0.242471,0.181634,-0.058380
0.243743,0.187539,-0.074672
0.231129,0.194622,-0.043688
0.212916,0.211441,-0.051056
0.181057,0.188561,-0.039210
0.165863,0.224136,-0.046096
0.142314,0.203128,-0.049140
