X,Y,Z
-0.137922,0.078407,0.101550
-0.157873,0.099095,0.098259
-0.156262,0.106945,0.078656
-0.156476,0.098647,0.098205
-0.098779,0.104266,0.112998
-0.084488,0.078669,0.109887
-0.116679,0.093398,0.105580
-0.111347,0.094186,0.097910
-0.148884,0.086718,0.093371
-0.174625,0.087816,0.092252
-0.094234,0.080046,0.130478
-0.106311,0.076409,0.107388
-0.105684,0.075404,0.098251
-0.136039,0.092436,0.102577
-0.126841,0.089586,0.099359
-0.146752,0.099510,0.101952
-0.004810,0.050516,0.116497
-0.027107,0.080434,0.111127
-0.026142,0.076659,0.112455
-0.050205,0.064446,0.114530
-0.082825,0.081640,0.105543
-0.072816,0.094667,0.104818
-0.110339,0.082776,0.111155
-0.125866,0.088972,0.120972
-0.138175,0.091067,0.103242
-0.155965,0.086853,0.108759
-0.163536,0.090697,0.131133
-0.173917,0.036995,0.072889
-0.025552,0.071466,0.119037
-0.032312,0.072919,0.107810
-0.063421,0.061617,0.098187
-0.050276,0.072316,0.096094
-0.085374,0.078732,0.132200
-0.093251,0.069577,0.117510
-0.108389,0.080964,0.116596
-0.123999,0.089525,0.097893
-0.123515,0.079871,0.136422
-0.160137,0.102833,0.125968
-0.161661,0.099850,0.105209
-0.183360,0.031447,0.095814
-0.019001,0.067841,0.128274
-0.028800,0.078585,0.128034
-0.044559,0.070592,0.114955
-0.031853,0.076224,0.135581
-0.064077,0.063320,0.126340
-0.053372,0.063637,0.136117
-0.081008,0.067290,0.127912
-0.112879,0.069170,0.128184
-0.124343,0.076103,0.131307
-0.117097,0.070773,0.138596
-0.147040,0.089010,0.135695
-0.175573,0.084402,0.142406
-0.170117,0.089999,0.141914
0.017740,0.071122,0.133001
0.016359,0.058052,0.122388
-0.020972,0.058607,0.117562
-0.018329,0.082692,0.104382
-0.047298,0.055398,0.113618
-0.067637,0.071104,0.117577
-0.068484,0.075001,0.115719
-0.101437,0.060963,0.128339
-0.078918,0.090957,0.118365
-0.115422,0.106545,0.147858
-0.118969,0.083084,0.136270
-0.149724,0.079389,0.146504
-0.176871,0.086437,0.139394
-0.178573,0.127763,0.146495
0.018475,0.045763,0.118233
-0.010541,0.067664,0.129282
-0.020149,0.072686,0.136309
-0.017418,0.057361,0.160478
-0.073133,0.061621,0.122955
-0.071103,0.062818,0.137730
-0.056399,0.081545,0.142062
-0.071272,0.074717,0.135251
-0.119572,0.065129,0.137273
-0.127497,0.087543,0.136034
-0.120647,0.105616,0.165853
-0.149107,0.073578,0.149258
-0.160123,0.076701,0.143109
-0.174415,0.102166,0.170300
-0.001164,0.068807,0.140327
0.000654,0.050260,0.125463
-0.021984,0.061907,0.114281
-0.038359,0.051153,0.137377
-0.029865,0.079366,0.132092
-0.062024,0.084445,0.148072
-0.077948,0.088346,0.124643
-0.087205,0.077581,0.139059
-0.093111,0.076449,0.163166
-0.111354,0.088952,0.151961
-0.122535,0.067536,0.139102
-0.150158,0.086928,0.151413
-0.163196,0.079716,0.168743
-0.176375,0.082574,0.152560
0.013088,0.061438,0.138375
0.002576,0.051698,0.157325
-0.015332,0.054416,0.155344
-0.014249,0.078234,0.154559
-0.046691,0.055673,0.163372
-0.072145,0.049983,0.156623
-0.091818,0.073245,0.150553
-0.094934,0.061086,0.170832
-0.094755,0.084990,0.163505
-0.102331,0.091604,0.166166
-0.125627,0.073156,0.157425
-0.139003,0.079383,0.154304
-0.169225,0.078675,0.180799
-0.168852,0.106649,0.161452
0.028190,0.070050,0.159750
0.003316,0.052383,0.156760
-0.009564,0.050997,0.135578
-0.017619,0.057679,0.146517
-0.038291,0.053990,0.162914
-0.062603,0.066617,0.173585
-0.083510,0.069924,0.173964
-0.092789,0.086839,0.174467
-0.088041,0.075631,0.159379
-0.119289,0.085967,0.180468
-0.128846,0.076390,0.184476
-0.143088,0.070565,0.163522
-0.146373,0.095164,0.151431
-0.174702,0.069569,0.160444
0.023990,0.041716,0.167872
0.015307,0.066502,0.140521
-0.020519,0.059272,0.156998
-0.042293,0.053679,0.161170
-0.043602,0.047079,0.159631
-0.068330,0.080961,0.179661
-0.069035,0.068199,0.179885
-0.077746,0.065895,0.189043
-0.098621,0.066757,0.181263
-0.116846,0.083496,0.170527
-0.124777,0.075666,0.186770
-0.134388,0.076960,0.196645
-0.154852,0.083787,0.176356
-0.189863,0.071802,0.191696
-0.204257,-0.047742,0.099327
0.010891,0.023211,0.166124
0.001391,0.053522,0.170268
-0.026850,0.055159,0.170475
-0.022323,0.050017,0.160861
-0.037283,0.048295,0.167641
-0.063911,0.062110,0.150006
-0.078665,0.079181,0.181423
-0.090381,0.079236,0.171045
-0.117096,0.063972,0.199785
-0.113758,0.065236,0.173738
-0.128195,0.091919,0.160344
-0.149047,0.075147,0.192789
-0.167700,0.088671,0.186740
-0.165795,0.088744,0.197730
-0.202221,-0.055042,0.079744
0.012503,0.041085,0.164339
0.003308,0.037229,0.175737
-0.013901,0.064450,0.201403
-0.013940,0.047478,0.184844
-0.048172,0.033638,0.180623
-0.023976,0.065944,0.182164
-0.072633,0.073417,0.207621
-0.081848,0.067491,0.184284
-0.108962,0.066026,0.186372
-0.110647,0.060311,0.193416
-0.132382,0.070946,0.196096
-0.150176,0.064093,0.215651
-0.165115,0.074373,0.211559
-0.165924,0.085358,0.202100
-0.205460,0.040802,0.167062
0.007177,0.056015,0.171826
-0.011810,0.030016,0.174272
-0.023406,0.046669,0.195027
-0.027473,0.053246,0.194481
-0.031334,0.054353,0.201002
-0.080233,0.059225,0.188688
-0.074865,0.059403,0.181551
-0.108063,0.069897,0.198976
-0.117342,0.061603,0.188099
-0.114937,0.080647,0.194792
-0.134130,0.081915,0.198027
-0.141756,0.061198,0.196738
-0.158069,0.050017,0.185094
-0.161569,0.082637,0.209654
-0.179894,0.038821,0.176506
0.005565,0.037040,0.186320
0.021303,0.051429,0.192006
-0.017916,0.043925,0.199758
-0.041662,0.052432,0.200928
-0.033875,0.039651,0.223075
-0.078270,0.059296,0.196918
-0.077307,0.066842,0.208354
-0.077275,0.054645,0.213006
-0.110210,0.060986,0.207651
-0.114874,0.038214,0.208148
-0.132349,0.061915,0.203944
-0.145767,0.064845,0.208846
-0.140389,0.052133,0.211203
-0.173850,0.083496,0.210271
-0.190160,0.087322,0.219273
-0.018590,0.031126,0.191254
-0.002991,0.039627,0.190121
-0.014688,0.039937,0.188064
-0.042316,0.051217,0.179502
-0.053481,0.054811,0.198724
-0.059342,0.041250,0.191594
-0.070694,0.043234,0.191792
-0.083229,0.053162,0.210770
-0.100742,0.075151,0.212650
-0.119511,0.033217,0.212588
-0.124065,0.076533,0.203429
-0.133387,0.060566,0.202223
-0.155664,0.072009,0.211996
-0.170065,0.076239,0.215007
-0.160757,0.084692,0.215504
0.007271,0.054113,0.188858
0.005695,0.035818,0.211799
-0.014256,0.033437,0.215559
-0.020796,0.047361,0.203933
-0.042390,0.032132,0.212333
-0.065366,0.044778,0.220846
-0.069436,0.057330,0.223312
-0.088842,0.051087,0.224913
-0.089934,0.043397,0.233527
-0.109805,0.066032,0.230216
-0.121587,0.065187,0.219762
-0.146631,0.064875,0.229389
-0.143603,0.067161,0.233007
-0.162884,0.072967,0.234058
-0.194810,0.063055,0.230067
-0.023222,0.035466,0.210580
-0.018395,0.043510,0.219606
-0.053575,0.052071,0.228536
-0.042052,0.040564,0.240977
-0.056361,0.053468,0.211417
-0.058591,0.055788,0.190618
-0.076137,0.044976,0.213245
-0.101746,0.062186,0.223386
-0.102816,0.044038,0.222036
-0.145648,0.047833,0.232142
-0.158016,0.046611,0.219950
-0.159075,0.066847,0.239170
-0.182372,0.057220,0.214177
-0.198858,0.065755,0.217472
0.002557,0.028067,0.231675
-0.011874,0.045205,0.216769
-0.010464,0.042627,0.219990
-0.028731,0.066504,0.227524
-0.055355,0.040417,0.217313
-0.063352,0.051024,0.230387
-0.088826,0.033600,0.233077
-0.108227,0.054951,0.232835
-0.102268,0.051841,0.248034
-0.143345,0.059632,0.228614
-0.141240,0.042606,0.225303
-0.158913,0.047338,0.240059
-0.173313,0.048698,0.251919
-0.197911,0.064620,0.264941
0.013096,0.039887,0.229942
-0.013145,0.052813,0.230270
-0.032521,0.036276,0.233135
-0.028215,0.033263,0.241535
-0.051989,0.047925,0.205610
-0.067663,0.028256,0.240893
-0.093628,0.066947,0.223971
-0.103451,0.050045,0.245881
-0.117509,0.050427,0.242297
-0.125963,0.040488,0.241216
-0.148284,0.062540,0.248938
-0.140595,0.048945,0.249133
-0.163569,0.074092,0.248412
-0.197685,0.077569,0.235509
-0.003909,0.040949,0.238366
-0.004962,0.040464,0.237936
-0.045111,0.044149,0.245862
-0.029187,0.042561,0.231338
-0.055911,0.059874,0.249001
-0.055977,0.038377,0.239535
-0.073553,0.023627,0.247450
-0.103273,0.059404,0.261572
-0.105849,0.058250,0.258082
-0.130979,0.038819,0.276387
-0.142543,0.060754,0.248044
-0.148845,0.070334,0.241561
-0.162439,0.049731,0.253558
-0.160851,0.063158,0.259150
-0.217921,-0.054046,0.190861
0.017648,0.017559,0.233985
0.003864,0.032284,0.227664
-0.025323,0.033605,0.248522
-0.054916,0.034897,0.226384
-0.063318,0.029702,0.254129
-0.082931,0.031238,0.245331
-0.067746,0.061779,0.256271
-0.106372,0.052629,0.258991
-0.116034,0.065689,0.251915
-0.129590,0.033470,0.262932
-0.137362,0.056103,0.235646
