X,Y,Z
0.246701,0.255585,-0.054279
0.210370,0.245081,-0.072876
0.216132,0.251720,-0.048256
0.181731,0.240765,-0.060020
0.180883,0.250862,-0.069671
0.165675,0.248520,-0.073847
0.146705,0.240887,-0.060700
0.149504,0.238324,-0.064226
0.241192,0.252976,-0.064426
0.220285,0.258822,-0.052169
0.198976,0.266922,-0.067126
0.184748,0.245610,-0.079833
0.168436,0.246889,-0.074342
0.163251,0.247638,-0.065615
0.148597,0.235358,-0.065345
0.128959,0.243267,-0.073512
0.219962,0.255547,-0.057646
0.210975,0.260256,-0.018091
0.196918,0.256523,-0.057884
0.185668,0.236680,-0.040505
0.178748,0.234971,-0.037539
0.169578,0.244852,-0.041551
0.147603,0.231242,-0.051058
0.135423,0.240591,-0.068329
0.110384,0.246998,-0.066724
0.098253,0.230959,-0.062245
0.104300,0.209542,-0.080857
0.053965,0.214360,-0.073880
0.052983,0.203814,-0.083670
0.043750,0.201898,-0.079446
0.236992,0.249420,-0.052514
0.214936,0.266800,-0.047294
0.203359,0.251445,-0.053394
0.184216,0.253977,-0.064036
0.185843,0.243388,-0.051302
0.145889,0.227183,-0.048521
0.135584,0.236583,-0.046939
0.120790,0.221788,-0.047018
0.112797,0.234589,-0.063296
0.101002,0.218380,-0.075981
0.087661,0.252815,-0.081750
0.063564,0.195711,-0.065486
0.038114,0.210268,-0.089276
0.033174,0.208089,-0.085901
0.228970,0.241381,-0.029779
0.211122,0.261892,-0.025417
0.181249,0.249710,-0.039977
0.197282,0.233304,-0.047430
0.189128,0.259952,-0.045265
0.165643,0.232475,-0.024318
0.136631,0.230920,-0.038991
0.141567,0.226650,-0.047131
0.108506,0.220967,-0.056538
0.101264,0.236399,-0.050021
0.093949,0.219237,-0.051433
0.066941,0.218698,-0.054041
0.038803,0.199231,-0.065122
0.049335,0.192110,-0.042390
0.241745,0.238063,-0.053078
0.214599,0.245038,-0.031354
0.181696,0.248939,-0.020517
0.181025,0.277234,-0.044023
0.180892,0.249339,-0.042664
0.166179,0.231454,-0.025939
0.138332,0.235109,-0.045108
0.144358,0.223513,-0.031412
0.114628,0.242258,-0.043036
0.112392,0.204272,-0.054893
0.067549,0.223437,-0.044134
0.069531,0.219674,-0.058641
0.064798,0.213874,-0.064150
0.043036,0.215664,-0.044440
0.250732,0.185087,-0.047951
0.208025,0.246432,-0.021767
0.203208,0.245760,0.012587
0.203757,0.236213,-0.009939
0.185882,0.246533,-0.007770
0.174030,0.234974,-0.030587
0.162220,0.210356,-0.035492
0.144522,0.240449,-0.027323
0.135499,0.226280,-0.017281
0.111472,0.231473,-0.032549
0.108479,0.232096,-0.008786
0.080837,0.219850,-0.047339
0.085923,0.190216,-0.041170
0.037852,0.222158,-0.036787
0.035951,0.219089,-0.040193
0.237435,0.181944,-0.067637
0.244935,0.238574,-0.024592
0.225619,0.242696,0.020161
0.189700,0.239384,0.008498
0.170790,0.242905,-0.012507
0.170510,0.216718,-0.018489
0.157924,0.235189,-0.022222
0.146132,0.251435,-0.035818
0.123483,0.236946,-0.042677
0.125640,0.234201,-0.016364
0.093037,0.214536,-0.032366
0.082380,0.238900,-0.042973
0.086350,0.206397,-0.037658
0.069590,0.217656,-0.054968
0.026108,0.206189,-0.045312
0.245664,0.184783,-0.055190
0.214422,0.214116,-0.017850
0.211157,0.261637,0.026653
0.212417,0.239054,0.001511
0.205491,0.245750,0.013237
0.179804,0.227147,0.005755
0.171195,0.226814,-0.018399
0.156270,0.245589,0.011334
0.124270,0.242851,-0.009957
0.118116,0.227099,-0.022939
0.091449,0.218169,-0.020675
0.092935,0.223361,-0.017567
0.066376,0.199421,-0.018452
0.038073,0.196720,-0.028286
0.036401,0.202136,-0.027100
0.255052,0.188501,-0.041768
0.235423,0.227140,0.005829
0.198374,0.249831,0.009591
0.203254,0.229806,0.001063
0.197534,0.235273,0.005944
0.165334,0.241113,0.008234
0.161886,0.236015,0.006756
0.144229,0.245030,-0.016287
0.133264,0.232024,0.002689
0.107478,0.217089,-0.009572
0.085611,0.219640,-0.025642
0.083978,0.224502,-0.007682
0.058210,0.202772,-0.024479
0.060863,0.199081,-0.016610
0.053317,0.208987,-0.034865
0.240107,0.191179,-0.031848
0.229894,0.223389,0.005571
0.229498,0.252602,0.018452
0.198779,0.243962,0.009846
0.171470,0.248357,0.023068
0.163824,0.237992,0.024623
0.153377,0.228838,0.030321
0.135372,0.231278,0.020094
0.116399,0.222063,0.000464
0.114644,0.220194,0.007299
0.112010,0.218020,0.006530
0.089896,0.220193,0.006096
0.062163,0.213845,-0.003979
0.057432,0.192101,-0.015349
0.054209,0.206394,-0.003362
0.025287,0.192386,-0.023066
0.240050,0.165936,-0.041477
0.220792,0.220466,0.021451
0.214233,0.261830,0.022337
0.202348,0.267191,0.027410
0.181001,0.224087,0.014774
0.174510,0.237194,0.020743
0.177837,0.222494,0.016035
0.138711,0.231437,0.005631
0.125903,0.230315,0.012431
0.119731,0.229512,-0.004545
0.079265,0.218175,0.000863
0.078588,0.205839,0.004298
0.070897,0.180619,-0.007328
0.066516,0.210614,-0.012943
0.049956,0.223049,-0.022224
0.005195,0.179403,-0.014201
0.283020,0.099869,-0.067660
0.256807,0.171764,-0.045922
0.234115,0.205030,0.018317
0.194153,0.235026,0.047248
0.195229,0.244542,0.035612
0.177518,0.224580,0.043558
0.181489,0.219593,0.021812
0.165635,0.214593,0.026487
0.158000,0.221192,0.038245
0.126406,0.212086,0.031393
0.112713,0.221282,0.018452
0.086042,0.209713,-0.000011
0.093276,0.206127,0.020179
0.084405,0.209994,0.008873
0.062297,0.208498,0.008176
0.042821,0.201650,-0.006813
0.030817,0.193041,0.001588
0.274766,0.094063,-0.057813
0.267269,0.164611,-0.025369
0.205884,0.230755,0.018796
0.210316,0.232604,0.041944
0.192540,0.228695,0.039080
0.185701,0.242968,0.033392
0.154510,0.225629,0.034952
0.142044,0.228824,0.025375
0.149320,0.224339,0.017043
0.122667,0.205466,0.027716
0.110402,0.236877,0.012913
0.095509,0.232206,0.024848
0.093889,0.209424,0.012550
0.081885,0.201663,0.024072
0.052759,0.200949,0.010435
0.042480,0.199770,0.007130
0.030249,0.206118,0.014032
0.275128,0.113749,-0.049831
0.260147,0.154274,-0.005775
