X,Y,Z
-0.051127,0.279278,-0.299403
-0.044205,0.277634,-0.280861
-0.054253,0.260651,-0.288040
-0.053379,0.254565,-0.278667
-0.045714,0.290976,-0.257800
-0.044322,0.269766,-0.254474
-0.083780,0.280240,-0.252224
-0.094355,0.261476,-0.245236
-0.099228,0.245886,-0.259072
-0.133145,0.246752,-0.268424
-0.141523,0.246074,-0.257671
-0.148528,0.253874,-0.280762
-0.180016,0.236039,-0.282130
-0.178215,0.253935,-0.265819
-0.206466,0.238311,-0.274623
-0.033329,0.269417,-0.244031
-0.080237,0.264225,-0.265272
-0.082133,0.253917,-0.229898
-0.085565,0.254340,-0.260965
-0.109057,0.252664,-0.255019
-0.124002,0.254387,-0.260400
-0.142220,0.258635,-0.267703
-0.159925,0.243338,-0.274628
-0.162579,0.251437,-0.277239
-0.184774,0.252994,-0.273982
-0.198995,0.266889,-0.281541
-0.057891,0.276368,-0.228135
-0.060763,0.270510,-0.226156
-0.067939,0.287143,-0.230190
-0.089513,0.268546,-0.244261
-0.092982,0.273700,-0.226110
-0.115372,0.261978,-0.223884
-0.146851,0.238755,-0.237178
-0.150482,0.274928,-0.247724
-0.163117,0.252803,-0.223752
-0.177282,0.255832,-0.236956
-0.207671,0.234583,-0.230127
-0.200745,0.254923,-0.248598
-0.222084,0.246710,-0.249234
-0.042457,0.281046,-0.217495
-0.075138,0.267974,-0.222643
-0.079086,0.255144,-0.217993
-0.078865,0.262932,-0.230452
-0.097279,0.262901,-0.237384
-0.087946,0.253373,-0.239841
-0.136062,0.233727,-0.243430
-0.136031,0.243632,-0.240268
-0.169351,0.238276,-0.254659
-0.184061,0.255151,-0.252389
-0.174915,0.255907,-0.250994
-0.219210,0.253654,-0.252265
-0.219726,0.247558,-0.262493
-0.049509,0.268716,-0.209376
-0.058741,0.281511,-0.204351
-0.056879,0.266309,-0.208841
-0.070288,0.273735,-0.218095
-0.088271,0.259912,-0.198347
-0.105225,0.265142,-0.196479
-0.132036,0.258464,-0.217426
-0.165902,0.252062,-0.222497
-0.151095,0.277030,-0.205673
-0.193936,0.264370,-0.204878
-0.214924,0.260011,-0.224427
-0.193322,0.254828,-0.246059
-0.215831,0.246321,-0.224250
-0.045469,0.291454,-0.207002
-0.049560,0.281409,-0.193983
-0.083028,0.284487,-0.187427
-0.103319,0.275615,-0.206147
-0.126149,0.265704,-0.201619
-0.104416,0.259185,-0.213602
-0.132410,0.272113,-0.207857
-0.142835,0.272125,-0.220378
-0.162682,0.270817,-0.202968
-0.170370,0.257976,-0.218532
-0.179392,0.252813,-0.214153
-0.209282,0.269091,-0.227543
-0.201008,0.251338,-0.232370
-0.036453,0.182938,-0.259476
-0.027085,0.270669,-0.186128
-0.051656,0.280852,-0.176062
-0.062642,0.276227,-0.182605
-0.090214,0.267690,-0.166671
-0.101990,0.273366,-0.200687
-0.122472,0.268036,-0.200058
-0.129225,0.289563,-0.182095
-0.156665,0.269782,-0.197748
-0.156553,0.256619,-0.178649
-0.167553,0.254794,-0.194406
-0.182301,0.265585,-0.219835
-0.214831,0.244352,-0.193717
-0.239519,0.258903,-0.205458
-0.034666,0.201736,-0.227763
-0.042406,0.269680,-0.174069
-0.046182,0.282847,-0.162230
-0.079840,0.276856,-0.170968
-0.090355,0.290423,-0.201898
-0.103495,0.266104,-0.188790
-0.120780,0.258822,-0.177601
-0.129214,0.253434,-0.181464
-0.171587,0.268243,-0.187362
-0.143573,0.274555,-0.188481
-0.200265,0.249374,-0.205958
-0.180929,0.266555,-0.199131
-0.198617,0.256496,-0.197199
-0.227542,0.254564,-0.196444
-0.021222,0.203295,-0.231532
-0.042057,0.280439,-0.153799
-0.072373,0.273424,-0.159065
-0.083659,0.267432,-0.147066
-0.093801,0.271608,-0.143092
-0.097931,0.280634,-0.156085
-0.098816,0.263795,-0.179170
-0.138674,0.289592,-0.175673
-0.141460,0.268333,-0.155689
-0.163132,0.272244,-0.167670
-0.163660,0.257712,-0.176639
-0.210017,0.273348,-0.169397
-0.200922,0.253793,-0.167951
-0.211373,0.242032,-0.174512
-0.030784,0.218634,-0.219057
-0.054234,0.282680,-0.142008
-0.055672,0.270720,-0.155391
-0.084228,0.285386,-0.139506
-0.082029,0.260871,-0.141264
-0.095460,0.259897,-0.164104
-0.125084,0.274832,-0.168271
-0.148461,0.279864,-0.178147
-0.161283,0.280455,-0.162937
-0.156271,0.282313,-0.177451
-0.181078,0.269436,-0.167558
-0.201449,0.271971,-0.170920
-0.215333,0.269178,-0.170576
-0.236924,0.274042,-0.186034
-0.032931,0.220150,-0.194408
-0.033746,0.286349,-0.123918
-0.061980,0.274996,-0.131869
-0.057050,0.296117,-0.132527
-0.095598,0.296518,-0.112000
-0.117880,0.272408,-0.143591
-0.094788,0.296104,-0.163993
-0.146637,0.271768,-0.142911
-0.134936,0.256860,-0.142695
-0.140567,0.265634,-0.141312
-0.182381,0.269336,-0.168565
-0.205854,0.258807,-0.140951
-0.223069,0.251348,-0.154904
-0.204379,0.257988,-0.171668
-0.239222,0.249894,-0.158085
-0.015964,0.219667,-0.190134
-0.037104,0.266114,-0.137946
-0.060874,0.286517,-0.116748
-0.069920,0.287284,-0.122417
-0.081270,0.284845,-0.143487
-0.103591,0.278797,-0.133324
-0.115532,0.263009,-0.117778
-0.134085,0.272630,-0.149693
-0.152896,0.274349,-0.148369
-0.150985,0.279413,-0.141895
-0.178126,0.260820,-0.145513
-0.196550,0.273441,-0.133254
-0.210925,0.255402,-0.150519
-0.226698,0.249232,-0.170626
-0.235154,0.254437,-0.154355
-0.041394,0.214163,-0.194708
-0.044508,0.290212,-0.099968
-0.041128,0.296839,-0.110939
-0.072537,0.278461,-0.106390
-0.089066,0.282111,-0.102501
-0.093882,0.299519,-0.117524
-0.112233,0.269370,-0.102602
-0.136760,0.273567,-0.107339
-0.149900,0.261758,-0.112896
-0.166496,0.276688,-0.121248
-0.176048,0.273677,-0.126687
-0.183659,0.263038,-0.147027
-0.216289,0.278957,-0.129787
-0.216581,0.277300,-0.114014
-0.219665,0.261986,-0.121637
-0.027437,0.204098,-0.174083
-0.042211,0.302878,-0.070295
-0.059551,0.293716,-0.080309
-0.074227,0.285471,-0.104688
-0.089342,0.283717,-0.108817
-0.094030,0.279896,-0.108977
-0.103945,0.280193,-0.111211
-0.136048,0.281220,-0.116671
-0.143832,0.270572,-0.115166
-0.143930,0.267280,-0.120723
-0.154674,0.270017,-0.112407
-0.195175,0.278092,-0.121982
