X,Y,Z
0.052135,0.193595,0.002476
0.050213,0.191533,0.035791
0.199083,0.250328,0.076897
0.200482,0.256183,0.089079
0.203579,0.231762,0.081303
0.147573,0.242775,0.083735
0.153306,0.229146,0.069115
0.151064,0.216080,0.074183
0.126685,0.225733,0.064658
0.117331,0.227681,0.060837
0.091783,0.217732,0.072642
0.084900,0.224424,0.061882
0.081760,0.215478,0.056859
0.067399,0.212924,0.045150
0.046815,0.198268,0.034649
0.028972,0.216041,0.035646
0.204806,0.265902,0.081259
0.202991,0.267493,0.076979
0.160861,0.258880,0.070387
0.161101,0.234699,0.074918
0.134799,0.237555,0.077625
0.132012,0.232885,0.076155
0.118509,0.216251,0.076379
0.116401,0.226156,0.054810
0.090769,0.223064,0.062075
0.062153,0.219279,0.070209
0.073464,0.219539,0.055078
0.060632,0.198570,0.048022
0.040957,0.202615,0.048584
0.030138,0.208480,0.052637
0.207709,0.257457,0.103262
0.192625,0.243049,0.108281
0.196926,0.256030,0.095760
0.163268,0.249060,0.117562
0.173105,0.236581,0.095419
0.132681,0.241116,0.088810
0.122282,0.238795,0.093865
0.105389,0.235130,0.090394
0.101625,0.220378,0.082346
0.077150,0.219195,0.095515
0.065958,0.220365,0.071295
0.051191,0.228428,0.074889
0.025500,0.216977,0.061324
0.027242,0.207069,0.069200
0.018304,0.192996,0.074657
0.210194,0.237851,0.112682
0.203245,0.269887,0.134741
0.180885,0.280496,0.096233
0.179563,0.266846,0.097072
0.172022,0.262004,0.097235
0.126495,0.233054,0.097878
0.120304,0.223498,0.079867
0.120283,0.245244,0.081190
0.101097,0.239781,0.078880
0.075935,0.226338,0.079493
0.062405,0.219398,0.089184
0.058421,0.221497,0.072887
0.026337,0.207025,0.060736
0.029792,0.205082,0.076959
0.014338,0.184717,0.053299
0.220399,0.242516,0.128137
0.190181,0.264670,0.139748
0.159099,0.250593,0.140922
0.161625,0.243872,0.125694
0.160419,0.258266,0.106895
0.141708,0.249980,0.122511
0.108929,0.240513,0.107691
0.107432,0.240512,0.118828
0.105181,0.232685,0.105050
0.101269,0.227274,0.103103
0.083276,0.245132,0.100581
0.044479,0.228416,0.079540
0.033011,0.223435,0.094684
0.022858,0.211532,0.080604
0.016258,0.204332,0.094786
0.215915,0.229305,0.110122
0.191362,0.255258,0.132453
0.175657,0.271293,0.115922
0.159722,0.227031,0.118573
0.135203,0.243714,0.104598
0.126915,0.278584,0.119672
0.113404,0.241329,0.113240
0.118411,0.237413,0.099664
0.092423,0.220914,0.099712
0.078195,0.224467,0.116350
0.075259,0.217705,0.107784
0.040157,0.210171,0.105938
0.047789,0.215911,0.081980
0.026786,0.220305,0.089652
0.005169,0.210771,0.102747
-0.004280,0.228936,0.081608
0.202020,0.213231,0.110726
0.208084,0.259685,0.141139
0.176284,0.263483,0.161033
0.163166,0.253454,0.138459
0.141650,0.246744,0.150947
0.127439,0.251873,0.137888
0.122143,0.242775,0.139690
0.110064,0.243200,0.144250
0.096144,0.237180,0.124953
0.078295,0.234344,0.125834
0.063048,0.233398,0.108504
0.060604,0.237009,0.105563
0.028126,0.237187,0.125214
0.035945,0.217845,0.096791
0.017383,0.205756,0.113364
0.008356,0.216942,0.095200
0.202529,0.220472,0.120527
0.219559,0.239734,0.140533
0.173531,0.276919,0.141852
0.166107,0.264187,0.142586
0.156038,0.263765,0.126552
0.128387,0.251989,0.148142
0.114142,0.226670,0.133853
0.096702,0.237809,0.153013
0.095749,0.228166,0.117667
0.072525,0.244102,0.119830
0.056898,0.220533,0.119644
0.054375,0.219938,0.116771
0.046968,0.219822,0.118777
0.025189,0.218190,0.124052
0.015510,0.211069,0.091694
-0.007369,0.217952,0.102230
0.205629,0.196526,0.116640
0.203557,0.220307,0.139305
0.188274,0.236754,0.155606
0.171398,0.266153,0.169117
0.178815,0.270327,0.162645
0.151661,0.264721,0.156775
0.155887,0.277584,0.149748
0.129353,0.248376,0.175728
0.116084,0.245451,0.146828
0.083736,0.261945,0.159306
0.069983,0.257729,0.140918
0.067786,0.237244,0.143884
0.051074,0.244243,0.141937
0.028073,0.228157,0.132453
0.019149,0.223905,0.120530
0.014021,0.236930,0.113046
0.001796,0.228530,0.134626
0.236426,0.177049,0.105227
0.200304,0.221110,0.130795
0.222774,0.244357,0.153965
0.169047,0.271180,0.158846
0.178202,0.265539,0.180369
0.151833,0.280819,0.157921
0.127333,0.260688,0.166010
0.116703,0.250722,0.153703
0.103671,0.241551,0.145763
0.093701,0.243252,0.147617
0.075147,0.226613,0.148698
0.071712,0.218375,0.141549
0.042754,0.243072,0.125398
0.037291,0.238516,0.149262
0.048450,0.221086,0.141153
0.002274,0.221451,0.140488
-0.014202,0.217827,0.128399
-0.007091,0.191870,0.127228
0.222718,0.195060,0.113090
0.211791,0.225272,0.133414
0.210713,0.243184,0.178117
0.167635,0.254381,0.171422
0.170310,0.264643,0.191185
0.150020,0.257928,0.191837
0.137931,0.265128,0.178233
0.124065,0.248951,0.175920
0.103055,0.248781,0.163623
0.110996,0.254649,0.169754
0.085201,0.227989,0.172167
0.052913,0.241592,0.144179
0.054739,0.229426,0.151374
0.043879,0.223703,0.145838
0.017648,0.241824,0.154697
0.017246,0.227823,0.149549
-0.014216,0.211377,0.139780
-0.001282,0.204066,0.128359
0.214154,0.180077,0.116783
0.194228,0.216553,0.136644
0.178126,0.226439,0.155106
0.174050,0.250613,0.174653
0.178350,0.278090,0.169545
0.150741,0.284118,0.183744
0.141284,0.278925,0.180027
0.131983,0.272969,0.187511
0.113461,0.250876,0.182483
0.094767,0.257406,0.176086
0.078491,0.256882,0.178765
0.078795,0.244264,0.161922
0.039806,0.225372,0.154489
0.055185,0.243157,0.145654
0.025624,0.207118,0.148013
0.023307,0.226200,0.135318
-0.017596,0.221562,0.166459
-0.012828,0.205087,0.183914
-0.030725,0.216093,0.171621
0.223271,0.183917,0.127414
0.212801,0.188561,0.145319
0.202377,0.225713,0.163684
0.162076,0.243499,0.172179
0.164075,0.267176,0.201579
0.154912,0.268158,0.207154
0.145067,0.271512,0.201927
0.134098,0.249122,0.187808
0.104897,0.255130,0.195118
0.091883,0.242982,0.206800
0.078305,0.258548,0.194741
0.063349,0.249597,0.214277
0.039684,0.255057,0.205801
0.031914,0.241854,0.175572
0.027285,0.239301,0.193295
0.008407,0.239003,0.169136
-0.008600,0.228891,0.199888
-0.013964,0.221514,0.150276
-0.017047,0.210613,0.149956
0.223442,0.168309,0.142796
0.203301,0.207291,0.149619
0.197476,0.227842,0.169797
0.162765,0.244665,0.186717
0.154541,0.268056,0.190122
0.135900,0.273408,0.199926
0.124614,0.269897,0.190028
0.115452,0.270604,0.186496
0.120095,0.274654,0.190351
0.099735,0.256611,0.184267
0.071064,0.244035,0.188249
0.064877,0.261351,0.180158
0.065548,0.249096,0.189717
0.061429,0.234739,0.168868
0.017021,0.223427,0.163985
0.011422,0.226750,0.149796
-0.001034,0.225779,0.193875
-0.020153,0.226123,0.173290
-0.032939,0.232118,0.188365
0.234727,0.156191,0.137617
0.208406,0.186823,0.155148
0.191228,0.216080,0.175313
0.168608,0.223398,0.186121
0.145237,0.259252,0.219117
0.141398,0.290918,0.231805
0.135458,0.284455,0.225327
0.110259,0.278783,0.217429
0.106301,0.250357,0.212128
0.097023,0.262506,0.227158
0.076666,0.252926,0.226759
0.067761,0.257266,0.181438
0.065359,0.229536,0.200926
0.053261,0.240344,0.188979
0.048982,0.227754,0.202569
0.007591,0.218016,0.192693
0.002397,0.221206,0.209542
-0.025393,0.209624,0.204293
-0.032002,0.208146,0.184865
0.228864,0.166199,0.137923
0.186006,0.188483,0.157310
0.191491,0.195911,0.179318
0.175589,0.244031,0.176678
0.168363,0.265808,0.192617
0.152476,0.285987,0.233791
0.136019,0.277836,0.214508
0.123969,0.266770,0.209200
0.106696,0.266461,0.224512
0.096913,0.255872,0.215482
0.067535,0.253985,0.231135
0.056883,0.246982,0.188660
0.043626,0.254796,0.212039
0.034211,0.244037,0.204707
0.015837,0.240978,0.184000
0.006713,0.232181,0.175221
0.011061,0.226875,0.222528
-0.014790,0.241250,0.215624
-0.037240,0.219833,0.223151
-0.046461,0.217910,0.211226
0.238057,0.115299,0.128427
0.238546,0.172955,0.162438
0.206409,0.173757,0.151035
0.194251,0.203721,0.184942
0.178486,0.231905,0.191908
0.143565,0.243132,0.206168
0.133967,0.274434,0.229417
0.127037,0.275212,0.259852
0.104160,0.266883,0.250267
0.109431,0.266857,0.222843
0.083419,0.282237,0.216645
0.095385,0.255318,0.231742
0.041485,0.265755,0.228931
0.052708,0.260565,0.215107
0.049164,0.253911,0.211738
0.021480,0.235426,0.206829
0.013467,0.242269,0.199615
-0.004839,0.238686,0.190558
-0.015170,0.248373,0.213055
-0.027917,0.246526,0.201016
-0.039363,0.214885,0.206802
0.243419,0.116153,0.141140
0.217137,0.155981,0.141921
0.205749,0.178599,0.146438
0.198445,0.203776,0.183566
0.166844,0.220881,0.215160
0.168491,0.253593,0.239967
0.141960,0.244550,0.229881
0.119059,0.253554,0.231388
0.106343,0.280362,0.207182
0.114362,0.266874,0.263690
0.082174,0.268726,0.244631
0.079788,0.245900,0.229741
0.063245,0.254973,0.216978
0.057411,0.244992,0.233444
0.039554,0.247065,0.218241
0.034040,0.237480,0.198948
0.001209,0.256281,0.211228
0.005214,0.220677,0.208815
-0.013560,0.231051,0.226845
-0.002278,0.189197,0.197836
-0.040286,0.181164,0.213053
0.261252,0.110615,0.113005
0.225485,0.122449,0.154668
0.202891,0.158874,0.197499
0.196014,0.202252,0.202362
0.177803,0.223985,0.201796
0.152001,0.230194,0.228269
0.130341,0.259188,0.263169
0.125829,0.276061,0.266128
0.130138,0.288279,0.253379
0.115815,0.274311,0.253980
0.083366,0.267278,0.247608
0.090133,0.266694,0.247663
0.050405,0.265202,0.232652
0.058399,0.240389,0.232542
0.021644,0.244542,0.246700
0.027115,0.247155,0.241760
0.008204,0.231112,0.222209
0.001917,0.219706,0.223594
0.007353,0.208057,0.207202
-0.058328,0.211102,0.207564
-0.036284,0.193492,0.193688
0.255438,0.110108,0.137796
0.221570,0.143929,0.162809
0.204435,0.180268,0.180288
0.195857,0.189629,0.182899
0.176759,0.214108,0.216144
0.155354,0.241803,0.264053
0.147137,0.250200,0.242557
0.115442,0.271007,0.256252
0.109461,0.276716,0.261194
0.112597,0.263970,0.264554
0.097256,0.271055,0.241379
0.054050,0.268637,0.245316
0.073864,0.270313,0.240739
0.039866,0.256225,0.231977
0.029627,0.229205,0.235041
0.022534,0.233139,0.228459
0.006442,0.244106,0.224463
0.006816,0.191579,0.250715
-0.003508,0.200721,0.211619
-0.029355,0.191535,0.204223
0.250506,0.097906,0.147762
0.233170,0.116115,0.173889
0.207711,0.159052,0.189308
0.198757,0.199188,0.182811
0.170949,0.199321,0.228844
0.165438,0.222765,0.232163
0.142195,0.238930,0.247558
0.123382,0.267431,0.278484
0.119903,0.284796,0.269100
0.104216,0.269720,0.260646
0.086469,0.262242,0.257170
0.076329,0.247984,0.231940
0.075301,0.246904,0.232056
0.046755,0.232416,0.223991
0.046933,0.222892,0.233741
0.017741,0.225349,0.260754
0.024426,0.207000,0.216525
-0.005037,0.217897,0.222311
-0.017166,0.202777,0.216671
-0.021506,0.180894,0.211239
0.246946,0.102726,0.144752
0.233118,0.141593,0.177455
0.213251,0.169317,0.185866
0.197467,0.189410,0.199355
0.193424,0.215974,0.204445
0.152152,0.231781,0.231501
0.159271,0.250634,0.241697
0.147270,0.290769,0.280845
0.134528,0.279893,0.263467
0.093944,0.279599,0.261319
0.082565,0.257423,0.251628
0.072581,0.241249,0.248146
0.059728,0.230165,0.267552
0.054254,0.236737,0.248188
0.026988,0.239552,0.229978
0.026786,0.217679,0.221050
0.005951,0.230935,0.228938
0.007550,0.183137,0.228657
-0.023997,0.168246,0.220926
-0.029270,0.173053,0.228869
0.248604,0.103144,0.170886
0.218991,0.100523,0.166413
0.221385,0.159712,0.192994
0.184949,0.152329,0.220649
0.172856,0.189992,0.218770
0.164152,0.215976,0.234266
0.135769,0.228528,0.245946
0.135299,0.267087,0.257770
0.132357,0.246160,0.268122
0.105133,0.240784,0.269770
0.092435,0.240045,0.273727
0.084162,0.236091,0.247477
0.081565,0.238771,0.259776
0.046966,0.213196,0.230625
0.052083,0.214540,0.234710
0.027014,0.212838,0.222671
0.005662,0.196002,0.228634
-0.003816,0.212820,0.229959
-0.012660,0.185832,0.224114
-0.035052,0.178052,0.196201
0.239487,0.103730,0.175011
0.214860,0.121344,0.173526
0.229828,0.140934,0.194514
0.195674,0.170709,0.215979
0.176745,0.191840,0.245412
0.148499,0.226512,0.251813
0.138919,0.229788,0.273275
0.143838,0.259953,0.289483
0.104841,0.236375,0.267033
0.118185,0.265030,0.272658
0.085936,0.225634,0.260174
0.088006,0.229458,0.283798
0.071435,0.208448,0.241584
0.061533,0.213897,0.239779
0.069760,0.212242,0.247939
0.004658,0.208547,0.240682
0.003311,0.186672,0.231752
-0.014179,0.172558,0.234095
-0.015132,0.155111,0.231896
-0.019799,0.158571,0.228065
0.258833,0.076864,0.187372
0.234796,0.100854,0.198934
0.207916,0.148341,0.193093
0.199977,0.154821,0.220828
0.182191,0.180994,0.274832
0.135479,0.204601,0.249689
0.136569,0.224079,0.288696
0.115894,0.223259,0.269489
0.118275,0.239739,0.280365
0.102980,0.235388,0.271108
0.097171,0.233669,0.254830
0.075753,0.210037,0.262354
0.053728,0.205434,0.261492
0.034298,0.200319,0.250895
0.035418,0.180354,0.232695
0.040341,0.179266,0.228407
0.015530,0.175277,0.244970
0.009330,0.155033,0.221375
-0.018729,0.162466,0.215778
-0.021688,0.151698,0.211726
0.249976,0.073272,0.151131
0.216417,0.104738,0.193383
0.208860,0.135826,0.198534
0.191925,0.164229,0.229952
0.180266,0.178116,0.246467
0.169474,0.205987,0.250481
0.149058,0.227810,0.280392
0.118744,0.243855,0.299136
0.091671,0.228513,0.264089
0.105498,0.224262,0.246602
0.103678,0.223825,0.264079
0.068473,0.216231,0.248451
0.069159,0.199891,0.262214
0.061896,0.189079,0.252770
0.033284,0.199805,0.242014
0.052394,0.189330,0.235114
0.009753,0.184145,0.241302
0.011946,0.150919,0.230334
0.000837,0.140750,0.236737
0.216212,0.089986,0.199363
0.216768,0.130117,0.225884
0.181546,0.151828,0.237273
0.170406,0.177444,0.237628
0.160748,0.197561,0.257612
0.134577,0.201497,0.273860
0.133993,0.200186,0.281482
0.115557,0.207373,0.274801
0.137050,0.210935,0.274968
0.111069,0.199817,0.251614
0.070969,0.203246,0.277971
0.066860,0.189738,0.254421
0.040106,0.185075,0.252490
0.025573,0.175022,0.237447
0.033540,0.161205,0.247175
0.014725,0.149844,0.237938
0.013549,0.134903,0.239800
-0.021708,0.145409,0.232656
0.236733,0.095683,0.198141
0.216435,0.103219,0.210667
0.196917,0.145470,0.240903
0.151054,0.180170,0.245797
0.170819,0.201202,0.287341
0.135824,0.225194,0.296820
0.137711,0.209710,0.289951
0.120116,0.196971,0.294271
0.115101,0.220412,0.265648
0.097123,0.214351,0.263765
0.078566,0.189294,0.255382
0.047952,0.193320,0.258913
0.055310,0.172413,0.243659
0.052718,0.162332,0.249460
0.028312,0.155444,0.244012
0.008492,0.147185,0.235855
-0.003966,0.119610,0.223010
-0.012310,0.110617,0.234387
0.237406,0.113669,0.186635
0.214096,0.085866,0.215586
0.191900,0.150139,0.244500
0.177298,0.163446,0.254474
0.156004,0.174646,0.295185
0.106365,0.214466,0.275694
0.140683,0.209893,0.280683
0.109947,0.201692,0.278514
0.104036,0.180779,0.285005
0.085740,0.168936,0.264009
0.073492,0.175956,0.274138
0.076351,0.153215,0.276106
0.045350,0.142720,0.233612
0.040237,0.145862,0.243658
0.033259,0.140951,0.245481
0.017587,0.154581,0.224434
0.004335,0.132507,0.228626
-0.037141,0.120063,0.232139
0.219375,0.084106,0.215287
0.203272,0.083388,0.238642
0.211482,0.134524,0.227015
0.178900,0.167195,0.266621
0.154205,0.188298,0.284263
0.147093,0.212800,0.290609
0.142164,0.200504,0.285184
0.119853,0.187755,0.270522
0.115612,0.175627,0.264531
0.090751,0.186326,0.261689
0.065047,0.187667,0.257495
0.082116,0.150497,0.278793
0.052932,0.147008,0.271160
0.041418,0.133228,0.253723
0.014704,0.133893,0.249133
0.009551,0.123385,0.225150
-0.010616,0.104141,0.250331
-0.018560,0.105823,0.224062
0.233487,0.106542,0.228952
0.192007,0.128949,0.236972
0.153879,0.165409,0.247140
0.163730,0.165067,0.278988
0.144017,0.196189,0.305854
0.137912,0.162795,0.292068
0.118899,0.176839,0.279782
0.119201,0.157478,0.271915
0.078350,0.146291,0.277028
0.072731,0.154843,0.248374
0.062432,0.126367,0.241701
0.057492,0.144552,0.251583
0.043792,0.129112,0.252646
0.036298,0.136796,0.255820
0.005940,0.126814,0.240067
0.001039,0.105848,0.231108
-0.030604,0.094647,0.249223
0.227946,0.093973,0.222705
0.185813,0.129050,0.262128
0.195467,0.171726,0.265355
0.179041,0.181924,0.271370
0.131397,0.190183,0.298739
0.118082,0.184986,0.299036
0.132884,0.173830,0.303579
0.099669,0.156411,0.274244
0.081648,0.167147,0.271843
0.097925,0.163575,0.247823
0.083049,0.153406,0.266054
0.056261,0.136594,0.260340
0.054571,0.129597,0.225901
0.026414,0.128111,0.255830
0.016254,0.113468,0.238832
-0.004095,0.088553,0.241704
0.225156,0.080428,0.249850
0.199738,0.099814,0.252036
0.171476,0.143510,0.271389
0.163143,0.143108,0.289371
0.145229,0.171018,0.307173
0.131689,0.154774,0.272873
0.128516,0.157819,0.268540
0.118490,0.151942,0.289537
0.112977,0.134033,0.277467
0.072153,0.136683,0.273047
0.069831,0.126039,0.258539
0.045034,0.124772,0.261652
0.048363,0.108764,0.255441
0.027137,0.099585,0.253022
0.017119,0.098409,0.248252
-0.011236,0.082445,0.232986
0.204852,0.093177,0.238517
0.198783,0.112169,0.256222
0.164161,0.132427,0.278981
0.144315,0.174840,0.298360
0.131258,0.169310,0.298879
0.120491,0.170729,0.301464
0.106712,0.154501,0.285734
0.120799,0.143495,0.273492
0.094928,0.120643,0.283511
0.085186,0.114205,0.274815
0.069679,0.123409,0.251258
0.045778,0.131083,0.264308
0.032326,0.119792,0.234724
0.029440,0.095189,0.244345
0.018281,0.080098,0.226654
-0.006031,0.068451,0.244539
0.195770,0.112900,0.268454
0.178679,0.112731,0.265785
0.157157,0.157228,0.303282
0.149166,0.165040,0.289305
0.114295,0.130342,0.304192
0.111162,0.147623,0.277319
0.125250,0.131530,0.270901
0.099784,0.095526,0.280456
0.091470,0.110437,0.273042
0.064611,0.104278,0.268594
0.061576,0.079772,0.274628
0.027282,0.092429,0.250813
0.031624,0.086337,0.263386
0.015718,0.057163,0.233901
0.002473,0.063054,0.244273
0.206614,0.088097,0.263329
0.177759,0.130007,0.299604
0.171501,0.153757,0.304338
0.144821,0.152616,0.299990
0.134817,0.117231,0.277210
0.118340,0.139878,0.266389
0.115551,0.137832,0.291590
0.099483,0.117263,0.275438
0.091517,0.111436,0.272142
0.069906,0.082446,0.294418
0.042849,0.083843,0.265508
0.042131,0.094615,0.262448
0.025163,0.093376,0.253399
0.004079,0.078763,0.263444
-0.001314,0.031204,0.242942
0.186606,0.087459,0.266064
0.178115,0.129592,0.301631
0.157702,0.148322,0.331156
0.164862,0.135836,0.287409
0.128981,0.134129,0.301696
0.128352,0.131286,0.293499
0.116177,0.115855,0.291391
0.090190,0.104729,0.280255
0.069844,0.091894,0.282768
0.061299,0.095722,0.274881
0.063704,0.082880,0.242591
0.026523,0.053006,0.264790
0.025637,0.048626,0.237296
0.007991,0.050442,0.264441
0.012299,0.022000,0.252017
0.203497,0.084983,0.280563
0.201051,0.124635,0.276766
0.156062,0.157760,0.323771
0.152011,0.121661,0.310947
0.126432,0.127698,0.284481
0.142929,0.112707,0.285133
0.095332,0.093769,0.293347
0.086309,0.095683,0.274753
0.086978,0.083849,0.265606
0.060505,0.093398,0.266158
0.048445,0.068988,0.262007
0.045348,0.062982,0.246152
0.020264,0.057508,0.270918
0.021896,0.050186,0.253402
0.181635,0.108272,0.310957
0.172400,0.115631,0.300499
0.158872,0.102175,0.294123
0.131674,0.100674,0.284712
0.132548,0.087581,0.285462
0.114300,0.085539,0.285216
0.081042,0.070863,0.301551
0.099837,0.062369,0.274085
0.069670,0.057275,0.280942
0.059428,0.049186,0.270518
0.184441,0.110593,0.319626
0.170293,0.113308,0.308884
0.149805,0.094842,0.296558
0.122380,0.098463,0.303466
