X,Y,Z
-0.105529,-0.071834,-0.101759
-0.127874,-0.066975,-0.102826
-0.123147,-0.047841,-0.111335
-0.155128,-0.061709,-0.102442
-0.180084,-0.055000,-0.099701
-0.178201,-0.041604,-0.102638
-0.195994,-0.054577,-0.094399
-0.204478,-0.039537,-0.112996
-0.225184,-0.046732,-0.089287
-0.240811,-0.049454,-0.087651
-0.250019,-0.030419,-0.103911
-0.274981,-0.017822,-0.092176
-0.115954,-0.072139,-0.111356
-0.103964,-0.050226,-0.112635
-0.134259,-0.069491,-0.108580
-0.130709,-0.054152,-0.117229
-0.157104,-0.075078,-0.104841
-0.177090,-0.064982,-0.120847
-0.197990,-0.050366,-0.107889
-0.196810,-0.064669,-0.101235
-0.235085,-0.062720,-0.074581
-0.224803,-0.037683,-0.080406
-0.263826,-0.041128,-0.096625
-0.280936,-0.049324,-0.089500
-0.089481,-0.069328,-0.095178
-0.089286,-0.065544,-0.087518
-0.125206,-0.064191,-0.087600
-0.137799,-0.048682,-0.076233
-0.142681,-0.049711,-0.077802
-0.151061,-0.050274,-0.064789
-0.195350,-0.058047,-0.074114
-0.193170,-0.045712,-0.064679
-0.200418,-0.027354,-0.065175
-0.243321,-0.042524,-0.072716
-0.259008,-0.048817,-0.073094
-0.250584,-0.025003,-0.063657
-0.252867,-0.038577,-0.045478
-0.077799,-0.054886,-0.101929
-0.093768,-0.059994,-0.066633
-0.106400,-0.074049,-0.083574
-0.121283,-0.039151,-0.081562
-0.140881,-0.051254,-0.070525
-0.145323,-0.032679,-0.077285
-0.171405,-0.041645,-0.089123
-0.191889,-0.053054,-0.069394
-0.224337,-0.036989,-0.088648
-0.231993,-0.045993,-0.055442
-0.231732,-0.037528,-0.081974
-0.247572,-0.017214,-0.051155
-0.277291,-0.028473,-0.055549
-0.084322,-0.058402,-0.072495
-0.074490,-0.052007,-0.070153
-0.107053,-0.057195,-0.056242
-0.129123,-0.047431,-0.066686
-0.150928,-0.053721,-0.036990
-0.149803,-0.031889,-0.053451
-0.166697,-0.047983,-0.050833
-0.190088,-0.058202,-0.056051
-0.187741,-0.025227,-0.062854
-0.215291,-0.025732,-0.039123
-0.234375,-0.036329,-0.045889
-0.255000,-0.027860,-0.035841
-0.263941,-0.025068,-0.050183
-0.077333,-0.065185,-0.048368
-0.083376,-0.051733,-0.062475
-0.126210,-0.050313,-0.058601
-0.125168,-0.041304,-0.067205
-0.135713,-0.039080,-0.042527
-0.160594,-0.047635,-0.056030
-0.173979,-0.037531,-0.062581
-0.203139,-0.052427,-0.053706
-0.208725,-0.029448,-0.048215
-0.214729,-0.034591,-0.046917
-0.241460,-0.036059,-0.035125
-0.249810,-0.023135,-0.039061
-0.273509,-0.041324,-0.047230
-0.076325,-0.052042,-0.035118
-0.087243,-0.027780,-0.042372
-0.098637,-0.054271,-0.046228
-0.110984,-0.052731,-0.041619
-0.125046,-0.055745,-0.042097
-0.154602,-0.026776,-0.029715
-0.159456,-0.014551,-0.025702
-0.176586,-0.016941,-0.020898
-0.214212,-0.033387,-0.035350
-0.218238,-0.037643,-0.028419
-0.194073,-0.022761,-0.026312
-0.244260,-0.032798,-0.002630
-0.243129,-0.017950,-0.013933
-0.275420,-0.053014,-0.042721
-0.069555,-0.052379,-0.032499
-0.092380,-0.045042,-0.042154
-0.089755,-0.036372,-0.029794
-0.104908,-0.035609,-0.041635
-0.114151,-0.038889,-0.040890
-0.120702,-0.020810,-0.031569
-0.148715,-0.032921,-0.023368
-0.168742,-0.036727,-0.026033
-0.172548,-0.032655,-0.018293
-0.202996,-0.028980,-0.016868
-0.219918,-0.035388,-0.014493
-0.233704,-0.030128,-0.018073
-0.256072,-0.005422,-0.002913
-0.271897,-0.048896,-0.030161
-0.046381,-0.046099,-0.014539
-0.088860,-0.051394,-0.014350
-0.109134,-0.047519,-0.011243
-0.100129,-0.037015,-0.000174
-0.116379,-0.036615,-0.015969
-0.145676,-0.042576,0.013373
-0.156122,-0.038240,-0.012410
-0.162858,-0.025719,-0.001983
-0.204732,-0.024704,0.024675
-0.205184,-0.019581,0.001083
-0.226412,-0.014855,0.020259
-0.231315,-0.011260,0.018794
-0.241799,-0.012973,0.010279
-0.280282,-0.066710,0.000778
-0.075039,-0.046338,-0.028283
-0.054270,-0.034202,-0.017448
-0.090378,-0.036611,-0.012341
-0.096623,-0.029104,-0.019908
-0.113436,-0.040593,-0.013704
-0.133621,-0.022800,-0.010025
-0.143967,-0.026320,-0.008132
-0.157717,-0.019296,0.020760
-0.195665,-0.029834,-0.014202
-0.192532,-0.026547,0.011634
-0.203622,-0.026360,0.006738
-0.216060,-0.016210,0.004109
-0.225737,-0.007905,0.008044
-0.258281,-0.075069,-0.031852
-0.048633,-0.065259,0.007582
-0.045677,-0.030772,0.015797
-0.085979,-0.038318,0.012795
-0.086873,-0.035527,0.017116
-0.079555,-0.023455,0.023186
-0.114743,-0.037148,0.014377
-0.141313,-0.043434,0.013866
-0.145652,-0.027241,0.010305
-0.206054,-0.017390,0.022620
-0.173489,-0.007278,0.031401
-0.198244,-0.030344,0.003762
-0.205749,-0.011377,0.034292
-0.227871,-0.024342,0.024134
-0.238911,-0.011758,0.023785
-0.268555,-0.079180,-0.026263
-0.287067,-0.134160,-0.056143
-0.053134,-0.037788,0.012306
-0.077694,-0.018458,0.010499
-0.066262,-0.030805,0.013733
-0.097205,-0.032060,0.010748
-0.113146,-0.034273,0.003692
-0.121580,-0.030235,0.021621
-0.152602,-0.031104,0.036524
-0.142802,-0.014646,0.025490
-0.186925,-0.027486,0.028583
-0.176843,-0.014984,0.019927
-0.192540,-0.021888,0.024914
-0.205521,0.009520,0.041718
-0.234145,-0.001692,0.048278
-0.258263,-0.035195,0.026314
-0.259386,-0.067270,-0.031323
-0.289676,-0.108310,-0.069415
-0.060787,-0.030079,0.044506
-0.039860,-0.025015,0.033504
-0.066319,-0.034749,0.034643
-0.103492,-0.033123,0.026712
-0.108681,-0.010788,0.027701
-0.107057,-0.023999,0.045405
-0.137236,-0.014088,0.043522
-0.149310,-0.039165,0.056347
-0.160524,-0.019752,0.038718
-0.170043,0.012963,0.034726
-0.209568,-0.000134,0.060664
-0.220702,-0.030859,0.038325
-0.205730,0.000950,0.038425
-0.255806,-0.024347,0.031122
-0.253614,-0.090311,0.000967
-0.291742,-0.141503,-0.045586
-0.053752,-0.014849,0.044051
-0.049169,-0.026449,0.021770
-0.074833,-0.034612,0.011170
-0.095737,-0.031786,0.049396
-0.117868,-0.022648,0.035101
-0.140012,-0.027320,0.040349
-0.129287,-0.020305,0.048124
-0.149192,-0.027414,0.046513
-0.165083,-0.018242,0.042827
-0.183553,-0.011497,0.065553
-0.173259,0.001901,0.043796
-0.213960,0.004087,0.043156
-0.214573,-0.000697,0.054285
-0.239067,-0.032514,0.029118
-0.251448,-0.090463,0.007656
-0.286948,-0.137122,-0.054414
-0.026930,-0.020489,0.057873
-0.064302,-0.035000,0.048913
-0.072848,-0.004768,0.045786
-0.089991,-0.021546,0.059568
-0.112214,-0.016245,0.050302
-0.127637,-0.018950,0.073874
-0.151738,-0.021683,0.067294
-0.154494,-0.017456,0.056023
-0.188366,-0.002611,0.085932
-0.172160,0.013884,0.056492
-0.176175,0.003448,0.064648
-0.223322,-0.006268,0.073065
-0.245202,-0.007887,0.088937
-0.247042,-0.040337,0.046350
-0.272481,-0.091977,-0.001588
-0.309922,-0.163494,-0.039935
-0.037513,-0.027731,0.063673
