X,Y,Z
-0.222290,0.131608,-0.214700
-0.231700,0.132894,-0.206963
-0.256871,0.126248,-0.231294
-0.225755,0.145293,-0.222306
-0.235003,0.117055,-0.192921
-0.246138,0.142177,-0.211233
-0.139658,0.139436,-0.159290
-0.141872,0.148039,-0.189425
-0.169837,0.145823,-0.165943
-0.185106,0.128544,-0.176031
-0.221143,0.142338,-0.198250
-0.207925,0.117721,-0.187496
-0.222166,0.122975,-0.196500
-0.252114,0.146424,-0.191177
-0.136983,0.148229,-0.173910
-0.154354,0.146289,-0.171126
-0.170656,0.134478,-0.167386
-0.179301,0.140574,-0.180636
-0.214905,0.137960,-0.192216
-0.212061,0.119653,-0.188138
-0.217166,0.130974,-0.185128
-0.247764,0.139205,-0.190549
-0.080777,0.164373,-0.129957
-0.072083,0.155759,-0.118575
-0.096613,0.163475,-0.154056
-0.145109,0.152409,-0.158494
-0.141006,0.145311,-0.146315
-0.157959,0.137309,-0.162803
-0.151493,0.134899,-0.155707
-0.195120,0.138647,-0.187256
-0.189581,0.137814,-0.173247
-0.212439,0.115487,-0.168537
-0.240400,0.122874,-0.161654
-0.237009,0.115397,-0.184670
-0.074339,0.172898,-0.141350
-0.088042,0.154570,-0.147917
-0.107614,0.140084,-0.142621
-0.114725,0.143803,-0.156395
-0.138114,0.133923,-0.164101
-0.145707,0.139002,-0.150658
-0.162371,0.144989,-0.164222
-0.184532,0.141193,-0.182782
-0.204969,0.144912,-0.185307
-0.226801,0.132145,-0.166919
-0.215889,0.089156,-0.187638
-0.248054,0.120837,-0.196782
-0.072953,0.132131,-0.159954
-0.070656,0.160550,-0.106409
-0.084276,0.156713,-0.126378
-0.103939,0.152808,-0.131778
-0.130292,0.140396,-0.146670
-0.121916,0.139370,-0.134375
-0.159376,0.125947,-0.154206
-0.152182,0.144353,-0.144933
-0.185482,0.119085,-0.131398
-0.203672,0.124409,-0.181603
-0.203317,0.112813,-0.152928
-0.220062,0.130759,-0.165876
-0.235114,0.113416,-0.166993
-0.271039,0.101221,-0.188370
-0.070382,0.135947,-0.153870
-0.068748,0.151153,-0.132101
-0.101194,0.168489,-0.123524
-0.106556,0.150014,-0.135525
-0.123780,0.149209,-0.137905
-0.138139,0.145686,-0.144302
-0.156059,0.141041,-0.138419
-0.173301,0.144109,-0.133131
-0.201908,0.136546,-0.144121
-0.217895,0.149491,-0.174133
-0.215072,0.127599,-0.144484
-0.240809,0.113110,-0.172302
-0.257804,0.094355,-0.156571
-0.253211,0.120884,-0.178045
-0.053509,0.088856,-0.163326
-0.045583,0.131421,-0.148697
-0.081067,0.159741,-0.122929
-0.092680,0.141699,-0.111786
-0.102887,0.150811,-0.122559
-0.125424,0.125647,-0.129050
-0.120038,0.141680,-0.112742
-0.156200,0.128047,-0.135331
-0.173224,0.135204,-0.142679
-0.192046,0.128360,-0.130465
-0.175418,0.114035,-0.130413
-0.190525,0.109961,-0.135634
-0.249663,0.097031,-0.152889
-0.249705,0.119123,-0.158131
-0.267928,0.110857,-0.153610
-0.058701,0.096090,-0.142756
-0.056386,0.102352,-0.133784
-0.076562,0.156022,-0.109439
-0.074820,0.167138,-0.100852
-0.091555,0.151744,-0.123714
-0.125409,0.121744,-0.120546
-0.125820,0.138178,-0.132685
-0.142507,0.141939,-0.126522
-0.168864,0.142754,-0.132668
-0.187337,0.132633,-0.124420
-0.201963,0.122446,-0.147621
-0.214277,0.127560,-0.142321
-0.213833,0.112763,-0.135174
-0.248529,0.098937,-0.153169
-0.265059,0.108611,-0.139938
-0.044628,0.078615,-0.168947
-0.054756,0.122824,-0.115890
-0.070549,0.137286,-0.099043
-0.082942,0.147143,-0.109811
-0.101948,0.165738,-0.109504
-0.119184,0.138703,-0.095346
-0.139794,0.136636,-0.107490
-0.153556,0.139153,-0.120259
-0.164474,0.126034,-0.127808
-0.191914,0.133700,-0.141884
-0.189625,0.116659,-0.114970
-0.226818,0.098795,-0.131781
-0.226102,0.100855,-0.117413
-0.251412,0.104625,-0.139136
-0.264994,0.099421,-0.134808
-0.270994,0.084690,-0.131991
-0.040767,0.081371,-0.139895
-0.066990,0.109462,-0.125374
-0.074821,0.139445,-0.125905
-0.094800,0.131292,-0.092532
-0.088250,0.148159,-0.100092
-0.127784,0.143363,-0.110583
-0.134073,0.125144,-0.103296
-0.158579,0.125977,-0.112597
-0.164349,0.122221,-0.120990
-0.178305,0.100321,-0.112086
-0.189989,0.129563,-0.120368
-0.219579,0.114598,-0.128044
-0.230311,0.117110,-0.123607
-0.243573,0.104519,-0.117985
-0.261780,0.091517,-0.134476
-0.268075,0.101193,-0.154062
-0.025986,0.041333,-0.166397
-0.038791,0.062688,-0.132138
-0.061505,0.080167,-0.118812
-0.069901,0.114113,-0.098220
-0.082294,0.136920,-0.071930
-0.112864,0.121923,-0.099657
-0.106494,0.135755,-0.091039
-0.153647,0.120720,-0.089508
-0.155755,0.121368,-0.086633
-0.146682,0.115581,-0.095427
-0.150685,0.115245,-0.095156
-0.196187,0.116099,-0.092275
-0.226633,0.111353,-0.117644
-0.234023,0.111024,-0.118505
-0.242427,0.119493,-0.113405
-0.257982,0.085183,-0.112711
-0.279721,0.071430,-0.117919
-0.043414,0.025164,-0.160374
