X,Y,Z
-0.009859,-0.116290,0.054481
-0.015136,-0.116198,0.083272
-0.027795,-0.103882,0.067126
-0.046124,-0.105069,0.070460
-0.065613,-0.135417,0.089048
-0.080836,-0.083868,0.081766
-0.005037,-0.106384,0.054622
-0.028201,-0.121206,0.078363
-0.037945,-0.099798,0.078785
-0.048691,-0.097405,0.081734
-0.079711,-0.090208,0.085415
-0.095483,-0.104689,0.081263
-0.000033,-0.088682,0.084050
-0.014303,-0.086282,0.101248
-0.015956,-0.121747,0.112400
-0.038720,-0.073689,0.099625
-0.079196,-0.079726,0.107254
-0.071226,-0.058461,0.112810
-0.087039,-0.070131,0.127202
0.088318,-0.120246,0.072649
0.080934,-0.116268,0.082986
0.086142,-0.115667,0.079191
0.024899,-0.108100,0.092809
0.030788,-0.092583,0.100631
0.014687,-0.116467,0.091378
0.000865,-0.111008,0.089992
-0.016057,-0.103451,0.099384
-0.031972,-0.094646,0.082461
-0.035390,-0.104639,0.102731
-0.060765,-0.086261,0.120273
-0.081525,-0.074095,0.111520
-0.099200,-0.081643,0.102227
0.096159,-0.145550,0.077957
0.094066,-0.114272,0.102084
0.068644,-0.133558,0.085106
0.052846,-0.121870,0.093470
0.031293,-0.113793,0.091302
0.004906,-0.097537,0.099467
-0.012335,-0.092884,0.147702
-0.002303,-0.110710,0.141472
-0.013173,-0.099083,0.114092
-0.033294,-0.078296,0.118393
-0.061047,-0.081882,0.139879
-0.078467,-0.071527,0.159776
-0.080736,-0.057344,0.148236
0.091037,-0.128078,0.104053
0.084631,-0.097482,0.109404
0.054572,-0.126581,0.116932
0.052523,-0.085657,0.109163
0.024516,-0.112004,0.126633
0.020099,-0.102546,0.114184
0.005659,-0.085276,0.134104
-0.020152,-0.115494,0.106416
-0.030592,-0.079210,0.110231
-0.042901,-0.087501,0.128836
-0.057278,-0.079765,0.121485
-0.076225,-0.089798,0.120266
-0.078484,-0.070870,0.133762
0.082019,-0.123112,0.096866
0.068411,-0.120701,0.108154
0.053534,-0.119622,0.097487
0.059395,-0.094049,0.094136
0.032835,-0.092054,0.121548
0.016841,-0.098490,0.113907
-0.001395,-0.089584,0.148408
-0.012392,-0.078547,0.152365
-0.016192,-0.061807,0.144653
-0.045065,-0.085013,0.170545
-0.047741,-0.079308,0.156758
-0.056771,-0.077473,0.150375
-0.097739,-0.066508,0.159009
0.090824,-0.113723,0.130158
0.067841,-0.110637,0.129063
0.065294,-0.097446,0.143700
0.037766,-0.097510,0.125625
0.018932,-0.089367,0.145006
0.017642,-0.078763,0.139022
0.019070,-0.062731,0.145734
-0.019241,-0.071596,0.156601
-0.029343,-0.068362,0.141328
-0.036831,-0.068406,0.150464
-0.070601,-0.054707,0.165960
-0.084042,-0.066545,0.141370
-0.089626,-0.054151,0.162882
0.101574,-0.116283,0.117261
0.055527,-0.097965,0.138321
0.061052,-0.103622,0.144595
0.040864,-0.092132,0.150417
0.023776,-0.091515,0.138616
0.015360,-0.091015,0.145197
-0.009751,-0.083376,0.161852
