X,Y,Z
0.106441,0.147357,0.049124
0.109749,0.147894,0.057845
0.105729,0.150529,0.049607
0.103531,0.146648,0.052114
0.106464,0.147201,0.041815
0.092689,0.157387,0.050003
0.090886,0.142259,0.057363
0.099657,0.150213,0.049857
0.090969,0.152301,0.057453
0.074426,0.150769,0.041974
0.080547,0.148698,0.051738
0.086622,0.145100,0.057611
0.070577,0.138938,0.054750
0.071520,0.148759,0.052037
0.074806,0.148474,0.048307
0.122449,0.151395,0.056163
0.109308,0.152715,0.041923
0.116068,0.142342,0.056940
0.102506,0.138378,0.060014
0.103184,0.147691,0.061832
0.096643,0.142569,0.059338
0.098041,0.144915,0.058063
0.096911,0.136990,0.051724
0.087719,0.142752,0.061306
0.089296,0.149789,0.051952
0.077600,0.147118,0.060356
0.082555,0.147719,0.063740
0.082592,0.146938,0.053630
0.077605,0.140971,0.055932
0.066850,0.145024,0.054161
0.075761,0.146990,0.048758
0.064851,0.146658,0.058169
0.053753,0.148957,0.054350
0.061356,0.142065,0.057137
0.053653,0.138886,0.054157
0.060613,0.148015,0.057743
0.049443,0.148189,0.051483
0.045950,0.144021,0.053063
0.035319,0.150721,0.055432
0.032775,0.141070,0.054360
0.032907,0.145474,0.052356
0.027784,0.143682,0.058916
0.021164,0.151968,0.057808
0.036076,0.152813,0.051264
0.024665,0.156316,0.065858
0.118465,0.148120,0.058631
0.108481,0.154435,0.064321
0.114729,0.156821,0.057615
0.103697,0.150502,0.073632
0.102515,0.149587,0.055404
0.098714,0.149016,0.066373
0.089234,0.149936,0.060048
0.101636,0.140925,0.071224
0.087063,0.145283,0.057633
0.086050,0.141224,0.050592
0.088304,0.151245,0.057910
0.084722,0.149055,0.068337
0.074698,0.147153,0.055890
0.069844,0.154358,0.055253
0.067723,0.141107,0.065371
0.068853,0.142816,0.050753
0.064880,0.149157,0.051218
0.059733,0.141452,0.056358
0.058455,0.142020,0.060026
0.058326,0.145424,0.064495
0.046519,0.139164,0.056467
0.045501,0.149749,0.065905
0.052614,0.145339,0.065932
0.042321,0.143908,0.064009
0.035515,0.146702,0.068422
0.028147,0.142961,0.059198
0.023618,0.145434,0.056036
0.023062,0.144066,0.052052
0.025919,0.147052,0.062016
0.017278,0.142373,0.061401
0.019309,0.153838,0.049754
0.007449,0.143098,0.052784
0.007980,0.142020,0.067848
0.006647,0.155771,0.052284
0.007869,0.144149,0.055167
0.000943,0.148683,0.053057
-0.003790,0.150624,0.059983
-0.005560,0.143017,0.065210
-0.014111,0.148523,0.055781
-0.013803,0.140225,0.059868
-0.016190,0.156183,0.060014
-0.016335,0.150727,0.060998
-0.027138,0.148374,0.059482
-0.030658,0.154580,0.052778
-0.029610,0.145909,0.061591
0.110881,0.149305,0.073529
0.121630,0.151341,0.068752
0.102102,0.150628,0.068157
0.101136,0.142285,0.066515
0.113798,0.141769,0.063614
0.099134,0.149555,0.073760
0.100370,0.150238,0.066747
0.087057,0.143220,0.069360
0.094213,0.149973,0.059929
0.091088,0.149885,0.074776
0.074338,0.146846,0.069518
0.078357,0.144151,0.066849
0.077189,0.150659,0.071053
0.084211,0.139716,0.069906
0.070197,0.143561,0.058436
0.069657,0.152327,0.067099
0.074651,0.148586,0.053215
0.057161,0.141877,0.059196
0.059194,0.146984,0.067938
0.043120,0.145124,0.064262
0.056299,0.149318,0.071144
0.046206,0.138616,0.068370
0.040299,0.151814,0.066145
0.036372,0.142480,0.055504
0.040087,0.147280,0.065539
0.032309,0.154887,0.059702
0.034599,0.145303,0.060816
0.028800,0.145174,0.062475
0.015593,0.146880,0.061475
0.017892,0.144441,0.067311
0.013167,0.143487,0.067369
0.016033,0.151434,0.063346
0.020795,0.149380,0.064140
0.006069,0.132303,0.065928
0.004066,0.147350,0.065737
-0.000518,0.144743,0.062955
-0.010862,0.146917,0.065835
-0.011288,0.141438,0.069297
-0.013417,0.148737,0.068895
-0.025589,0.143799,0.071258
-0.024952,0.145943,0.063267
-0.023446,0.148313,0.073192
-0.020699,0.151198,0.072246
-0.033238,0.147649,0.061690
-0.024918,0.145860,0.059218
-0.034401,0.140823,0.060121
-0.037897,0.145288,0.065874
-0.038793,0.152053,0.065461
-0.044752,0.143768,0.062770
-0.046378,0.138889,0.066534
-0.047132,0.137632,0.062605
-0.053749,0.143344,0.069584
-0.056344,0.138491,0.068298
-0.044962,0.132809,0.057026
-0.054639,0.129846,0.062283
-0.057387,0.148207,0.062241
-0.064692,0.146193,0.058391
-0.071423,0.144443,0.066108
-0.074845,0.140038,0.061725
-0.081626,0.146708,0.057242
0.112470,0.144727,0.077072
0.122679,0.147076,0.080731
0.115142,0.155992,0.078459
0.099395,0.156444,0.066825
0.104528,0.147631,0.067133
0.099175,0.144984,0.075235
0.100489,0.159193,0.067740
0.091725,0.152782,0.074692
0.092070,0.145047,0.072554
0.084498,0.143969,0.075358
0.082089,0.146970,0.080960
0.076230,0.148063,0.069361
0.078775,0.146693,0.075238
0.066178,0.153515,0.067701
0.057157,0.149971,0.074417
0.075943,0.156461,0.078850
0.055752,0.147528,0.074487
0.058309,0.155303,0.082122
0.054792,0.152792,0.066779
0.047186,0.148729,0.077791
0.047975,0.146335,0.069213
0.044165,0.152201,0.072768
0.047095,0.142647,0.071348
0.040458,0.141283,0.079770
0.027054,0.149368,0.078333
0.043530,0.143773,0.062020
0.031583,0.160599,0.069547
0.026227,0.142865,0.062554
0.018182,0.153416,0.061824
0.021219,0.143735,0.067346
0.016807,0.139236,0.068472
0.020248,0.145900,0.073952
0.013727,0.150339,0.060875
0.010555,0.149331,0.072564
-0.000637,0.144268,0.064709
-0.000472,0.146244,0.069662
0.000169,0.147882,0.074804
-0.010001,0.146146,0.060943
-0.000180,0.137832,0.068431
-0.006656,0.142314,0.061934
-0.017958,0.141485,0.074116
-0.024430,0.141464,0.063038
-0.023549,0.145390,0.067415
-0.022660,0.139535,0.060613
-0.031966,0.143818,0.070090
-0.035025,0.152056,0.062939
-0.036158,0.149310,0.067453
-0.037685,0.146133,0.068250
-0.034618,0.138438,0.058969
-0.036297,0.142789,0.070029
-0.057410,0.142813,0.067576
-0.051631,0.145064,0.069403
-0.060520,0.141441,0.065169
-0.062763,0.143866,0.063695
-0.065081,0.142718,0.075812
-0.070817,0.139309,0.070358
-0.065733,0.149728,0.068650
-0.068243,0.141371,0.067542
-0.090379,0.140285,0.061183
-0.082236,0.141421,0.076183
0.119135,0.148558,0.079887
0.114377,0.152013,0.076235
0.091588,0.148452,0.083825
0.100994,0.144417,0.073033
0.110737,0.159903,0.078473
0.100716,0.147055,0.076179
0.103350,0.149835,0.078299
0.096786,0.154170,0.066739
0.098092,0.144097,0.075593
0.085876,0.146388,0.076505
0.078044,0.151804,0.068433
0.079868,0.149881,0.074471
0.071308,0.147734,0.070365
0.075320,0.152635,0.081966
0.072398,0.147604,0.076002
0.066102,0.152441,0.074578
0.061219,0.146673,0.079059
0.062233,0.149055,0.083274
0.055536,0.151363,0.075859
0.050459,0.151197,0.077688
0.045358,0.142761,0.076872
0.047206,0.146953,0.071703
0.051026,0.140868,0.071758
0.043552,0.142464,0.074175
0.033479,0.146854,0.080460
0.034786,0.147703,0.073933
0.023210,0.143762,0.075439
0.028999,0.147504,0.066055
0.023213,0.144394,0.078082
0.022549,0.145567,0.076380
0.018088,0.150166,0.073060
0.016803,0.146508,0.081352
0.005589,0.148651,0.080492
0.008255,0.145786,0.073415
0.013387,0.147833,0.074960
-0.002626,0.157664,0.081684
0.000411,0.149575,0.074685
-0.006684,0.156456,0.067723
-0.011313,0.148171,0.080728
-0.016622,0.151019,0.077563
-0.018374,0.142008,0.079527
-0.023311,0.156542,0.065175
-0.018694,0.146387,0.067952
-0.030595,0.151575,0.066459
-0.037143,0.141461,0.074131
-0.033690,0.150240,0.071313
-0.034202,0.145526,0.074123
-0.038636,0.149382,0.083763
-0.043087,0.148614,0.068654
-0.042186,0.145684,0.075882
-0.053420,0.143468,0.065394
-0.053289,0.130620,0.065601
-0.051939,0.146113,0.069219
-0.057177,0.143025,0.064001
-0.075212,0.150908,0.065679
-0.071006,0.142943,0.077145
-0.072624,0.136399,0.078268
-0.071956,0.140252,0.070979
-0.074799,0.144053,0.075015
-0.075501,0.150703,0.076755
0.122850,0.139198,0.074554
0.108066,0.147146,0.085031
0.103143,0.148024,0.088861
0.101381,0.153506,0.077116
0.107507,0.154264,0.079216
0.097941,0.143070,0.079762
0.092028,0.152590,0.080199
0.091619,0.150203,0.082146
0.086225,0.152861,0.083222
0.078065,0.149004,0.082274
0.082378,0.150079,0.082857
0.074734,0.151014,0.080101
0.081887,0.142737,0.082396
0.075731,0.145392,0.073539
0.075691,0.150828,0.084743
0.062871,0.147885,0.081404
0.057386,0.149563,0.079812
0.070777,0.147071,0.089759
0.062507,0.148574,0.079888
0.051122,0.143938,0.080892
0.045759,0.151947,0.079168
0.043136,0.148751,0.078614
0.041110,0.155086,0.081553
0.039657,0.149685,0.079922
0.035327,0.146648,0.075770
0.026251,0.150763,0.077593
0.024755,0.148897,0.079223
0.030407,0.151695,0.093648
0.020584,0.148849,0.082156
0.010956,0.149659,0.083404
0.027201,0.143799,0.084938
0.012902,0.149655,0.080672
0.005309,0.144355,0.072133
0.009525,0.148031,0.078922
0.002221,0.138111,0.080968
0.006793,0.141436,0.078316
-0.000843,0.139422,0.084805
0.003035,0.142713,0.083920
-0.000632,0.150438,0.081460
-0.014373,0.145582,0.083379
-0.022190,0.145997,0.083576
-0.020815,0.143555,0.082395
-0.024269,0.145365,0.084155
-0.027761,0.146370,0.085885
-0.024795,0.151320,0.074627
-0.041637,0.142502,0.081897
-0.037364,0.151308,0.076780
-0.034846,0.143276,0.073977
-0.043929,0.151884,0.086240
-0.049011,0.157222,0.068246
-0.048390,0.151009,0.072449
-0.047704,0.143841,0.076866
-0.055038,0.141281,0.074398
-0.066979,0.143290,0.074731
-0.065188,0.147101,0.088459
-0.062796,0.139365,0.072260
-0.058124,0.144674,0.076661
-0.076720,0.145351,0.073290
-0.073125,0.149613,0.074873
-0.079839,0.148519,0.078077
0.119123,0.153174,0.089391
0.113031,0.154202,0.088701
0.112674,0.144742,0.091872
0.101647,0.151691,0.085350
0.105501,0.142227,0.085252
0.103320,0.157781,0.089103
0.098019,0.148126,0.098686
0.096414,0.155627,0.083617
0.092002,0.157863,0.085937
0.091194,0.152444,0.094506
0.089377,0.155789,0.090116
0.079891,0.151056,0.089097
0.078225,0.155390,0.089995
0.087856,0.150613,0.081505
0.071777,0.149588,0.081218
0.073660,0.152854,0.075439
0.071038,0.147066,0.089765
0.064095,0.139759,0.092175
0.052027,0.151461,0.079886
0.047467,0.148025,0.087658
0.054212,0.152661,0.087301
0.043861,0.153995,0.084083
0.044340,0.142656,0.081574
0.039343,0.157591,0.081169
0.035141,0.146679,0.097396
0.038662,0.145675,0.085413
0.026415,0.148578,0.091230
0.031125,0.153896,0.082124
0.025821,0.151419,0.073529
0.028494,0.152174,0.089091
0.020595,0.144171,0.087315
0.006841,0.147442,0.089620
0.012361,0.141298,0.079183
0.004818,0.134462,0.086757
0.014098,0.142310,0.082281
0.003877,0.149075,0.083922
-0.003867,0.149701,0.080158
0.001981,0.148443,0.075866
-0.013195,0.152452,0.083460
-0.003696,0.135229,0.077305
-0.013790,0.143477,0.092057
-0.019609,0.143646,0.082945
-0.021538,0.154363,0.088376
-0.021986,0.152158,0.076911
-0.026903,0.140365,0.085423
-0.040645,0.145453,0.084153
-0.029681,0.150066,0.087535
-0.037553,0.140595,0.087570
-0.040957,0.151612,0.078694
-0.038131,0.149982,0.082715
-0.051306,0.144451,0.080059
-0.047397,0.142185,0.080637
-0.052427,0.153072,0.076129
-0.056725,0.147513,0.082344
-0.068706,0.147920,0.086764
-0.067296,0.148267,0.084459
-0.058486,0.143046,0.073550
-0.067545,0.149651,0.080243
-0.067110,0.139874,0.084787
-0.070692,0.146195,0.079199
-0.089084,0.145822,0.080636
0.123501,0.148204,0.090001
0.109695,0.147874,0.095734
0.112960,0.156716,0.091557
0.109198,0.150956,0.080927
0.111294,0.155552,0.094447
0.100297,0.161606,0.095722
0.091978,0.143120,0.086146
0.092271,0.159102,0.081745
0.090577,0.149113,0.091626
0.079127,0.148914,0.094863
0.084676,0.158801,0.093927
0.083025,0.143819,0.096768
0.068433,0.162802,0.085240
0.078833,0.151529,0.082615
0.074123,0.155205,0.094538
0.065978,0.155196,0.089807
0.067361,0.148106,0.099854
0.072814,0.152233,0.096829
0.059522,0.142164,0.079192
0.062652,0.149994,0.097710
0.054510,0.157877,0.083352
0.052660,0.146361,0.088615
0.042737,0.153658,0.095722
0.053007,0.150936,0.100163
0.040525,0.144940,0.085030
0.030251,0.146672,0.093829
0.036249,0.146210,0.090607
0.027538,0.146294,0.079563
0.021187,0.146978,0.091305
0.019485,0.149000,0.094975
0.020868,0.145299,0.092634
0.009377,0.156606,0.096710
0.010349,0.151314,0.089987
0.003937,0.149690,0.085959
0.005278,0.153710,0.077928
-0.008694,0.150266,0.094671
0.005967,0.145884,0.097211
0.000141,0.151450,0.085383
-0.004421,0.141535,0.092632
-0.010533,0.157222,0.092667
-0.011041,0.140866,0.082248
-0.012631,0.148786,0.086704
-0.018961,0.159000,0.088405
-0.022785,0.143342,0.084138
-0.022604,0.142264,0.088829
-0.029659,0.143520,0.089804
-0.022624,0.142071,0.083488
-0.040775,0.154596,0.086523
-0.038137,0.156214,0.083675
-0.036665,0.149513,0.082180
-0.044309,0.144071,0.078956
-0.059722,0.145217,0.088082
-0.054492,0.145539,0.088976
-0.059416,0.147004,0.097709
-0.059784,0.142757,0.085559
-0.063321,0.141446,0.083299
-0.057217,0.152546,0.088823
-0.058350,0.150798,0.087110
-0.063632,0.151240,0.087992
-0.080429,0.151851,0.086083
-0.083131,0.146459,0.084416
0.120943,0.151846,0.091043
0.108675,0.154961,0.097271
0.115893,0.156705,0.096369
0.114138,0.150486,0.098955
0.100704,0.150559,0.099183
0.100487,0.153036,0.106101
0.101785,0.155591,0.081025
0.093680,0.144828,0.101057
0.086652,0.159102,0.095945
0.087597,0.149151,0.094174
0.090749,0.150862,0.093062
0.084260,0.150012,0.094770
0.077375,0.147736,0.097389
0.071037,0.145355,0.093164
0.072224,0.152660,0.098069
0.068347,0.151988,0.090994
0.066365,0.153319,0.088556
0.060136,0.149901,0.100230
0.059331,0.150553,0.092416
0.049404,0.142961,0.090244
0.043750,0.147479,0.100336
0.053743,0.148227,0.097000
0.042036,0.148451,0.097189
0.044978,0.151432,0.096190
0.037500,0.147376,0.096669
0.034413,0.163880,0.100370
0.025019,0.155376,0.092567
0.032364,0.148005,0.090545
0.027875,0.148060,0.091870
0.029106,0.146699,0.090601
0.016529,0.143462,0.097623
0.002157,0.147906,0.092201
0.013225,0.146999,0.099070
0.012140,0.153511,0.095490
0.002308,0.161450,0.095043
0.005845,0.151482,0.089732
-0.002430,0.152020,0.091845
-0.002541,0.148981,0.093573
-0.006069,0.147809,0.095057
-0.005091,0.161288,0.096442
-0.018366,0.149145,0.096205
