X,Y,Z
-0.117080,0.134666,-0.056104
-0.108305,0.135037,-0.060736
-0.117541,0.145040,-0.070658
-0.116924,0.144388,-0.072167
-0.105910,0.141777,-0.051083
-0.103381,0.143616,-0.056163
-0.113670,0.144715,-0.050300
-0.128002,0.143681,-0.055987
-0.122601,0.147468,-0.044246
-0.125124,0.151477,-0.057229
-0.125784,0.145579,-0.057291
-0.109882,0.143539,-0.035434
-0.107411,0.143870,-0.049354
-0.111841,0.149766,-0.048994
-0.112003,0.135445,-0.052400
-0.111860,0.143313,-0.060413
-0.120436,0.141447,-0.054760
-0.126273,0.145569,-0.048131
-0.122759,0.141582,-0.057726
-0.132958,0.143608,-0.056162
-0.136881,0.147061,-0.055960
-0.119219,0.143424,-0.041845
-0.113050,0.143838,-0.031811
-0.114793,0.139629,-0.044100
-0.113799,0.146305,-0.053965
-0.122373,0.147929,-0.052014
-0.110993,0.137927,-0.044467
-0.129329,0.140700,-0.045400
-0.135181,0.138320,-0.044962
-0.141040,0.137851,-0.045634
-0.143741,0.147433,-0.053689
-0.138651,0.141716,-0.051943
-0.153249,0.143113,-0.050851
-0.157453,0.132057,-0.059387
-0.095562,0.142952,-0.038735
-0.102064,0.144315,-0.046158
-0.110069,0.154714,-0.032841
-0.102030,0.146145,-0.036396
-0.112317,0.144415,-0.043669
-0.120514,0.144962,-0.046626
-0.117466,0.135752,-0.045439
-0.128211,0.140803,-0.040688
-0.127157,0.138501,-0.039300
-0.134723,0.137924,-0.041382
-0.139931,0.142128,-0.044879
-0.142463,0.131367,-0.044263
-0.144825,0.133615,-0.042817
-0.151582,0.141373,-0.050753
-0.157070,0.141979,-0.044682
-0.154928,0.137920,-0.061202
-0.093322,0.148938,-0.031971
-0.111326,0.139721,-0.028630
-0.115251,0.141839,-0.032638
-0.107022,0.145648,-0.028196
-0.118137,0.147980,-0.032447
-0.117182,0.149081,-0.033720
-0.116847,0.151338,-0.041042
-0.121373,0.134665,-0.049159
-0.127115,0.138991,-0.042994
-0.130238,0.128865,-0.042072
-0.135199,0.133450,-0.032447
-0.142392,0.152810,-0.036573
-0.142856,0.138698,-0.040723
-0.148229,0.133965,-0.043143
-0.151577,0.131478,-0.049733
-0.159940,0.128572,-0.040229
-0.161148,0.132174,-0.045880
-0.162925,0.138799,-0.040163
-0.170046,0.131844,-0.048669
-0.102543,0.150433,-0.034766
-0.103658,0.152282,-0.018839
-0.096025,0.143926,-0.031883
-0.113110,0.146624,-0.034570
-0.107634,0.140667,-0.022698
-0.119130,0.146951,-0.026535
-0.122974,0.145718,-0.032672
-0.118609,0.150312,-0.034925
-0.127856,0.141039,-0.030284
-0.125936,0.143083,-0.025679
-0.134458,0.142263,-0.032745
-0.131808,0.139299,-0.031902
-0.137831,0.142277,-0.035602
-0.146482,0.141298,-0.040954
-0.140371,0.141932,-0.031125
-0.148204,0.129947,-0.039821
-0.154855,0.136937,-0.034243
-0.154845,0.146023,-0.033916
-0.163559,0.130921,-0.033762
-0.169369,0.135833,-0.036540
-0.168293,0.128045,-0.041967
-0.172444,0.131395,-0.040107
-0.102881,0.150999,-0.022619
-0.098925,0.143696,-0.017076
-0.098353,0.144768,-0.016349
-0.106739,0.145446,-0.022145
-0.119396,0.144483,-0.030465
-0.117137,0.141568,-0.022398
-0.107144,0.146522,-0.023861
-0.122399,0.137475,-0.028453
-0.125523,0.154403,-0.031870
-0.123032,0.137374,-0.021157
-0.130930,0.141864,-0.016293
-0.133604,0.144595,-0.024991
-0.125866,0.137097,-0.016944
-0.141840,0.139064,-0.026321
-0.140383,0.136680,-0.023928
-0.147725,0.136789,-0.034832
-0.147240,0.140994,-0.034474
-0.158456,0.131496,-0.026777
-0.166670,0.133359,-0.027716
-0.166436,0.132349,-0.034117
-0.166932,0.124457,-0.044121
-0.160019,0.135610,-0.027485
-0.170069,0.132576,-0.039076
-0.172730,0.130677,-0.029072
-0.187106,0.134371,-0.045878
-0.177833,0.127214,-0.036956
-0.090923,0.140836,-0.009368
-0.094007,0.136976,-0.019915
-0.100349,0.149420,-0.015534
-0.108784,0.151170,-0.019149
-0.107121,0.144595,-0.012223
-0.103327,0.149072,-0.021524
-0.117012,0.148842,-0.015850
-0.123878,0.148262,-0.017779
-0.118084,0.143121,-0.017338
-0.123581,0.139188,-0.019891
-0.132204,0.135309,-0.011793
-0.129891,0.140452,-0.020248
-0.144016,0.133535,-0.025188
-0.147508,0.132657,-0.019311
-0.150229,0.138091,-0.019282
-0.142629,0.138304,-0.034371
-0.156068,0.145333,-0.025500
-0.152640,0.139909,-0.025516
-0.164349,0.133562,-0.021375
-0.151183,0.138556,-0.023663
-0.158521,0.138811,-0.025116
-0.169087,0.144642,-0.027002
