X,Y,Z
0.055615,0.316824,-0.157554
0.056093,0.329909,-0.151783
0.044672,0.309498,-0.147150
0.069244,0.324639,-0.147226
0.045001,0.317449,-0.150199
0.050575,0.317910,-0.145948
0.076713,0.309974,-0.141794
0.058669,0.319370,-0.148296
0.054465,0.324066,-0.148936
0.054984,0.314377,-0.146186
0.054646,0.315540,-0.144635
0.053509,0.313879,-0.142995
0.054108,0.319320,-0.139200
0.040967,0.326659,-0.144680
0.084609,0.309239,-0.138975
0.074957,0.303710,-0.132829
0.063799,0.309921,-0.136034
0.071649,0.319722,-0.135493
0.066665,0.316320,-0.137883
0.062916,0.316660,-0.135165
0.055798,0.315041,-0.139551
0.053599,0.316175,-0.141177
0.052470,0.322028,-0.142915
0.046079,0.310579,-0.147476
0.038716,0.315387,-0.138503
0.045199,0.314485,-0.134280
0.080138,0.310499,-0.148629
0.085138,0.310215,-0.130816
0.074692,0.323179,-0.141763
0.073288,0.312778,-0.139038
0.068885,0.312082,-0.139641
0.075775,0.311354,-0.137055
0.078467,0.308492,-0.130167
0.063293,0.308129,-0.135677
0.056513,0.306683,-0.140758
0.049036,0.312552,-0.141691
0.056222,0.320353,-0.136429
0.050774,0.325092,-0.139447
0.044103,0.312395,-0.131145
0.049923,0.319558,-0.132568
0.043827,0.321748,-0.118601
0.093682,0.311730,-0.134760
0.087202,0.302987,-0.140526
0.088140,0.310200,-0.136304
0.078377,0.314207,-0.134466
0.076787,0.306636,-0.137791
0.074530,0.300376,-0.135654
0.081674,0.310094,-0.125309
0.065327,0.311326,-0.129635
0.065221,0.320026,-0.126466
0.073641,0.318571,-0.128858
0.066695,0.307685,-0.133123
0.050718,0.309467,-0.128381
0.058534,0.308578,-0.128498
0.047666,0.319181,-0.129505
0.056140,0.312313,-0.126985
0.046032,0.319061,-0.120597
0.041963,0.314850,-0.129043
0.036910,0.317853,-0.128918
0.108032,0.301842,-0.133289
0.110789,0.305236,-0.127317
0.094305,0.310540,-0.132334
0.086959,0.307851,-0.124406
0.098754,0.302083,-0.133616
0.088023,0.324008,-0.122579
0.092863,0.308979,-0.123047
0.087830,0.311720,-0.125245
0.076149,0.313728,-0.126178
0.077936,0.301248,-0.132529
0.074614,0.320916,-0.136455
0.068107,0.322932,-0.125184
0.056966,0.305310,-0.131638
0.060543,0.316315,-0.118063
0.056215,0.318604,-0.137242
0.047268,0.318303,-0.128225
0.053212,0.315176,-0.122241
0.045948,0.319746,-0.119236
0.050779,0.314340,-0.126929
0.040290,0.312982,-0.129075
0.030613,0.321770,-0.128654
0.034918,0.312809,-0.117499
0.118289,0.307476,-0.138733
0.108151,0.302701,-0.127566
0.111492,0.314460,-0.121745
0.102625,0.306052,-0.125897
0.103041,0.296092,-0.127486
0.092833,0.313062,-0.128555
0.102691,0.303506,-0.129412
0.095931,0.306166,-0.128746
0.089574,0.310037,-0.134618
0.085298,0.311962,-0.124739
0.077367,0.309135,-0.120612
0.082475,0.314084,-0.128978
0.078920,0.320952,-0.125395
0.072285,0.305735,-0.121100
0.076288,0.308174,-0.131987
0.067858,0.320967,-0.128252
0.066053,0.311276,-0.117504
0.049464,0.308454,-0.117798
0.056976,0.310282,-0.123739
0.058962,0.300319,-0.120347
0.039904,0.306501,-0.124246
0.039610,0.316538,-0.118624
0.035707,0.313682,-0.116882
0.044309,0.317880,-0.109804
0.035936,0.307719,-0.110952
0.126074,0.297511,-0.131976
0.127014,0.306682,-0.123482
0.114240,0.311533,-0.129156
0.108771,0.304215,-0.130840
0.113322,0.310896,-0.121856
0.110868,0.313094,-0.129894
0.107824,0.302069,-0.115386
0.099554,0.305798,-0.121546
0.099060,0.308760,-0.134540
0.105285,0.308647,-0.117010
0.090305,0.311511,-0.127533
0.085826,0.306421,-0.127337
0.083993,0.311289,-0.117432
0.080815,0.308948,-0.124084
0.073484,0.314421,-0.120291
0.081182,0.306122,-0.116433
0.067324,0.306633,-0.115919
0.072756,0.312167,-0.114717
0.066948,0.301627,-0.121125
0.064985,0.313857,-0.121002
0.053458,0.307602,-0.113368
0.055198,0.308452,-0.126801
0.064236,0.318630,-0.115748
0.046697,0.318349,-0.119273
0.037091,0.318267,-0.118096
0.043658,0.309485,-0.117733
0.029070,0.312812,-0.112308
0.026070,0.311756,-0.110130
0.031925,0.317324,-0.120036
0.139488,0.305068,-0.122618
0.133844,0.307432,-0.121110
0.125798,0.302130,-0.118049
0.124201,0.293997,-0.120626
0.126716,0.302515,-0.124735
0.116580,0.298433,-0.131494
0.124045,0.309920,-0.123699
0.105804,0.304090,-0.127766
0.101128,0.293802,-0.118850
0.112356,0.301236,-0.121813
0.108043,0.308851,-0.126421
0.104520,0.304512,-0.121984
0.101308,0.303662,-0.120954
0.088368,0.318899,-0.123672
0.086794,0.301723,-0.122606
0.089038,0.311716,-0.112241
0.076080,0.304887,-0.113086
0.076013,0.310732,-0.116076
0.080322,0.303465,-0.114955
0.066740,0.306746,-0.113968
0.064248,0.304153,-0.116667
0.070924,0.302562,-0.113689
0.062325,0.310485,-0.107678
0.050498,0.306379,-0.120955
0.052704,0.311480,-0.110941
0.058530,0.310211,-0.120978
0.046004,0.313454,-0.118073
0.045685,0.306539,-0.110620
0.039069,0.306474,-0.113455
0.042567,0.315676,-0.106512
0.033372,0.310908,-0.105916
0.032644,0.308223,-0.112380
