X,Y,Z
-0.131548,0.177972,-0.063557
-0.122488,0.172085,-0.055015
-0.127939,0.179645,-0.058255
-0.131640,0.183249,-0.057138
-0.121991,0.185254,-0.053588
-0.123562,0.192857,-0.060922
-0.132624,0.177215,-0.056156
-0.119804,0.183722,-0.039714
-0.130039,0.187393,-0.058081
-0.131519,0.182245,-0.054264
-0.144581,0.178176,-0.045669
-0.117096,0.182797,-0.055924
-0.124834,0.182305,-0.054644
-0.131864,0.181961,-0.050871
-0.125931,0.180015,-0.047511
-0.144099,0.176850,-0.055215
-0.144561,0.173857,-0.056650
-0.140970,0.184875,-0.050484
-0.151091,0.181724,-0.050964
-0.143074,0.183794,-0.048723
-0.120240,0.183666,-0.048534
-0.121201,0.184414,-0.044477
-0.129336,0.175550,-0.043048
-0.123983,0.180127,-0.053868
-0.132512,0.179597,-0.046479
-0.132758,0.177681,-0.045978
-0.136891,0.182555,-0.040903
-0.146225,0.168976,-0.046641
-0.149157,0.182655,-0.042961
-0.143826,0.182226,-0.043798
-0.160392,0.177268,-0.051860
-0.157450,0.181173,-0.046638
-0.159945,0.181869,-0.043728
-0.109578,0.173974,-0.038132
-0.124643,0.177622,-0.041159
-0.133487,0.182667,-0.041243
-0.129299,0.184607,-0.045141
-0.136264,0.192657,-0.040799
-0.143153,0.190605,-0.044307
-0.147884,0.168617,-0.040252
-0.143373,0.185263,-0.042537
-0.148183,0.175476,-0.039107
-0.147184,0.174281,-0.036193
-0.153322,0.180428,-0.050104
-0.157606,0.170374,-0.041074
-0.167824,0.178496,-0.051483
-0.158741,0.172782,-0.037276
-0.160609,0.171657,-0.049258
-0.164841,0.175781,-0.041191
-0.116091,0.183484,-0.040670
-0.119093,0.174850,-0.032378
-0.124726,0.175912,-0.037838
-0.127938,0.183622,-0.038785
-0.127554,0.177730,-0.037024
-0.130938,0.179852,-0.040375
-0.136342,0.174722,-0.035512
-0.135307,0.173630,-0.038173
-0.141774,0.172860,-0.036267
-0.147756,0.179291,-0.049229
-0.146470,0.169098,-0.038600
-0.151596,0.177142,-0.032484
-0.155698,0.185375,-0.043444
-0.162046,0.182757,-0.041332
-0.159695,0.184681,-0.030610
-0.152514,0.175270,-0.038781
-0.168664,0.185883,-0.042496
-0.178705,0.166794,-0.047403
-0.173451,0.182756,-0.033554
-0.111779,0.170767,-0.043417
-0.120162,0.170213,-0.034405
-0.121840,0.176566,-0.041037
-0.127346,0.175374,-0.037157
-0.126920,0.176809,-0.035974
-0.125435,0.168868,-0.033071
-0.132466,0.171662,-0.037368
-0.141629,0.178747,-0.029049
-0.142413,0.176984,-0.033196
-0.144682,0.172369,-0.034868
-0.149721,0.177666,-0.029330
-0.152575,0.184023,-0.031000
-0.141940,0.171997,-0.032205
-0.162898,0.172009,-0.031076
-0.145608,0.189871,-0.033842
-0.162887,0.178673,-0.032250
-0.171397,0.170355,-0.034703
-0.164768,0.173502,-0.034369
-0.172432,0.179881,-0.040517
-0.179718,0.179111,-0.035648
-0.187570,0.184515,-0.039611
-0.191702,0.182641,-0.035725
-0.105903,0.174343,-0.029637
-0.112697,0.183043,-0.031801
-0.128934,0.178372,-0.029257
-0.123726,0.175183,-0.037293
-0.126881,0.168902,-0.033186
-0.128515,0.170877,-0.028288
-0.138743,0.174451,-0.021445
-0.141391,0.166008,-0.035275
-0.140341,0.177083,-0.030024
-0.137924,0.177374,-0.030211
-0.152467,0.178863,-0.028075
-0.146192,0.184952,-0.038249
-0.161878,0.182978,-0.029108
-0.153098,0.172078,-0.036639
-0.159237,0.178349,-0.045642
-0.165558,0.179085,-0.028524
-0.162122,0.176298,-0.046437
-0.183010,0.170245,-0.027388
-0.172982,0.175074,-0.024045
-0.171149,0.179462,-0.033168
-0.179489,0.176927,-0.033239
-0.174446,0.179300,-0.042405
-0.179076,0.176447,-0.031498
-0.193129,0.172801,-0.027713
-0.189803,0.175974,-0.016749
-0.194641,0.177166,-0.029650
-0.117913,0.176002,-0.029284
-0.114912,0.165947,-0.025887
-0.120266,0.180656,-0.026042
-0.131607,0.175234,-0.035541
-0.124313,0.174121,-0.031300
-0.120763,0.175592,-0.022032
-0.135613,0.175270,-0.032673
-0.134583,0.174386,-0.029235
-0.136867,0.178635,-0.023854
-0.133213,0.175206,-0.025904
-0.148306,0.173146,-0.031637
-0.149938,0.163458,-0.024778
-0.149248,0.178884,-0.025211
-0.158317,0.172538,-0.030475
-0.157029,0.172760,-0.024588
-0.156654,0.182024,-0.029615
-0.168157,0.180056,-0.016784
-0.180405,0.169735,-0.030526
-0.175346,0.172767,-0.022563
-0.180874,0.178602,-0.036835
-0.178198,0.176077,-0.026283
-0.176695,0.177751,-0.019761
-0.190686,0.173551,-0.030498
-0.188346,0.176379,-0.028863
-0.195163,0.181763,-0.026399
-0.194984,0.183483,-0.030892
-0.197103,0.170658,-0.030951
-0.202372,0.182228,-0.025460
-0.112732,0.171227,-0.026283
-0.110244,0.180988,-0.026146
-0.110545,0.168931,-0.020137
-0.116811,0.171166,-0.029417
-0.112394,0.165789,-0.030464
-0.123125,0.173612,-0.017375
-0.120533,0.174185,-0.029274
-0.135479,0.160339,-0.018313
-0.132755,0.174127,-0.022851
-0.142716,0.177792,-0.033411
-0.143222,0.177974,-0.033042
-0.147755,0.168287,-0.030212
-0.152130,0.172179,-0.017473
-0.153742,0.172048,-0.037456
-0.156710,0.179489,-0.023162
-0.158716,0.182550,-0.028558
-0.157769,0.182376,-0.026183
-0.166672,0.165934,-0.018563
