X,Y,Z
-0.060812,0.137063,-0.095299
-0.058185,0.135488,-0.103986
0.112316,0.098808,-0.138044
0.102327,0.089064,-0.140054
0.095815,0.094411,-0.134459
0.088106,0.102021,-0.128833
0.089968,0.098127,-0.128989
0.083821,0.092878,-0.139315
0.078543,0.107608,-0.130311
0.080238,0.099449,-0.124177
0.087215,0.096578,-0.128539
0.077627,0.097009,-0.125707
0.074481,0.110274,-0.119650
0.074356,0.101278,-0.139263
0.068644,0.107736,-0.130496
0.061591,0.108620,-0.124245
0.056557,0.106775,-0.129413
0.054015,0.114377,-0.128951
0.049145,0.109394,-0.127628
0.049889,0.106044,-0.123747
0.042383,0.110460,-0.111587
0.030371,0.117614,-0.121453
0.034013,0.115909,-0.118756
0.038920,0.109122,-0.115300
0.023881,0.108063,-0.124186
0.021261,0.118545,-0.118471
0.030472,0.114630,-0.107342
0.013661,0.118797,-0.117847
0.023320,0.109490,-0.116287
0.009355,0.118705,-0.116625
0.009039,0.129010,-0.108863
0.005379,0.117087,-0.112811
0.002198,0.122700,-0.109311
-0.005477,0.122260,-0.099493
-0.007008,0.123751,-0.110857
-0.005987,0.131124,-0.096249
-0.015869,0.115698,-0.108112
-0.014375,0.129370,-0.096594
-0.026915,0.132838,-0.105432
-0.029307,0.120819,-0.099207
-0.031312,0.127782,-0.099222
-0.027150,0.131514,-0.103171
-0.036118,0.135776,-0.097085
-0.038266,0.141470,-0.094647
-0.038980,0.130467,-0.095037
-0.034492,0.135472,-0.112382
-0.053883,0.132344,-0.099626
-0.040237,0.131860,-0.104542
-0.063024,0.133247,-0.096049
-0.048645,0.135233,-0.100992
0.132968,0.091304,-0.130241
0.130794,0.093778,-0.141017
0.120382,0.095096,-0.131338
0.119703,0.091295,-0.135628
0.114176,0.091018,-0.126764
0.101608,0.086397,-0.122597
0.100678,0.103378,-0.126328
0.112385,0.094675,-0.127507
0.095583,0.091108,-0.137544
0.097360,0.098830,-0.114681
0.092026,0.094705,-0.129991
0.084126,0.096190,-0.130217
0.087421,0.098782,-0.125733
0.080830,0.106628,-0.129247
0.071872,0.101776,-0.125594
0.079006,0.106721,-0.122339
0.064726,0.103550,-0.117145
0.071384,0.108809,-0.128261
0.059153,0.108336,-0.128266
0.060753,0.114159,-0.114659
0.057072,0.111865,-0.116353
0.058464,0.111722,-0.119394
0.051677,0.114788,-0.114120
0.049637,0.114895,-0.110654
0.034694,0.109525,-0.113130
0.040420,0.109686,-0.123986
0.025396,0.112735,-0.113246
0.026584,0.106024,-0.118136
0.026451,0.117936,-0.107790
0.029727,0.111563,-0.112305
0.022173,0.117369,-0.101079
0.013726,0.115397,-0.113954
0.015447,0.126481,-0.109556
0.017921,0.118223,-0.106951
0.005133,0.120908,-0.112799
-0.000456,0.121510,-0.100049
0.000355,0.126172,-0.108704
-0.004464,0.130185,-0.102530
-0.008025,0.127016,-0.104122
-0.015933,0.114575,-0.106610
-0.016692,0.125769,-0.104190
-0.025985,0.126309,-0.098890
-0.016764,0.128510,-0.099179
-0.029695,0.132390,-0.096144
-0.022247,0.136462,-0.091684
-0.032626,0.128947,-0.096112
-0.033052,0.138921,-0.096603
-0.034613,0.131173,-0.098657
-0.040770,0.139599,-0.091516
-0.034081,0.131637,-0.098668
-0.059332,0.140726,-0.097039
-0.046717,0.140640,-0.098358
-0.053809,0.139352,-0.092619
-0.068917,0.145489,-0.091962
0.128361,0.082454,-0.128751
0.136298,0.092287,-0.123381
0.120935,0.088612,-0.126287
0.124253,0.089949,-0.120488
0.122329,0.095236,-0.130061
0.116477,0.093725,-0.121781
0.116728,0.096314,-0.130639
0.111554,0.088767,-0.124963
0.098656,0.099513,-0.122040
0.097464,0.098997,-0.116001
0.089144,0.095650,-0.128254
0.096161,0.100016,-0.114215
0.091998,0.104176,-0.118922
0.094138,0.087481,-0.121242
0.074434,0.107886,-0.124549
0.081452,0.103526,-0.114081
0.067143,0.109275,-0.118579
0.073658,0.095606,-0.117809
0.068308,0.104119,-0.109922
0.061921,0.107926,-0.113198
0.059760,0.110876,-0.107708
0.062807,0.108152,-0.105789
0.054448,0.108457,-0.114909
0.047769,0.112974,-0.110026
0.052903,0.116823,-0.110209
0.037638,0.108812,-0.114963
0.034921,0.111403,-0.104226
0.029265,0.121636,-0.101524
0.036175,0.121287,-0.114301
0.034706,0.105204,-0.109836
0.030561,0.112867,-0.088822
0.017139,0.117410,-0.106341
0.018353,0.105664,-0.107765
0.014911,0.126953,-0.104225
0.007433,0.120706,-0.103927
0.010734,0.112637,-0.106043
0.002838,0.118361,-0.096964
-0.007708,0.127002,-0.113913
-0.005363,0.130555,-0.100741
-0.007250,0.122726,-0.099701
-0.015120,0.133114,-0.088207
-0.013182,0.138046,-0.095839
-0.017543,0.141982,-0.093953
-0.021073,0.130072,-0.092301
-0.021755,0.128399,-0.102632
-0.031424,0.132149,-0.091154
-0.023016,0.129506,-0.085478
-0.035036,0.129830,-0.094752
-0.042206,0.123197,-0.095280
-0.041363,0.135138,-0.102869
-0.043404,0.136919,-0.090209
-0.051364,0.139074,-0.089114
-0.057872,0.136690,-0.091380
-0.050635,0.132693,-0.082156
-0.051145,0.137853,-0.094105
-0.058833,0.123697,-0.095876
0.138404,0.081654,-0.125997
0.129779,0.084517,-0.123115
0.121141,0.087467,-0.126192
0.119420,0.096667,-0.118317
0.116036,0.093480,-0.118612
0.125159,0.098893,-0.115271
0.114088,0.099481,-0.114011
0.105889,0.086771,-0.112721
0.094558,0.093847,-0.108627
0.104153,0.102737,-0.123930
0.093938,0.103480,-0.110747
0.089770,0.092123,-0.116647
0.086836,0.101687,-0.121301
0.088124,0.097193,-0.111748
0.070305,0.099700,-0.113524
0.075694,0.103824,-0.107820
0.080218,0.100752,-0.121171
0.064968,0.113877,-0.110872
0.063871,0.104352,-0.108166
0.069631,0.109017,-0.108184
0.069361,0.108397,-0.104287
0.065946,0.111169,-0.106382
0.052849,0.107681,-0.102507
0.053598,0.107553,-0.103413
0.054083,0.112853,-0.105475
0.048299,0.113192,-0.114175
0.048655,0.111046,-0.104662
0.034074,0.114444,-0.098607
0.024232,0.111706,-0.098352
0.038133,0.118829,-0.099279
0.019624,0.122477,-0.103049
0.029378,0.114014,-0.104829
0.019584,0.111039,-0.101026
0.013915,0.123978,-0.089554
0.004016,0.123036,-0.092779
-0.002087,0.116655,-0.092781
0.004815,0.124083,-0.100562
-0.003259,0.124901,-0.084706
-0.006729,0.121991,-0.092260
-0.000883,0.133076,-0.097557
-0.020546,0.126676,-0.090155
-0.011237,0.130827,-0.092754
-0.012158,0.125819,-0.085868
-0.023534,0.131810,-0.085292
-0.019482,0.127704,-0.080757
-0.034123,0.129059,-0.086758
-0.025096,0.126375,-0.077418
-0.035744,0.133165,-0.082987
-0.035505,0.143205,-0.081554
-0.041684,0.137402,-0.079142
-0.048148,0.130741,-0.088812
-0.042525,0.139019,-0.079039
-0.044945,0.142637,-0.088031
-0.060741,0.146777,-0.082037
-0.057783,0.130041,-0.092888
-0.062763,0.125440,-0.104705
0.141527,0.084258,-0.126752
0.126784,0.092136,-0.110020
0.132114,0.089195,-0.122749
0.116640,0.086520,-0.109803
0.117721,0.086060,-0.119592
0.111727,0.100087,-0.114342
0.110024,0.083161,-0.121197
0.105538,0.093895,-0.113391
0.103160,0.093196,-0.116546
0.100074,0.102528,-0.112868
0.102109,0.100476,-0.108807
0.092798,0.108289,-0.104679
0.088589,0.093453,-0.117809
0.078191,0.100929,-0.104967
0.069225,0.094507,-0.107622
0.074234,0.103989,-0.111544
0.080364,0.101257,-0.109536
0.071924,0.103395,-0.109657
0.072105,0.104861,-0.107805
0.065455,0.106420,-0.107444
0.058157,0.117788,-0.110121
0.063203,0.104110,-0.102932
0.056301,0.104669,-0.101379
0.056327,0.111495,-0.099805
0.048647,0.099054,-0.103382
0.031253,0.095187,-0.097059
0.043029,0.111782,-0.091924
0.037910,0.113604,-0.094975
0.027305,0.114419,-0.100829
0.024849,0.120346,-0.102512
0.021403,0.120008,-0.088739
0.022013,0.121343,-0.087892
0.028464,0.117293,-0.084547
0.014626,0.120380,-0.092432
0.019701,0.124703,-0.079471
0.007116,0.112663,-0.081208
0.001493,0.118593,-0.082498
-0.001307,0.127225,-0.098783
0.001484,0.126300,-0.090336
-0.000708,0.124105,-0.081072
-0.012320,0.126847,-0.086555
-0.004916,0.127091,-0.087073
-0.020411,0.133152,-0.093972
-0.032083,0.127739,-0.092794
-0.035360,0.135672,-0.078800
-0.032270,0.140375,-0.080463
-0.022204,0.132392,-0.085992
-0.036412,0.134733,-0.085905
-0.043261,0.131900,-0.083551
-0.045242,0.132919,-0.076508
-0.052622,0.136426,-0.082239
-0.047429,0.140907,-0.082161
-0.047914,0.145837,-0.085428
-0.054193,0.131909,-0.071382
-0.051371,0.136612,-0.087419
-0.061202,0.119173,-0.089592
0.137287,0.100819,-0.118950
0.134906,0.086204,-0.117833
0.129163,0.090666,-0.107733
0.124178,0.086064,-0.108020
0.123362,0.093934,-0.122417
0.124288,0.094929,-0.108969
0.108530,0.089891,-0.115416
0.110804,0.094774,-0.106861
0.112666,0.097002,-0.109433
0.105957,0.095837,-0.119709
0.097319,0.094413,-0.103674
0.100203,0.098898,-0.107564
0.088826,0.105634,-0.107813
0.085452,0.094542,-0.096913
0.083819,0.105484,-0.104230
0.082353,0.096300,-0.112569
0.079282,0.097487,-0.093436
0.073033,0.100917,-0.098856
0.071609,0.100554,-0.106969
0.072700,0.099456,-0.104343
0.065029,0.109074,-0.092995
0.058315,0.105422,-0.097658
0.058500,0.110676,-0.090843
0.059073,0.113678,-0.096227
0.041101,0.108715,-0.089754
0.044907,0.111979,-0.096481
0.035871,0.112314,-0.091685
0.038472,0.106288,-0.083564
0.039392,0.111900,-0.093145
0.035608,0.122340,-0.098346
0.017560,0.111258,-0.087620
0.026081,0.115857,-0.087448
0.021427,0.118741,-0.089459
0.019044,0.120593,-0.083046
0.016960,0.114162,-0.088565
0.005180,0.115652,-0.081344
0.013442,0.120677,-0.083279
0.003041,0.125149,-0.096696
0.002478,0.134874,-0.085953
0.004212,0.122864,-0.088789
-0.003141,0.130122,-0.081253
-0.008582,0.136899,-0.081322
-0.012216,0.134569,-0.086902
-0.011910,0.128361,-0.081526
-0.020283,0.144676,-0.077161
-0.024658,0.127747,-0.079559
-0.020751,0.132876,-0.068709
-0.023091,0.134848,-0.083771
-0.033287,0.140115,-0.080763
-0.041408,0.133885,-0.086735
-0.043945,0.136072,-0.060723
-0.033244,0.133627,-0.068107
-0.043028,0.137917,-0.071462
-0.055827,0.134912,-0.075834
-0.055595,0.132452,-0.069880
-0.058762,0.118302,-0.081960
-0.059234,0.114578,-0.092849
-0.064607,0.108129,-0.104508
0.132276,0.094902,-0.109222
0.131256,0.088457,-0.102641
0.130724,0.092639,-0.110125
0.128602,0.093577,-0.114354
0.117547,0.091667,-0.113802
0.117633,0.095310,-0.105826
0.120021,0.088898,-0.104242
0.115256,0.093087,-0.105333
0.106471,0.096631,-0.097935
0.102415,0.101809,-0.106791
0.103862,0.094260,-0.095713
0.100955,0.104139,-0.100812
0.085655,0.097523,-0.091651
0.085672,0.110321,-0.089336
0.094144,0.111158,-0.095594
0.083240,0.114881,-0.091498
0.070021,0.100556,-0.104250
0.066361,0.104243,-0.093463
0.066072,0.103939,-0.094666
0.068330,0.109313,-0.090142
0.059563,0.112404,-0.094225
0.053919,0.105240,-0.097648
0.054162,0.119117,-0.094722
0.054286,0.116065,-0.092761
0.047059,0.104587,-0.087143
0.045754,0.113147,-0.084529
0.040898,0.119098,-0.092115
0.043016,0.118746,-0.077061
0.037317,0.120344,-0.090301
0.035818,0.117112,-0.080058
0.037605,0.119405,-0.081342
0.017308,0.119783,-0.084589
0.024340,0.122202,-0.079006
0.015550,0.117063,-0.081930
0.023989,0.119238,-0.076172
0.012282,0.124910,-0.079802
0.004728,0.117208,-0.074486
-0.000014,0.132981,-0.083864
-0.001474,0.123788,-0.073091
-0.002831,0.124747,-0.075345
-0.002003,0.123720,-0.073505
-0.016544,0.128392,-0.078400
-0.022877,0.134918,-0.069359
-0.011186,0.123612,-0.069787
-0.015536,0.132720,-0.084713
-0.024563,0.136011,-0.072115
-0.034702,0.122899,-0.065637
-0.028265,0.137482,-0.071241
-0.032727,0.131229,-0.065520
-0.036320,0.137424,-0.062755
-0.044451,0.138430,-0.066673
-0.041468,0.134224,-0.073064
