X,Y,Z
-0.157861,0.131622,0.071086
-0.159138,0.124735,0.058263
-0.165660,0.125902,0.063891
-0.173044,0.126186,0.063176
-0.172175,0.103990,0.064528
-0.165172,0.120744,0.064532
-0.169135,0.121445,0.069506
-0.162243,0.133572,0.061091
-0.163524,0.115149,0.065533
-0.170799,0.115180,0.064833
-0.176965,0.129537,0.063855
-0.167733,0.111289,0.056679
-0.158229,0.116734,0.071111
-0.160288,0.132232,0.073850
-0.160527,0.122361,0.071679
-0.163065,0.123585,0.060656
-0.170531,0.115376,0.070903
-0.173365,0.120781,0.069287
-0.174730,0.115676,0.065769
-0.181858,0.127478,0.059081
-0.179240,0.124079,0.070722
-0.150023,0.092020,0.048389
-0.152004,0.106008,0.066838
-0.154828,0.114414,0.081899
-0.163418,0.110967,0.072692
-0.156336,0.125955,0.070402
-0.172152,0.121961,0.076873
-0.181192,0.118635,0.069016
-0.181216,0.121301,0.071702
-0.182035,0.121583,0.073681
-0.197393,0.115774,0.075824
-0.184150,0.114382,0.066952
-0.194937,0.116816,0.071972
-0.185319,0.111329,0.073777
-0.204807,0.111494,0.060399
-0.147837,0.083228,0.055285
-0.150776,0.095906,0.060699
-0.157221,0.115627,0.080083
-0.153645,0.122928,0.076547
-0.160255,0.114496,0.078569
-0.165612,0.116365,0.075805
-0.171838,0.121700,0.083150
-0.167432,0.121058,0.079766
-0.170609,0.113176,0.075433
-0.179162,0.115689,0.075522
-0.179165,0.112851,0.072725
-0.188372,0.117822,0.076905
-0.189070,0.119142,0.063978
-0.187019,0.112667,0.062513
-0.200861,0.109580,0.078198
-0.197584,0.109793,0.072801
-0.201315,0.114113,0.068953
-0.140006,0.065917,0.037773
-0.148618,0.084087,0.057691
-0.151135,0.098553,0.074745
-0.156813,0.110161,0.079339
-0.161149,0.124788,0.076789
-0.161808,0.119003,0.084029
-0.156127,0.114922,0.089561
-0.165300,0.120237,0.071082
-0.167869,0.114677,0.074128
-0.161234,0.123133,0.083372
-0.176838,0.115644,0.080420
-0.181853,0.122982,0.079347
-0.183751,0.116464,0.082194
-0.192472,0.105568,0.074004
-0.194056,0.114324,0.080279
-0.203958,0.112202,0.073956
-0.197723,0.111697,0.075613
-0.203628,0.104883,0.072118
-0.197817,0.114483,0.075482
-0.211905,0.118244,0.062876
-0.143719,0.059327,0.038921
-0.142777,0.074283,0.047237
-0.161243,0.082074,0.058182
-0.152056,0.109298,0.081613
-0.161471,0.116428,0.083026
-0.163429,0.109948,0.078908
-0.164856,0.117319,0.077282
-0.174210,0.118603,0.074980
-0.161994,0.117477,0.085307
-0.164065,0.118935,0.072739
-0.166790,0.116251,0.077065
-0.177301,0.118728,0.074373
-0.185882,0.129754,0.077551
-0.187155,0.103397,0.071446
-0.185659,0.108264,0.077050
-0.189070,0.110192,0.085644
-0.196535,0.104721,0.072508
-0.196773,0.110583,0.074683
-0.208917,0.107563,0.081004
-0.214753,0.105142,0.072546
-0.201905,0.113592,0.072273
-0.212978,0.106502,0.078253
-0.211665,0.104016,0.071025
-0.215669,0.104699,0.068864
-0.146406,0.044381,0.032493
-0.139119,0.054644,0.049971
-0.145924,0.074884,0.061098
-0.143977,0.097546,0.072635
-0.160237,0.109422,0.092780
-0.167161,0.123173,0.081292
-0.153636,0.113848,0.088347
-0.166567,0.117591,0.089262
-0.161373,0.112639,0.093482
-0.167475,0.113464,0.093272
-0.177498,0.113311,0.079918
-0.181386,0.112114,0.078858
-0.164239,0.114281,0.085616
-0.191600,0.109417,0.085056
-0.184708,0.114373,0.086243
-0.183013,0.104893,0.085073
-0.184889,0.103776,0.082192
-0.190390,0.106065,0.088407
-0.199914,0.109237,0.088115
-0.196687,0.111093,0.078512
-0.206962,0.104473,0.082626
-0.199365,0.111332,0.081061
-0.205302,0.116636,0.079678
-0.217343,0.102370,0.073149
-0.231245,0.108161,0.072406
-0.231674,0.108218,0.076340
-0.229970,0.101972,0.076553
-0.136772,0.009444,0.010693
-0.143627,0.031047,0.033296
