X,Y,Z
0.211006,0.277116,0.005509
0.210083,0.265047,0.003915
0.211099,0.272006,0.003207
0.211759,0.275206,0.001162
0.192189,0.289117,-0.004635
0.189630,0.287071,-0.002514
0.190371,0.277004,0.005481
0.208615,0.270480,0.004198
0.201084,0.276119,0.002282
0.203455,0.279007,-0.008984
0.196577,0.272209,0.002815
0.193429,0.270446,0.002157
0.196663,0.282190,-0.001118
0.186552,0.285557,-0.003404
0.193835,0.274570,0.004990
0.179632,0.281887,0.008064
0.172428,0.287744,-0.003920
0.174670,0.279491,-0.000057
0.173924,0.285486,0.000278
0.171937,0.283658,-0.003508
0.160984,0.282931,0.008353
0.154248,0.285037,0.003733
0.163077,0.284377,0.001372
0.163357,0.289336,0.007572
0.162472,0.283689,0.007340
0.147090,0.285020,0.013671
0.142150,0.286303,0.009858
0.216939,0.282592,0.004503
0.206021,0.274096,0.008353
0.207440,0.281188,0.009765
0.191673,0.263907,0.001439
0.197114,0.274423,0.001351
0.208862,0.282489,0.004214
0.198995,0.276647,0.003709
0.193826,0.276491,0.015542
0.181799,0.282932,0.003884
0.182094,0.279381,0.014726
0.174322,0.276178,0.011809
0.169715,0.281554,0.009542
0.165007,0.281996,0.013018
0.160450,0.287721,0.015360
0.161697,0.280012,0.012220
0.159464,0.275880,0.008490
0.151893,0.280266,0.005857
0.152859,0.279544,0.014389
0.149662,0.274804,0.008248
0.148934,0.283901,0.012200
0.144801,0.280787,0.012642
0.143889,0.279637,0.011748
0.140377,0.279305,0.010870
0.133876,0.285823,0.009637
0.127098,0.283796,0.009287
0.128476,0.289191,0.019909
0.120412,0.287779,0.020177
0.128768,0.286037,0.013190
0.116577,0.279972,0.008421
0.116508,0.282884,0.018637
0.104084,0.285737,0.019445
0.117116,0.289216,0.007781
0.108654,0.297050,0.012973
0.197672,0.274301,0.011590
0.200721,0.291085,0.019284
0.203066,0.281354,0.004295
0.203100,0.283331,0.017956
0.203097,0.275891,0.005721
0.196084,0.278009,0.013491
0.187864,0.278616,0.022105
0.204090,0.276378,0.011276
0.174438,0.271452,0.013216
0.174692,0.281185,0.019656
0.183978,0.279066,0.005433
0.173329,0.284120,0.002002
0.176044,0.271283,0.012487
0.161816,0.281541,0.020492
0.168066,0.285255,0.006922
0.164821,0.278842,0.008989
0.161631,0.280142,0.017573
0.154174,0.279241,0.020055
0.152639,0.280169,0.022282
0.145438,0.284573,0.019532
0.134126,0.280999,0.019337
0.138132,0.283653,0.012914
0.139747,0.284295,0.018148
0.128816,0.280446,0.025923
0.131637,0.289934,0.015833
0.123471,0.281786,0.007825
0.126137,0.289894,0.022851
0.117582,0.289325,0.025543
0.128477,0.282828,0.017366
0.113080,0.287235,0.018036
0.106831,0.291001,0.016455
0.112604,0.282997,0.014194
0.100793,0.284690,0.018543
0.096262,0.284411,0.026905
0.107680,0.284095,0.016045
0.095436,0.292921,0.017223
0.089971,0.287354,0.023628
0.093766,0.290547,0.022275
0.094348,0.283498,0.025423
0.089762,0.282452,0.021550
0.082754,0.287842,0.027959
0.072327,0.288593,0.026539
0.077402,0.293215,0.028294
0.079003,0.290295,0.019992
0.069514,0.289453,0.029743
0.055404,0.285510,0.019217
0.221223,0.275363,0.010677
0.212428,0.278558,0.016931
0.207641,0.271580,0.011124
0.200250,0.282671,0.015080
0.207386,0.268979,0.015951
0.198850,0.281848,0.018342
0.193591,0.270784,0.017125
0.186197,0.276728,0.010770
0.192193,0.276607,0.019910
0.174116,0.278957,0.010281
0.185912,0.278578,0.012855
0.184417,0.268605,0.014888
0.176238,0.276546,0.016869
0.170438,0.273167,0.020333
0.162707,0.286416,0.013714
0.171258,0.278061,0.021156
0.157841,0.278843,0.018979
0.144704,0.280526,0.017233
0.161434,0.275988,0.016378
0.147381,0.273365,0.020261
0.146449,0.276341,0.020870
0.146212,0.283290,0.013150
0.146793,0.281397,0.022096
0.127595,0.283267,0.019918
0.133967,0.277746,0.019962
0.127689,0.271466,0.021518
0.126944,0.281028,0.025816
0.126252,0.277870,0.024404
0.127334,0.286090,0.031371
0.120023,0.284692,0.022472
0.119011,0.286434,0.023041
0.109239,0.287410,0.022960
0.113396,0.287192,0.019249
0.108230,0.280694,0.016917
0.095119,0.289256,0.021675
0.099814,0.282962,0.028928
0.092536,0.285806,0.026158
0.097004,0.282974,0.026436
0.095155,0.286335,0.023656
0.096310,0.285250,0.021567
0.082607,0.282561,0.031937
0.080666,0.290609,0.022801
0.079119,0.290359,0.036278
0.079414,0.285380,0.024638
0.076534,0.288034,0.023621
0.064617,0.290133,0.028404
0.064809,0.286661,0.033361
0.060430,0.282792,0.019373
0.055840,0.295591,0.019190
0.054314,0.295445,0.031822
0.046903,0.290395,0.031596
0.056727,0.300606,0.033949
0.042598,0.299100,0.030053
0.039722,0.296892,0.027964
0.040828,0.289148,0.037320
0.038673,0.285440,0.022453
0.028447,0.291222,0.026934
0.033800,0.291586,0.034365
0.022137,0.294344,0.031454
0.024271,0.301807,0.032738
0.215150,0.274687,0.016883
0.202000,0.279085,0.021150
0.204155,0.266165,0.015197
0.205450,0.280637,0.015461
0.194943,0.271801,0.021493
0.200711,0.279393,0.011972
0.198290,0.266923,0.024654
0.184298,0.268614,0.018649
0.189536,0.269959,0.013458
0.183575,0.272028,0.026538
0.174398,0.281528,0.019266
0.179475,0.272123,0.016842
0.174866,0.272840,0.012713
0.166311,0.280304,0.022136
0.176733,0.282184,0.025557
0.163014,0.274974,0.011680
0.164603,0.266277,0.022212
0.155711,0.274381,0.022319
0.153052,0.290691,0.027932
0.152197,0.267461,0.014468
0.151126,0.288270,0.028259
0.144415,0.264180,0.022224
0.149217,0.272705,0.019471
0.138254,0.280422,0.026851
0.131132,0.285668,0.028251
0.143904,0.283895,0.025179
0.131119,0.288508,0.030738
0.126120,0.279731,0.027116
0.123869,0.279999,0.023531
0.116168,0.282651,0.018245
0.112301,0.286205,0.027609
0.113562,0.274860,0.021409
0.108994,0.285032,0.022985
0.105176,0.282563,0.030203
0.099739,0.274468,0.029656
0.097248,0.282667,0.025443
0.092591,0.288557,0.025331
0.087717,0.286777,0.029038
0.095353,0.288856,0.027968
0.091855,0.278260,0.018308
0.083158,0.286876,0.039441
0.082459,0.288254,0.030739
0.077341,0.282927,0.036100
0.069680,0.283119,0.021692
0.073215,0.295528,0.032858
0.065510,0.289401,0.032628
0.066128,0.301484,0.038098
0.061740,0.283054,0.028960
0.060381,0.290955,0.026974
0.055059,0.282142,0.029619
0.059395,0.282757,0.035591
0.056344,0.289144,0.035136
0.050427,0.295497,0.038703
0.032285,0.292364,0.031976
0.052354,0.287229,0.032267
0.029692,0.290083,0.033881
0.036591,0.294615,0.031430
0.027739,0.295086,0.033211
0.028805,0.289707,0.031296
0.028919,0.296770,0.037898
0.016187,0.294442,0.034520
0.013962,0.296202,0.042136
0.220538,0.274303,0.018315
0.202842,0.269644,0.019854
0.213863,0.272638,0.019676
0.206573,0.271319,0.022968
0.202716,0.280275,0.013800
0.194408,0.274403,0.016391
0.194844,0.275426,0.013702
0.195353,0.277922,0.033026
0.188489,0.276168,0.026157
0.184867,0.275505,0.021008
0.179789,0.266912,0.020623
0.179924,0.274870,0.024030
0.176951,0.284247,0.025215
0.178540,0.276461,0.029393
0.166511,0.272356,0.029484
0.159904,0.275509,0.027952
0.162428,0.282213,0.026152
0.152786,0.283291,0.022784
0.153233,0.280412,0.019356
0.143496,0.281443,0.024646
0.148640,0.274788,0.025605
0.134717,0.277831,0.028204
0.140701,0.281859,0.032216
0.135376,0.267842,0.027976
0.130798,0.280991,0.033163
0.127224,0.280445,0.026683
0.128794,0.270968,0.015828
0.126914,0.272994,0.018102
0.120902,0.286455,0.038004
0.119918,0.288254,0.028891
0.099686,0.283602,0.040651
0.103382,0.278171,0.030932
0.103917,0.283759,0.032808
0.103409,0.285273,0.024107
0.099648,0.290670,0.035612
0.090267,0.290255,0.021832
0.095574,0.297373,0.036448
0.093404,0.285537,0.030332
0.091592,0.286106,0.030464
0.085297,0.281704,0.029165
0.078974,0.281572,0.029550
0.078961,0.291444,0.039121
0.070642,0.277289,0.037629
0.076015,0.289237,0.033655
0.071095,0.294702,0.032023
0.067070,0.281812,0.033154
0.055227,0.283146,0.037047
0.059743,0.292782,0.031961
0.057094,0.286338,0.028774
0.062866,0.288269,0.035462
0.047363,0.291663,0.042937
0.051536,0.281311,0.035611
0.038255,0.285242,0.031497
0.045226,0.293546,0.041257
0.039993,0.287640,0.032218
0.026250,0.295243,0.038914
0.032060,0.296933,0.042451
0.023307,0.287138,0.033174
0.024943,0.296192,0.030208
0.020352,0.293567,0.039306
0.023922,0.297289,0.035337
0.007801,0.293185,0.044683
0.211078,0.259546,0.024863
0.204478,0.273504,0.021990
0.207341,0.280253,0.023293
0.197523,0.271405,0.026036
0.199189,0.281951,0.031569
0.195265,0.276762,0.022769
0.200520,0.279322,0.023832
0.192842,0.271691,0.032776
0.182306,0.270084,0.021869
0.191543,0.273948,0.025336
0.183181,0.274567,0.024071
0.179495,0.278788,0.024547
0.175685,0.268389,0.035879
0.168711,0.284545,0.026719
0.170305,0.275404,0.029904
0.169478,0.274845,0.035584
0.159337,0.273400,0.020373
0.153268,0.278659,0.032774
0.149417,0.274476,0.031521
0.149293,0.279298,0.030368
0.148853,0.274980,0.034495
0.143001,0.280782,0.025766
0.140832,0.280177,0.036868
0.139193,0.265411,0.031703
0.130945,0.280235,0.030365
0.133778,0.279337,0.029029
0.141365,0.278210,0.033111
0.124881,0.277804,0.035734
0.129927,0.282526,0.039445
0.114754,0.279595,0.036208
0.112245,0.281976,0.031767
0.108671,0.288955,0.036855
0.105903,0.279277,0.027592
0.094942,0.286378,0.035702
0.098618,0.281054,0.032134
0.098822,0.276407,0.034807
0.096302,0.280765,0.038329
0.090941,0.290162,0.034718
0.093554,0.278313,0.024165
0.086242,0.282360,0.030719
0.095216,0.286430,0.038496
0.082484,0.287041,0.039789
0.077031,0.280977,0.041623
0.073002,0.282995,0.042216
0.070929,0.289884,0.044120
0.063063,0.284858,0.032546
0.068617,0.282456,0.037332
0.060486,0.283387,0.034019
0.053029,0.283218,0.037462
0.059601,0.285093,0.033806
0.046732,0.291137,0.044269
0.054610,0.285863,0.041631
0.047297,0.288891,0.034422
0.038881,0.290685,0.043911
0.035523,0.279439,0.048499
0.042905,0.286323,0.046935
0.024935,0.288835,0.032180
0.021796,0.294419,0.043767
0.030703,0.293580,0.042744
0.023684,0.287878,0.034638
0.019939,0.285608,0.047677
0.016792,0.282630,0.037378
0.010918,0.268750,0.036389
0.218742,0.262499,0.035973
0.214615,0.274186,0.027089
0.200710,0.272895,0.023116
0.205971,0.268111,0.023390
0.207620,0.269185,0.032185
0.197973,0.263342,0.024694
0.192130,0.276851,0.028602
0.189564,0.273247,0.021263
0.183623,0.277508,0.035053
0.181432,0.270737,0.030739
0.181163,0.277323,0.024901
