X,Y,Z
0.131938,0.200378,0.042502
0.128958,0.202835,0.040854
0.123011,0.205749,0.033898
0.135861,0.195323,0.054472
0.132472,0.201139,0.051701
0.126226,0.196567,0.042240
0.126982,0.192117,0.039753
0.124136,0.196989,0.040839
0.134432,0.204934,0.057198
0.122539,0.199436,0.058802
0.132467,0.205909,0.050752
0.117639,0.201286,0.049122
0.128091,0.197643,0.033404
0.124549,0.196279,0.040139
0.117332,0.194896,0.048672
0.111422,0.188879,0.048640
0.132963,0.211898,0.061709
0.133139,0.197711,0.049095
0.124123,0.208650,0.047117
0.127701,0.199787,0.056608
0.109397,0.196834,0.049977
0.112490,0.202858,0.045616
0.114999,0.193447,0.053700
0.120229,0.206649,0.048601
0.106770,0.185390,0.050687
0.112555,0.194237,0.042612
0.103643,0.184828,0.052043
0.136162,0.199210,0.061638
0.135008,0.196740,0.057520
0.138687,0.211844,0.062904
0.117961,0.194494,0.061676
0.121444,0.203554,0.050691
0.118164,0.208879,0.054689
0.119525,0.208321,0.048356
0.110275,0.196056,0.052836
0.118841,0.197967,0.049794
0.117306,0.186525,0.053698
0.109545,0.195485,0.054360
0.105904,0.194199,0.048123
0.087011,0.191121,0.049128
0.090284,0.176842,0.044246
0.137912,0.207430,0.061670
0.140042,0.194908,0.072040
0.126943,0.195230,0.062972
0.128431,0.201867,0.067661
0.130315,0.200013,0.054510
0.116639,0.197896,0.065799
0.114965,0.199671,0.060333
0.116391,0.193167,0.057093
0.113932,0.191600,0.056039
0.105004,0.203226,0.057220
0.102997,0.187968,0.066183
0.105220,0.185994,0.053993
0.092907,0.188897,0.047579
0.096860,0.184649,0.049359
0.088408,0.186682,0.049531
0.096305,0.191026,0.054114
0.134616,0.205206,0.082287
0.137603,0.206526,0.073163
0.126338,0.213693,0.076298
0.127793,0.205926,0.070359
0.133194,0.213046,0.072448
0.123746,0.199306,0.069083
0.114613,0.204049,0.069679
0.116575,0.199708,0.069409
0.109335,0.202607,0.064488
0.111014,0.187769,0.065376
0.110825,0.188500,0.052884
0.101165,0.193632,0.061168
0.106356,0.191865,0.063037
0.095778,0.188094,0.063213
0.093485,0.190640,0.060751
0.093578,0.181410,0.049672
0.088952,0.184432,0.056782
0.085557,0.194216,0.057627
0.080407,0.169878,0.050327
0.140148,0.207423,0.072574
0.140095,0.200497,0.081774
0.128288,0.200131,0.079763
0.131788,0.209708,0.081208
0.125124,0.207323,0.079051
0.124489,0.202750,0.073798
0.114913,0.190797,0.068698
0.121174,0.200355,0.076290
0.119073,0.197298,0.067897
0.110634,0.199216,0.071752
0.104870,0.201475,0.070906
0.112304,0.196697,0.065859
0.096036,0.192366,0.058408
0.105886,0.189888,0.063979
0.095380,0.184919,0.049139
0.093317,0.181879,0.061695
0.087549,0.183377,0.064893
0.104481,0.187157,0.053758
0.084688,0.182573,0.058841
0.079338,0.180812,0.053599
0.068179,0.180415,0.050957
0.148727,0.206538,0.080942
0.135530,0.209444,0.083234
0.130981,0.214647,0.087655
0.130655,0.213983,0.083966
0.129099,0.207862,0.076423
0.127289,0.195741,0.085542
0.123796,0.212025,0.079593
0.112616,0.202399,0.075805
0.112382,0.203057,0.075863
0.115363,0.204029,0.076197
0.114748,0.203468,0.080573
0.104634,0.193710,0.074054
0.101548,0.196095,0.074687
0.109434,0.191582,0.066693
0.102590,0.193842,0.066350
0.101122,0.185875,0.067238
0.090766,0.183503,0.062073
0.087518,0.187880,0.073077
0.095775,0.181753,0.056340
0.079588,0.188227,0.050518
0.074292,0.181496,0.057328
0.072553,0.176287,0.064019
0.077540,0.179635,0.059720
0.068476,0.182110,0.057405
0.142793,0.214279,0.092834
0.141707,0.213670,0.097873
0.139339,0.207758,0.092071
0.126643,0.216545,0.083427
0.130744,0.210416,0.083124
0.128884,0.209510,0.094558
0.122372,0.205394,0.085415
0.122294,0.205686,0.083191
0.125861,0.204052,0.082948
0.118416,0.205694,0.075690
0.118564,0.200546,0.070877
0.120655,0.198359,0.081555
0.109761,0.188710,0.081388
0.104653,0.191132,0.076118
0.097398,0.195203,0.075216
0.083302,0.188903,0.069602
0.094762,0.193293,0.071550
0.087051,0.188070,0.076239
0.082635,0.179524,0.059050
0.095783,0.184726,0.071402
0.083731,0.188852,0.061811
0.071990,0.188682,0.067670
0.067026,0.182697,0.060557
0.077856,0.186095,0.060973
0.064545,0.180651,0.064673
0.070480,0.167893,0.074573
0.063827,0.174755,0.069909
0.139773,0.212259,0.101488
0.141446,0.207107,0.099099
0.138093,0.215152,0.095270
0.142866,0.215287,0.091379
0.130172,0.220370,0.090861
0.139305,0.213805,0.086620
0.121817,0.205839,0.084454
0.117495,0.210848,0.094078
0.117499,0.193604,0.081988
0.114346,0.207020,0.094671
0.111463,0.200866,0.078171
0.105938,0.203086,0.082503
0.107459,0.198942,0.077378
0.108616,0.199385,0.088736
0.095892,0.202524,0.079882
0.105515,0.198081,0.081785
0.092545,0.196700,0.080587
0.092994,0.185068,0.074764
0.085633,0.191192,0.074728
0.087557,0.189715,0.079899
0.092942,0.193130,0.072839
0.081977,0.183787,0.079854
0.077067,0.185164,0.071627
0.074402,0.173022,0.065205
0.070444,0.178458,0.069906
0.069043,0.175871,0.059449
0.063873,0.167577,0.056248
0.064668,0.183779,0.064136
0.062270,0.169632,0.062731
0.149884,0.219840,0.104696
0.148305,0.218133,0.109188
0.138831,0.216742,0.099189
0.137711,0.217312,0.102734
0.131441,0.216182,0.108487
0.132105,0.212124,0.099323
0.126721,0.213569,0.094641
0.125845,0.204048,0.090114
0.124221,0.204220,0.103742
0.122464,0.206155,0.098206
0.116629,0.213254,0.086508
0.110257,0.212885,0.087957
0.107398,0.203079,0.084538
0.099090,0.190238,0.088713
0.106087,0.195357,0.087300
0.093515,0.193852,0.082966
0.100295,0.190685,0.086254
0.091128,0.187470,0.087551
0.095371,0.191171,0.082799
0.085516,0.192027,0.078302
0.082820,0.192783,0.079859
0.083543,0.193953,0.084276
0.077436,0.180239,0.083618
0.076419,0.187017,0.072698
0.068294,0.174791,0.076442
0.065594,0.177367,0.068045
0.068812,0.176400,0.069093
0.054835,0.174820,0.070243
0.057221,0.176081,0.077549
0.062662,0.174547,0.069368
0.058581,0.172849,0.068272
0.044137,0.174972,0.069035
0.150697,0.228565,0.112226
0.143053,0.227022,0.113888
0.138326,0.218020,0.107912
0.131964,0.211908,0.109638
0.135674,0.215187,0.100139
0.132808,0.212020,0.101665
0.127763,0.212158,0.103427
0.127366,0.208432,0.110443
0.121428,0.209700,0.103631
0.124866,0.202962,0.105548
0.118364,0.205195,0.094886
0.114189,0.196106,0.099191
