X,Y,Z
-0.121690,-0.065483,-0.004424
-0.132698,-0.047813,0.001673
-0.129931,-0.061122,-0.002674
-0.113754,-0.067735,0.002066
-0.115303,-0.069352,0.001657
-0.124494,-0.059227,0.005042
-0.127138,-0.061638,-0.003711
-0.125257,-0.065029,0.011166
-0.130376,-0.068220,-0.004256
-0.108658,-0.066792,0.002199
-0.118973,-0.073266,-0.001024
-0.116836,-0.062529,0.005092
-0.126023,-0.067655,0.012287
-0.129436,-0.055330,0.015807
-0.128920,-0.055408,0.006486
-0.130468,-0.054866,0.000087
-0.136382,-0.067411,0.005458
-0.142576,-0.071156,0.004124
-0.110815,-0.070115,0.009914
-0.102125,-0.059851,0.004265
-0.109258,-0.072707,-0.000452
-0.120593,-0.065026,0.000901
-0.114968,-0.066861,0.015408
-0.127597,-0.068612,0.020169
-0.122683,-0.065189,0.015933
-0.135121,-0.064136,0.020598
-0.137433,-0.062165,0.019572
-0.145811,-0.060269,0.010501
-0.105064,-0.079392,0.003395
-0.107845,-0.070032,0.004418
-0.106291,-0.078961,0.000960
-0.107597,-0.068060,0.009318
-0.108459,-0.068972,0.013775
-0.113924,-0.061784,0.002596
-0.115000,-0.056636,0.011649
-0.122601,-0.051787,0.012900
-0.129561,-0.062574,0.022427
-0.133533,-0.068835,0.015234
-0.131119,-0.065824,0.023496
-0.132122,-0.060728,0.025486
-0.128694,-0.070292,0.003679
-0.095055,-0.073234,0.008718
-0.094462,-0.070172,0.011733
-0.097704,-0.079139,0.017518
-0.107745,-0.070755,0.010690
-0.111515,-0.067052,0.017873
-0.105818,-0.072790,0.011423
-0.113575,-0.066165,0.025054
-0.108027,-0.063264,0.016097
-0.119577,-0.073782,0.017219
-0.115110,-0.065515,0.024414
-0.128587,-0.057563,0.015407
-0.127044,-0.054540,0.024226
-0.127768,-0.053146,0.021688
-0.132979,-0.057586,0.029440
-0.139877,-0.064906,0.027334
-0.159491,-0.089511,0.008977
-0.084497,-0.077687,0.013535
-0.080486,-0.081992,0.011688
-0.088946,-0.079968,0.023446
-0.089893,-0.074866,0.015042
-0.089136,-0.071813,0.014273
-0.099869,-0.067530,0.021974
-0.108597,-0.070157,0.014202
-0.114245,-0.067671,0.020155
-0.105477,-0.062253,0.025494
-0.124726,-0.063578,0.024297
-0.114349,-0.060718,0.019197
-0.116062,-0.065064,0.032267
-0.124894,-0.065501,0.021511
-0.130556,-0.055788,0.019697
-0.140901,-0.048047,0.024033
-0.127743,-0.059074,0.035277
-0.137121,-0.054173,0.026793
-0.145716,-0.087093,0.007495
-0.146313,-0.105109,0.001180
-0.064324,-0.078241,0.015186
-0.078799,-0.081475,0.008779
-0.074648,-0.082208,0.017790
-0.085549,-0.079320,0.020451
-0.085134,-0.068755,0.019354
-0.095776,-0.071374,0.018846
-0.099308,-0.076555,0.031388
-0.106180,-0.071615,0.026842
-0.100800,-0.073314,0.026341
-0.106387,-0.061200,0.026328
-0.110084,-0.064587,0.032150
-0.114881,-0.071800,0.026996
-0.124987,-0.065149,0.023308
-0.129805,-0.064631,0.026455
-0.125677,-0.056917,0.033622
