X,Y,Z
-0.128281,0.091162,0.059956
-0.102981,0.080693,0.057783
-0.110510,0.083263,0.064099
-0.118109,0.082373,0.065410
-0.118663,0.083874,0.060648
-0.126186,0.090139,0.065347
-0.122349,0.090443,0.066490
-0.129367,0.089728,0.063696
-0.091233,0.078034,0.065673
-0.093618,0.080816,0.075006
-0.088636,0.080582,0.074435
-0.106363,0.089005,0.065856
-0.104419,0.088821,0.073884
-0.109491,0.085515,0.061630
-0.118386,0.096193,0.071593
-0.119536,0.079676,0.070476
-0.121122,0.084832,0.072121
-0.113657,0.089958,0.064396
-0.124286,0.089803,0.067984
-0.132729,0.084794,0.078872
-0.139325,0.085263,0.074374
-0.080007,0.086469,0.072738
-0.077318,0.075111,0.074765
-0.094008,0.095597,0.075987
-0.083771,0.079310,0.072172
-0.090325,0.085933,0.060837
-0.086097,0.082091,0.069107
-0.096795,0.079336,0.080647
-0.095974,0.088522,0.078069
-0.102375,0.089450,0.085346
-0.115360,0.086830,0.077173
-0.104364,0.088672,0.072011
-0.113315,0.087692,0.076320
-0.118542,0.094715,0.075106
-0.116390,0.097261,0.072124
-0.120402,0.093894,0.073995
-0.125701,0.086413,0.067867
-0.124395,0.080819,0.074531
-0.133258,0.083924,0.077600
-0.053000,0.081881,0.076307
-0.059261,0.079791,0.074420
-0.061941,0.072888,0.079245
-0.068523,0.090060,0.075234
-0.072414,0.079913,0.076053
-0.065404,0.071648,0.080255
-0.077863,0.094556,0.074962
-0.091523,0.082023,0.074061
-0.080464,0.089217,0.070982
-0.081964,0.085352,0.072619
-0.095186,0.071790,0.080238
-0.088378,0.083102,0.063732
-0.099170,0.081149,0.076116
-0.095815,0.077806,0.077785
-0.105658,0.087839,0.080598
-0.098534,0.085732,0.077862
-0.113655,0.079766,0.076841
-0.112857,0.092122,0.081574
-0.114237,0.077409,0.068256
-0.118953,0.091357,0.079918
-0.129400,0.084806,0.066202
-0.130284,0.087001,0.078032
-0.126747,0.083217,0.076494
-0.116105,0.084817,0.077668
-0.031898,0.082692,0.084684
-0.033594,0.082615,0.085324
-0.048907,0.074777,0.076747
-0.046321,0.077995,0.074483
-0.050835,0.076211,0.077060
-0.049349,0.081883,0.083399
-0.048996,0.083400,0.075694
-0.065132,0.089859,0.069195
-0.067559,0.083429,0.074502
-0.069606,0.085634,0.071960
-0.070674,0.082178,0.074635
-0.075686,0.080374,0.085065
-0.080095,0.088839,0.073262
-0.094591,0.074698,0.082781
-0.092389,0.076992,0.082146
-0.100147,0.077729,0.080232
-0.096751,0.078186,0.081134
-0.088533,0.078815,0.074773
-0.097755,0.077957,0.084520
-0.108642,0.076236,0.081613
-0.100150,0.092945,0.081609
-0.092639,0.076975,0.075317
-0.111984,0.075090,0.081987
-0.122459,0.084716,0.085965
-0.125690,0.082535,0.083205
-0.119512,0.078215,0.084325
-0.114963,0.084794,0.078028
-0.138268,0.074422,0.081138
-0.135155,0.080925,0.083081
-0.020678,0.084687,0.082066
-0.021245,0.068733,0.084673
-0.025032,0.079980,0.080002
-0.036595,0.075205,0.084122
-0.024160,0.088687,0.074931
-0.029158,0.078128,0.084339
-0.037608,0.087488,0.089987
-0.051526,0.083684,0.083479
-0.041594,0.077707,0.083353
-0.054956,0.077605,0.074219
-0.049900,0.076384,0.080890
-0.057751,0.073529,0.087546
-0.060098,0.081228,0.088994
-0.059047,0.078480,0.085027
-0.076298,0.071842,0.080208
-0.073340,0.082495,0.086770
-0.072250,0.084368,0.079431
-0.078672,0.083049,0.095163
-0.078728,0.078011,0.085889
-0.088334,0.085673,0.077792
-0.089237,0.076956,0.085491
-0.096864,0.088305,0.080763
-0.092034,0.086875,0.079028
-0.092513,0.083992,0.077797
-0.101374,0.083402,0.075660
-0.108774,0.079556,0.087800
-0.102428,0.079918,0.078903
-0.114207,0.085893,0.077089
-0.124205,0.091661,0.082607
-0.117063,0.084696,0.083030
-0.119315,0.083528,0.085141
-0.123915,0.077995,0.084795
-0.121656,0.089600,0.087349
-0.133613,0.093820,0.083149
-0.134308,0.090074,0.084482
-0.000584,0.075858,0.092355
-0.001028,0.083549,0.085295
-0.014732,0.090860,0.086906
-0.014994,0.083176,0.090000
-0.021670,0.079247,0.087912
-0.016863,0.081985,0.081169
-0.022722,0.081392,0.085641
-0.032511,0.073558,0.086836
-0.031035,0.075833,0.077424
-0.041426,0.075428,0.094004
-0.033817,0.078031,0.085381
-0.033842,0.079596,0.089706
-0.043639,0.076997,0.085740
-0.052533,0.084547,0.091013
-0.052387,0.077490,0.091451
-0.054786,0.087751,0.088192
-0.057742,0.077433,0.085014
-0.062574,0.081766,0.090978
-0.064143,0.083583,0.083484
-0.075298,0.085723,0.083520
-0.072713,0.074015,0.082658
-0.072574,0.077230,0.092567
-0.074150,0.076589,0.089801
-0.081166,0.086504,0.091449
-0.085872,0.078339,0.085173
-0.091566,0.076656,0.087968
-0.098788,0.073553,0.085567
-0.095261,0.085942,0.091706
-0.095393,0.073928,0.081679
-0.102079,0.081193,0.082140
-0.103307,0.082816,0.091417
-0.103030,0.083102,0.087628
-0.110876,0.080013,0.094140
-0.111791,0.083486,0.092970
-0.115260,0.080277,0.082034
-0.116283,0.082537,0.084824
-0.119479,0.089969,0.080247
-0.142636,0.088554,0.095919
-0.128398,0.081224,0.100710
-0.137257,0.085649,0.093174
0.017108,0.081144,0.084148
0.010556,0.078080,0.084179
0.008059,0.067729,0.089818
0.018488,0.084017,0.091190
0.016258,0.085425,0.102606
-0.001041,0.078130,0.083876
-0.003411,0.070384,0.097247
-0.007918,0.075834,0.093874
-0.014551,0.080933,0.095651
-0.018199,0.075500,0.091043
-0.014638,0.067130,0.087324
-0.016399,0.076840,0.097908
-0.018950,0.080638,0.097421
-0.029380,0.084308,0.093685
-0.029948,0.079627,0.098429
-0.025818,0.080255,0.084203
-0.028212,0.086145,0.103961
-0.036770,0.077531,0.085448
-0.043850,0.075857,0.096303
-0.048107,0.079573,0.096627
-0.052549,0.080267,0.092300
-0.052474,0.075603,0.091121
-0.054309,0.071103,0.093941
-0.066521,0.091210,0.099961
-0.066138,0.082443,0.101618
-0.069220,0.084402,0.090234
-0.065112,0.077408,0.086991
-0.075154,0.076671,0.092329
-0.070672,0.075921,0.099319
-0.088180,0.081772,0.096144
-0.085843,0.089431,0.096603
-0.091076,0.088740,0.086693
-0.090171,0.081543,0.087739
-0.097447,0.083248,0.098347
-0.095908,0.085607,0.088906
-0.109111,0.079855,0.084532
-0.105350,0.087039,0.098927
-0.111425,0.083946,0.091869
-0.110020,0.081111,0.085223
-0.118197,0.084312,0.095283
-0.120821,0.078101,0.087217
-0.122865,0.085573,0.092142
-0.122051,0.079448,0.098336
-0.131473,0.087428,0.093719
-0.135129,0.086788,0.094815
-0.139438,0.080945,0.090719
0.024359,0.074928,0.097012
0.030980,0.077405,0.100178
0.034045,0.079195,0.091056
0.020396,0.071017,0.097899
0.017608,0.077592,0.092220
0.014545,0.065365,0.097828
0.014537,0.077738,0.095303
0.014904,0.081469,0.096911
0.002345,0.079675,0.097081
-0.000391,0.075275,0.091419
-0.007615,0.076401,0.097373
-0.000353,0.084534,0.088676
-0.002561,0.075903,0.081208
-0.017424,0.081779,0.095470
-0.021110,0.085989,0.102635
-0.020141,0.077220,0.096135
-0.018076,0.082798,0.094446
-0.036089,0.076730,0.097578
-0.025056,0.081155,0.099132
-0.023835,0.072176,0.090055
-0.034211,0.074604,0.088073
-0.035906,0.081598,0.092362
-0.045063,0.083550,0.086058
-0.043336,0.082492,0.089117
-0.041423,0.079619,0.095069
-0.041556,0.075885,0.095634
-0.047991,0.073354,0.096425
-0.061637,0.075989,0.092105
-0.067691,0.080945,0.097949
-0.067003,0.073790,0.093076
-0.069528,0.088235,0.097984
-0.070745,0.074362,0.098976
-0.059702,0.074579,0.096997
-0.082593,0.087147,0.095983
-0.083975,0.083532,0.098656
-0.089834,0.083641,0.096958
-0.081448,0.084005,0.094245
-0.088115,0.080693,0.096867
-0.096665,0.083987,0.091728
-0.088312,0.078767,0.101249
-0.088559,0.082076,0.101578
-0.107608,0.076928,0.094609
-0.114208,0.081732,0.095236
-0.111296,0.082052,0.092331
-0.111236,0.073929,0.090054
-0.121374,0.086188,0.093847
-0.121843,0.078685,0.101629
-0.131679,0.081061,0.096557
-0.125112,0.087215,0.099349
-0.132582,0.075563,0.088709
-0.143047,0.080373,0.094083
